timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.545172
2013-03-14 12:30:00,7.504,9.083411
2013-03-14 13:00:00,7.245,8.784237
2013-03-14 13:30:00,7.917,8.469585
2013-03-14 14:00:00,8.063001,8.520903
2013-03-14 14:30:00,9.369,8.64915
2013-03-14 15:00:00,11.27,9.190947
2013-03-14 15:30:00,9.282,10.263028
2013-03-14 16:00:00,11.610001,9.81281
2013-03-14 16:30:00,12.882,11.288679
2013-03-14 17:00:00,11.301,12.977544
2013-03-14 17:30:00,12.3810005,12.416786
2013-03-14 18:00:00,13.348,13.175356
2013-03-14 18:30:00,13.349,14.042178
2013-03-14 19:00:00,14.254001,14.10216
2013-03-14 19:30:00,12.735,14.528576
2013-03-14 20:00:00,12.552,13.616436
2013-03-14 20:30:00,11.6380005,13.187214
2013-03-14 21:00:00,10.734,12.366261
2013-03-14 21:30:00,11.248,11.476608
2013-03-14 22:00:00,10.969999,11.279943
2013-03-14 22:30:00,10.384,10.774165
2013-03-14 23:00:00,7.9700003,10.141379
2013-03-14 23:30:00,8.967,8.876045
2013-03-15 00:00:00,10.683001,8.640413
2013-03-15 00:30:00,9.761001,8.5885725
2013-03-15 01:00:00,11.523999,8.148912
2013-03-15 01:30:00,8.415999,8.573415
2013-03-15 02:00:00,8.241,7.338527
2013-03-15 02:30:00,8.161,6.8601756
2013-03-15 03:00:00,7.818,6.6499524
2013-03-15 03:30:00,8.511001,6.4650526
2013-03-15 04:00:00,7.4220004,6.7088985
2013-03-15 04:30:00,9.565001,6.520058
2013-03-15 05:00:00,8.48,7.3910227
2013-03-15 05:30:00,7.424,7.4930043
2013-03-15 06:00:00,7.757,7.3290176
2013-03-15 06:30:00,6.8870006,7.6793294
2013-03-15 07:00:00,7.1240005,7.6993876
2013-03-15 07:30:00,8.79,7.960445
2013-03-15 08:00:00,8.873,8.961778
2013-03-15 08:30:00,9.227,9.378258
2013-03-15 09:00:00,9.174999,9.5305
2013-03-15 09:30:00,6.05,9.384816
2013-03-15 10:00:00,6.119,8.130107
2013-03-15 10:30:00,7.6850004,7.8753457
2013-03-15 11:00:00,6.31,8.424685
2013-03-15 11:30:00,7.2520003,8.089841
2013-03-15 12:00:00,7.9350004,8.374222
2013-03-15 12:30:00,9.293,8.724022
2013-03-15 13:00:00,9.190001,9.115715
2013-03-15 13:30:00,9.969999,9.366337
2013-03-15 14:00:00,7.835,9.7670355
2013-03-15 14:30:00,7.0099998,8.875137
2013-03-15 15:00:00,6.5820003,8.181594
2013-03-15 15:30:00,5.851,8.044986
2013-03-15 16:00:00,7.481,7.865306
2013-03-15 16:30:00,7.044,8.81755
2013-03-15 17:00:00,7.5699997,9.240596
2013-03-15 17:30:00,8.803,9.764287
2013-03-15 18:00:00,8.905999,10.567551
2013-03-15 18:30:00,11.018,11.053116
2013-03-15 19:00:00,12.74,12.404906
2013-03-15 19:30:00,12.095,13.491799
2013-03-15 20:00:00,12.111,13.248273
2013-03-15 20:30:00,11.595,13.026441
2013-03-15 21:00:00,9.649,12.439359
2013-03-15 21:30:00,9.901,11.086235
2013-03-15 22:00:00,8.76,10.601976
2013-03-15 22:30:00,10.057,9.8146
2013-03-15 23:00:00,8.249001,9.815275
2013-03-15 23:30:00,9.148,8.901625
2013-03-16 00:00:00,11.023999,8.650822
2013-03-16 00:30:00,10.959001,9.096429
2013-03-16 01:00:00,11.219999,8.981681
2013-03-16 01:30:00,8.732,8.795944
2013-03-16 02:00:00,7.8269997,7.6176586
2013-03-16 02:30:00,10.227,6.954268
2013-03-16 03:00:00,7.867,7.302303
2013-03-16 03:30:00,7.854,6.7225547
2013-03-16 04:00:00,7.6140003,6.4941382
2013-03-16 04:30:00,9.790999,6.453343
2013-03-16 05:00:00,9.603,7.2957373
2013-03-16 05:30:00,7.313,7.78409
2013-03-16 06:00:00,8.033,7.1822166
2013-03-16 06:30:00,5.798,7.525382
2013-03-16 07:00:00,6.422,7.022786
2013-03-16 07:30:00,8.948,7.2834787
2013-03-16 08:00:00,7.084,8.741764
2013-03-16 08:30:00,7.613,8.462073
2013-03-16 09:00:00,6.787,8.641247
2013-03-16 09:30:00,7.6010003,8.516462
2013-03-16 10:00:00,7.386,8.853446
2013-03-16 10:30:00,6.9350004,8.91536
2013-03-16 11:00:00,7.4220004,8.802333
2013-03-16 11:30:00,8.127001,9.046589
2013-03-16 12:00:00,9.264999,9.454298
2013-03-16 12:30:00,9.972,10.073729
2013-03-16 13:00:00,9.075999,10.532117
