timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,5.139,0.0,0.0,5.139,5.139,0.0,0.00027777778,29.481363999999996
2013-03-14 02:00:00,5.077,0.0,0.0,5.077,5.077,0.0,0.00055555557,29.481363999999996
2013-03-14 02:30:00,4.678,0.006,0.0,4.684,4.678,0.0,0.00027777778,29.481363999999996
2013-03-14 03:00:00,4.749,0.0,0.0,4.749,4.749,0.0,0.0,29.481363999999996
2013-03-14 03:30:00,4.591,0.006,0.0,4.597,4.591,0.0,0.00013888889,29.481363999999996
2013-03-14 04:00:00,4.842,0.0,0.0,4.842,4.842,0.0,0.00027777778,29.481363999999996
2013-03-14 04:30:00,4.583,0.0,0.0,4.583,4.583,0.0,0.00013888889,29.481363999999996
2013-03-14 05:00:00,4.469,0.0,0.0,4.469,4.469,0.0,0.0,29.481363999999996
2013-03-14 05:30:00,4.214,0.0,0.0,4.214,4.214,0.0,0.0,29.481363999999996
2013-03-14 06:00:00,5.487,0.0,0.0,5.487,5.487,0.0,0.0,29.481363999999996
2013-03-14 06:30:00,5.635,0.0,0.0,5.635,5.635,0.0,0.09777778,29.481363999999996
2013-03-14 07:00:00,7.177,0.012,0.0,7.189,7.177,0.0,0.19555555,29.481363999999996
2013-03-14 07:30:00,7.84,1.036,9.957572,8.876,17.797573,1.0,41.588333,29.481363999999996
2013-03-14 08:00:00,5.724,2.605,9.9587965,8.329,15.6827965,1.0,82.98111,29.481363999999996
2013-03-14 08:30:00,3.17,4.714,9.960124,7.884,13.130124,1.0,178.56277,29.481363999999996
2013-03-14 09:00:00,-0.594,7.607,9.961472,7.013,9.367472,1.0,274.14444,29.481363999999996
2013-03-14 09:30:00,-5.435,10.96,9.9629,5.525,4.5279,1.0,371.10638,29.481363999999996
2013-03-14 10:00:00,-9.305,14.962,9.964437,5.657,0.6594362,1.0,468.06833,29.481363999999996
2013-03-14 10:30:00,-12.662,17.944,9.966077,5.282,-2.6959229,1.0,566.4661,29.481363999999996
2013-03-14 11:00:00,-15.041,20.288,9.967644,5.247,-5.0733566,1.0,664.8639,29.481363999999996
2013-03-14 11:30:00,-13.686,21.751,9.969109,8.065,-3.7168913,1.0,714.66956,29.481363999999996
2013-03-14 12:00:00,-12.132,23.323,9.97011,11.191,-2.16189,1.0,764.4752,29.481363999999996
2013-03-14 12:30:00,-13.477,23.862,9.970706,10.385,-3.5062943,1.0,805.5093,29.481363999999996
2013-03-14 13:00:00,-12.156,24.444,9.971206,12.288,-2.1847944,1.0,846.5434,29.481363999999996
2013-03-14 13:30:00,-10.917,24.357,9.971451,13.44,-0.945549,1.0,844.1299,29.481363999999996
2013-03-14 14:00:00,-11.737,23.92,9.971474,12.183,-1.7655268,1.0,841.7164,29.481363999999996
2013-03-14 14:30:00,-9.526,23.113,9.9714155,13.587,0.4454155,1.0,775.5932,29.481363999999996
2013-03-14 15:00:00,-8.71,21.379,9.970922,12.669,1.2609224,1.0,709.47,29.481363999999996
2013-03-14 15:30:00,0.386,9.432,9.970151,9.818,10.356151,1.0,584.27527,29.481363999999996
2013-03-14 16:00:00,-4.571,14.276,9.968619,9.705,5.3976192,1.0,459.08057,29.481363999999996
2013-03-14 16:30:00,-1.814,11.584,9.967423,9.77,8.153423,1.0,413.59778,29.481363999999996
2013-03-14 17:00:00,1.937,6.721,9.966257,8.658,11.903257,1.0,368.115,29.481363999999996
2013-03-14 17:30:00,4.796,2.695,9.964835,7.491,14.760836,1.0,314.0789,29.481363999999996
2013-03-14 18:00:00,8.761,1.742,9.963492,10.503,18.724491,1.0,260.0428,29.481363999999996
2013-03-14 18:30:00,8.709,0.924,9.962063,9.633,18.671062,1.0,166.34305,29.481363999999996
2013-03-14 19:00:00,13.397,0.014,9.960719,13.411,23.35772,1.0,72.64333,29.481363999999996
2013-03-14 19:30:00,15.587,0.0,9.959213,15.587,25.546213,1.0,36.59889,29.481363999999996
2013-03-14 20:00:00,15.171,0.0,0.0,15.171,15.171,0.0,0.55444443,29.481363999999996
2013-03-14 20:30:00,13.443,0.0,0.0,13.443,13.443,0.0,0.27722222,29.481363999999996
2013-03-14 21:00:00,13.494,0.001,0.0,13.495,13.494,0.0,0.0,29.481363999999996
2013-03-14 21:30:00,12.422,0.0,0.0,12.422,12.422,0.0,0.0,29.481363999999996
2013-03-14 22:00:00,12.801,0.0,0.0,12.801,12.801,0.0,0.0,29.481363999999996
2013-03-14 22:30:00,12.031,0.0,0.0,12.031,12.031,0.0,0.0,29.481363999999996
2013-03-14 23:00:00,10.151,0.0,0.0,10.151,10.151,0.0,0.0,29.481363999999996
2013-03-14 23:30:00,9.736,0.006,0.0,9.742,9.736,0.0,0.0,29.481363999999996
2013-03-15 00:00:00,7.33,0.012,0.0,7.342,7.33,0.0,0.0,29.481363999999996
2013-03-15 00:30:00,5.384,0.0,0.0,5.384,5.384,0.0,0.0,29.481363999999996
2013-03-15 01:00:00,5.6,0.006,0.0,5.606,5.6,0.0,0.0,29.481363999999996
2013-03-15 01:30:00,5.32,0.0,0.0,5.32,5.32,0.0,0.0,29.481363999999996
2013-03-15 02:00:00,5.36,0.0,0.0,5.36,5.36,0.0,0.0,29.481363999999996
2013-03-15 02:30:00,5.16,0.006,0.0,5.166,5.16,0.0,0.0,29.481363999999996
2013-03-15 03:00:00,5.292,0.0,0.0,5.292,5.292,0.0,0.0,29.481363999999996
2013-03-15 03:30:00,5.465,0.0,0.0,5.465,5.465,0.0,0.0,29.481363999999996
2013-03-15 04:00:00,4.796,0.0,0.0,4.796,4.796,0.0,0.0,29.481363999999996
2013-03-15 04:30:00,5.489,0.0,0.0,5.489,5.489,0.0,0.00013888889,29.481363999999996
2013-03-15 05:00:00,5.145,0.0,0.0,5.145,5.145,0.0,0.00027777778,29.481363999999996
2013-03-15 05:30:00,4.939,0.0,0.0,4.939,4.939,0.0,0.00013888889,29.481363999999996
2013-03-15 06:00:00,5.014,0.006,0.0,5.02,5.014,0.0,0.0,29.481363999999996
2013-03-15 06:30:00,6.108,0.0,0.0,6.108,6.108,0.0,0.050972223,29.481363999999996
2013-03-15 07:00:00,8.699,0.0,0.0,8.699,8.699,0.0,0.10194445,29.481363999999996
2013-03-15 07:30:00,8.661,0.0,9.964361,8.661,18.625362,1.0,25.426666,29.481363999999996
2013-03-15 08:00:00,7.652,0.337,9.965316,7.989,17.617315,1.0,50.75139,29.481363999999996
2013-03-15 08:30:00,4.284,2.073,9.966371,6.357,14.25037,1.0,136.34236,29.481363999999996
2013-03-15 09:00:00,1.496,4.264,9.967625,5.76,11.463625,1.0,221.93333,29.481363999999996
2013-03-15 09:30:00,1.387,4.027,9.968982,5.414,11.355982,1.0,283.99026,29.481363999999996
2013-03-15 10:00:00,2.056,3.332,9.970366,5.388,12.026365,1.0,346.0472,29.481363999999996
2013-03-15 10:30:00,-2.291,7.588,9.971461,5.297,7.6804614,1.0,393.95694,29.481363999999996
2013-03-15 11:00:00,-1.737,7.622,9.972487,5.885,8.235487,1.0,441.86667,29.481363999999996
2013-03-15 11:30:00,3.785,3.082,9.973496,6.867,13.758496,1.0,526.71234,29.481363999999996
2013-03-15 12:00:00,2.146,5.928,9.9741125,8.074,12.120112,1.0,611.558,29.481363999999996
2013-03-15 12:30:00,1.818,6.222,9.974691,8.04,11.792691,1.0,528.0801,29.481363999999996
2013-03-15 13:00:00,-0.674,8.12,9.975077,7.446,9.301077,1.0,444.60214,29.481363999999996
2013-03-15 13:30:00,-3.699,11.02,9.97543,7.321,6.2764297,1.0,522.16547,29.481363999999996
2013-03-15 14:00:00,-1.338,8.633,9.976049,7.295,8.638049,1.0,599.72876,29.481363999999996
2013-03-15 14:30:00,2.441,3.452,9.976283,5.893,12.417283,1.0,608.37463,29.481363999999996
2013-03-15 15:00:00,2.427,4.925,9.975915,7.352,12.402915,1.0,617.02057,29.481363999999996
2013-03-15 15:30:00,-1.413,8.504,9.975463,7.091,8.562463,1.0,494.88055,29.481363999999996
2013-03-15 16:00:00,-4.83,11.509,9.974902,6.679,5.144902,1.0,372.74057,29.481363999999996
2013-03-15 16:30:00,1.51,6.111,9.974043,7.621,11.484043,1.0,352.42612,29.481363999999996
