timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.13053
2013-03-14 12:30:00,66.682,66.98541
2013-03-14 13:00:00,70.492004,67.73593
2013-03-14 13:30:00,67.974,69.518875
2013-03-14 14:00:00,68.629,71.19676
2013-03-14 14:30:00,69.654,73.48124
2013-03-14 15:00:00,72.166,76.70596
2013-03-14 15:30:00,68.717,81.5487
2013-03-14 16:00:00,69.425995,85.28294
2013-03-14 16:30:00,74.315,88.50406
2013-03-14 17:00:00,75.842,91.69292
2013-03-14 17:30:00,79.172,94.2378
2013-03-14 18:00:00,89.15899,95.88564
2013-03-14 18:30:00,91.772995,99.12367
2013-03-14 19:00:00,104.095,102.600945
2013-03-14 19:30:00,106.926,106.31667
2013-03-14 20:00:00,103.128,108.33618
2013-03-14 20:30:00,100.793,106.27344
2013-03-14 21:00:00,96.538994,101.07911
2013-03-14 21:30:00,93.677,94.358665
2013-03-14 22:00:00,90.145,86.84567
2013-03-14 22:30:00,81.559,79.34946
2013-03-14 23:00:00,73.465004,71.21001
2013-03-14 23:30:00,71.719,63.233513
2013-03-15 00:00:00,64.351006,57.227676
2013-03-15 00:30:00,56.139,53.36619
2013-03-15 01:00:00,55.023,49.8418
2013-03-15 01:30:00,50.499,47.060265
2013-03-15 02:00:00,49.065,45.376488
2013-03-15 02:30:00,50.191,44.313553
2013-03-15 03:00:00,47.691,44.08482
2013-03-15 03:30:00,48.329002,44.404358
2013-03-15 04:00:00,44.31,45.238934
2013-03-15 04:30:00,46.873,46.386612
2013-03-15 05:00:00,43.994,47.904922
2013-03-15 05:30:00,44.905,49.606712
2013-03-15 06:00:00,49.622,51.620674
2013-03-15 06:30:00,56.639,54.56645
2013-03-15 07:00:00,65.824,58.426437
2013-03-15 07:30:00,75.145,63.962357
2013-03-15 08:00:00,74.206,70.10003
2013-03-15 08:30:00,68.58,74.25475
2013-03-15 09:00:00,67.923004,74.186066
2013-03-15 09:30:00,59.213997,72.845535
2013-03-15 10:00:00,57.528996,69.82257
2013-03-15 10:30:00,61.013004,66.71192
2013-03-15 11:00:00,60.778,65.82539
2013-03-15 11:30:00,60.895996,65.602684
2013-03-15 12:00:00,68.838,65.15877
2013-03-15 12:30:00,72.233,65.650635
2013-03-15 13:00:00,69.798996,67.12483
2013-03-15 13:30:00,65.991,68.80719
2013-03-15 14:00:00,63.01499,68.62916
2013-03-15 14:30:00,59.568,68.8459
2013-03-15 15:00:00,62.089005,70.45281
2013-03-15 15:30:00,60.891,73.55189
2013-03-15 16:00:00,62.153,76.54939
2013-03-15 16:30:00,63.920998,79.597534
2013-03-15 17:00:00,70.73399,82.49562
2013-03-15 17:30:00,79.179,86.29348
2013-03-15 18:00:00,83.77,90.877716
2013-03-15 18:30:00,89.72401,95.00366
2013-03-15 19:00:00,97.729004,98.01933
2013-03-15 19:30:00,96.34,100.486595
2013-03-15 20:00:00,94.323,100.34824
2013-03-15 20:30:00,99.201996,97.10364
2013-03-15 21:00:00,91.82001,93.2373
2013-03-15 21:30:00,87.861,87.69688
2013-03-15 22:00:00,81.15,80.48141
2013-03-15 22:30:00,81.194,73.02701
2013-03-15 23:00:00,75.679,66.140274
2013-03-15 23:30:00,69.576996,60.06094
2013-03-16 00:00:00,67.272995,54.047047
2013-03-16 00:30:00,59.611,58.109615
2013-03-16 01:00:00,57.947998,54.11693
2013-03-16 01:30:00,53.366997,49.880394
2013-03-16 02:00:00,48.621,47.966785
2013-03-16 02:30:00,51.506,46.42971
2013-03-16 03:00:00,46.376003,45.638245
2013-03-16 03:30:00,47.204,45.399277
2013-03-16 04:00:00,43.747,45.501343
2013-03-16 04:30:00,45.209,46.36808
2013-03-16 05:00:00,46.43,47.775208
2013-03-16 05:30:00,44.119,49.886528
2013-03-16 06:00:00,45.523003,52.060047
2013-03-16 06:30:00,45.447002,54.348816
2013-03-16 07:00:00,52.425,56.787422
2013-03-16 07:30:00,62.961998,59.916283
2013-03-16 08:00:00,65.15,64.61738
2013-03-16 08:30:00,71.4,68.96828
2013-03-16 09:00:00,74.005,72.376915
2013-03-16 09:30:00,77.585,74.581665
2013-03-16 10:00:00,72.589005,76.062386
2013-03-16 10:30:00,71.626,75.96604
2013-03-16 11:00:00,71.905,74.61706
2013-03-16 11:30:00,70.97,73.5815
2013-03-16 12:00:00,78.615,72.61621
2013-03-16 12:30:00,84.183,72.89756
2013-03-16 13:00:00,81.66799,74.91691
2013-03-16 13:30:00,78.687004,77.17537
2013-03-16 14:00:00,76.948,78.01666
2013-03-16 14:30:00,77.037994,79.15901
2013-03-16 15:00:00,83.537,82.09601
2013-03-16 15:30:00,88.921005,87.0598
2013-03-16 16:00:00,86.935005,92.934975
2013-03-16 16:30:00,88.063,97.22796
2013-03-16 17:00:00,92.86101,99.9003
2013-03-16 17:30:00,97.102005,103.02605
2013-03-16 18:00:00,99.883995,106.276695
2013-03-16 18:30:00,105.433,108.884026
2013-03-16 19:00:00,108.162994,111.09597
2013-03-16 19:30:00,107.943,112.83035
2013-03-16 20:00:00,109.076,112.370636
2013-03-16 20:30:00,106.03099,110.12877
2013-03-16 21:00:00,97.437996,106.216125
2013-03-16 21:30:00,90.882,99.88263
2013-03-16 22:00:00,96.03701,92.02972
2013-03-16 22:30:00,93.253,85.1935
2013-03-16 23:00:00,86.881,79.0445
2013-03-16 23:30:00,80.608,72.04868
2013-03-17 00:00:00,71.526,64.81884
2013-03-17 00:30:00,66.88,60.320953
2013-03-17 01:00:00,62.898,56.531597
2013-03-17 01:30:00,55.131996,53.533478
2013-03-17 02:00:00,51.190002,51.36514
2013-03-17 02:30:00,50.469,49.165924
2013-03-17 03:00:00,52.278,47.45719
2013-03-17 03:30:00,50.856003,46.466698
2013-03-17 04:00:00,49.192,46.35424
2013-03-17 04:30:00,49.36,46.921875
2013-03-17 05:00:00,48.023003,48.23918
2013-03-17 05:30:00,45.86,50.269863
2013-03-17 06:00:00,47.934,52.65415
2013-03-17 06:30:00,48.721,55.448906
2013-03-17 07:00:00,49.972,59.037308
2013-03-17 07:30:00,54.66,63.81392
2013-03-17 08:00:00,59.414,68.53077
2013-03-17 08:30:00,68.78,72.72313
2013-03-17 09:00:00,71.748,75.95571
2013-03-17 09:30:00,72.979,77.72902
2013-03-17 10:00:00,74.727,77.81491
2013-03-17 10:30:00,74.79301,77.43111
2013-03-17 11:00:00,74.319,76.43385
2013-03-17 11:30:00,75.359,74.65655
2013-03-17 12:00:00,75.16,72.62371
2013-03-17 12:30:00,69.963,70.887665
2013-03-17 13:00:00,73.373,69.04875
2013-03-17 13:30:00,70.768005,68.32634
2013-03-17 14:00:00,72.78,68.121346
2013-03-17 14:30:00,71.607,69.38406
2013-03-17 15:00:00,73.56,71.82027
2013-03-17 15:30:00,74.878,75.193344
2013-03-17 16:00:00,74.932,79.07713
2013-03-17 16:30:00,72.728,82.76827
2013-03-17 17:00:00,77.512,85.11503
2013-03-17 17:30:00,83.157005,87.06488
2013-03-17 18:00:00,96.311,89.931656
2013-03-17 18:30:00,96.699,94.88808
2013-03-17 19:00:00,97.024994,99.31172
2013-03-17 19:30:00,99.104,100.87983
2013-03-17 20:00:00,100.143005,100.46684
2013-03-17 20:30:00,101.356995,98.665634
2013-03-17 21:00:00,97.06801,95.44437
2013-03-17 21:30:00,90.55,90.80331
2013-03-17 22:00:00,84.255,84.27185
2013-03-17 22:30:00,78.737,76.80069
2013-03-17 23:00:00,71.659,69.069336
2013-03-17 23:30:00,64.841,61.847095
2013-03-18 00:00:00,57.433,55.002197
2013-03-18 00:30:00,53.077,48.28049
2013-03-18 01:00:00,54.225998,45.29532
2013-03-18 01:30:00,47.062004,42.55567
2013-03-18 02:00:00,42.766,41.636406
2013-03-18 02:30:00,46.677002,40.449642
2013-03-18 03:00:00,46.040997,40.19967
2013-03-18 03:30:00,43.661,41.104843
2013-03-18 04:00:00,40.133,42.44494
2013-03-18 04:30:00,42.358997,44.109398
2013-03-18 05:00:00,41.765003,46.672493
2013-03-18 05:30:00,45.066998,49.913353
2013-03-18 06:00:00,46.382996,53.575256
2013-03-18 06:30:00,50.011,57.852135
2013-03-18 07:00:00,58.708,62.85299
2013-03-18 07:30:00,67.19,68.725914
2013-03-18 08:00:00,70.355995,74.28875
2013-03-18 08:30:00,68.374,78.41646
2013-03-18 09:00:00,62.695,79.123764
2013-03-18 09:30:00,57.956,76.24366
2013-03-18 10:00:00,55.224003,71.07565
2013-03-18 10:30:00,53.190002,65.61219
2013-03-18 11:00:00,54.213,63.185417
2013-03-18 11:30:00,54.074997,62.262917
