timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.434,3.3762164
2013-03-14 12:30:00,4.8659997,3.8429642
2013-03-14 13:00:00,4.8680005,4.3282824
2013-03-14 13:30:00,4.1549997,4.076291
2013-03-14 14:00:00,5.937,3.5734951
2013-03-14 14:30:00,3.7709997,4.7408013
2013-03-14 15:00:00,3.881,3.0116522
2013-03-14 15:30:00,3.795,3.4521492
2013-03-14 16:00:00,5.7040005,3.8139088
2013-03-14 16:30:00,2.997,5.900422
2013-03-14 17:00:00,4.566,4.557536
2013-03-14 17:30:00,5.444,6.6154795
2013-03-14 18:00:00,6.4309998,7.5394526
2013-03-14 18:30:00,8.071001,8.460647
2013-03-14 19:00:00,9.776,9.185767
2013-03-14 19:30:00,11.008,9.654031
2013-03-14 20:00:00,10.1050005,10.022041
2013-03-14 20:30:00,9.484,9.535228
2013-03-14 21:00:00,9.048,9.240894
2013-03-14 21:30:00,9.34,8.945297
2013-03-14 22:00:00,8.865,8.858626
2013-03-14 22:30:00,8.254,8.343156
2013-03-14 23:00:00,7.696,7.562569
2013-03-14 23:30:00,7.46,6.7890162
2013-03-15 00:00:00,5.3519998,6.340552
2013-03-15 00:30:00,4.76,5.0267906
2013-03-15 01:00:00,4.217,4.603798
2013-03-15 01:30:00,4.166,4.232977
2013-03-15 02:00:00,4.128,4.140677
2013-03-15 02:30:00,4.713,4.1247888
2013-03-15 03:00:00,4.512,4.358871
2013-03-15 03:30:00,4.569,4.3159876
2013-03-15 04:00:00,4.56,4.325431
2013-03-15 04:30:00,4.567,4.3457074
2013-03-15 05:00:00,4.531,4.353438
2013-03-15 05:30:00,5.223,4.442212
2013-03-15 06:00:00,6.136,5.090417
2013-03-15 06:30:00,7.026,6.0847335
2013-03-15 07:00:00,6.2669997,6.9735165
2013-03-15 07:30:00,8.614,6.6807647
2013-03-15 08:00:00,8.636,7.5364027
2013-03-15 08:30:00,8.823,7.0059814
2013-03-15 09:00:00,8.604,6.9464684
2013-03-15 09:30:00,5.35,6.9499497
2013-03-15 10:00:00,5.105,5.005474
2013-03-15 10:30:00,5.8199997,4.836848
2013-03-15 11:00:00,6.7270007,4.8499537
2013-03-15 11:30:00,4.5249996,5.19703
2013-03-15 12:00:00,6.219,4.0512896
2013-03-15 12:30:00,7.1760006,5.25012
2013-03-15 13:00:00,5.95,6.033435
2013-03-15 13:30:00,4.269,4.9836607
2013-03-15 14:00:00,2.0920005,3.5439594
2013-03-15 14:30:00,2.834,1.439991
2013-03-15 15:00:00,3.282,2.4664369
2013-03-15 15:30:00,5.4549994,3.0381317
2013-03-15 16:00:00,4.4989996,5.0875597
2013-03-15 16:30:00,1.5279994,4.566268
2013-03-15 17:00:00,1.4089999,3.359179
2013-03-15 17:30:00,6.445,4.5881386
2013-03-15 18:00:00,6.573,8.424055
2013-03-15 18:30:00,8.388999,8.25835
2013-03-15 19:00:00,10.250001,9.189301
2013-03-15 19:30:00,10.853,9.845758
2013-03-15 20:00:00,10.374001,9.987305
2013-03-15 20:30:00,9.765,9.798954
2013-03-15 21:00:00,9.519001,9.489089
2013-03-15 21:30:00,8.802,9.272321
2013-03-15 22:00:00,8.669,8.690852
2013-03-15 22:30:00,9.542001,8.311268
2013-03-15 23:00:00,9.259,8.307028
2013-03-15 23:30:00,6.32,7.6752825
2013-03-16 00:00:00,5.272,6.018847
2013-03-16 00:30:00,4.395,5.131536
2013-03-16 01:00:00,3.905,4.5762978
2013-03-16 01:30:00,3.869,4.148385
2013-03-16 02:00:00,3.718,4.0808277
2013-03-16 02:30:00,4.498,3.9826448
2013-03-16 03:00:00,4.619,4.223149
2013-03-16 03:30:00,4.6,4.3174357
2013-03-16 04:00:00,4.544,4.315302
2013-03-16 04:30:00,5.0620003,4.294417
2013-03-16 05:00:00,4.7730002,4.5702496
2013-03-16 05:30:00,4.666,4.5768185
2013-03-16 06:00:00,4.7139997,4.6382008
2013-03-16 06:30:00,5.5690002,4.826501
2013-03-16 07:00:00,6.05,5.498414
2013-03-16 07:30:00,5.882,6.177095
2013-03-16 08:00:00,4.703,5.732759
2013-03-16 08:30:00,4.0410004,4.2973104
2013-03-16 09:00:00,3.3140001,2.850232
2013-03-16 09:30:00,1.513,1.1812243
2013-03-16 10:00:00,-0.38199997,-0.56734514
2013-03-16 10:30:00,-0.48999977,-1.6347675
2013-03-16 11:00:00,-1.283,-2.0526876
2013-03-16 11:30:00,-2.1260004,-2.9046135
2013-03-16 12:00:00,-2.8319998,-3.4586906
2013-03-16 12:30:00,-3.7960005,-3.896453
2013-03-16 13:00:00,-2.96,-4.0001593
2013-03-16 13:30:00,-6.553,-3.757041
2013-03-16 14:00:00,-6.351,-6.1327915
2013-03-16 14:30:00,-6.3949995,-5.7735586
2013-03-16 15:00:00,-3.8979998,-5.2025394
2013-03-16 15:30:00,-0.9370012,-2.538478
2013-03-16 16:00:00,1.3470001,0.43374443
2013-03-16 16:30:00,1.012001,2.8857388
2013-03-16 17:00:00,4.8390007,3.5003424
2013-03-16 17:30:00,7.202,7.088222
2013-03-16 18:00:00,8.777,8.552297
2013-03-16 18:30:00,9.948999,9.624913
2013-03-16 19:00:00,12.360001,10.397929
2013-03-16 19:30:00,13.622001,11.600792
2013-03-16 20:00:00,11.896,12.049986
2013-03-16 20:30:00,11.249001,10.784338
2013-03-16 21:00:00,10.343999,10.381227
2013-03-16 21:30:00,9.973001,9.755413
2013-03-16 22:00:00,10.969,9.252129
2013-03-16 22:30:00,11.63,9.540224
2013-03-16 23:00:00,10.264,9.567187
2013-03-16 23:30:00,8.744,8.3449135
2013-03-17 00:00:00,6.353,7.250226
2013-03-17 00:30:00,6.811,5.8230004
2013-03-17 01:00:00,4.791,5.816508
2013-03-17 01:30:00,4.4100003,4.7074103
2013-03-17 02:00:00,4.421,4.4644065
2013-03-17 02:30:00,4.789,4.476672
2013-03-17 03:00:00,5.389,4.5877323
2013-03-17 03:30:00,5.204,4.870523
2013-03-17 04:00:00,5.284,4.80756
2013-03-17 04:30:00,5.32,4.8368406
2013-03-17 05:00:00,4.978,4.873739
2013-03-17 05:30:00,4.8050003,4.7598786
2013-03-17 06:00:00,4.7370005,4.7205276
2013-03-17 06:30:00,5.321,4.8669662
2013-03-17 07:00:00,5.6949997,5.4681616
2013-03-17 07:30:00,5.956,6.1637535
2013-03-17 08:00:00,7.058,6.5057306
2013-03-17 08:30:00,5.9,6.594988
2013-03-17 09:00:00,4.028,4.906251
2013-03-17 09:30:00,4.9209995,2.7783985
2013-03-17 10:00:00,-1.0559998,2.4872828
2013-03-17 10:30:00,-2.4839997,-2.4883013
2013-03-17 11:00:00,-4.0229993,-3.829061
2013-03-17 11:30:00,-3.1599998,-5.107977
2013-03-17 12:00:00,-3.7919989,-4.664854
2013-03-17 12:30:00,-6.398999,-5.476577
2013-03-17 13:00:00,-6.8050003,-7.1511297
2013-03-17 13:30:00,-7.2420006,-7.4530573
2013-03-17 14:00:00,-7.6309996,-7.5001082
2013-03-17 14:30:00,-5.998,-7.730734
2013-03-17 15:00:00,-5.441,-5.5688376
2013-03-17 15:30:00,-4.66,-4.8384266
2013-03-17 16:00:00,-4.191,-2.9809809
2013-03-17 16:30:00,-2.518999,-1.598526
2013-03-17 17:00:00,0.74399996,0.58495903
2013-03-17 17:30:00,3.264,3.7654943
2013-03-17 18:00:00,6.8919992,6.0787153
2013-03-17 18:30:00,8.082001,8.88795
