timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-03-13 13:30:00,0.07543291,0.06484004,-9.072000013202427,-9.68005196072161,0.3352587,0.33634716,0.32943356,0.3284206,0.31875545,0.31908295,0.3359052,0.33430892,0.3061955,0.3069928,0.30829433,0.3060869,0.3002402,0.29958886,0.31101513,0.3123062,0.30538616,0.30443192,0.29729596,0.2982997,0.33928344,0.33960488,0.3274147,0.32688758,0.30895105,0.31000662,0.27783895,0.27781263,0.28552997,0.28598306,0.22271706,0.22126406,0.17621991,0.17605658,0.15195687,0.15267761,0.12214055,0.12226055,0.10227283,0.10004878,0.058032576,0.05705376,0.061641548,0.06191422,0.06180076,0.06362148,0.06484004,0.07543291
2013-03-13 14:00:00,0.09179123,0.08028151,-8.132999961346385,-8.79368070849776,0.3273323,0.3284206,0.3196556,0.31908295,0.3340701,0.33430892,0.30900475,0.3069928,0.30507588,0.3060869,0.30194473,0.29958886,0.3125502,0.3123062,0.30364898,0.30443192,0.29925144,0.2982997,0.33823094,0.33960488,0.3274974,0.32688758,0.31078517,0.31000662,0.2767178,0.27781263,0.28622597,0.28598306,0.22188902,0.22126406,0.176947,0.17605658,0.15362272,0.15267761,0.12107667,0.12226055,0.10045701,0.10004878,0.058394052,0.05705376,0.062965535,0.06191422,0.063581355,0.06362148,0.073076576,0.07543291,0.08028151,0.09179123
2013-03-13 14:30:00,0.07320303,0.10360278,-9.199999829888341,-7.454993113845585,0.3184871,0.31908295,0.33359283,0.33430892,0.30761743,0.3069928,0.30697125,0.3060869,0.2989252,0.29958886,0.31404832,0.3123062,0.3046666,0.30443192,0.2965293,0.2982997,0.3416401,0.33960488,0.32624903,0.32688758,0.31033942,0.31000662,0.27834705,0.27781263,0.28544605,0.28598306,0.22211313,0.22126406,0.17579766,0.17605658,0.15401815,0.15267761,0.12225446,0.12226055,0.09938268,0.10004878,0.056469038,0.05705376,0.06349457,0.06191422,0.06451361,0.06362148,0.07510296,0.07543291,0.088392116,0.09179123,0.10360278,0.07320303
2013-03-13 15:00:00,0.08416083,0.07733338,-8.5710002027899,-8.962909133985637,0.33121178,0.33430892,0.30948633,0.3069928,0.3051839,0.3060869,0.30131546,0.29958886,0.31078336,0.3123062,0.30684507,0.30443192,0.29782605,0.2982997,0.33825386,0.33960488,0.3285453,0.32688758,0.30907193,0.31000662,0.27768326,0.27781263,0.28653225,0.28598306,0.22084604,0.22126406,0.17687629,0.17605658,0.15223944,0.15267761,0.122873634,0.12226055,0.101261616,0.10004878,0.055219702,0.05705376,0.06191766,0.06191422,0.065564625,0.06362148,0.07755781,0.07543291,0.09060443,0.09179123,0.073279515,0.07320303,0.07733338,0.08416083
2013-03-13 15:30:00,0.08900387,0.10119709,-8.292999946042894,-7.593084425985811,0.3069733,0.3069928,0.30552357,0.3060869,0.2992882,0.29958886,0.31348988,0.3123062,0.30314246,0.30443192,0.30010784,0.2982997,0.33964223,0.33960488,0.3252839,0.32688758,0.31213406,0.31000662,0.2760643,0.27781263,0.28648365,0.28598306,0.222096,0.22126406,0.17450841,0.17605658,0.15382284,0.15267761,0.12171599,0.12226055,0.101061426,0.10004878,0.056584477,0.05705376,0.060927287,0.06191422,0.0636496,0.06362148,0.07676247,0.07543291,0.09348701,0.09179123,0.07210731,0.07320303,0.08121487,0.08416083,0.10119709,0.08900387
2013-03-13 16:00:00,0.12978642,0.10749029,-5.9520000977814185,-7.231842162087558,0.3039901,0.3060869,0.3012657,0.29958886,0.31202564,0.3123062,0.306065,0.30443192,0.29641867,0.2982997,0.34193516,0.33960488,0.32709393,0.32688758,0.30871505,0.31000662,0.27853245,0.27781263,0.28423443,0.28598306,0.22167654,0.22126406,0.17626162,0.17605658,0.15150148,0.15267761,0.12281574,0.12226055,0.09983094,0.10004878,0.057085946,0.05705376,0.062961966,0.06191422,0.062133573,0.06362148,0.07594823,0.07543291,0.09408736,0.09179123,0.07457904,0.07320303,0.08284803,0.08416083,0.088619225,0.08900387,0.10749029,0.12978642
2013-03-13 16:30:00,0.16704993,0.1610993,-3.812999946862458,-4.154577993541954,0.29801962,0.29958886,0.31295645,0.3123062,0.30525896,0.30443192,0.2995261,0.2982997,0.33825082,0.33960488,0.33001468,0.32688758,0.31026927,0.31000662,0.2758667,0.27781263,0.2872085,0.28598306,0.2197414,0.22126406,0.17638253,0.17605658,0.15312688,0.15267761,0.12145889,0.12226055,0.10094944,0.10004878,0.055981576,0.05705376,0.061383337,0.06191422,0.064166,0.06362148,0.0740167,0.07543291,0.09268899,0.09179123,0.074515395,0.07320303,0.08555958,0.08416083,0.088044085,0.08900387,0.12807861,0.12978642,0.1610993,0.16704993
2013-03-13 17:00:00,0.21222258,0.19967107,-1.2199996843338001,-1.9404809673130499,0.3092028,0.3123062,0.30722517,0.30443192,0.29867798,0.2982997,0.34117132,0.33960488,0.32658494,0.32688758,0.3124451,0.31000662,0.27795,0.27781263,0.28469175,0.28598306,0.22171737,0.22126406,0.17488581,0.17605658,0.15227748,0.15267761,0.12253412,0.12226055,0.09945159,0.10004878,0.05727354,0.05705376,0.060515065,0.06191422,0.06273166,0.06362148,0.07580563,0.07543291,0.09105473,0.09179123,0.073707424,0.07320303,0.085489474,0.08416083,0.09105908,0.08900387,0.12811743,0.12978642,0.16733983,0.16704993,0.19967107,0.21222258
2013-03-13 17:30:00,0.29025123,0.24608539,3.2590008308291445,0.7237935825288306,0.30186868,0.30443192,0.30057773,0.2982997,0.3401936,0.33960488,0.32889813,0.32688758,0.3101776,0.31000662,0.27999836,0.27781263,0.28565305,0.28598306,0.22101833,0.22126406,0.17531072,0.17605658,0.15196277,0.15267761,0.12071093,0.12226055,0.10063384,0.10004878,0.057146885,0.05705376,0.06054091,0.06191422,0.06275814,0.06362148,0.0749047,0.07543291,0.09205553,0.09179123,0.07259094,0.07320303,0.08521473,0.08416083,0.08963355,0.08900387,0.13227335,0.12978642,0.16506346,0.16704993,0.2128741,0.21222258,0.24608539,0.29025123
2013-03-13 18:00:00,0.33915195,0.33246264,6.06600015872717,5.682020381867886,0.29701492,0.2982997,0.33924022,0.33960488,0.3295434,0.32688758,0.31119886,0.31000662,0.27818653,0.27781263,0.287763,0.28598306,0.22124307,0.22126406,0.17546661,0.17605658,0.152496,0.15267761,0.12262831,0.12226055,0.097890876,0.10004878,0.058194757,0.05705376,0.062425513,0.06191422,0.061593127,0.06362148,0.074490845,0.07543291,0.09191277,0.09179123,0.0730015,0.07320303,0.08450914,0.08416083,0.08960279,0.08900387,0.13045163,0.12978642,0.1687216,0.16704993,0.21011618,0.21222258,0.28848282,0.29025123,0.33246264,0.33915195
