timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,14.367,14.638627
2013-03-14 12:30:00,14.416,15.070754
2013-03-14 13:00:00,14.748,15.197127
2013-03-14 13:30:00,14.533,15.488831
2013-03-14 14:00:00,10.1970005,14.593635
2013-03-14 14:30:00,5.4360003,9.880389
2013-03-14 15:00:00,5.249,5.6440434
2013-03-14 15:30:00,6.027,5.5274177
2013-03-14 16:00:00,7.1860003,5.3949795
2013-03-14 16:30:00,4.9690003,5.576072
2013-03-14 17:00:00,3.209,3.5895476
2013-03-14 17:30:00,2.6169999,2.2241707
2013-03-14 18:00:00,1.171,1.6132224
2013-03-14 18:30:00,0.90900004,0.4187014
2013-03-14 19:00:00,0.147,0.22664131
2013-03-14 19:30:00,0.0059999996,-0.01716091
2013-03-14 20:00:00,0.0,-0.039891373
2013-03-14 20:30:00,0.0,-0.07067614
2013-03-14 21:00:00,0.0,-0.040901683
2013-03-14 21:30:00,0.0059999996,-0.045739405
2013-03-14 22:00:00,0.0,-0.045351524
2013-03-14 22:30:00,0.0,-0.053647287
2013-03-14 23:00:00,0.0,-0.061279453
2013-03-14 23:30:00,0.0,-0.06632824
2013-03-15 00:00:00,0.0,-0.07550778
2013-03-15 00:30:00,0.0,-0.08597363
2013-03-15 01:00:00,0.0,-0.09316294
2013-03-15 01:30:00,0.0,-0.0977103
2013-03-15 02:00:00,0.0059999996,-0.09573443
2013-03-15 02:30:00,0.0059999996,-0.09089229
2013-03-15 03:00:00,0.0,-0.09181254
2013-03-15 03:30:00,0.0,-0.09779843
2013-03-15 04:00:00,0.0,-0.09983065
2013-03-15 04:30:00,0.0,-0.09662816
2013-03-15 05:00:00,0.0,-0.09282838
2013-03-15 05:30:00,0.011999999,-0.08434254
2013-03-15 06:00:00,0.0059999996,-0.06489524
2013-03-15 06:30:00,0.0059999996,-0.048126355
2013-03-15 07:00:00,0.0,-0.012110187
2013-03-15 07:30:00,0.0,0.07776848
2013-03-15 08:00:00,0.133,0.29030716
2013-03-15 08:30:00,0.46,0.69975746
2013-03-15 09:00:00,0.67800003,1.3235375
2013-03-15 09:30:00,1.362,1.4817702
2013-03-15 10:00:00,1.7340001,2.3338895
2013-03-15 10:30:00,3.265,2.6934419
2013-03-15 11:00:00,2.8270001,4.8450284
2013-03-15 11:30:00,1.792,3.7689207
2013-03-15 12:00:00,2.5449998,2.7287474
2013-03-15 12:30:00,2.483,3.8274693
2013-03-15 13:00:00,2.231,2.967807
2013-03-15 13:30:00,2.012,2.7449136
2013-03-15 14:00:00,2.637,3.0775235
2013-03-15 14:30:00,2.5500002,3.6978636
2013-03-15 15:00:00,2.19,2.9625115
2013-03-15 15:30:00,3.292,2.556809
2013-03-15 16:00:00,2.815,3.4079423
2013-03-15 16:30:00,1.711,2.385595
2013-03-15 17:00:00,1.431,1.4825219
2013-03-15 17:30:00,1.607,1.1007688
2013-03-15 18:00:00,2.9499998,1.0261592
2013-03-15 18:30:00,1.235,1.9928663
2013-03-15 19:00:00,0.042,0.2742146
2013-03-15 19:30:00,0.0,-0.029149264
2013-03-15 20:00:00,0.0,-0.02584096
2013-03-15 20:30:00,0.0059999996,-0.033593025
2013-03-15 21:00:00,0.0,-0.010314172
2013-03-15 21:30:00,0.0,-0.017260367
2013-03-15 22:00:00,0.0,-0.031522125
2013-03-15 22:30:00,0.0,-0.047709744
2013-03-15 23:00:00,0.0059999996,-0.0614803
2013-03-15 23:30:00,0.0,-0.06850385
2013-03-16 00:00:00,0.0,-0.07679933
2013-03-16 00:30:00,0.0,-0.08146964
2013-03-16 01:00:00,0.0,-0.08631758
2013-03-16 01:30:00,0.0,-0.08797574
2013-03-16 02:00:00,0.0059999996,-0.08293551
2013-03-16 02:30:00,0.0059999996,-0.0800778
2013-03-16 03:00:00,0.0,-0.08169396
2013-03-16 03:30:00,0.0059999996,-0.08803237
2013-03-16 04:00:00,0.011999999,-0.08204869
2013-03-16 04:30:00,0.0059999996,-0.07366756
2013-03-16 05:00:00,0.0,-0.06927685
2013-03-16 05:30:00,0.0,-0.06569642
2013-03-16 06:00:00,0.0,-0.05458411
2013-03-16 06:30:00,0.0059999996,-0.050748136
2013-03-16 07:00:00,0.0,-0.03601534
2013-03-16 07:30:00,0.155,-0.01956278
2013-03-16 08:00:00,1.131,0.86958146
2013-03-16 08:30:00,2.815,2.468645
2013-03-16 09:00:00,4.8519998,4.7742376
2013-03-16 09:30:00,7.341,6.9873714
2013-03-16 10:00:00,9.191999,9.303088
2013-03-16 10:30:00,10.0,10.902713
2013-03-16 11:00:00,7.405,11.436268
2013-03-16 11:30:00,8.942,8.610247
2013-03-16 12:00:00,11.959001,10.846959
2013-03-16 12:30:00,15.348,13.1601715
2013-03-16 13:00:00,16.214,15.666492
2013-03-16 13:30:00,16.048,16.311579
2013-03-16 14:00:00,15.403,16.121786
2013-03-16 14:30:00,14.4609995,15.302992
2013-03-16 15:00:00,13.179,13.538985
2013-03-16 15:30:00,12.724001,11.867755
2013-03-16 16:00:00,11.358,11.217255
2013-03-16 16:30:00,9.824,9.324022
2013-03-16 17:00:00,7.7,7.485412
2013-03-16 17:30:00,5.46,5.2308564
2013-03-16 18:00:00,3.7029998,3.1837282
2013-03-16 18:30:00,1.5810001,1.749245
2013-03-16 19:00:00,0.322,0.33240896
2013-03-16 19:30:00,0.0,-0.062465195
2013-03-16 20:00:00,0.0,-0.096274815
2013-03-16 20:30:00,0.0,-0.108535014
2013-03-16 21:00:00,0.0,-0.06862099
2013-03-16 21:30:00,0.0059999996,-0.06966196
2013-03-16 22:00:00,0.0,-0.07451267
2013-03-16 22:30:00,0.0059999996,-0.08174148
2013-03-16 23:00:00,0.0,-0.08998862
2013-03-16 23:30:00,0.0059999996,-0.093215704
2013-03-17 00:00:00,0.0,-0.0767974
2013-03-17 00:30:00,0.0059999996,-0.07864287
2013-03-17 01:00:00,0.0,-0.07800027
2013-03-17 01:30:00,0.0,-0.08660186
2013-03-17 02:00:00,0.0,-0.088456444
2013-03-17 02:30:00,0.0,-0.09424618
2013-03-17 03:00:00,0.0,-0.09543275
2013-03-17 03:30:00,0.0,-0.12574704
2013-03-17 04:00:00,0.0059999996,-0.14959693
2013-03-17 04:30:00,0.0059999996,-0.16577902
2013-03-17 05:00:00,0.0,-0.16053851
2013-03-17 05:30:00,0.0059999996,-0.15411004
2013-03-17 06:00:00,0.0,-0.14307012
2013-03-17 06:30:00,0.0,-0.12815
2013-03-17 07:00:00,0.0,-0.09400887
2013-03-17 07:30:00,0.123,-0.014590517
2013-03-17 08:00:00,0.70000005,0.48002893
2013-03-17 08:30:00,2.069,1.3125011
2013-03-17 09:00:00,3.223,3.446408
2013-03-17 09:30:00,5.508,4.628245
2013-03-17 10:00:00,6.329,7.2502947
2013-03-17 10:30:00,9.900001,7.8340306
2013-03-17 11:00:00,11.266,11.711303
2013-03-17 11:30:00,11.909,12.760691
2013-03-17 12:00:00,16.049,13.204793
2013-03-17 12:30:00,17.042,17.017242
2013-03-17 13:00:00,17.378,17.51395
2013-03-17 13:30:00,16.747,17.836699
2013-03-17 14:00:00,16.745,16.665413
2013-03-17 14:30:00,16.179,16.45309
2013-03-17 15:00:00,15.604,15.49053
2013-03-17 15:30:00,14.593,14.515277
2013-03-17 16:00:00,13.218,12.63395
2013-03-17 16:30:00,11.353,10.797054
2013-03-17 17:00:00,8.898001,8.790165
2013-03-17 17:30:00,6.71,6.2325687
2013-03-17 18:00:00,4.31,4.0357323
2013-03-17 18:30:00,1.829,2.176451
2013-03-17 19:00:00,0.399,0.34394783
2013-03-17 19:30:00,0.0,-0.07180028
2013-03-17 20:00:00,0.0,-0.16153528
2013-03-17 20:30:00,0.0,-0.1824305
2013-03-17 21:00:00,0.0,-0.12780799
2013-03-17 21:30:00,0.011999999,-0.11587323
2013-03-17 22:00:00,0.0,-0.11451206
2013-03-17 22:30:00,0.0,-0.12679602
2013-03-17 23:00:00,0.0059999996,-0.13005708
2013-03-17 23:30:00,0.0,-0.12898323
2013-03-18 00:00:00,0.0,-0.12757869
2013-03-18 00:30:00,0.0,-0.12225446
2013-03-18 01:00:00,0.0,-0.118558556
2013-03-18 01:30:00,0.0059999996,-0.11573372
2013-03-18 02:00:00,0.0,-0.112616315
2013-03-18 02:30:00,0.0,-0.11463224
2013-03-18 03:00:00,0.0059999996,-0.113528825
2013-03-18 03:30:00,0.0059999996,-0.11256769
2013-03-18 04:00:00,0.0,-0.11038379
2013-03-18 04:30:00,0.0059999996,-0.110796265
2013-03-18 05:00:00,0.0,-0.101922825
2013-03-18 05:30:00,0.0,-0.09551508
2013-03-18 06:00:00,0.0,-0.06917186
2013-03-18 06:30:00,0.0,-0.057764225
2013-03-18 07:00:00,0.0,-0.023381073
2013-03-18 07:30:00,0.148,0.10333952
2013-03-18 08:00:00,1.1060001,0.64681053
2013-03-18 08:30:00,3.0310001,2.2090478
2013-03-18 09:00:00,5.399,4.784502
2013-03-18 09:30:00,7.846,7.156014
2013-03-18 10:00:00,9.661,9.744405
2013-03-18 10:30:00,11.624001,11.591431
2013-03-18 11:00:00,12.997001,13.120666
2013-03-18 11:30:00,14.8220005,14.237697
2013-03-18 12:00:00,13.38,15.823702
2013-03-18 12:30:00,12.386001,13.746918
2013-03-18 13:00:00,15.011,12.853875
2013-03-18 13:30:00,14.172001,15.313287
2013-03-18 14:00:00,15.719,13.630858
2013-03-18 14:30:00,11.31,15.29135
2013-03-18 15:00:00,13.328,10.23365
2013-03-18 15:30:00,11.986,12.565821
2013-03-18 16:00:00,11.514999,10.095262
2013-03-18 16:30:00,10.202,9.493368
2013-03-18 17:00:00,7.1619997,7.8076353
2013-03-18 17:30:00,5.749,4.8815594
2013-03-18 18:00:00,3.941,3.6312528
2013-03-18 18:30:00,1.192,1.9373858
2013-03-18 19:00:00,0.141,0.16969512
2013-03-18 19:30:00,0.0,-0.10723821
2013-03-18 20:00:00,0.0,-0.122657254
2013-03-18 20:30:00,0.0,-0.13802823
2013-03-18 21:00:00,0.0,-0.10103435
2013-03-18 21:30:00,0.0059999996,-0.08672038
2013-03-18 22:00:00,0.0,-0.0898038
2013-03-18 22:30:00,0.0059999996,-0.103108846
2013-03-18 23:00:00,0.0,-0.11202013
2013-03-18 23:30:00,0.0,-0.11998409
2013-03-19 00:00:00,0.0,-0.122271314
2013-03-19 00:30:00,0.0,-0.12216964
2013-03-19 01:00:00,0.0059999996,-0.11950864
2013-03-19 01:30:00,0.0,-0.11825521
2013-03-19 02:00:00,0.0,-0.1243983
2013-03-19 02:30:00,0.0059999996,-0.12807487
2013-03-19 03:00:00,0.0,-0.12504503
2013-03-19 03:30:00,0.0,-0.13025765
2013-03-19 04:00:00,0.0,-0.13324217
2013-03-19 04:30:00,0.0,-0.13381515
2013-03-19 05:00:00,0.0,-0.12950897
2013-03-19 05:30:00,0.0,-0.12257382
2013-03-19 06:00:00,0.0,-0.11383023
2013-03-19 06:30:00,0.0,-0.089235514
2013-03-19 07:00:00,0.0059999996,-0.029910104
2013-03-19 07:30:00,0.142,0.13348804
2013-03-19 08:00:00,1.048,0.80189663
2013-03-19 08:30:00,3.18,2.3480668
2013-03-19 09:00:00,5.491,5.2718034
2013-03-19 09:30:00,7.744,7.670031
2013-03-19 10:00:00,8.948,9.80888
2013-03-19 10:30:00,10.607,10.832361
2013-03-19 11:00:00,11.759,12.263615
2013-03-19 11:30:00,12.6119995,13.124573
2013-03-19 12:00:00,13.735001,13.968878
2013-03-19 12:30:00,13.43,15.073879
2013-03-19 13:00:00,15.753,14.015324
2013-03-19 13:30:00,15.311,16.219393
2013-03-19 14:00:00,14.532001,15.158485
2013-03-19 14:30:00,14.873,14.186088
2013-03-19 15:00:00,13.472,14.447483
2013-03-19 15:30:00,12.5789995,12.400121
2013-03-19 16:00:00,12.155,11.231165
2013-03-19 16:30:00,10.452,10.427446
2013-03-19 17:00:00,8.04,8.050286
2013-03-19 17:30:00,5.9300003,5.4875164
2013-03-19 18:00:00,3.967,3.5796144
2013-03-19 18:30:00,1.595,1.8883204
2013-03-19 19:00:00,0.249,0.27750108
2013-03-19 19:30:00,0.0,-0.103497826
2013-03-19 20:00:00,0.011999999,-0.1257614
2013-03-19 20:30:00,0.0,-0.11542954
2013-03-19 21:00:00,0.0,-0.08213765
2013-03-19 21:30:00,0.0,-0.075769685
2013-03-19 22:00:00,0.0059999996,-0.08249929
2013-03-19 22:30:00,0.0,-0.0907036
2013-03-19 23:00:00,0.0,-0.10112082
2013-03-19 23:30:00,0.0,-0.10430536
2013-03-20 00:00:00,0.0,-0.10477059
2013-03-20 00:30:00,0.0,-0.10387604
2013-03-20 01:00:00,0.0,-0.10482087
2013-03-20 01:30:00,0.0059999996,-0.10861734
2013-03-20 02:00:00,0.0,-0.11179497
2013-03-20 02:30:00,0.0,-0.11932658
2013-03-20 03:00:00,0.0,-0.124247454
2013-03-20 03:30:00,0.0059999996,-0.13052757
2013-03-20 04:00:00,0.0,-0.13120608
2013-03-20 04:30:00,0.0,-0.13658832
2013-03-20 05:00:00,0.0,-0.13561752
2013-03-20 05:30:00,0.0,-0.1291827
2013-03-20 06:00:00,0.0059999996,-0.118046075
2013-03-20 06:30:00,0.0,-0.09779318
2013-03-20 07:00:00,0.0,-0.05885714
2013-03-20 07:30:00,0.068,0.032663938
2013-03-20 08:00:00,0.958,0.69148743
2013-03-20 08:30:00,2.974,2.2397788
2013-03-20 09:00:00,5.249,5.045139
2013-03-20 09:30:00,7.5480003,7.35352
2013-03-20 10:00:00,9.389,9.432877
2013-03-20 10:30:00,11.022,10.917232
2013-03-20 11:00:00,12.174999,12.654595
2013-03-20 11:30:00,13.1119995,13.773126
2013-03-20 12:00:00,12.898001,14.284773
2013-03-20 12:30:00,10.469,13.8334255
2013-03-20 13:00:00,11.910001,11.326446
2013-03-20 13:30:00,14.2560005,12.836755
2013-03-20 14:00:00,15.193,14.491984
2013-03-20 14:30:00,14.68,15.118798
2013-03-20 15:00:00,12.48,14.428395
2013-03-20 15:30:00,9.2369995,11.839893
2013-03-20 16:00:00,8.3,8.246145
2013-03-20 16:30:00,7.595,7.2178273
2013-03-20 17:00:00,8.435,5.8109355
2013-03-20 17:30:00,5.909,5.7458816
2013-03-20 18:00:00,3.623,3.328777
2013-03-20 18:30:00,1.441,1.6528
2013-03-20 19:00:00,0.21599999,0.2892466
2013-03-20 19:30:00,0.0059999996,-0.06447946
2013-03-20 20:00:00,0.0,-0.09951322
