timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-8.267,-7.695043
2013-03-14 12:30:00,-7.8290005,-7.5516024
2013-03-14 13:00:00,-7.5889997,-7.4310913
2013-03-14 13:30:00,-4.119,-6.6971817
2013-03-14 14:00:00,-1.4100003,-3.031479
2013-03-14 14:30:00,-0.027000427,-0.8069515
2013-03-14 15:00:00,3.0310001,0.45929384
2013-03-14 15:30:00,2.7509995,3.125124
2013-03-14 16:00:00,3.1880002,3.2175226
2013-03-14 16:30:00,5.295,4.9291735
2013-03-14 17:00:00,6.719,7.259824
2013-03-14 17:30:00,7.4079995,8.821185
2013-03-14 18:00:00,9.871,9.735849
2013-03-14 18:30:00,11.833,11.345577
2013-03-14 19:00:00,11.587999,12.240467
2013-03-14 19:30:00,11.068999,11.814415
2013-03-14 20:00:00,12.135,11.669975
2013-03-14 20:30:00,11.509,12.265981
2013-03-14 21:00:00,9.617001,11.572594
2013-03-14 21:30:00,9.423,10.385644
2013-03-14 22:00:00,8.249,9.891183
2013-03-14 22:30:00,7.922,8.822579
2013-03-14 23:00:00,8.362,7.8367376
2013-03-14 23:30:00,10.347,7.5665603
2013-03-15 00:00:00,7.773,8.529691
2013-03-15 00:30:00,5.964,7.092682
2013-03-15 01:00:00,5.688,6.0426664
2013-03-15 01:30:00,5.378,5.620782
2013-03-15 02:00:00,5.249,5.461181
2013-03-15 02:30:00,5.159,5.343758
2013-03-15 03:00:00,5.6660004,5.261232
2013-03-15 03:30:00,6.2869997,5.427027
2013-03-15 04:00:00,5.21,5.757115
2013-03-15 04:30:00,4.449,5.3985457
2013-03-15 05:00:00,4.303,5.0692782
2013-03-15 05:30:00,4.9900002,5.142275
2013-03-15 06:00:00,5.756,5.7123466
2013-03-15 06:30:00,6.577,6.565857
2013-03-15 07:00:00,8.405,7.502417
2013-03-15 07:30:00,9.305,8.809538
2013-03-15 08:00:00,7.9860005,8.8997345
2013-03-15 08:30:00,7.7460003,7.698486
2013-03-15 09:00:00,9.902,6.77791
2013-03-15 09:30:00,7.8709993,7.7156525
2013-03-15 10:00:00,8.0130005,6.2859263
2013-03-15 10:30:00,6.325,6.1435747
2013-03-15 11:00:00,4.8100004,5.226796
2013-03-15 11:30:00,5.4449997,4.014552
2013-03-15 12:00:00,5.478,4.1431494
2013-03-15 12:30:00,5.5719995,4.146447
2013-03-15 13:00:00,4.2650003,4.9599395
2013-03-15 13:30:00,4.502,4.377626
2013-03-15 14:00:00,6.3199997,3.7955055
2013-03-15 14:30:00,3.5559998,4.612338
2013-03-15 15:00:00,5.901,3.1720595
2013-03-15 15:30:00,3.9420004,5.0831485
2013-03-15 16:00:00,2.2529998,3.8138714
2013-03-15 16:30:00,6.255,3.0113916
2013-03-15 17:00:00,9.7369995,7.140807
2013-03-15 17:30:00,8.879999,10.571149
2013-03-15 18:00:00,8.804,10.440568
2013-03-15 18:30:00,10.223001,10.784453
2013-03-15 19:00:00,13.08,11.676064
2013-03-15 19:30:00,12.573999,13.091282
2013-03-15 20:00:00,11.608,12.301612
2013-03-15 20:30:00,11.667001,11.917964
2013-03-15 21:00:00,10.7109995,11.863935
2013-03-15 21:30:00,9.789,11.053161
2013-03-15 22:00:00,7.831,10.238639
2013-03-15 22:30:00,8.359,8.818426
2013-03-15 23:00:00,9.214,8.284125
2013-03-15 23:30:00,9.111,8.256785
2013-03-16 00:00:00,7.637,7.963673
2013-03-16 00:30:00,7.512,7.063858
2013-03-16 01:00:00,7.205,6.830449
2013-03-16 01:30:00,5.372,6.3874407
2013-03-16 02:00:00,4.843,5.633556
2013-03-16 02:30:00,4.86,5.233649
2013-03-16 03:00:00,4.855,5.170546
2013-03-16 03:30:00,5.617,5.114136
2013-03-16 04:00:00,5.017,5.364011
2013-03-16 04:30:00,4.354,5.1638947
2013-03-16 05:00:00,5.263,4.825112
2013-03-16 05:30:00,5.027,5.164579
2013-03-16 06:00:00,5.063,5.2435265
2013-03-16 06:30:00,4.803,5.4637823
2013-03-16 07:00:00,6.8609996,5.7147636
2013-03-16 07:30:00,8.901999,7.0593824
2013-03-16 08:00:00,7.9040003,8.008535
2013-03-16 08:30:00,5.033,6.5653896
2013-03-16 09:00:00,4.6589994,3.436233
2013-03-16 09:30:00,2.4040003,1.9601097
2013-03-16 10:00:00,1.4849997,-0.09776306
2013-03-16 10:30:00,-2.1479998,-0.76793575
2013-03-16 11:00:00,-0.8720002,-2.9835386
2013-03-16 11:30:00,-3.4700003,-1.1576662
2013-03-16 12:00:00,-5.528001,-3.7175908
2013-03-16 12:30:00,-6.7829995,-5.6922016
2013-03-16 13:00:00,-8.530001,-6.0595074
2013-03-16 13:30:00,-7.444,-7.242246
2013-03-16 14:00:00,-6.898,-6.610587
2013-03-16 14:30:00,-6.79,-5.923337
2013-03-16 15:00:00,-3.132,-4.939191
2013-03-16 15:30:00,-3.1870003,-1.6843433
2013-03-16 16:00:00,-1.9760008,-0.76147366
2013-03-16 16:30:00,-0.0009994507,1.0947285
2013-03-16 17:00:00,4.105,3.3446198
2013-03-16 17:30:00,6.898,6.973556
2013-03-16 18:00:00,10.881,9.324966
2013-03-16 18:30:00,11.556001,12.12873
2013-03-16 19:00:00,15.916001,11.897462
2013-03-16 19:30:00,12.282001,14.434624
2013-03-16 20:00:00,12.740001,11.91636
2013-03-16 20:30:00,11.604,12.526758
2013-03-16 21:00:00,10.570001,11.864045
2013-03-16 21:30:00,9.506,10.87624
2013-03-16 22:00:00,9.186,10.023846
2013-03-16 22:30:00,10.092,9.391237
2013-03-16 23:00:00,10.9210005,9.34384
2013-03-16 23:30:00,9.312,9.239066
2013-03-17 00:00:00,7.5049996,8.113796
2013-03-17 00:30:00,8.003,7.0327263
2013-03-17 01:00:00,7.323,7.0576544
2013-03-17 01:30:00,5.705,6.520507
2013-03-17 02:00:00,5.897,5.9216886
2013-03-17 02:30:00,5.9610004,5.851693
2013-03-17 03:00:00,5.548,5.8470674
2013-03-17 03:30:00,5.1870003,5.573571
2013-03-17 04:00:00,5.146,5.329153
2013-03-17 04:30:00,5.079,5.2242026
2013-03-17 05:00:00,4.739,5.181304
2013-03-17 05:30:00,4.9389997,5.0820756
2013-03-17 06:00:00,5.4900002,5.316135
2013-03-17 06:30:00,5.2929997,5.931952
2013-03-17 07:00:00,6.777,6.3055305
2013-03-17 07:30:00,8.11,7.4197154
2013-03-17 08:00:00,6.8410006,8.172525
2013-03-17 08:30:00,7.131,7.148154
2013-03-17 09:00:00,5.8809996,6.5252266
2013-03-17 09:30:00,5.438,4.6462383
2013-03-17 10:00:00,3.684,3.4986148
2013-03-17 10:30:00,-0.5029993,0.8367176
2013-03-17 11:00:00,-5.7579994,-2.846776
2013-03-17 11:30:00,-6.682,-6.4007835
2013-03-17 12:00:00,-8.023998,-6.8103647
2013-03-17 12:30:00,-8.930001,-7.7644224
2013-03-17 13:00:00,-8.718,-8.328873
2013-03-17 13:30:00,-9.369001,-8.2496
2013-03-17 14:00:00,-6.7159996,-8.397532
2013-03-17 14:30:00,-8.228001,-6.416684
2013-03-17 15:00:00,-3.2390003,-6.7589264
2013-03-17 15:30:00,-2.467001,-3.1067543
2013-03-17 16:00:00,-1.3179998,-1.4059277
2013-03-17 16:30:00,-0.20800114,0.9579992
2013-03-17 17:00:00,2.842,2.961308
2013-03-17 17:30:00,7.793,5.993364
2013-03-17 18:00:00,12.485,9.856987
2013-03-17 18:30:00,13.037001,13.226166
2013-03-17 19:00:00,11.929,13.411158
2013-03-17 19:30:00,13.316,12.779217
2013-03-17 20:00:00,12.3359995,13.336116
2013-03-17 20:30:00,13.716,12.286977
2013-03-17 21:00:00,11.443,12.699504
2013-03-17 21:30:00,10.069,11.162919
2013-03-17 22:00:00,8.941999,10.193758
2013-03-17 22:30:00,8.875,9.306362
2013-03-17 23:00:00,8.761,8.612499
2013-03-17 23:30:00,8.809,8.008965
2013-03-18 00:00:00,7.4100003,7.656925
2013-03-18 00:30:00,7.266,6.93039
2013-03-18 01:00:00,6.827,6.485672
2013-03-18 01:30:00,5.53,6.408962
2013-03-18 02:00:00,4.644,5.826965
2013-03-18 02:30:00,5.329,5.2971087
2013-03-18 03:00:00,5.2799997,5.3533287
2013-03-18 03:30:00,5.542,5.326215
2013-03-18 04:00:00,5.2739997,5.3836517
2013-03-18 04:30:00,4.9129996,5.337445
2013-03-18 05:00:00,4.6089997,5.2562146
2013-03-18 05:30:00,4.951,5.3542037
2013-03-18 06:00:00,6.2869997,5.8270397
2013-03-18 06:30:00,6.967,7.027507
2013-03-18 07:00:00,8.370001,8.065185
2013-03-18 07:30:00,9.046999,9.228745
2013-03-18 08:00:00,7.3860006,9.025178
2013-03-18 08:30:00,3.257,6.514854
2013-03-18 09:00:00,1.7720008,2.1705494
2013-03-18 09:30:00,-0.6029997,-0.31693602
2013-03-18 10:00:00,-4.0429993,-2.778143
2013-03-18 10:30:00,-5.7130003,-5.201181
2013-03-18 11:00:00,-7.2380004,-6.8121395
2013-03-18 11:30:00,-9.516001,-7.579755
2013-03-18 12:00:00,-8.438,-8.990416
2013-03-18 12:30:00,-9.166,-8.331599
2013-03-18 13:00:00,-9.626999,-7.9504437
2013-03-18 13:30:00,-9.528999,-8.636467
2013-03-18 14:00:00,-7.4749994,-8.200321
2013-03-18 14:30:00,-7.1079993,-6.3574715
2013-03-18 15:00:00,-4.9370003,-5.7317863
2013-03-18 15:30:00,-3.4839993,-4.122853
2013-03-18 16:00:00,-3.3999996,-2.0715137
2013-03-18 16:30:00,-2.6169996,-0.9845152
2013-03-18 17:00:00,4.8570004,0.90159225
2013-03-18 17:30:00,7.5190005,7.4966426
2013-03-18 18:00:00,10.945999,10.160246
2013-03-18 18:30:00,14.027,12.849904
2013-03-18 19:00:00,11.821,14.300783
2013-03-18 19:30:00,11.282,12.592425
2013-03-18 20:00:00,9.839001,12.336726
2013-03-18 20:30:00,10.734001,11.362459
2013-03-18 21:00:00,10.311,11.30325
2013-03-18 21:30:00,9.375999,10.619071
2013-03-18 22:00:00,7.8190002,9.674961
2013-03-18 22:30:00,7.2599998,8.37266
2013-03-18 23:00:00,8.84,7.3169703
2013-03-18 23:30:00,8.733,7.5971756
2013-03-19 00:00:00,6.9969997,7.4578156
2013-03-19 00:30:00,5.4199996,6.4840946
2013-03-19 01:00:00,5.199,5.4843597
2013-03-19 01:30:00,5.353,5.33302
2013-03-19 02:00:00,5.288,5.376594
2013-03-19 02:30:00,5.047,5.311315
2013-03-19 03:00:00,5.766,5.159916
2013-03-19 03:30:00,5.0490003,5.4433813
2013-03-19 04:00:00,5.012,5.1633077
2013-03-19 04:30:00,4.587,5.108171
2013-03-19 05:00:00,5.019,5.017891
2013-03-19 05:30:00,4.41,5.397599
2013-03-19 06:00:00,5.522,5.579172
2013-03-19 06:30:00,6.867,6.4859066
2013-03-19 07:00:00,7.5020003,7.6528096
2013-03-19 07:30:00,8.705,8.231861
2013-03-19 08:00:00,8.221001,8.37305
2013-03-19 08:30:00,5.5479994,6.623126
2013-03-19 09:00:00,3.9420004,3.0142374
2013-03-19 09:30:00,1.1569996,0.6293459
2013-03-19 10:00:00,-3.0079994,-1.7275724
2013-03-19 10:30:00,-5.6810007,-4.590999
2013-03-19 11:00:00,-6.498,-6.3609705
2013-03-19 11:30:00,-7.079001,-6.6197357
2013-03-19 12:00:00,-8.115001,-7.086596
2013-03-19 12:30:00,-7.9070005,-8.274828
2013-03-19 13:00:00,-6.7890005,-7.565203
2013-03-19 13:30:00,-8.43,-6.702269
2013-03-19 14:00:00,-8.559,-7.2338
2013-03-19 14:30:00,-7.1609993,-7.2583647
2013-03-19 15:00:00,-6.7069993,-5.9499288
2013-03-19 15:30:00,-4.3309994,-5.238483
2013-03-19 16:00:00,-2.6189995,-3.2189398
2013-03-19 16:30:00,-0.4609995,-0.8295708
2013-03-19 17:00:00,2.2279997,2.0826364
2013-03-19 17:30:00,8.929,5.5900493
2013-03-19 18:00:00,11.966999,11.06296
2013-03-19 18:30:00,9.227,12.85544
2013-03-19 19:00:00,13.141999,11.107989
2013-03-19 19:30:00,12.599,13.443387
2013-03-19 20:00:00,11.636,12.579998
2013-03-19 20:30:00,11.874001,11.99445
2013-03-19 21:00:00,9.957,11.860545
2013-03-19 21:30:00,8.098,10.397197
2013-03-19 22:00:00,6.9939995,8.983434
2013-03-19 22:30:00,8.061,7.712683
2013-03-19 23:00:00,8.318,7.5535254
2013-03-19 23:30:00,9.522,7.4180655
2013-03-20 00:00:00,7.373,7.989785
2013-03-20 00:30:00,6.062,6.7206683
2013-03-20 01:00:00,5.834,5.9304247
2013-03-20 01:30:00,5.399,5.8491273
2013-03-20 02:00:00,4.753,5.5323434
2013-03-20 02:30:00,4.691,5.1533275
2013-03-20 03:00:00,5.192,5.0432405
2013-03-20 03:30:00,5.345,5.2291965
2013-03-20 04:00:00,5.309,5.326258
2013-03-20 04:30:00,5.026,5.327493
2013-03-20 05:00:00,4.748,5.299095
2013-03-20 05:30:00,4.294,5.397944
2013-03-20 06:00:00,4.877,5.5701756
2013-03-20 06:30:00,6.528,6.246411
2013-03-20 07:00:00,7.372,7.545731
2013-03-20 07:30:00,8.896001,8.303115
2013-03-20 08:00:00,6.9120007,8.437811
2013-03-20 08:30:00,5.3489995,6.1649866
2013-03-20 09:00:00,4.483,3.1805496
2013-03-20 09:30:00,-1.0930004,1.2051282
2013-03-20 10:00:00,-2.3809996,-2.7761116
2013-03-20 10:30:00,-4.892999,-3.6413264
2013-03-20 11:00:00,-6.3679996,-5.7582293
2013-03-20 11:30:00,-7.521,-7.146672
2013-03-20 12:00:00,-8.440001,-7.68532
2013-03-20 12:30:00,-6.0699997,-8.149282
2013-03-20 13:00:00,-8.758,-6.555462
2013-03-20 13:30:00,-8.934,-8.164029
2013-03-20 14:00:00,-7.7970004,-8.507338
2013-03-20 14:30:00,-8.646,-7.6673408
2013-03-20 15:00:00,-6.1169996,-7.563874
2013-03-20 15:30:00,-4.55,-5.5494947
2013-03-20 16:00:00,-2.6290011,-3.0338635
2013-03-20 16:30:00,-0.055000305,-0.4958806
2013-03-20 17:00:00,4.154,2.5677056
2013-03-20 17:30:00,7.79,6.8971257
2013-03-20 18:00:00,12.962999,10.199045
2013-03-20 18:30:00,13.421,13.559749
2013-03-20 19:00:00,12.426001,13.150623
2013-03-20 19:30:00,12.096999,12.709264
2013-03-20 20:00:00,12.065001,12.552821
2013-03-20 20:30:00,12.705999,12.395745
2013-03-20 21:00:00,12.542,12.339283
2013-03-20 21:30:00,11.785001,11.810671
2013-03-20 22:00:00,9.552,11.023871
2013-03-20 22:30:00,10.141,9.447034
2013-03-20 23:00:00,8.443,9.056663
2013-03-20 23:30:00,9.324,7.6224046
2013-03-21 00:00:00,7.6349998,7.660268
2013-03-21 00:30:00,7.6099997,6.7474313
2013-03-21 01:00:00,6.2099996,6.7053647
2013-03-21 01:30:00,4.649,6.0936413
2013-03-21 02:00:00,4.6990004,5.2363367
2013-03-21 02:30:00,5.225,5.1007442
2013-03-21 03:00:00,4.935,5.274138
2013-03-21 03:30:00,5.555,5.10751
2013-03-21 04:00:00,4.962,5.3523717
2013-03-21 04:30:00,4.6600003,5.1841917
2013-03-21 05:00:00,5.1029997,5.0971837
2013-03-21 05:30:00,4.604,5.4791274
2013-03-21 06:00:00,5.218,5.6478643
2013-03-21 06:30:00,6.1930003,6.3008347
2013-03-21 07:00:00,7.337,7.334575
2013-03-21 07:30:00,8.07,8.35525
2013-03-21 08:00:00,6.8940005,8.199477
2013-03-21 08:30:00,5.386999,6.05484
2013-03-21 09:00:00,2.225,3.0099545
2013-03-21 09:30:00,0.3340006,-0.09748125
2013-03-21 10:00:00,-3.0010004,-2.234848
2013-03-21 10:30:00,-5.304,-4.658011
2013-03-21 11:00:00,-7.9209995,-6.4477053
2013-03-21 11:30:00,-8.799,-8.105878
2013-03-21 12:00:00,-9.57,-8.87357
2013-03-21 12:30:00,-10.153,-9.284939
2013-03-21 13:00:00,-10.063,-9.494501
2013-03-21 13:30:00,-8.235001,-9.4074135
2013-03-21 14:00:00,-5.444999,-7.969115
2013-03-21 14:30:00,-4.9739995,-5.225431
2013-03-21 15:00:00,-4.4249997,-3.906241
2013-03-21 15:30:00,-1.591999,-3.5177612
2013-03-21 16:00:00,3.4529996,-0.20566845
2013-03-21 16:30:00,2.1330004,4.8358846
2013-03-21 17:00:00,6.792,4.4065866
2013-03-21 17:30:00,8.989,9.2444315
2013-03-21 18:00:00,11.176999,10.879157
2013-03-21 18:30:00,12.4,12.064389
2013-03-21 19:00:00,12.1189995,12.538144
2013-03-21 19:30:00,12.357,12.15907
2013-03-21 20:00:00,14.395,12.324999
2013-03-21 20:30:00,12.582,13.292186
2013-03-21 21:00:00,9.518,11.944961
2013-03-21 21:30:00,10.043,10.3176775
2013-03-21 22:00:00,8.955999,10.203371
2013-03-21 22:30:00,7.9859996,9.330222
2013-03-21 23:00:00,10.296999,8.035186
2013-03-21 23:30:00,9.514,8.705593
2013-03-22 00:00:00,6.9110003,8.002102
2013-03-22 00:30:00,6.042,6.398707
2013-03-22 01:00:00,5.718,5.7768426
2013-03-22 01:30:00,5.419,5.612773
2013-03-22 02:00:00,5.3519998,5.5016065
2013-03-22 02:30:00,5.7000003,5.4133897
2013-03-22 03:00:00,5.1410003,5.470477
2013-03-22 03:30:00,5.218,5.2506986
2013-03-22 04:00:00,5.482,5.208533
2013-03-22 04:30:00,5.8099995,5.3786855
2013-03-22 05:00:00,4.528,5.6773634
2013-03-22 05:30:00,4.6419997,5.4308634
2013-03-22 06:00:00,5.44,5.5952544
2013-03-22 06:30:00,6.593,6.3564534
2013-03-22 07:00:00,8.293001,7.404298
2013-03-22 07:30:00,9.280001,8.665428
2013-03-22 08:00:00,9.464,8.844175
2013-03-22 08:30:00,5.9379997,8.210733
2013-03-22 09:00:00,4.7009997,4.776845
2013-03-22 09:30:00,2.5939994,2.5753393
2013-03-22 10:00:00,-1.151001,-0.16306019
2013-03-22 10:30:00,-3.8859992,-2.4259062
2013-03-22 11:00:00,-6.3450003,-4.666334
2013-03-22 11:30:00,-6.185,-6.350776
2013-03-22 12:00:00,-8.586,-6.473092
2013-03-22 12:30:00,-7.724,-8.090862
