timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,14.011,14.1084795
2013-03-14 12:30:00,14.223001,14.081913
2013-03-14 13:00:00,13.172,14.272638
2013-03-14 13:30:00,9.547,13.259026
2013-03-14 14:00:00,6.716,9.512792
2013-03-14 14:30:00,5.6210003,6.7992935
2013-03-14 15:00:00,4.112,5.533038
2013-03-14 15:30:00,6.076,3.7488892
2013-03-14 16:00:00,5.412,5.216991
2013-03-14 16:30:00,3.146,3.9369278
2013-03-14 17:00:00,2.165,2.0833905
2013-03-14 17:30:00,1.928,1.3706431
2013-03-14 18:00:00,1.367,1.0488954
2013-03-14 18:30:00,0.818,0.5528158
2013-03-14 19:00:00,0.064,0.27759552
2013-03-14 19:30:00,0.0,0.11910926
2013-03-14 20:00:00,0.0,0.089062445
2013-03-14 20:30:00,0.0,0.060545534
2013-03-14 21:00:00,0.006,0.04674238
2013-03-14 21:30:00,0.006,0.048037365
2013-03-14 22:00:00,0.0,0.043647017
2013-03-14 22:30:00,0.0,0.039180245
2013-03-14 23:00:00,0.006,0.027477073
2013-03-14 23:30:00,0.0,0.014721227
2013-03-15 00:00:00,0.0,0.008075199
2013-03-15 00:30:00,0.0,0.014554867
2013-03-15 01:00:00,0.0,0.024853507
2013-03-15 01:30:00,0.006,0.025954708
2013-03-15 02:00:00,0.0,0.030411843
2013-03-15 02:30:00,0.006,0.02518338
2013-03-15 03:00:00,0.0,0.028339693
2013-03-15 03:30:00,0.0,0.014234429
2013-03-15 04:00:00,0.0,0.0025215484
2013-03-15 04:30:00,0.006,-0.003937552
2013-03-15 05:00:00,0.0,0.00623715
2013-03-15 05:30:00,0.0,0.016490519
2013-03-15 06:00:00,0.0,0.041506317
2013-03-15 06:30:00,0.0,0.10592994
2013-03-15 07:00:00,0.0,0.14411148
2013-03-15 07:30:00,0.009,0.16946223
2013-03-15 08:00:00,0.14299999,0.4277425
2013-03-15 08:30:00,0.398,0.9756382
2013-03-15 09:00:00,0.52,1.699072
2013-03-15 09:30:00,1.314,1.7640078
2013-03-15 10:00:00,2.039,2.4008286
2013-03-15 10:30:00,2.0970001,2.9455726
2013-03-15 11:00:00,2.0939999,3.0009232
2013-03-15 11:30:00,2.073,3.176147
2013-03-15 12:00:00,1.888,3.2427425
2013-03-15 12:30:00,1.7210001,3.1452847
2013-03-15 13:00:00,2.253,2.4138708
2013-03-15 13:30:00,2.4079998,2.418412
2013-03-15 14:00:00,2.607,2.7750456
2013-03-15 14:30:00,3.6430001,3.4769642
2013-03-15 15:00:00,3.394,4.0287633
2013-03-15 15:30:00,4.587,3.0842202
2013-03-15 16:00:00,5.8650002,4.243146
2013-03-15 16:30:00,3.359,5.1592507
2013-03-15 17:00:00,2.051,2.4514792
2013-03-15 17:30:00,2.385,1.3908019
2013-03-15 18:00:00,2.5830002,1.5049063
2013-03-15 18:30:00,0.643,1.443169
2013-03-15 19:00:00,0.089,0.21853876
2013-03-15 19:30:00,0.0,0.14538535
2013-03-15 20:00:00,0.0,0.09049407
2013-03-15 20:30:00,0.0,0.05451282
2013-03-15 21:00:00,0.0,0.03587047
2013-03-15 21:30:00,0.0,0.030655785
2013-03-15 22:00:00,0.0,0.02195254
2013-03-15 22:30:00,0.007,0.013248277
2013-03-15 23:00:00,0.012,0.0070322356
2013-03-15 23:30:00,0.0,0.0033433763
2013-03-16 00:00:00,0.0,-0.0023579702
2013-03-16 00:30:00,0.001,-0.0064650737
2013-03-16 01:00:00,0.0,-0.01258195
2013-03-16 01:30:00,0.0,0.0065075634
2013-03-16 02:00:00,0.006,0.019223565
2013-03-16 02:30:00,0.0,0.017625589
2013-03-16 03:00:00,0.0,0.018163566
2013-03-16 03:30:00,0.0,0.006152578
2013-03-16 04:00:00,0.0,-0.008711593
2013-03-16 04:30:00,0.0,-0.011303731
2013-03-16 05:00:00,0.012,-0.019952744
2013-03-16 05:30:00,0.0,-0.016738873
2013-03-16 06:00:00,0.006,-0.010113072
2013-03-16 06:30:00,0.0,-0.030365417
2013-03-16 07:00:00,0.0,-0.034645736
2013-03-16 07:30:00,0.262,-0.015487805
2013-03-16 08:00:00,1.66,0.90965915
2013-03-16 08:30:00,3.533,3.3464422
2013-03-16 09:00:00,5.448,5.5940413
2013-03-16 09:30:00,8.304,7.4561186
2013-03-16 10:00:00,10.422,10.040249
2013-03-16 10:30:00,11.282,11.576712
2013-03-16 11:00:00,8.565001,12.078365
2013-03-16 11:30:00,9.875,9.339091
2013-03-16 12:00:00,13.308001,11.0251255
2013-03-16 12:30:00,14.363999,13.8526535
2013-03-16 13:00:00,15.111,14.377442
2013-03-16 13:30:00,15.285,14.871226
2013-03-16 14:00:00,15.217,14.841099
2013-03-16 14:30:00,14.491,14.586947
2013-03-16 15:00:00,13.552,13.430193
2013-03-16 15:30:00,12.021,11.815451
2013-03-16 16:00:00,10.242001,9.780245
2013-03-16 16:30:00,8.455999,7.689023
2013-03-16 17:00:00,6.444,5.7982335
2013-03-16 17:30:00,3.432,4.020532
2013-03-16 18:00:00,2.215,1.7739813
2013-03-16 18:30:00,0.97599995,0.9120896
2013-03-16 19:00:00,0.12,0.22920828
2013-03-16 19:30:00,0.0,0.08949182
2013-03-16 20:00:00,0.0,0.048217706
2013-03-16 20:30:00,0.0,0.026274806
2013-03-16 21:00:00,0.0,0.017814552
2013-03-16 21:30:00,0.0,0.02358459
2013-03-16 22:00:00,0.001,0.031672616
2013-03-16 22:30:00,0.001,0.045689303
2013-03-16 23:00:00,0.0,0.039397445
2013-03-16 23:30:00,0.0,0.027008057
2013-03-17 00:00:00,0.006,0.018328026
2013-03-17 00:30:00,0.0,0.0064678565
2013-03-17 01:00:00,0.012,0.008776482
2013-03-17 01:30:00,0.006,0.025791198
2013-03-17 02:00:00,0.006,0.05756454
2013-03-17 02:30:00,0.0,0.047297325
2013-03-17 03:00:00,0.0,0.051160417
