timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,7.969024
2013-03-14 12:30:00,10.385,9.935474
2013-03-14 13:00:00,12.288,9.671438
2013-03-14 13:30:00,13.44,10.917825
2013-03-14 14:00:00,12.183001,11.876651
2013-03-14 14:30:00,13.587,10.894734
2013-03-14 15:00:00,12.669,12.0606
2013-03-14 15:30:00,9.818,11.570113
2013-03-14 16:00:00,9.705,9.562044
2013-03-14 16:30:00,9.7699995,9.626294
2013-03-14 17:00:00,8.658,10.6278715
2013-03-14 17:30:00,7.491,10.6714325
2013-03-14 18:00:00,10.503,10.163291
2013-03-14 18:30:00,9.633,12.257919
2013-03-14 19:00:00,13.411,11.502815
2013-03-14 19:30:00,15.587001,13.649828
2013-03-14 20:00:00,15.171,14.521256
2013-03-14 20:30:00,13.443,13.97768
2013-03-14 21:00:00,13.495,12.819146
2013-03-14 21:30:00,12.422,12.629977
2013-03-14 22:00:00,12.801,11.7644
2013-03-14 22:30:00,12.031,11.466286
2013-03-14 23:00:00,10.151,10.428661
2013-03-14 23:30:00,9.742,9.015238
2013-03-15 00:00:00,7.342,8.440058
2013-03-15 00:30:00,5.384,6.899954
2013-03-15 01:00:00,5.606,6.046935
2013-03-15 01:30:00,5.3199997,6.007609
2013-03-15 02:00:00,5.36,5.8650126
2013-03-15 02:30:00,5.1660004,5.795177
2013-03-15 03:00:00,5.292,5.6453342
2013-03-15 03:30:00,5.465,5.590994
2013-03-15 04:00:00,4.796,5.6314864
2013-03-15 04:30:00,5.489,5.3461394
2013-03-15 05:00:00,5.145,5.5419173
2013-03-15 05:30:00,4.939,5.605692
2013-03-15 06:00:00,5.02,5.752514
2013-03-15 06:30:00,6.108,6.18263
2013-03-15 07:00:00,8.698999,7.256499
2013-03-15 07:30:00,8.661,9.067976
2013-03-15 08:00:00,7.989,9.160964
2013-03-15 08:30:00,6.357,8.659874
2013-03-15 09:00:00,5.76,7.670575
2013-03-15 09:30:00,5.414,7.094352
2013-03-15 10:00:00,5.388,6.8283577
2013-03-15 10:30:00,5.297,6.835944
2013-03-15 11:00:00,5.8849998,6.881553
2013-03-15 11:30:00,6.867,7.209173
2013-03-15 12:00:00,8.074,7.7301717
2013-03-15 12:30:00,8.04,8.36363
2013-03-15 13:00:00,7.446,8.315545
2013-03-15 13:30:00,7.321,8.083844
2013-03-15 14:00:00,7.295,8.018219
2013-03-15 14:30:00,5.893,7.784311
2013-03-15 15:00:00,7.352,6.9213586
2013-03-15 15:30:00,7.091,7.626261
2013-03-15 16:00:00,6.6790004,7.6940155
2013-03-15 16:30:00,7.6210003,8.090295
2013-03-15 17:00:00,7.406,9.341086
2013-03-15 17:30:00,9.325,9.794135
2013-03-15 18:00:00,8.326,11.096692
2013-03-15 18:30:00,12.047,10.807022
2013-03-15 19:00:00,12.122999,12.857446
2013-03-15 19:30:00,11.182,12.585023
2013-03-15 20:00:00,11.474999,11.965053
2013-03-15 20:30:00,10.8359995,12.055632
2013-03-15 21:00:00,10.611,11.454598
2013-03-15 21:30:00,10.299,10.943512
2013-03-15 22:00:00,10.143001,10.3604765
2013-03-15 22:30:00,8.370999,9.849827
2013-03-15 23:00:00,8.282,8.559305
2013-03-15 23:30:00,7.902,8.157734
2013-03-16 00:00:00,5.834,7.7770443
2013-03-16 00:30:00,5.746,6.7054925
2013-03-16 01:00:00,5.715,6.036237
2013-03-16 01:30:00,5.979,5.9290137
2013-03-16 02:00:00,5.2609997,6.025356
2013-03-16 02:30:00,4.719,5.687794
2013-03-16 03:00:00,4.193,5.330993
2013-03-16 03:30:00,4.291,5.0146713
2013-03-16 04:00:00,5.27,4.93877
2013-03-16 04:30:00,5.377,5.273726
2013-03-16 05:00:00,4.348,5.3246045
2013-03-16 05:30:00,4.4240003,4.8982162
2013-03-16 06:00:00,4.729,4.949597
2013-03-16 06:30:00,4.869,5.2795796
2013-03-16 07:00:00,5.184,5.6963744
2013-03-16 07:30:00,5.8580003,6.2639785
2013-03-16 08:00:00,7.399,7.0368924
2013-03-16 08:30:00,7.794,8.196772
2013-03-16 09:00:00,7.059,8.753827
2013-03-16 09:30:00,7.0719995,8.401995
2013-03-16 10:00:00,7.853,8.2485
2013-03-16 10:30:00,7.302,8.507617
2013-03-16 11:00:00,8.179,8.304552
2013-03-16 11:30:00,8.485,8.758302
2013-03-16 12:00:00,7.8100004,9.036049
2013-03-16 12:30:00,8.741,8.878647
2013-03-16 13:00:00,9.356,9.326683
2013-03-16 13:30:00,7.859,9.714563
2013-03-16 14:00:00,8.315,9.036756
2013-03-16 14:30:00,9.912,9.110227
2013-03-16 15:00:00,11.094,9.840995
2013-03-16 15:30:00,10.024,10.727443
2013-03-16 16:00:00,8.166,10.266307
2013-03-16 16:30:00,9.398,9.68795
2013-03-16 17:00:00,7.594,10.886792
2013-03-16 17:30:00,8.948999,10.361314
2013-03-16 18:00:00,9.859,11.240516
2013-03-16 18:30:00,12.636001,11.653834
2013-03-16 19:00:00,10.028,13.229171
2013-03-16 19:30:00,13.77,11.544899
2013-03-16 20:00:00,14.739,13.259683
2013-03-16 20:30:00,14.8359995,13.4745245
2013-03-16 21:00:00,14.245999,13.309938
2013-03-16 21:30:00,11.515,12.729497
2013-03-16 22:00:00,11.032,10.918348
2013-03-16 22:30:00,9.078,10.26492
2013-03-16 23:00:00,8.467999,8.913975
2013-03-16 23:30:00,7.453,8.210862
2013-03-17 00:00:00,7.373,7.516325
2013-03-17 00:30:00,6.743,7.187972
2013-03-17 01:00:00,6.371,6.808941
2013-03-17 01:30:00,6.087,6.347996
2013-03-17 02:00:00,5.406,6.1757836
2013-03-17 02:30:00,4.9110003,5.806602
2013-03-17 03:00:00,5.0090003,5.507463
2013-03-17 03:30:00,4.467,5.4243193
2013-03-17 04:00:00,4.5360003,5.156971
2013-03-17 04:30:00,4.305,5.100719
2013-03-17 05:00:00,4.782,4.9442263
2013-03-17 05:30:00,4.3580003,5.174375
2013-03-17 06:00:00,4.74,5.1921597
2013-03-17 06:30:00,4.638,5.6019306
2013-03-17 07:00:00,4.954,5.8760033
2013-03-17 07:30:00,5.22,6.396724
2013-03-17 08:00:00,5.784,6.9790106
2013-03-17 08:30:00,7.4679995,7.6291895
2013-03-17 09:00:00,6.728,8.839862
2013-03-17 09:30:00,7.735,8.535183
2013-03-17 10:00:00,7.429,8.905124
2013-03-17 10:30:00,8.657,8.718379
2013-03-17 11:00:00,8.369,9.19213
2013-03-17 11:30:00,7.9950004,8.938885
2013-03-17 12:00:00,8.279,8.575036
2013-03-17 12:30:00,7.529,8.600814
2013-03-17 13:00:00,6.645,8.141615
2013-03-17 13:30:00,7.283,7.6520395
2013-03-17 14:00:00,7.2539997,7.762917
2013-03-17 14:30:00,6.524,7.853787
2013-03-17 15:00:00,7.316,7.568744
2013-03-17 15:30:00,7.727,7.9038515
2013-03-17 16:00:00,8.222,8.18772
2013-03-17 16:30:00,9.46,8.749262
2013-03-17 17:00:00,10.007,9.797355
2013-03-17 17:30:00,9.451,10.810104
2013-03-17 18:00:00,10.562,11.167967
2013-03-17 18:30:00,10.512,12.561077
2013-03-17 19:00:00,10.061001,12.686553
2013-03-17 19:30:00,9.321,12.156931
2013-03-17 20:00:00,11.156,11.114712
2013-03-17 20:30:00,10.535999,11.512907
2013-03-17 21:00:00,10.486,10.591664
2013-03-17 21:30:00,10.168,10.223434
2013-03-17 22:00:00,9.813,9.728938
2013-03-17 22:30:00,10.798,9.233257
2013-03-17 23:00:00,9.149,9.268749
2013-03-17 23:30:00,7.656,7.914033
2013-03-18 00:00:00,5.204,6.82362
2013-03-18 00:30:00,5.0,5.3727765
2013-03-18 01:00:00,4.387,5.4955645
2013-03-18 01:30:00,4.2990003,5.1340218
2013-03-18 02:00:00,4.322,5.2214017
2013-03-18 02:30:00,4.198,5.2660847
2013-03-18 03:00:00,4.119,5.2268586
2013-03-18 03:30:00,3.8109999,5.174212
2013-03-18 04:00:00,3.945,5.071473
2013-03-18 04:30:00,3.863,5.060212
2013-03-18 05:00:00,3.9479997,4.941363
2013-03-18 05:30:00,4.291,5.043778
2013-03-18 06:00:00,4.204,5.419752
2013-03-18 06:30:00,4.622,5.75686
2013-03-18 07:00:00,7.509,6.4621634
2013-03-18 07:30:00,7.89,8.687575
2013-03-18 08:00:00,8.594999,9.037415
2013-03-18 08:30:00,5.909,9.272505
2013-03-18 09:00:00,4.764,7.7267785
2013-03-18 09:30:00,4.555,6.9018345
2013-03-18 10:00:00,4.717,6.637508
2013-03-18 10:30:00,4.235,6.563107
2013-03-18 11:00:00,4.2990003,6.307501
2013-03-18 11:30:00,4.607,6.299336
2013-03-18 12:00:00,5.185,6.3983655
2013-03-18 12:30:00,5.241,6.6700063
2013-03-18 13:00:00,6.705,6.6230664
2013-03-18 13:30:00,7.178,7.106938
2013-03-18 14:00:00,5.392,7.3022947
2013-03-18 14:30:00,4.839,6.526584
2013-03-18 15:00:00,5.565,6.192903
2013-03-18 15:30:00,6.471,6.413065
2013-03-18 16:00:00,6.218,7.092698
2013-03-18 16:30:00,6.8939996,7.5753207
2013-03-18 17:00:00,7.1789994,8.69648
2013-03-18 17:30:00,6.5109997,9.501547
2013-03-18 18:00:00,9.014,9.737475
2013-03-18 18:30:00,12.938,11.420302
2013-03-18 19:00:00,13.263,13.378309
2013-03-18 19:30:00,13.379,12.930357
2013-03-18 20:00:00,11.74,12.892835
2013-03-18 20:30:00,10.7039995,11.945422
2013-03-18 21:00:00,10.697,11.190467
2013-03-18 21:30:00,9.134,10.777603
2013-03-18 22:00:00,8.251,9.61761
2013-03-18 22:30:00,8.087,8.653594
2013-03-18 23:00:00,8.901,7.9721336
2013-03-18 23:30:00,6.528,7.7457213
2013-03-19 00:00:00,5.777,6.420579
2013-03-19 00:30:00,4.6559997,5.889926
2013-03-19 01:00:00,4.69,5.3446307
2013-03-19 01:30:00,4.044,5.3183784
2013-03-19 02:00:00,4.2549996,5.1327934
2013-03-19 02:30:00,3.71,5.0701547
2013-03-19 03:00:00,4.22,4.8107963
2013-03-19 03:30:00,4.235,4.929851
2013-03-19 04:00:00,4.0420003,4.8927064
2013-03-19 04:30:00,4.58,4.783046
2013-03-19 05:00:00,4.319,4.993199
2013-03-19 05:30:00,4.509,5.023687
2013-03-19 06:00:00,4.122,5.370366
2013-03-19 06:30:00,5.297,5.592703
2013-03-19 07:00:00,8.058,6.7104516
2013-03-19 07:30:00,7.733,8.636654
2013-03-19 08:00:00,7.2960005,8.477031
2013-03-19 08:30:00,6.4649997,8.082626
2013-03-19 09:00:00,5.072,7.454646
2013-03-19 09:30:00,5.4240003,6.5751495
2013-03-19 10:00:00,4.668,6.470635
2013-03-19 10:30:00,4.667,6.0981007
2013-03-19 11:00:00,4.836,6.01267
2013-03-19 11:30:00,4.281,6.087946
2013-03-19 12:00:00,4.446,5.918532
2013-03-19 12:30:00,4.671,5.9595165
2013-03-19 13:00:00,5.414,5.9976716
2013-03-19 13:30:00,5.639,6.2981925
2013-03-19 14:00:00,4.989,6.335772
2013-03-19 14:30:00,6.538,5.9661465
2013-03-19 15:00:00,4.993,6.688969
2013-03-19 15:30:00,5.318,6.099307
2013-03-19 16:00:00,5.5030003,6.5357375
2013-03-19 16:30:00,5.723,7.05035
2013-03-19 17:00:00,8.894,7.664662
2013-03-19 17:30:00,10.472,10.289607
2013-03-19 18:00:00,11.509001,12.14728
2013-03-19 18:30:00,12.538,12.800506
2013-03-19 19:00:00,13.401,13.052136
2013-03-19 19:30:00,12.966,13.192796
2013-03-19 20:00:00,11.922,12.833826
2013-03-19 20:30:00,12.6119995,12.252734
2013-03-19 21:00:00,11.723001,12.424411
2013-03-19 21:30:00,9.6710005,11.496455
2013-03-19 22:00:00,9.825999,10.068204
2013-03-19 22:30:00,7.679,9.573999
2013-03-19 23:00:00,7.402,7.978767
2013-03-19 23:30:00,5.738,7.2310944
2013-03-20 00:00:00,5.218,6.2043757
2013-03-20 00:30:00,4.643,5.9272437
2013-03-20 01:00:00,5.413,5.5169344
2013-03-20 01:30:00,4.83,5.8749876
2013-03-20 02:00:00,4.336,5.575486
2013-03-20 02:30:00,4.307,5.2952213
2013-03-20 03:00:00,3.958,5.133239
2013-03-20 03:30:00,4.083,4.958525
2013-03-20 04:00:00,3.977,4.928138
2013-03-20 04:30:00,4.139,4.8239207
2013-03-20 05:00:00,4.171,4.875354
2013-03-20 05:30:00,4.475,5.043163
2013-03-20 06:00:00,4.261,5.4261694
2013-03-20 06:30:00,4.9430003,5.7665854
2013-03-20 07:00:00,7.413,6.5949445
2013-03-20 07:30:00,7.806,8.289059
2013-03-20 08:00:00,7.1089997,8.646084
2013-03-20 08:30:00,7.2109995,8.163569
2013-03-20 09:00:00,6.084,7.9249616
2013-03-20 09:30:00,6.48,7.1962614
2013-03-20 10:00:00,7.045,7.115671
2013-03-20 10:30:00,6.237,7.321707
2013-03-20 11:00:00,4.998,6.848483
2013-03-20 11:30:00,5.206,6.196952
2013-03-20 12:00:00,5.6019998,6.1547027
2013-03-20 12:30:00,6.0239997,6.435308
2013-03-20 13:00:00,7.655,6.769969
2013-03-20 13:30:00,7.6819997,7.6192307
