timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,14.011,14.039671
2013-03-14 12:30:00,14.223001,14.076122
2013-03-14 13:00:00,13.172,14.3923235
2013-03-14 13:30:00,9.547,13.092462
2013-03-14 14:00:00,6.716,9.235869
2013-03-14 14:30:00,5.6210003,7.0367846
2013-03-14 15:00:00,4.112,5.8933096
2013-03-14 15:30:00,6.076,4.2813225
2013-03-14 16:00:00,5.412,5.595653
2013-03-14 16:30:00,3.146,4.0885572
2013-03-14 17:00:00,2.165,2.5264795
2013-03-14 17:30:00,1.928,1.6512084
2013-03-14 18:00:00,1.367,1.2050633
2013-03-14 18:30:00,0.818,0.7005517
2013-03-14 19:00:00,0.064,0.3331452
2013-03-14 19:30:00,0.0,0.07042661
2013-03-14 20:00:00,0.0,0.00643996
2013-03-14 20:30:00,0.0,-0.0031112446
2013-03-14 21:00:00,0.006,0.019411104
2013-03-14 21:30:00,0.006,0.027677981
2013-03-14 22:00:00,0.0,0.020261033
2013-03-14 22:30:00,0.0,0.010527923
2013-03-14 23:00:00,0.006,0.0025219556
2013-03-14 23:30:00,0.0,0.002832415
2013-03-15 00:00:00,0.0,0.004683089
2013-03-15 00:30:00,0.0,0.0107136285
2013-03-15 01:00:00,0.0,0.009509801
2013-03-15 01:30:00,0.006,0.008333531
2013-03-15 02:00:00,0.0,0.011398621
2013-03-15 02:30:00,0.006,0.010007731
2013-03-15 03:00:00,0.0,0.013029245
2013-03-15 03:30:00,0.0,0.013762428
2013-03-15 04:00:00,0.0,0.016955122
2013-03-15 04:30:00,0.006,0.01519798
2013-03-15 05:00:00,0.0,0.0071329614
2013-03-15 05:30:00,0.0,-0.00031629653
2013-03-15 06:00:00,0.0,0.00064386026
2013-03-15 06:30:00,0.0,0.011991439
2013-03-15 07:00:00,0.0,0.030578543
2013-03-15 07:30:00,0.009,0.06724953
2013-03-15 08:00:00,0.14299999,0.3868339
2013-03-15 08:30:00,0.398,0.9023699
2013-03-15 09:00:00,0.52,1.2910488
2013-03-15 09:30:00,1.314,1.3456082
2013-03-15 10:00:00,2.039,2.3902671
2013-03-15 10:30:00,2.0970001,3.185936
2013-03-15 11:00:00,2.0939999,3.3140273
2013-03-15 11:30:00,2.073,3.370119
2013-03-15 12:00:00,1.888,3.2271621
2013-03-15 12:30:00,1.7210001,2.8991532
2013-03-15 13:00:00,2.253,2.1644166
2013-03-15 13:30:00,2.4079998,2.561719
2013-03-15 14:00:00,2.607,3.2253702
2013-03-15 14:30:00,3.6430001,3.467891
2013-03-15 15:00:00,3.394,3.986098
2013-03-15 15:30:00,4.587,3.3143055
2013-03-15 16:00:00,5.8650002,4.515072
2013-03-15 16:30:00,3.359,4.980115
2013-03-15 17:00:00,2.051,2.576395
2013-03-15 17:30:00,2.385,1.5336344
2013-03-15 18:00:00,2.5830002,1.5724702
2013-03-15 18:30:00,0.643,1.4421868
2013-03-15 19:00:00,0.089,0.16985802
2013-03-15 19:30:00,0.0,0.027248198
2013-03-15 20:00:00,0.0,-0.024216367
2013-03-15 20:30:00,0.0,-0.052086025
2013-03-15 21:00:00,0.0,-0.023174083
2013-03-15 21:30:00,0.0,-0.0074624256
2013-03-15 22:00:00,0.0,-0.008827795
2013-03-15 22:30:00,0.007,-0.016051302
2013-03-15 23:00:00,0.012,-0.021606717
2013-03-15 23:30:00,0.0,-0.025661828
2013-03-16 00:00:00,0.0,-0.03120041
2013-03-16 00:30:00,0.001,-0.028232655
2013-03-16 01:00:00,0.0,-0.020342346
2013-03-16 01:30:00,0.0,-0.012929604
2013-03-16 02:00:00,0.006,-0.0018937066
2013-03-16 02:30:00,0.0,0.011167847
2013-03-16 03:00:00,0.0,0.013725368
2013-03-16 03:30:00,0.0,0.014811772
2013-03-16 04:00:00,0.0,0.013317034
2013-03-16 04:30:00,0.0,0.010096239
2013-03-16 05:00:00,0.012,0.008154477
2013-03-16 05:30:00,0.0,0.011252282
2013-03-16 06:00:00,0.006,0.00888481
2013-03-16 06:30:00,0.0,0.014933133
2013-03-16 07:00:00,0.0,0.016151484
2013-03-16 07:30:00,0.262,0.023136072
2013-03-16 08:00:00,1.66,1.248945
2013-03-16 08:30:00,3.533,2.985819
2013-03-16 09:00:00,5.448,5.2477775
2013-03-16 09:30:00,8.304,7.377654
2013-03-16 10:00:00,10.422,9.823527
2013-03-16 10:30:00,11.282,11.578158
2013-03-16 11:00:00,8.565001,12.175327
2013-03-16 11:30:00,9.875,9.304122
2013-03-16 12:00:00,13.308001,11.219859
2013-03-16 12:30:00,14.363999,13.844092
2013-03-16 13:00:00,15.111,14.383707
2013-03-16 13:30:00,15.285,15.057716
2013-03-16 14:00:00,15.217,15.144817
2013-03-16 14:30:00,14.491,14.922037
2013-03-16 15:00:00,13.552,13.434212
2013-03-16 15:30:00,12.021,12.00918
2013-03-16 16:00:00,10.242001,10.107779
2013-03-16 16:30:00,8.455999,8.150627
2013-03-16 17:00:00,6.444,6.206131
2013-03-16 17:30:00,3.432,4.2914915
2013-03-16 18:00:00,2.215,1.816236
2013-03-16 18:30:00,0.97599995,1.009821
2013-03-16 19:00:00,0.12,0.18426783
2013-03-16 19:30:00,0.0,0.016134923
2013-03-16 20:00:00,0.0,0.009548897
2013-03-16 20:30:00,0.0,0.0038593605
2013-03-16 21:00:00,0.0,0.034195863
2013-03-16 21:30:00,0.0,0.03953272
2013-03-16 22:00:00,0.001,0.028278267
2013-03-16 22:30:00,0.001,0.015194179
2013-03-16 23:00:00,0.0,0.0047821864
2013-03-16 23:30:00,0.0,0.00091658114
2013-03-17 00:00:00,0.006,0.0015038338
2013-03-17 00:30:00,0.0,0.00759356
2013-03-17 01:00:00,0.012,0.007870218
2013-03-17 01:30:00,0.006,0.015497443
2013-03-17 02:00:00,0.006,0.02666149
2013-03-17 02:30:00,0.0,0.028042061
2013-03-17 03:00:00,0.0,0.023608752
2013-03-17 03:30:00,0.0,-0.00066245795
2013-03-17 04:00:00,0.0,-0.019686133
2013-03-17 04:30:00,0.0,-0.033493493
2013-03-17 05:00:00,0.0,-0.036613017
2013-03-17 05:30:00,0.0,-0.030197766
2013-03-17 06:00:00,0.0,-0.018186778
2013-03-17 06:30:00,0.0,0.0014932454
2013-03-17 07:00:00,0.0,0.059923664
2013-03-17 07:30:00,0.062000003,0.1267396
2013-03-17 08:00:00,0.727,0.66187596
2013-03-17 08:30:00,1.48,1.7294116
2013-03-17 09:00:00,2.9350002,2.779188
2013-03-17 09:30:00,4.112,4.531943
2013-03-17 10:00:00,7.4309998,5.861364
2013-03-17 10:30:00,11.891,9.303105
2013-03-17 11:00:00,14.601,13.164272
2013-03-17 11:30:00,14.828,15.519779
2013-03-17 12:00:00,15.492999,15.537892
