timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,4.217,4.0430284
2013-03-14 02:00:00,3.433,4.1084027
2013-03-14 02:30:00,3.447,3.7611964
2013-03-14 03:00:00,3.608,3.6596515
2013-03-14 03:30:00,3.583,3.6526642
2013-03-14 04:00:00,3.515,3.6254077
2013-03-14 04:30:00,3.542,3.6333175
2013-03-14 05:00:00,3.7059999,3.7388566
2013-03-14 05:30:00,3.6100001,3.8636942
2013-03-14 06:00:00,4.203,4.0607395
2013-03-14 06:30:00,3.897,4.699127
2013-03-14 07:00:00,5.572,4.8959928
2013-03-14 07:30:00,7.4830003,5.864537
2013-03-14 08:00:00,6.199,6.932041
2013-03-14 08:30:00,6.242,6.02469
2013-03-14 09:00:00,5.437,5.775796
2013-03-14 09:30:00,4.981,5.308754
2013-03-14 10:00:00,4.5360003,5.044049
2013-03-14 10:30:00,3.9050002,4.908908
2013-03-14 11:00:00,3.688,4.721688
2013-03-14 11:30:00,5.313,4.684409
2013-03-14 12:00:00,3.968,5.3858275
2013-03-14 12:30:00,4.5160003,4.891819
2013-03-14 13:00:00,4.9469995,5.042549
2013-03-14 13:30:00,4.312,5.225366
2013-03-14 14:00:00,4.018,4.951487
2013-03-14 14:30:00,4.53,4.7512164
2013-03-14 15:00:00,4.625,5.0090017
2013-03-14 15:30:00,5.031,5.1434145
2013-03-14 16:00:00,4.7590003,5.461523
2013-03-14 16:30:00,6.0690002,5.5618863
2013-03-14 17:00:00,6.086,6.940148
2013-03-14 17:30:00,6.1670003,7.262134
2013-03-14 18:00:00,6.925,7.445498
2013-03-14 18:30:00,7.82,8.073952
2013-03-14 19:00:00,10.815001,8.630642
2013-03-14 19:30:00,12.087,10.237236
2013-03-14 20:00:00,10.267,10.799773
2013-03-14 20:30:00,9.295,9.471682
2013-03-14 21:00:00,9.634999,8.745921
2013-03-14 21:30:00,7.909,8.89771
2013-03-14 22:00:00,8.282,7.683394
2013-03-14 22:30:00,6.5020003,7.6181946
2013-03-14 23:00:00,6.257,6.2256956
2013-03-14 23:30:00,5.111,5.683849
2013-03-15 00:00:00,4.476,4.969181
2013-03-15 00:30:00,4.124,4.4082937
2013-03-15 01:00:00,3.974,4.2351956
2013-03-15 01:30:00,3.8649998,4.1565704
2013-03-15 02:00:00,3.631,4.0327315
2013-03-15 02:30:00,3.7389998,3.844537
2013-03-15 03:00:00,3.23,3.7647476
2013-03-15 03:30:00,3.139,3.493822
2013-03-15 04:00:00,3.421,3.4355977
