timestamp,y_true,y_pred
2013-03-14 12:00:00,15.613,14.884051
2013-03-14 12:30:00,16.204,15.531676
2013-03-14 13:00:00,16.817,15.87636
2013-03-14 13:30:00,17.034,16.33598
2013-03-14 14:00:00,16.912,16.217136
2013-03-14 14:30:00,16.448,15.852148
2013-03-14 15:00:00,12.571,14.937363
2013-03-14 15:30:00,5.7879996,11.070884
2013-03-14 16:00:00,10.226,4.9809504
2013-03-14 16:30:00,8.378,7.8434134
2013-03-14 17:00:00,5.0490003,5.8526487
2013-03-14 17:30:00,1.9619999,3.3520465
2013-03-14 18:00:00,2.205,1.3067956
2013-03-14 18:30:00,0.817,0.84489536
2013-03-14 19:00:00,0.012,0.22118528
2013-03-14 19:30:00,0.001,0.08889168
2013-03-14 20:00:00,0.0,0.07064867
2013-03-14 20:30:00,0.0,0.07148104
2013-03-14 21:00:00,0.0,0.07793046
2013-03-14 21:30:00,0.0,0.07928654
2013-03-14 22:00:00,0.006,0.077618435
2013-03-14 22:30:00,0.001,0.07548137
2013-03-14 23:00:00,0.0,0.072371535
2013-03-14 23:30:00,0.0,0.0694951
2013-03-15 00:00:00,0.006,0.06684809
2013-03-15 00:30:00,0.012,0.06311421
2013-03-15 01:00:00,0.006,0.06670554
2013-03-15 01:30:00,0.0,0.062577344
2013-03-15 02:00:00,0.0,0.07184874
2013-03-15 02:30:00,0.0,0.07653002
2013-03-15 03:00:00,0.0,0.07692219
2013-03-15 03:30:00,0.0,0.07465971
2013-03-15 04:00:00,0.006,0.07007112
2013-03-15 04:30:00,0.006,0.06440146
2013-03-15 05:00:00,0.0,0.050662
2013-03-15 05:30:00,0.0,0.047107983
2013-03-15 06:00:00,0.0,0.07061074
2013-03-15 06:30:00,0.0,0.13128228
2013-03-15 07:00:00,0.0,0.24935648
2013-03-15 07:30:00,0.0,0.45914066
2013-03-15 08:00:00,0.069,0.68642694
2013-03-15 08:30:00,0.823,0.9019872
2013-03-15 09:00:00,1.53,2.0427985
2013-03-15 09:30:00,1.78,3.106135
2013-03-15 10:00:00,1.618,3.3367867
2013-03-15 10:30:00,3.616,3.1127884
2013-03-15 11:00:00,2.6050003,5.3168178
2013-03-15 11:30:00,2.8270001,3.9086668
2013-03-15 12:00:00,2.687,4.6326923
2013-03-15 12:30:00,3.9120002,4.606238
2013-03-15 13:00:00,4.546,5.1542473
2013-03-15 13:30:00,4.645,5.052703
2013-03-15 14:00:00,3.2319999,5.6130915
2013-03-15 14:30:00,3.523,4.4730334
2013-03-15 15:00:00,5.3310003,4.618021
2013-03-15 15:30:00,6.351,5.8801727
2013-03-15 16:00:00,5.046,5.925442
2013-03-15 16:30:00,3.2020001,4.3571196
2013-03-15 17:00:00,1.648,2.7692223
2013-03-15 17:30:00,1.1320001,1.4744492
2013-03-15 18:00:00,0.93799996,0.6912064
2013-03-15 18:30:00,0.697,0.30637947
2013-03-15 19:00:00,0.083,0.1781073
2013-03-15 19:30:00,0.006,0.10558374
2013-03-15 20:00:00,0.0,0.07369121
2013-03-15 20:30:00,0.006,0.06691478
2013-03-15 21:00:00,0.0,0.07093133
2013-03-15 21:30:00,0.006,0.07184446
2013-03-15 22:00:00,0.002,0.070259556
2013-03-15 22:30:00,0.0,0.06718184
2013-03-15 23:00:00,0.0,0.064852364
2013-03-15 23:30:00,0.0,0.06319986
2013-03-16 00:00:00,0.006,0.062206585
2013-03-16 00:30:00,0.0,0.042106424
2013-03-16 01:00:00,0.0,0.019731238
2013-03-16 01:30:00,0.0,0.035516597
2013-03-16 02:00:00,0.0,0.051762037
2013-03-16 02:30:00,0.006,0.058394995
2013-03-16 03:00:00,0.0,0.0646676
2013-03-16 03:30:00,0.006,0.067982085
2013-03-16 04:00:00,0.0,0.06608333
2013-03-16 04:30:00,0.006,0.06003802
2013-03-16 05:00:00,0.0,0.06425095
2013-03-16 05:30:00,0.006,0.08262305
2013-03-16 06:00:00,0.0,0.13007548
2013-03-16 06:30:00,0.0,0.21664718
2013-03-16 07:00:00,0.0,0.30183128
2013-03-16 07:30:00,0.155,0.40434158
2013-03-16 08:00:00,1.095,0.85975933
2013-03-16 08:30:00,2.6920002,2.1197627
2013-03-16 09:00:00,4.791,4.1574564
2013-03-16 09:30:00,7.436,6.582254
2013-03-16 10:00:00,9.703,9.28332
2013-03-16 10:30:00,10.706,11.211538
2013-03-16 11:00:00,10.569,11.780215
2013-03-16 11:30:00,10.035,11.383063
2013-03-16 12:00:00,13.457001,10.85234
2013-03-16 12:30:00,16.984001,14.128047
2013-03-16 13:00:00,17.144001,16.448471
2013-03-16 13:30:00,17.067,16.176579
2013-03-16 14:00:00,16.947,16.090466
2013-03-16 14:30:00,16.442,15.897544
2013-03-16 15:00:00,15.621,15.071543
2013-03-16 15:30:00,13.919001,13.994251
2013-03-16 16:00:00,12.461,11.928669
2013-03-16 16:30:00,9.157,10.112253
2013-03-16 17:00:00,6.454,6.53751
2013-03-16 17:30:00,5.729,3.9616792
2013-03-16 18:00:00,3.389,3.0757034
