timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,7.159629
2013-03-14 12:30:00,6.0429997,7.067817
2013-03-14 13:00:00,6.6850004,7.074324
2013-03-14 13:30:00,6.507,7.40629
2013-03-14 14:00:00,8.544,7.3243804
2013-03-14 14:30:00,7.3199997,8.720862
2013-03-14 15:00:00,7.211,8.023814
2013-03-14 15:30:00,7.012,7.881749
2013-03-14 16:00:00,7.583,7.9913774
2013-03-14 16:30:00,5.592,8.684414
2013-03-14 17:00:00,6.934,8.118362
2013-03-14 17:30:00,8.292,9.470352
2013-03-14 18:00:00,7.9789996,10.519801
2013-03-14 18:30:00,8.742001,10.346395
2013-03-14 19:00:00,10.064,10.696102
2013-03-14 19:30:00,11.008,11.019575
2013-03-14 20:00:00,10.1050005,11.279626
2013-03-14 20:30:00,9.491,10.7416935
2013-03-14 21:00:00,9.048,10.451699
2013-03-14 21:30:00,9.34,10.153125
2013-03-14 22:00:00,8.866,10.040547
2013-03-14 22:30:00,8.254,9.468714
2013-03-14 23:00:00,7.696,8.596176
2013-03-14 23:30:00,7.46,7.690886
2013-03-15 00:00:00,5.3519998,7.2125597
2013-03-15 00:30:00,4.76,5.9386616
2013-03-15 01:00:00,4.217,5.44297
2013-03-15 01:30:00,4.172,5.0450583
2013-03-15 02:00:00,4.128,4.9820933
2013-03-15 02:30:00,4.713,4.939144
2013-03-15 03:00:00,4.512,5.137781
2013-03-15 03:30:00,4.575,5.041052
2013-03-15 04:00:00,4.56,5.0111017
2013-03-15 04:30:00,4.567,5.0743437
2013-03-15 05:00:00,4.531,5.2162056
2013-03-15 05:30:00,5.223,5.4597473
2013-03-15 06:00:00,6.137,6.2258267
2013-03-15 06:30:00,7.026,7.3093944
2013-03-15 07:00:00,6.2669997,8.209628
2013-03-15 07:30:00,8.614,7.8700767
2013-03-15 08:00:00,8.874,9.07982
2013-03-15 08:30:00,9.139,9.187026
2013-03-15 09:00:00,8.96,9.118168
2013-03-15 09:30:00,5.842,8.993087
2013-03-15 10:00:00,5.544,7.0899158
2013-03-15 10:30:00,6.582,6.675046
2013-03-15 11:00:00,8.004001,7.4362564
2013-03-15 11:30:00,6.034,8.48416
2013-03-15 12:00:00,7.547,7.2956166
2013-03-15 12:30:00,8.676001,8.152597
2013-03-15 13:00:00,8.334,9.086065
2013-03-15 13:30:00,7.333,8.835341
2013-03-15 14:00:00,6.517,8.035477
2013-03-15 14:30:00,7.077,7.3178306
2013-03-15 15:00:00,6.868,7.532554
2013-03-15 15:30:00,7.4529996,7.4118633
