timestamp,y_true,y_pred
2013-03-14 12:00:00,23.323,22.94713
2013-03-14 12:30:00,23.862,24.110468
2013-03-14 13:00:00,24.444,24.276207
2013-03-14 13:30:00,24.357,24.57601
2013-03-14 14:00:00,23.92,23.990774
2013-03-14 14:30:00,23.113,23.160437
2013-03-14 15:00:00,21.379,21.478567
2013-03-14 15:30:00,9.431999,18.899773
2013-03-14 16:00:00,14.276,8.620394
2013-03-14 16:30:00,11.584001,11.000309
2013-03-14 17:00:00,6.721,8.48764
2013-03-14 17:30:00,2.695,4.67585
2013-03-14 18:00:00,1.742,1.9343777
2013-03-14 18:30:00,0.92399997,0.8547712
2013-03-14 19:00:00,0.0139999995,0.2715374
2013-03-14 19:30:00,0.0,0.072453186
2013-03-14 20:00:00,0.0,0.07797932
2013-03-14 20:30:00,0.0,0.09216726
2013-03-14 21:00:00,0.001,0.10574302
2013-03-14 21:30:00,0.0,0.11315612
2013-03-14 22:00:00,0.0,0.117811814
2013-03-14 22:30:00,0.0,0.122318365
2013-03-14 23:00:00,0.0,0.12343533
2013-03-14 23:30:00,0.006,0.12225967
2013-03-15 00:00:00,0.012,0.11727137
2013-03-15 00:30:00,0.0,0.11904269
2013-03-15 01:00:00,0.006,0.09630381
2013-03-15 01:30:00,0.0,0.08324806
2013-03-15 02:00:00,0.0,0.06913925
2013-03-15 02:30:00,0.006,0.051795196
2013-03-15 03:00:00,0.0,0.035815068
2013-03-15 03:30:00,0.0,0.026571952
2013-03-15 04:00:00,0.0,0.027457176
2013-03-15 04:30:00,0.0,0.0376403
2013-03-15 05:00:00,0.0,0.044993404
2013-03-15 05:30:00,0.0,0.07530321
2013-03-15 06:00:00,0.006,0.12343707
2013-03-15 06:30:00,0.0,0.2164839
2013-03-15 07:00:00,0.0,0.41647592
2013-03-15 07:30:00,0.0,0.8410815
2013-03-15 08:00:00,0.337,1.4181135
2013-03-15 08:30:00,2.073,1.9550613
2013-03-15 09:00:00,4.264,4.186333
2013-03-15 09:30:00,4.027,7.0380917
2013-03-15 10:00:00,3.332,6.7051167
2013-03-15 10:30:00,7.588,6.159907
2013-03-15 11:00:00,7.622,10.563818
2013-03-15 11:30:00,3.082,9.889039
2013-03-15 12:00:00,5.928,5.9080477
2013-03-15 12:30:00,6.222,9.258726
2013-03-15 13:00:00,8.12,8.02357
2013-03-15 13:30:00,11.02,9.258758
2013-03-15 14:00:00,8.633,12.243971
2013-03-15 14:30:00,3.452,9.945199
2013-03-15 15:00:00,4.925,5.400868
2013-03-15 15:30:00,8.504,6.6474237
2013-03-15 16:00:00,11.509,8.639413
2013-03-15 16:30:00,6.111,9.723791
2013-03-15 17:00:00,4.345,4.983604
2013-03-15 17:30:00,1.83,3.5195467
2013-03-15 18:00:00,1.851,1.6115489
2013-03-15 18:30:00,0.591,0.8229027
2013-03-15 19:00:00,0.108,0.27679613
2013-03-15 19:30:00,0.0,0.12201271
2013-03-15 20:00:00,0.0,0.08899767
2013-03-15 20:30:00,0.0,0.08056238
2013-03-15 21:00:00,0.0,0.08758244
2013-03-15 21:30:00,0.001,0.09489858
2013-03-15 22:00:00,0.0,0.09986558
2013-03-15 22:30:00,0.0,0.10165342
2013-03-15 23:00:00,0.0,0.10227299
2013-03-15 23:30:00,0.0,0.10113211
2013-03-16 00:00:00,0.0,0.09856513
2013-03-16 00:30:00,0.006,0.08122717
2013-03-16 01:00:00,0.0,0.06559661
2013-03-16 01:30:00,0.0,0.06374486
2013-03-16 02:00:00,0.0,0.06172745
2013-03-16 02:30:00,0.0,0.049500395
2013-03-16 03:00:00,0.006,0.031958953
2013-03-16 03:30:00,0.0,0.017791882
2013-03-16 04:00:00,0.0,0.008300066
2013-03-16 04:30:00,0.0,0.01356576
2013-03-16 05:00:00,0.0,0.04990779
2013-03-16 05:30:00,0.006,0.13580935
2013-03-16 06:00:00,0.0,0.25344506
2013-03-16 06:30:00,0.0,0.45895976
2013-03-16 07:00:00,0.006,0.92449826
2013-03-16 07:30:00,0.619,1.4069021
2013-03-16 08:00:00,2.823,2.7405283
2013-03-16 08:30:00,5.567,5.385635
2013-03-16 09:00:00,8.377,8.622891
2013-03-16 09:30:00,11.511,11.516181
2013-03-16 10:00:00,14.798,14.404769
2013-03-16 10:30:00,17.154999,16.9905
2013-03-16 11:00:00,16.621,18.933886
2013-03-16 11:30:00,15.148999,18.392437
2013-03-16 12:00:00,20.735,17.228622
2013-03-16 12:30:00,23.571001,21.948969
2013-03-16 13:00:00,24.077,23.542704
2013-03-16 13:30:00,24.095999,23.975567
2013-03-16 14:00:00,23.831001,23.967556
2013-03-16 14:30:00,23.157001,23.34936
2013-03-16 15:00:00,22.372,21.801243
