timestamp,y_true,y_pred
2013-03-14 12:00:00,1.5250001,5.308745
2013-03-14 12:30:00,1.628,3.2976336
2013-03-14 13:00:00,1.794,3.496531
2013-03-14 13:30:00,5.662,3.4747427
2013-03-14 14:00:00,5.816,6.4658284
2013-03-14 14:30:00,2.565,5.5197673
2013-03-14 15:00:00,1.834,3.0591683
2013-03-14 15:30:00,4.249,2.7308679
2013-03-14 16:00:00,4.3970003,3.8585656
2013-03-14 16:30:00,2.892,3.3111913
2013-03-14 17:00:00,4.1419997,2.1094584
2013-03-14 17:30:00,2.959,2.6753814
2013-03-14 18:00:00,1.6459999,1.4848753
2013-03-14 18:30:00,0.873,0.60448986
2013-03-14 19:00:00,0.204,0.21128082
2013-03-14 19:30:00,0.0009999999,0.10598884
2013-03-14 20:00:00,0.0,0.05255443
2013-03-14 20:30:00,0.0,0.021653412
2013-03-14 21:00:00,0.012,0.0034422593
2013-03-14 21:30:00,0.0,-0.0063144392
2013-03-14 22:00:00,0.006,-0.010564724
2013-03-14 22:30:00,0.0,-0.011703682
2013-03-14 23:00:00,0.0,-0.012425482
2013-03-14 23:30:00,0.0,-0.008574028
2013-03-15 00:00:00,0.006,-0.004704546
2013-03-15 00:30:00,0.006,0.033243228
2013-03-15 01:00:00,0.0,0.025360206
2013-03-15 01:30:00,0.0,0.028818088
2013-03-15 02:00:00,0.0,0.029002856
2013-03-15 02:30:00,0.0,0.027709024
2013-03-15 03:00:00,0.0,0.023953408
2013-03-15 03:30:00,0.0,0.008096633
2013-03-15 04:00:00,0.0,-0.00976451
2013-03-15 04:30:00,0.0,-0.02565238
2013-03-15 05:00:00,0.0,-0.036326163
2013-03-15 05:30:00,0.0,-0.033139877
2013-03-15 06:00:00,0.006,0.00052831887
2013-03-15 06:30:00,0.006,0.06548149
2013-03-15 07:00:00,0.0,0.1568153
2013-03-15 07:30:00,0.009,0.35042712
2013-03-15 08:00:00,0.511,0.6488538
2013-03-15 08:30:00,1.247,1.2332622
2013-03-15 09:00:00,1.4070001,2.1730466
2013-03-15 09:30:00,1.801,2.3608394
2013-03-15 10:00:00,1.163,2.923063
2013-03-15 10:30:00,0.93200004,2.3818395
2013-03-15 11:00:00,1.0780001,2.6532428
2013-03-15 11:30:00,2.202,3.0785615
2013-03-15 12:00:00,2.792,3.8586426
2013-03-15 12:30:00,2.632,4.2016816
2013-03-15 13:00:00,4.504,3.710212
2013-03-15 13:30:00,6.562,5.314398
2013-03-15 14:00:00,10.34,7.1068316
2013-03-15 14:30:00,7.767,10.051026
2013-03-15 15:00:00,4.288,6.6506763
2013-03-15 15:30:00,2.665,4.2727427
2013-03-15 16:00:00,1.498,3.0343192
2013-03-15 16:30:00,7.3139997,1.9913167
2013-03-15 17:00:00,6.6150002,5.8936934
2013-03-15 17:30:00,3.0389998,4.1595435
2013-03-15 18:00:00,1.863,1.5560561
2013-03-15 18:30:00,0.66499996,0.6975999
2013-03-15 19:00:00,0.25599998,0.17227025
2013-03-15 19:30:00,0.006,0.07623609
2013-03-15 20:00:00,0.0,0.032288738
2013-03-15 20:30:00,0.0,0.007091069
2013-03-15 21:00:00,0.006,-0.007423353
2013-03-15 21:30:00,0.0009999999,-0.012694223
2013-03-15 22:00:00,0.0,-0.0124172205
2013-03-15 22:30:00,0.0,-0.007606019
2013-03-15 23:00:00,0.0,0.00062536006
2013-03-15 23:30:00,0.0,0.007866949
2013-03-16 00:00:00,0.0,0.012842189
2013-03-16 00:30:00,0.0,0.010629619
2013-03-16 01:00:00,0.0,0.06284455
2013-03-16 01:30:00,0.0,0.05499503
2013-03-16 02:00:00,0.0,0.04594391
2013-03-16 02:30:00,0.0,0.027659
2013-03-16 03:00:00,0.0,0.0043323045
