timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619,66.21029
2013-03-14 12:30:00,66.68201,65.906265
2013-03-14 13:00:00,70.492,67.29986
2013-03-14 13:30:00,67.97401,69.844955
2013-03-14 14:00:00,68.629,68.12107
2013-03-14 14:30:00,69.654,68.162674
2013-03-14 15:00:00,72.166,68.859146
2013-03-14 15:30:00,68.717,70.61401
2013-03-14 16:00:00,69.426,69.35095
2013-03-14 16:30:00,74.315,72.201996
2013-03-14 17:00:00,75.842,81.69403
2013-03-14 17:30:00,79.172,87.956696
2013-03-14 18:00:00,89.159004,92.65588
2013-03-14 18:30:00,91.772995,98.932144
2013-03-14 19:00:00,104.095,98.29059
2013-03-14 19:30:00,106.926,102.77014
2013-03-14 20:00:00,103.128,101.90482
2013-03-14 20:30:00,100.79301,99.36063
2013-03-14 21:00:00,96.539,97.92628
2013-03-14 21:30:00,93.677,94.46691
2013-03-14 22:00:00,90.145,90.49485
2013-03-14 22:30:00,81.559,85.34987
2013-03-14 23:00:00,73.465004,75.90174
2013-03-14 23:30:00,71.718994,66.87502
2013-03-15 00:00:00,64.351,62.88577
2013-03-15 00:30:00,56.139,56.17514
2013-03-15 01:00:00,55.022995,52.06617
2013-03-15 01:30:00,50.498997,49.82404
2013-03-15 02:00:00,49.065002,47.343193
2013-03-15 02:30:00,50.191,46.079056
2013-03-15 03:00:00,47.691,46.690178
2013-03-15 03:30:00,48.329,45.29514
2013-03-15 04:00:00,44.31,45.365406
2013-03-15 04:30:00,46.872997,43.709553
2013-03-15 05:00:00,43.994,44.77453
2013-03-15 05:30:00,44.905003,44.98556
2013-03-15 06:00:00,49.622,47.72097
2013-03-15 06:30:00,56.639004,54.411453
2013-03-15 07:00:00,65.824,63.057297
2013-03-15 07:30:00,75.145004,70.99617
2013-03-15 08:00:00,74.20601,75.85843
2013-03-15 08:30:00,68.58,73.46859
2013-03-15 09:00:00,67.923,68.39531
2013-03-15 09:30:00,59.213997,67.31811
2013-03-15 10:00:00,57.529,62.645332
2013-03-15 10:30:00,61.013,61.804756
2013-03-15 11:00:00,60.778,64.45931
2013-03-15 11:30:00,60.896,64.6695
2013-03-15 12:00:00,68.838005,64.51892
2013-03-15 12:30:00,72.232994,69.791725
2013-03-15 13:00:00,69.799,71.202835
2013-03-15 13:30:00,65.991005,69.270905
2013-03-15 14:00:00,63.014996,66.30082
2013-03-15 14:30:00,59.567997,63.55508
2013-03-15 15:00:00,62.088993,60.767094
2013-03-15 15:30:00,60.891,61.769135
2013-03-15 16:00:00,62.152996,62.61932
2013-03-15 16:30:00,63.920998,66.20866
2013-03-15 17:00:00,70.734,72.17845
2013-03-15 17:30:00,79.179,82.96099
2013-03-15 18:00:00,83.770004,91.848045
2013-03-15 18:30:00,89.724,95.35066
2013-03-15 19:00:00,97.729,96.7286
2013-03-15 19:30:00,96.340004,98.4864
2013-03-15 20:00:00,94.323,96.157074
2013-03-15 20:30:00,99.201996,94.92673
2013-03-15 21:00:00,91.81999,96.80181
2013-03-15 21:30:00,87.86101,91.21127
2013-03-15 22:00:00,81.15001,86.856346
2013-03-15 22:30:00,81.194,80.2558
2013-03-15 23:00:00,75.679,75.04625
2013-03-15 23:30:00,69.576996,68.00985
2013-03-16 00:00:00,67.272995,62.33627
2013-03-16 00:30:00,59.611004,59.577652
2013-03-16 01:00:00,57.948006,54.700073
2013-03-16 01:30:00,53.367004,51.276237
2013-03-16 02:00:00,48.621,49.085045
2013-03-16 02:30:00,51.506004,46.40466
2013-03-16 03:00:00,46.376003,47.941948
2013-03-16 03:30:00,47.204002,44.887325
2013-03-16 04:00:00,43.747,44.42901
2013-03-16 04:30:00,45.209,42.770817
2013-03-16 05:00:00,46.43,43.5362
2013-03-16 05:30:00,44.119,45.141754
2013-03-16 06:00:00,45.523003,45.218452
2013-03-16 06:30:00,45.447,47.4019
2013-03-16 07:00:00,52.425,49.97725
2013-03-16 07:30:00,62.961998,56.481777
2013-03-16 08:00:00,65.149994,65.639984
2013-03-16 08:30:00,71.399994,69.274994
2013-03-16 09:00:00,74.005,72.793205
2013-03-16 09:30:00,77.585,74.29825
2013-03-16 10:00:00,72.589,76.72092
2013-03-16 10:30:00,71.626,73.98747
2013-03-16 11:00:00,71.905,73.70166
2013-03-16 11:30:00,70.97,74.41237
2013-03-16 12:00:00,78.615005,74.45651
2013-03-16 12:30:00,84.18301,80.05305
2013-03-16 13:00:00,81.668,83.8016
2013-03-16 13:30:00,78.687004,82.67923
2013-03-16 14:00:00,76.948,80.525085
2013-03-16 14:30:00,77.038,79.13288
2013-03-16 15:00:00,83.537,79.53635
2013-03-16 15:30:00,88.921,84.918655
2013-03-16 16:00:00,86.935005,89.54757
2013-03-16 16:30:00,88.063,89.53737
2013-03-16 17:00:00,92.86101,92.2619
2013-03-16 17:30:00,97.102005,98.46604
2013-03-16 18:00:00,99.884,101.398796
2013-03-16 18:30:00,105.43298,102.47929
2013-03-16 19:00:00,108.163,104.620285
2013-03-16 19:30:00,107.94299,105.4412
