timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,9.34565
2013-03-14 12:30:00,8.824,8.760324
2013-03-14 13:00:00,8.059,8.718024
2013-03-14 13:30:00,7.047,8.261974
2013-03-14 14:00:00,7.5379996,7.5387926
2013-03-14 14:30:00,9.203,7.5876465
2013-03-14 15:00:00,8.652,8.668719
2013-03-14 15:30:00,7.618,8.6333275
2013-03-14 16:00:00,6.591,8.15329
2013-03-14 16:30:00,8.146,7.873157
2013-03-14 17:00:00,6.572,9.296585
2013-03-14 17:30:00,7.277,8.729832
2013-03-14 18:00:00,7.984,9.384091
2013-03-14 18:30:00,7.887,9.962355
2013-03-14 19:00:00,10.141999,9.918231
2013-03-14 19:30:00,11.433,10.828967
2013-03-14 20:00:00,11.950001,11.206247
2013-03-14 20:30:00,11.036,11.397125
2013-03-14 21:00:00,12.648,10.975399
2013-03-14 21:30:00,9.594999,11.601974
2013-03-14 22:00:00,9.812,10.160532
2013-03-14 22:30:00,8.681,9.748972
2013-03-14 23:00:00,7.649,8.829064
2013-03-14 23:30:00,7.77,7.673423
2013-03-15 00:00:00,8.158999,7.1725082
2013-03-15 00:30:00,6.431,7.0730524
2013-03-15 01:00:00,5.3050003,6.458969
2013-03-15 01:30:00,4.848,5.6308274
2013-03-15 02:00:00,4.544,5.302001
2013-03-15 02:30:00,8.692,5.0851707
2013-03-15 03:00:00,7.223,6.8631344
2013-03-15 03:30:00,6.0699997,6.5679436
2013-03-15 04:00:00,4.86,5.9616237
2013-03-15 04:30:00,4.329,5.3654146
2013-03-15 05:00:00,3.8179998,5.0849524
2013-03-15 05:30:00,4.009,5.024788
2013-03-15 06:00:00,5.092,5.401134
2013-03-15 06:30:00,5.3389997,6.3643484
2013-03-15 07:00:00,6.961,7.032495
2013-03-15 07:30:00,8.297999,8.082773
2013-03-15 08:00:00,7.3479996,8.795347
2013-03-15 08:30:00,7.049,8.44282
2013-03-15 09:00:00,6.836,8.142177
2013-03-15 09:30:00,7.5829997,7.9788947
2013-03-15 10:00:00,7.508,8.232449
2013-03-15 10:30:00,7.925,8.228578
2013-03-15 11:00:00,8.0789995,8.433077
2013-03-15 11:30:00,8.584,8.589967
2013-03-15 12:00:00,10.006,8.893467
2013-03-15 12:30:00,9.844,9.703728
2013-03-15 13:00:00,10.355,9.630345
2013-03-15 13:30:00,8.573,9.8309965
2013-03-15 14:00:00,8.836,8.658507
2013-03-15 14:30:00,8.788,8.436039
2013-03-15 15:00:00,7.676,8.464596
2013-03-15 15:30:00,6.6099997,7.8790965
2013-03-15 16:00:00,5.9189997,7.3517537
2013-03-15 16:30:00,6.632,7.191582
2013-03-15 17:00:00,6.667,8.082495
2013-03-15 17:30:00,6.542,8.70896
2013-03-15 18:00:00,8.523,8.974441
2013-03-15 18:30:00,10.009,10.296861
2013-03-15 19:00:00,11.8810005,11.018931
2013-03-15 19:30:00,11.653999,11.628676
2013-03-15 20:00:00,10.593,11.256962
2013-03-15 20:30:00,12.655,10.746082
2013-03-15 21:00:00,11.962001,11.686414
2013-03-15 21:30:00,11.662,11.48645
2013-03-15 22:00:00,10.078,11.153735
2013-03-15 22:30:00,9.688,10.14832
2013-03-15 23:00:00,8.35,9.339833
2013-03-15 23:30:00,7.3929996,8.161446
2013-03-16 00:00:00,8.632,7.107447
2013-03-16 00:30:00,6.2980003,7.895265
2013-03-16 01:00:00,5.4030004,6.665679
2013-03-16 01:30:00,5.757,5.7045817
2013-03-16 02:00:00,6.419,5.709592
2013-03-16 02:30:00,10.037001,5.9757814
2013-03-16 03:00:00,7.386,7.821633
2013-03-16 03:30:00,6.048,6.8662615
2013-03-16 04:00:00,4.198,5.955493
2013-03-16 04:30:00,4.493,5.0300016
2013-03-16 05:00:00,4.343,4.9815035
2013-03-16 05:30:00,4.346,5.010716
2013-03-16 06:00:00,4.163,5.113051
2013-03-16 06:30:00,4.46,5.261692
2013-03-16 07:00:00,5.665,5.6664114
2013-03-16 07:30:00,5.686,6.6069574
2013-03-16 08:00:00,7.66,7.1247883
2013-03-16 08:30:00,8.444,8.314743
2013-03-16 09:00:00,9.744,8.94782
2013-03-16 09:30:00,12.3689995,9.639287
2013-03-16 10:00:00,8.994,11.094105
