timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,50.824997,50.045887
2013-03-14 02:00:00,49.66,48.616364
2013-03-14 02:30:00,48.874,47.496162
2013-03-14 03:00:00,48.967,46.46454
2013-03-14 03:30:00,47.983,45.88771
2013-03-14 04:00:00,46.182,45.235077
2013-03-14 04:30:00,45.429,44.034817
2013-03-14 05:00:00,44.229996,44.946274
2013-03-14 05:30:00,44.895004,45.430103
2013-03-14 06:00:00,49.694,48.044495
2013-03-14 06:30:00,55.664,55.176147
2013-03-14 07:00:00,66.133,63.711685
2013-03-14 07:30:00,74.04401,72.03594
2013-03-14 08:00:00,69.953,75.265976
2013-03-14 08:30:00,66.735,71.84411
2013-03-14 09:00:00,61.809998,68.24146
2013-03-14 09:30:00,58.968998,64.28729
2013-03-14 10:00:00,60.05,62.368446
2013-03-14 10:30:00,56.149002,62.739876
2013-03-14 11:00:00,57.184002,61.353123
2013-03-14 11:30:00,64.485,62.071625
2013-03-14 12:00:00,63.619003,66.09304
2013-03-14 12:30:00,66.682,66.22503
2013-03-14 13:00:00,70.492004,67.43364
2013-03-14 13:30:00,67.974,69.172554
2013-03-14 14:00:00,68.629,67.39201
2013-03-14 14:30:00,69.654,67.58101
2013-03-14 15:00:00,72.166,68.56301
2013-03-14 15:30:00,68.717,70.44636
2013-03-14 16:00:00,69.425995,69.070335
2013-03-14 16:30:00,74.315,73.063385
2013-03-14 17:00:00,75.842,81.51886
2013-03-14 17:30:00,79.172,87.89583
2013-03-14 18:00:00,89.15899,94.06238
2013-03-14 18:30:00,91.772995,99.74248
2013-03-14 19:00:00,104.095,99.270226
2013-03-14 19:30:00,106.926,104.527824
2013-03-14 20:00:00,103.128,105.15303
2013-03-14 20:30:00,100.793,102.28827
2013-03-14 21:00:00,96.538994,99.40846
2013-03-14 21:30:00,93.677,94.44513
2013-03-14 22:00:00,90.145,89.21971
2013-03-14 22:30:00,81.559,83.40247
2013-03-14 23:00:00,73.465004,74.93799
2013-03-14 23:30:00,71.719,67.731735
2013-03-15 00:00:00,64.351006,63.711525
2013-03-15 00:30:00,56.139,56.684013
2013-03-15 01:00:00,55.023,52.808823
2013-03-15 01:30:00,50.499,52.17224
2013-03-15 02:00:00,49.065,49.176945
2013-03-15 02:30:00,50.191,47.69271
2013-03-15 03:00:00,47.691,47.495205
2013-03-15 03:30:00,48.329002,45.572357
2013-03-15 04:00:00,44.31,45.459282
2013-03-15 04:30:00,46.873,43.771152
2013-03-15 05:00:00,43.994,45.19964
2013-03-15 05:30:00,44.905,45.61841
2013-03-15 06:00:00,49.622,48.172935
2013-03-15 06:30:00,56.639,54.24008
2013-03-15 07:00:00,65.824,62.63381
2013-03-15 07:30:00,75.145,70.40785
2013-03-15 08:00:00,74.206,75.51554
2013-03-15 08:30:00,68.58,74.12445
2013-03-15 09:00:00,67.923004,69.85669
2013-03-15 09:30:00,59.213997,68.44286
2013-03-15 10:00:00,57.528996,63.481564
2013-03-15 10:30:00,61.013004,62.085564
2013-03-15 11:00:00,60.778,63.86696
2013-03-15 11:30:00,60.895996,64.10257
2013-03-15 12:00:00,68.838,64.13115
2013-03-15 12:30:00,72.233,68.36719
2013-03-15 13:00:00,69.798996,70.51053
