timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,54.985004,57.995487
2013-03-14 12:30:00,59.177998,57.570763
2013-03-14 13:00:00,63.247,59.128864
2013-03-14 13:30:00,60.057003,61.806026
2013-03-14 14:00:00,60.565998,60.08305
2013-03-14 14:30:00,60.284996,59.43847
2013-03-14 15:00:00,60.895996,59.6747
2013-03-14 15:30:00,59.435,61.30814
2013-03-14 16:00:00,57.815998,62.176006
2013-03-14 16:30:00,61.433,64.495926
2013-03-14 17:00:00,64.541,71.8134
2013-03-14 17:30:00,66.791,78.13779
2013-03-14 18:00:00,75.81099,80.834015
2013-03-14 18:30:00,78.423996,86.05836
2013-03-14 19:00:00,89.841,86.125114
2013-03-14 19:30:00,94.191,89.89949
2013-03-14 20:00:00,90.576,90.87364
2013-03-14 20:30:00,89.155,88.88857
2013-03-14 21:00:00,85.80499,87.757675
2013-03-14 21:30:00,82.429,84.37007
2013-03-14 22:00:00,79.174995,79.39947
2013-03-14 22:30:00,71.174995,73.68308
2013-03-14 23:00:00,65.495,64.758934
2013-03-14 23:30:00,62.752,56.50108
2013-03-15 00:00:00,53.668003,53.059547
2013-03-15 00:30:00,46.378,45.922897
2013-03-15 01:00:00,43.499,43.863033
2013-03-15 01:30:00,42.083,40.62951
2013-03-15 02:00:00,40.823997,39.266605
2013-03-15 02:30:00,42.030003,38.199596
2013-03-15 03:00:00,39.873,38.37237
2013-03-15 03:30:00,39.818,37.318283
2013-03-15 04:00:00,36.888,36.962715
2013-03-15 04:30:00,37.308002,35.857708
2013-03-15 05:00:00,35.514,36.436295
2013-03-15 05:30:00,37.481,37.915916
2013-03-15 06:00:00,41.865,42.034447
2013-03-15 06:30:00,49.752,48.477413
2013-03-15 07:00:00,58.699997,56.19637
2013-03-15 07:30:00,66.354996,62.838108
2013-03-15 08:00:00,65.333,66.88923
2013-03-15 08:30:00,59.353,65.81459
2013-03-15 09:00:00,58.748,61.76584
2013-03-15 09:30:00,53.163998,60.35974
2013-03-15 10:00:00,51.409996,57.091114
2013-03-15 10:30:00,53.328003,55.926968
2013-03-15 11:00:00,54.468,56.66431
2013-03-15 11:30:00,53.643997,57.069527
2013-03-15 12:00:00,60.903,56.186546
2013-03-15 12:30:00,62.940002,59.89052
2013-03-15 13:00:00,60.608997,60.69228
2013-03-15 13:30:00,56.020996,58.7591
2013-03-15 14:00:00,55.179993,55.246094
2013-03-15 14:30:00,52.558002,53.550438
2013-03-15 15:00:00,55.507004,51.390903
2013-03-15 15:30:00,55.039997,53.783585
2013-03-15 16:00:00,54.672,55.954475
2013-03-15 16:30:00,56.877,59.19734
2013-03-15 17:00:00,63.163998,65.004196
2013-03-15 17:30:00,70.376,74.201164
2013-03-15 18:00:00,74.864,82.02581
2013-03-15 18:30:00,78.70601,85.57602
2013-03-15 19:00:00,84.989006,85.80702
2013-03-15 19:30:00,84.244995,86.88874
2013-03-15 20:00:00,82.212,85.63558
2013-03-15 20:30:00,87.606995,84.67514
2013-03-15 21:00:00,82.171005,86.48352
2013-03-15 21:30:00,77.96,82.308304
2013-03-15 22:00:00,72.39,76.78348
2013-03-15 22:30:00,71.137,70.173225
2013-03-15 23:00:00,67.43,64.131355
2013-03-15 23:30:00,60.428997,57.703125
2013-03-16 00:00:00,56.248993,52.489494
2013-03-16 00:30:00,48.652,48.46231
2013-03-16 01:00:00,46.727997,44.782345
2013-03-16 01:30:00,44.635,40.773262
2013-03-16 02:00:00,40.794,39.649715
2013-03-16 02:30:00,41.279,37.956657
2013-03-16 03:00:00,38.509003,38.104805
2013-03-16 03:30:00,39.35,36.735462
2013-03-16 04:00:00,36.133,36.40305
2013-03-16 04:30:00,35.418,35.143227
2013-03-16 05:00:00,36.827,34.695087
2013-03-16 05:30:00,36.806,36.02342
2013-03-16 06:00:00,37.49,37.7099
2013-03-16 06:30:00,39.649002,40.259987
2013-03-16 07:00:00,46.003,44.22117
2013-03-16 07:30:00,54.014,50.64452
2013-03-16 08:00:00,58.065998,57.81056
2013-03-16 08:30:00,63.787003,61.682343
2013-03-16 09:00:00,67.217995,64.92901
2013-03-16 09:30:00,69.984,66.596985
2013-03-16 10:00:00,65.203,68.24331
2013-03-16 10:30:00,64.691,65.96619
2013-03-16 11:00:00,64.483,65.257835
2013-03-16 11:30:00,62.843,65.39578
2013-03-16 12:00:00,69.35,64.59372
2013-03-16 12:30:00,74.211,68.91725
2013-03-16 13:00:00,72.591995,72.49158
2013-03-16 13:30:00,67.799,72.04591
2013-03-16 14:00:00,66.127,68.19613
2013-03-16 14:30:00,66.368,66.072945
2013-03-16 15:00:00,73.606,67.21651
2013-03-16 15:30:00,77.19501,74.189674
2013-03-16 16:00:00,75.630005,79.25627
2013-03-16 16:30:00,77.299,80.967094
2013-03-16 17:00:00,82.36301,83.543175
2013-03-16 17:30:00,87.48601,89.12914
2013-03-16 18:00:00,89.41799,91.78475
2013-03-16 18:30:00,94.299995,91.59708
2013-03-16 19:00:00,98.238,93.65925
2013-03-16 19:30:00,96.333,95.24231
2013-03-16 20:00:00,96.586,93.54712
2013-03-16 20:30:00,95.78999,93.57031
2013-03-16 21:00:00,87.629,92.66205
2013-03-16 21:30:00,82.068,86.01929
2013-03-16 22:00:00,84.79001,79.45744
2013-03-16 22:30:00,81.514,76.68662
2013-03-16 23:00:00,76.212,70.56554
2013-03-16 23:30:00,68.754,62.736084
2013-03-17 00:00:00,58.601,55.95153
2013-03-17 00:30:00,57.208,50.897697
2013-03-17 01:00:00,51.545998,48.81131
2013-03-17 01:30:00,47.068996,44.68658
2013-03-17 02:00:00,43.281002,42.43471
2013-03-17 02:30:00,42.870003,40.20768
2013-03-17 03:00:00,44.563,39.47612
2013-03-17 03:30:00,43.343002,39.757935
2013-03-17 04:00:00,41.350002,39.059605
2013-03-17 04:30:00,40.068,38.492153
2013-03-17 05:00:00,38.425003,38.27962
2013-03-17 05:30:00,38.371,38.54104
2013-03-17 06:00:00,40.996998,40.398685
2013-03-17 06:30:00,41.002,44.5283
2013-03-17 07:00:00,43.027,48.690647
2013-03-17 07:30:00,47.44,53.721428
2013-03-17 08:00:00,52.134003,59.26458
2013-03-17 08:30:00,60.992,63.39083
2013-03-17 09:00:00,63.011,67.62403
2013-03-17 09:30:00,64.934,68.10607
2013-03-17 10:00:00,67.682,68.074425
2013-03-17 10:30:00,66.906006,69.15744
2013-03-17 11:00:00,66.83,68.6052
2013-03-17 11:30:00,67.261,68.57843
2013-03-17 12:00:00,66.471,68.79737
2013-03-17 12:30:00,61.518997,68.03836
2013-03-17 13:00:00,65.013,64.52204
2013-03-17 13:30:00,60.799004,65.49183
2013-03-17 14:00:00,63.151,61.92448
2013-03-17 14:30:00,62.048,62.207092
2013-03-17 15:00:00,65.528,60.67441
2013-03-17 15:30:00,67.305,64.06561
2013-03-17 16:00:00,65.465996,66.8002
2013-03-17 16:30:00,64.008995,68.22234
2013-03-17 17:00:00,68.438,69.60462
2013-03-17 17:30:00,72.135,75.44481
2013-03-17 18:00:00,85.298,80.6803
2013-03-17 18:30:00,87.294,91.89746
2013-03-17 19:00:00,85.78099,93.06746
2013-03-17 19:30:00,87.923,89.84474
2013-03-17 20:00:00,88.81901,87.826675
2013-03-17 20:30:00,91.642,86.06027
2013-03-17 21:00:00,87.87601,85.588036
2013-03-17 21:30:00,81.344,82.11534
2013-03-17 22:00:00,75.701,76.42477
2013-03-17 22:30:00,70.87,69.985565
2013-03-17 23:00:00,64.765,62.227726
2013-03-17 23:30:00,56.275005,53.971134
2013-03-18 00:00:00,45.952,47.9484
2013-03-18 00:30:00,42.402,46.27161
2013-03-18 01:00:00,42.461,41.152077
2013-03-18 01:30:00,38.115,41.148746
2013-03-18 02:00:00,35.522,38.76723
2013-03-18 02:30:00,38.81,37.248627
2013-03-18 03:00:00,38.478996,37.63381
2013-03-18 03:30:00,36.213,37.14439
2013-03-18 04:00:00,33.447998,35.98851
2013-03-18 04:30:00,33.505997,34.9606
2013-03-18 05:00:00,33.399002,35.8998
2013-03-18 05:30:00,36.767,38.409634
2013-03-18 06:00:00,39.942997,43.2107
2013-03-18 06:30:00,43.324,48.821293
2013-03-18 07:00:00,50.531002,53.851128
2013-03-18 07:30:00,57.924,59.152138
2013-03-18 08:00:00,62.307995,62.81067
2013-03-18 08:30:00,56.277,64.068535
2013-03-18 09:00:00,53.241,60.312862
2013-03-18 09:30:00,50.600002,57.311188
2013-03-18 10:00:00,48.411003,55.14554
2013-03-18 10:30:00,46.967003,53.71075
2013-03-18 11:00:00,47.198,52.771854
2013-03-18 11:30:00,47.076996,52.80869
2013-03-18 12:00:00,49.067005,52.475056
2013-03-18 12:30:00,49.016003,52.969566
2013-03-18 13:00:00,54.269005,52.156437
2013-03-18 13:30:00,49.822002,53.856564
2013-03-18 14:00:00,47.248997,51.0026
2013-03-18 14:30:00,50.783005,48.77393
2013-03-18 15:00:00,53.118,50.297707
2013-03-18 15:30:00,53.112,52.35353
2013-03-18 16:00:00,56.261993,54.91692
2013-03-18 16:30:00,56.304,60.08341
2013-03-18 17:00:00,61.241997,63.308537
2013-03-18 17:30:00,72.715,70.83277
2013-03-18 18:00:00,77.75101,82.81323
2013-03-18 18:30:00,90.45699,87.72117
2013-03-18 19:00:00,92.305,94.05739
2013-03-18 19:30:00,88.451004,92.57862
2013-03-18 20:00:00,87.760994,88.81203
2013-03-18 20:30:00,85.288,87.82428
2013-03-18 21:00:00,81.496,85.48106
2013-03-18 21:30:00,79.814995,81.24322
2013-03-18 22:00:00,72.905,76.81651
2013-03-18 22:30:00,68.149,68.6513
2013-03-18 23:00:00,62.933002,60.357056
2013-03-18 23:30:00,53.54,53.716316
2013-03-19 00:00:00,46.69,47.731266
2013-03-19 00:30:00,40.376003,43.97837
2013-03-19 01:00:00,39.420002,38.874
2013-03-19 01:30:00,38.671997,38.430313
2013-03-19 02:00:00,37.071,37.653004
2013-03-19 02:30:00,38.996,36.39521
2013-03-19 03:00:00,38.883,36.71698
2013-03-19 03:30:00,37.52,36.41482
2013-03-19 04:00:00,33.364998,35.72393
2013-03-19 04:30:00,33.260998,34.10352
2013-03-19 05:00:00,34.89,34.939762
2013-03-19 05:30:00,35.821,38.245213
2013-03-19 06:00:00,39.572998,42.61535
