timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,7.3570004,7.6734
2013-03-14 12:30:00,7.563,7.237525
2013-03-14 13:00:00,6.164,7.4620934
2013-03-14 13:30:00,4.8900003,6.554536
2013-03-14 14:00:00,5.4369993,5.65003
2013-03-14 14:30:00,5.9309998,5.9117737
2013-03-14 15:00:00,3.6470003,5.944435
2013-03-14 15:30:00,3.7200003,4.171123
2013-03-14 16:00:00,3.3720002,5.183428
2013-03-14 16:30:00,4.8479996,5.433922
2013-03-14 17:00:00,1.3590002,6.922489
2013-03-14 17:30:00,2.2689996,4.8259044
2013-03-14 18:00:00,5.925,6.60309
2013-03-14 18:30:00,6.275,9.598498
2013-03-14 19:00:00,9.773999,9.436949
2013-03-14 19:30:00,11.433,10.970836
2013-03-14 20:00:00,11.944001,11.30901
2013-03-14 20:30:00,11.036,11.591267
2013-03-14 21:00:00,12.648,11.175578
2013-03-14 21:30:00,9.582999,11.902661
2013-03-14 22:00:00,9.812,10.214273
2013-03-14 22:30:00,8.681,9.982943
2013-03-14 23:00:00,7.643,9.1560955
2013-03-14 23:30:00,7.764,8.017799
2013-03-15 00:00:00,8.158999,7.7421484
2013-03-15 00:30:00,6.431,7.802754
2013-03-15 01:00:00,5.2920003,7.044295
2013-03-15 01:30:00,4.848,6.260142
2013-03-15 02:00:00,4.544,5.981494
2013-03-15 02:30:00,8.692,5.7527933
2013-03-15 03:00:00,7.211,7.8873262
2013-03-15 03:30:00,6.0639997,7.3632064
2013-03-15 04:00:00,4.854,6.624657
2013-03-15 04:30:00,4.329,5.9465914
2013-03-15 05:00:00,3.8179998,5.585739
2013-03-15 05:30:00,4.009,5.442664
2013-03-15 06:00:00,5.086,5.6281586
2013-03-15 06:30:00,5.3389997,6.4857492
2013-03-15 07:00:00,6.961,7.0699577
2013-03-15 07:30:00,8.290999,8.252463
2013-03-15 08:00:00,7.0469995,8.832225
2013-03-15 08:30:00,6.4459996,7.723349
2013-03-15 09:00:00,5.8389997,6.817501
2013-03-15 09:30:00,6.2619996,6.117068
2013-03-15 10:00:00,6.207,6.1126766
2013-03-15 10:30:00,6.0620003,6.2894716
2013-03-15 11:00:00,4.1619997,5.6772275
2013-03-15 11:30:00,4.995,3.2890697
2013-03-15 12:00:00,7.0319996,4.7832427
2013-03-15 12:30:00,6.491,6.329752
2013-03-15 13:00:00,6.0379996,5.9543614
2013-03-15 13:30:00,0.12400055,5.5198636
2013-03-15 14:00:00,0.83600044,0.4687519
2013-03-15 14:30:00,3.775,1.7012029
2013-03-15 15:00:00,0.6890001,4.625472
2013-03-15 15:30:00,1.7819996,1.7075849
2013-03-15 16:00:00,2.0919998,3.6989708
2013-03-15 16:30:00,-1.4639997,4.4277205
2013-03-15 17:00:00,0.30200005,1.6484833
2013-03-15 17:30:00,1.8210001,4.7954974
2013-03-15 18:00:00,5.9519997,6.533016
2013-03-15 18:30:00,9.533,9.678206
2013-03-15 19:00:00,11.828,11.0366125
2013-03-15 19:30:00,11.653999,11.776818
2013-03-15 20:00:00,10.581,11.455632
2013-03-15 20:30:00,12.655,11.181799
2013-03-15 21:00:00,11.962001,12.237538
2013-03-15 21:30:00,11.656,11.664831
2013-03-15 22:00:00,10.078,11.260009
2013-03-15 22:30:00,9.688,10.34366
2013-03-15 23:00:00,8.35,9.757674
2013-03-15 23:30:00,7.3859997,8.665633
2013-03-16 00:00:00,8.632,7.7150674
2013-03-16 00:30:00,6.2920003,8.21779
2013-03-16 01:00:00,5.4030004,7.037157
2013-03-16 01:30:00,5.757,6.148864
2013-03-16 02:00:00,6.413,6.2841544
2013-03-16 02:30:00,10.037001,6.6579323
2013-03-16 03:00:00,7.386,8.827299
2013-03-16 03:30:00,6.042,7.5008965
2013-03-16 04:00:00,4.198,6.594337
2013-03-16 04:30:00,4.493,5.6178784
2013-03-16 05:00:00,4.343,5.50438
2013-03-16 05:30:00,4.34,5.473094
2013-03-16 06:00:00,4.163,5.476362
2013-03-16 06:30:00,4.46,5.5323977
2013-03-16 07:00:00,5.659,5.8555446
2013-03-16 07:30:00,5.6019998,6.804705
2013-03-16 08:00:00,6.7489996,6.6869555
2013-03-16 08:30:00,5.991,6.7075224
2013-03-16 09:00:00,5.2790003,5.015691
2013-03-16 09:30:00,5.6049995,3.5269012
2013-03-16 10:00:00,0.8230009,3.26719
2013-03-16 10:30:00,0.5290003,0.14076138
2013-03-16 11:00:00,1.0650005,0.053286552
2013-03-16 11:30:00,-4.3640003,0.51206017
2013-03-16 12:00:00,-2.1280003,-3.9368677
2013-03-16 12:30:00,-3.111,-1.6300707
2013-03-16 13:00:00,-4.517,-2.7749424
2013-03-16 13:30:00,-3.9589996,-3.92632
2013-03-16 14:00:00,-6.0030003,-2.9437313
2013-03-16 14:30:00,-4.6660013,-4.201769
2013-03-16 15:00:00,-3.2530003,-2.5663843
2013-03-16 15:30:00,-1.5380011,-0.88607216
2013-03-16 16:00:00,-1.5840006,1.0904627
2013-03-16 16:30:00,-0.43599987,1.8927412
2013-03-16 17:00:00,1.8669996,3.7523732
