timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,6.5993357
2013-03-14 12:30:00,10.385,8.345676
2013-03-14 13:00:00,12.288,8.03369
2013-03-14 13:30:00,13.44,9.65176
2013-03-14 14:00:00,12.183001,10.869914
2013-03-14 14:30:00,13.587,9.773832
2013-03-14 15:00:00,12.669,10.822973
2013-03-14 15:30:00,9.818,10.120346
2013-03-14 16:00:00,9.705,7.9379187
2013-03-14 16:30:00,9.7699995,7.9208574
2013-03-14 17:00:00,8.658,8.650746
2013-03-14 17:30:00,7.491,8.705584
2013-03-14 18:00:00,10.503,8.509256
2013-03-14 18:30:00,9.633,10.519694
2013-03-14 19:00:00,13.411,9.576338
2013-03-14 19:30:00,15.587001,11.815565
2013-03-14 20:00:00,15.171,12.457756
2013-03-14 20:30:00,13.443,12.202845
2013-03-14 21:00:00,13.495,11.367592
2013-03-14 21:30:00,12.422,11.357873
2013-03-14 22:00:00,12.801,10.416877
2013-03-14 22:30:00,12.031,10.121181
2013-03-14 23:00:00,10.151,8.936541
2013-03-14 23:30:00,9.742,7.134182
2013-03-15 00:00:00,7.342,6.48484
2013-03-15 00:30:00,5.384,5.430963
2013-03-15 01:00:00,5.606,4.642004
2013-03-15 01:30:00,5.3199997,4.424701
2013-03-15 02:00:00,5.36,4.3216734
2013-03-15 02:30:00,5.1660004,4.2379785
2013-03-15 03:00:00,5.292,4.1171627
2013-03-15 03:30:00,5.465,4.063362
2013-03-15 04:00:00,4.796,4.1150036
2013-03-15 04:30:00,5.489,3.9939415
2013-03-15 05:00:00,5.145,4.332938
2013-03-15 05:30:00,4.939,4.5883784
2013-03-15 06:00:00,5.02,4.818902
2013-03-15 06:30:00,6.108,5.200834
2013-03-15 07:00:00,8.698999,6.0281453
2013-03-15 07:30:00,8.661,7.6598043
2013-03-15 08:00:00,7.989,7.7740383
2013-03-15 08:30:00,6.357,7.0724883
2013-03-15 09:00:00,5.76,6.1576204
2013-03-15 09:30:00,5.414,5.7190785
2013-03-15 10:00:00,5.388,5.5744123
2013-03-15 10:30:00,5.297,5.5490146
2013-03-15 11:00:00,5.8849998,5.5802126
2013-03-15 11:30:00,6.867,5.8514853
2013-03-15 12:00:00,8.074,6.3385615
2013-03-15 12:30:00,8.04,6.909358
2013-03-15 13:00:00,7.446,6.9150243
2013-03-15 13:30:00,7.321,6.5740194
2013-03-15 14:00:00,7.295,6.3819823
2013-03-15 14:30:00,5.893,6.274625
2013-03-15 15:00:00,7.352,5.6648254
2013-03-15 15:30:00,7.091,6.012185
2013-03-15 16:00:00,6.6790004,6.163709
2013-03-15 16:30:00,7.6210003,6.36157
2013-03-15 17:00:00,7.406,7.0353484
2013-03-15 17:30:00,9.325,7.5194607
2013-03-15 18:00:00,8.326,9.274233
2013-03-15 18:30:00,12.047,9.0696745
2013-03-15 19:00:00,12.122999,11.557532
2013-03-15 19:30:00,11.182,10.873053
2013-03-15 20:00:00,11.474999,10.304209
2013-03-15 20:30:00,10.8359995,10.389189
2013-03-15 21:00:00,10.611,10.016668
2013-03-15 21:30:00,10.299,9.623212
2013-03-15 22:00:00,10.143001,9.03541
2013-03-15 22:30:00,8.370999,8.383147
2013-03-15 23:00:00,8.282,6.9885726
2013-03-15 23:30:00,7.902,6.185091
2013-03-16 00:00:00,5.834,5.724738
2013-03-16 00:30:00,5.746,4.900836
2013-03-16 01:00:00,5.715,4.733435
2013-03-16 01:30:00,5.979,4.5166683
2013-03-16 02:00:00,5.2609997,4.5877485
2013-03-16 02:30:00,4.719,4.304188
2013-03-16 03:00:00,4.193,4.0020776
2013-03-16 03:30:00,4.291,3.7584534
2013-03-16 04:00:00,5.27,3.6634157
2013-03-16 04:30:00,5.377,3.9149537
2013-03-16 05:00:00,4.348,4.1117334
2013-03-16 05:30:00,4.4240003,4.032635
2013-03-16 06:00:00,4.729,4.2570553
2013-03-16 06:30:00,4.869,4.682976
2013-03-16 07:00:00,5.184,5.048088
2013-03-16 07:30:00,5.8580003,5.409081
2013-03-16 08:00:00,7.399,5.871921
2013-03-16 08:30:00,7.794,6.829762
2013-03-16 09:00:00,7.059,7.1640143
2013-03-16 09:30:00,7.0719995,6.833121
2013-03-16 10:00:00,7.853,6.6163206
2013-03-16 10:30:00,7.302,6.8175144
2013-03-16 11:00:00,8.179,6.5677834
2013-03-16 11:30:00,8.485,6.979096
2013-03-16 12:00:00,7.8100004,7.1714454
2013-03-16 12:30:00,8.741,7.000028
2013-03-16 13:00:00,9.356,7.408084
2013-03-16 13:30:00,7.859,7.713594
2013-03-16 14:00:00,8.315,7.0042124
2013-03-16 14:30:00,9.912,7.053988
2013-03-16 15:00:00,11.094,7.9900045
2013-03-16 15:30:00,10.024,8.89271
2013-03-16 16:00:00,8.166,8.446037
2013-03-16 16:30:00,9.398,7.608659
2013-03-16 17:00:00,7.594,8.449566
2013-03-16 17:30:00,8.948999,7.929485
2013-03-16 18:00:00,9.859,8.936541
2013-03-16 18:30:00,12.636001,9.68492
2013-03-16 19:00:00,10.028,11.29143
2013-03-16 19:30:00,13.77,9.383537
2013-03-16 20:00:00,14.739,11.677387
2013-03-16 20:30:00,14.8359995,11.606664
2013-03-16 21:00:00,14.245999,11.686266
2013-03-16 21:30:00,11.515,11.189679
2013-03-16 22:00:00,11.032,9.446958
2013-03-16 22:30:00,9.078,8.751238
2013-03-16 23:00:00,8.467999,7.451739
2013-03-16 23:30:00,7.453,6.4908886
2013-03-17 00:00:00,7.373,5.793851
2013-03-17 00:30:00,6.743,5.6336794
2013-03-17 01:00:00,6.371,5.31483
2013-03-17 01:30:00,6.087,4.856664
2013-03-17 02:00:00,5.406,4.796134
2013-03-17 02:30:00,4.9110003,4.4444084
2013-03-17 03:00:00,5.0090003,4.2059526
2013-03-17 03:30:00,4.467,4.157719
2013-03-17 04:00:00,4.5360003,3.95524
2013-03-17 04:30:00,4.305,3.914043
2013-03-17 05:00:00,4.782,3.9057522
2013-03-17 05:30:00,4.3580003,4.11579
2013-03-17 06:00:00,4.74,4.274379
2013-03-17 06:30:00,4.638,4.6352468
2013-03-17 07:00:00,4.954,5.0056343
2013-03-17 07:30:00,5.22,5.4982505
2013-03-17 08:00:00,5.784,6.067955
2013-03-17 08:30:00,7.4679995,6.6966925
2013-03-17 09:00:00,6.728,7.4962726
2013-03-17 09:30:00,7.735,7.1548476
2013-03-17 10:00:00,7.429,7.268598
2013-03-17 10:30:00,8.657,7.126447
2013-03-17 11:00:00,8.369,7.6178117
2013-03-17 11:30:00,7.9950004,7.483629
2013-03-17 12:00:00,8.279,7.3874807
2013-03-17 12:30:00,7.529,7.473024
2013-03-17 13:00:00,6.645,7.1043277
2013-03-17 13:30:00,7.283,6.723058
2013-03-17 14:00:00,7.2539997,6.8863144
2013-03-17 14:30:00,6.524,6.8078427
2013-03-17 15:00:00,7.316,6.4693813
2013-03-17 15:30:00,7.727,6.680169
2013-03-17 16:00:00,8.222,6.8642893
2013-03-17 16:30:00,9.46,7.2706623
2013-03-17 17:00:00,10.007,8.100128
2013-03-17 17:30:00,9.451,9.243108
2013-03-17 18:00:00,10.562,9.600702
2013-03-17 18:30:00,10.512,10.635242
2013-03-17 19:00:00,10.061001,10.680929
2013-03-17 19:30:00,9.321,10.542635
2013-03-17 20:00:00,11.156,9.909017
2013-03-17 20:30:00,10.535999,10.467284
2013-03-17 21:00:00,10.486,9.497859
2013-03-17 21:30:00,10.168,9.090982
2013-03-17 22:00:00,9.813,8.487349
2013-03-17 22:30:00,10.798,7.838754
2013-03-17 23:00:00,9.149,7.7181387
2013-03-17 23:30:00,7.656,6.6262407
2013-03-18 00:00:00,5.204,5.7651525
2013-03-18 00:30:00,5.0,4.8966293
2013-03-18 01:00:00,4.387,4.2944202
2013-03-18 01:30:00,4.2990003,4.157752
2013-03-18 02:00:00,4.322,4.072587
2013-03-18 02:30:00,4.198,4.037307
2013-03-18 03:00:00,4.119,3.9256663
2013-03-18 03:30:00,3.8109999,3.8300433
2013-03-18 04:00:00,3.945,3.7285388
2013-03-18 04:30:00,3.863,3.7288938
2013-03-18 05:00:00,3.9479997,3.8305485
2013-03-18 05:30:00,4.291,4.0155196
2013-03-18 06:00:00,4.204,4.444106
2013-03-18 06:30:00,4.622,4.881655
2013-03-18 07:00:00,7.509,5.488672
2013-03-18 07:30:00,7.89,7.3158937
2013-03-18 08:00:00,8.594999,7.7893114
2013-03-18 08:30:00,5.909,7.813384
2013-03-18 09:00:00,4.764,6.3192267
2013-03-18 09:30:00,4.555,5.617022
2013-03-18 10:00:00,4.717,5.4430614
2013-03-18 10:30:00,4.235,5.398516
2013-03-18 11:00:00,4.2990003,5.238767
2013-03-18 11:30:00,4.607,5.202682
2013-03-18 12:00:00,5.185,5.208213
2013-03-18 12:30:00,5.241,5.2962112
2013-03-18 13:00:00,6.705,5.2488785
2013-03-18 13:30:00,7.178,5.5940127
2013-03-18 14:00:00,5.392,5.7422338
2013-03-18 14:30:00,4.839,5.306186
2013-03-18 15:00:00,5.565,5.0426173
2013-03-18 15:30:00,6.471,5.1914697
2013-03-18 16:00:00,6.218,5.606583
2013-03-18 16:30:00,6.8939996,5.8094125
2013-03-18 17:00:00,7.1789994,6.41773
2013-03-18 17:30:00,6.5109997,7.2348285
2013-03-18 18:00:00,9.014,7.7003813
2013-03-18 18:30:00,12.938,9.74169
2013-03-18 19:00:00,13.263,12.265833
2013-03-18 19:30:00,13.379,11.713305
2013-03-18 20:00:00,11.74,11.499571
2013-03-18 20:30:00,10.7039995,10.5198
2013-03-18 21:00:00,10.697,9.866808
2013-03-18 21:30:00,9.134,9.550413
2013-03-18 22:00:00,8.251,8.130574
2013-03-18 22:30:00,8.087,7.067844
2013-03-18 23:00:00,8.901,6.2101865
2013-03-18 23:30:00,6.528,6.0954204
2013-03-19 00:00:00,5.777,5.1170516
2013-03-19 00:30:00,4.6559997,4.5760946
2013-03-19 01:00:00,4.69,4.0754466
2013-03-19 01:30:00,4.044,4.01753
2013-03-19 02:00:00,4.2549996,3.8243854
2013-03-19 02:30:00,3.71,3.7196906
2013-03-19 03:00:00,4.22,3.5910797
2013-03-19 03:30:00,4.235,3.6756663
2013-03-19 04:00:00,4.0420003,3.7335825
2013-03-19 04:30:00,4.58,3.7663386
2013-03-19 05:00:00,4.319,4.0658073
2013-03-19 05:30:00,4.509,4.2801857
2013-03-19 06:00:00,4.122,4.6450105
2013-03-19 06:30:00,5.297,4.9258657
2013-03-19 07:00:00,8.058,5.7084165
2013-03-19 07:30:00,7.733,7.345662
2013-03-19 08:00:00,7.2960005,7.4015145
2013-03-19 08:30:00,6.4649997,6.9394035
2013-03-19 09:00:00,5.072,6.320398
2013-03-19 09:30:00,5.4240003,5.648833
2013-03-19 10:00:00,4.668,5.5575943
2013-03-19 10:30:00,4.667,5.24309
2013-03-19 11:00:00,4.836,5.1720533
2013-03-19 11:30:00,4.281,5.2058325
2013-03-19 12:00:00,4.446,5.0445
2013-03-19 12:30:00,4.671,5.026665
2013-03-19 13:00:00,5.414,5.0415573
2013-03-19 13:30:00,5.639,5.149044
2013-03-19 14:00:00,4.989,5.126978
2013-03-19 14:30:00,6.538,4.88357
2013-03-19 15:00:00,4.993,5.314014
2013-03-19 15:30:00,5.318,5.0105414
2013-03-19 16:00:00,5.5030003,5.111132
2013-03-19 16:30:00,5.723,5.366922
2013-03-19 17:00:00,8.894,5.668993
2013-03-19 17:30:00,10.472,7.742758
2013-03-19 18:00:00,11.509001,10.014652
2013-03-19 18:30:00,12.538,11.411992
2013-03-19 19:00:00,13.401,11.955066
2013-03-19 19:30:00,12.966,12.0399065
2013-03-19 20:00:00,11.922,11.252574
2013-03-19 20:30:00,12.6119995,10.47225
2013-03-19 21:00:00,11.723001,10.62699
2013-03-19 21:30:00,9.6710005,9.85489
2013-03-19 22:00:00,9.825999,8.243319
2013-03-19 22:30:00,7.679,7.6174555
2013-03-19 23:00:00,7.402,6.198169
2013-03-19 23:30:00,5.738,5.6094728
2013-03-20 00:00:00,5.218,4.920231
2013-03-20 00:30:00,4.643,4.3796034
2013-03-20 01:00:00,5.413,4.2489653
2013-03-20 01:30:00,4.83,4.413279
2013-03-20 02:00:00,4.336,4.1863437
2013-03-20 02:30:00,4.307,3.8756328
2013-03-20 03:00:00,3.958,3.784812
2013-03-20 03:30:00,4.083,3.6522112
2013-03-20 04:00:00,3.977,3.6507058
2013-03-20 04:30:00,4.139,3.7120633
2013-03-20 05:00:00,4.171,3.901654
2013-03-20 05:30:00,4.475,4.180191
2013-03-20 06:00:00,4.261,4.6003313
2013-03-20 06:30:00,4.9430003,4.9152317
2013-03-20 07:00:00,7.413,5.546693
2013-03-20 07:30:00,7.806,6.9388247
2013-03-20 08:00:00,7.1089997,7.3396935
2013-03-20 08:30:00,7.2109995,6.7443633
2013-03-20 09:00:00,6.084,6.3645334
2013-03-20 09:30:00,6.48,5.773454
2013-03-20 10:00:00,7.045,5.7370586
2013-03-20 10:30:00,6.237,5.886262
2013-03-20 11:00:00,4.998,5.5593634
2013-03-20 11:30:00,5.206,5.108808
2013-03-20 12:00:00,5.6019998,5.1292367
2013-03-20 12:30:00,6.0239997,5.230875
2013-03-20 13:00:00,7.655,5.3504763
2013-03-20 13:30:00,7.6819997,5.8714786
2013-03-20 14:00:00,6.831,5.9559984
2013-03-20 14:30:00,6.6879997,5.6131124
2013-03-20 15:00:00,6.6439996,5.5022893
2013-03-20 15:30:00,6.773,5.6187663
2013-03-20 16:00:00,7.234,5.869989
2013-03-20 16:30:00,8.002,6.283645
2013-03-20 17:00:00,8.258,6.960923
2013-03-20 17:30:00,8.133,7.9443808
2013-03-20 18:00:00,8.689,8.805912
2013-03-20 18:30:00,8.669001,9.511071
2013-03-20 19:00:00,10.041,9.460157
2013-03-20 19:30:00,9.969,10.085069
2013-03-20 20:00:00,10.687,9.50964
2013-03-20 20:30:00,11.495999,9.649774
2013-03-20 21:00:00,12.009,9.743728
