timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,6.3248043
2013-03-14 12:30:00,4.5160003,5.676191
2013-03-14 13:00:00,4.9469995,5.7268634
2013-03-14 13:30:00,4.312,5.920764
2013-03-14 14:00:00,4.018,5.489906
2013-03-14 14:30:00,4.53,5.1707354
2013-03-14 15:00:00,4.625,5.329923
2013-03-14 15:30:00,5.031,5.417926
2013-03-14 16:00:00,4.7590003,5.73922
2013-03-14 16:30:00,6.0690002,5.940856
2013-03-14 17:00:00,6.086,7.1931715
2013-03-14 17:30:00,6.1670003,7.576318
2013-03-14 18:00:00,6.925,7.8842826
2013-03-14 18:30:00,7.82,8.60138
2013-03-14 19:00:00,10.815001,9.238784
2013-03-14 19:30:00,12.087,11.021609
2013-03-14 20:00:00,10.267,11.19728
2013-03-14 20:30:00,9.295,9.776203
2013-03-14 21:00:00,9.634999,9.353933
2013-03-14 21:30:00,7.909,9.527779
2013-03-14 22:00:00,8.282,8.414266
2013-03-14 22:30:00,6.5020003,8.257289
2013-03-14 23:00:00,6.257,7.0568867
2013-03-14 23:30:00,5.111,6.224035
2013-03-15 00:00:00,4.476,5.3158846
2013-03-15 00:30:00,4.124,4.579945
2013-03-15 01:00:00,3.974,4.46682
2013-03-15 01:30:00,3.8649998,4.3141637
2013-03-15 02:00:00,3.631,4.2642355
2013-03-15 02:30:00,3.7389998,4.151525
2013-03-15 03:00:00,3.23,4.166366
2013-03-15 03:30:00,3.139,3.9990592
2013-03-15 04:00:00,3.421,3.9090786
2013-03-15 04:30:00,3.5180001,4.051205
2013-03-15 05:00:00,3.7810001,4.183551
2013-03-15 05:30:00,3.8330002,4.4214983
2013-03-15 06:00:00,3.909,4.7038403
2013-03-15 06:30:00,4.369,5.0698433
2013-03-15 07:00:00,5.864,5.698205
2013-03-15 07:30:00,7.222,6.843893
2013-03-15 08:00:00,6.66,7.807512
2013-03-15 08:30:00,4.946,7.5002613
2013-03-15 09:00:00,5.171,6.40607
2013-03-15 09:30:00,5.3059998,6.1697073
2013-03-15 10:00:00,4.418,6.263377
2013-03-15 10:30:00,4.581,5.906365
2013-03-15 11:00:00,5.3999996,6.0436397
2013-03-15 11:30:00,4.8329997,6.5288396
2013-03-15 12:00:00,4.375,6.1361456
2013-03-15 12:30:00,5.276,5.837924
2013-03-15 13:00:00,4.98,6.1567883
2013-03-15 13:30:00,4.959,5.9797535
2013-03-15 14:00:00,4.823,5.861183
2013-03-15 14:30:00,4.9040003,5.640103
2013-03-15 15:00:00,4.571,5.5249424
2013-03-15 15:30:00,4.389,5.3066945
2013-03-15 16:00:00,5.533,5.241365
2013-03-15 16:30:00,5.474,6.1008286
2013-03-15 17:00:00,6.6349998,6.6369452
2013-03-15 17:30:00,7.322,7.884602
2013-03-15 18:00:00,7.7580004,8.659592
2013-03-15 18:30:00,7.26,9.034752
2013-03-15 19:00:00,6.963,8.651647
2013-03-15 19:30:00,6.851,8.366054
2013-03-15 20:00:00,8.574,8.217153
2013-03-15 20:30:00,9.125,9.023845
2013-03-15 21:00:00,7.894,9.133771
2013-03-15 21:30:00,8.154,8.357006
2013-03-15 22:00:00,7.098,8.189698
2013-03-15 22:30:00,6.815,7.539393
2013-03-15 23:00:00,6.249,6.9070196
2013-03-15 23:30:00,5.273,6.2090497
2013-03-16 00:00:00,5.7809997,5.336177
2013-03-16 00:30:00,4.611,5.5888853
2013-03-16 01:00:00,3.818,4.925664
2013-03-16 01:30:00,3.91,4.2941165
2013-03-16 02:00:00,3.784,4.2484303
2013-03-16 02:30:00,3.7519999,4.135476
2013-03-16 03:00:00,3.1720002,4.095352
2013-03-16 03:30:00,3.29,3.8727925
2013-03-16 04:00:00,3.096,3.8394759
2013-03-16 04:30:00,3.118,3.7933772
2013-03-16 05:00:00,3.155,3.7885268
2013-03-16 05:30:00,3.592,3.8296473
2013-03-16 06:00:00,3.6430001,4.105193
2013-03-16 06:30:00,4.5070004,4.3772426
2013-03-16 07:00:00,5.084,5.159544
2013-03-16 07:30:00,6.672,5.9571476
2013-03-16 08:00:00,6.1340003,7.2545047
2013-03-16 08:30:00,6.4760003,7.1689324
2013-03-16 09:00:00,7.008,7.242654
2013-03-16 09:30:00,6.224,7.5029354
2013-03-16 10:00:00,4.75,7.1279526
2013-03-16 10:30:00,4.901,6.305484
2013-03-16 11:00:00,5.2599998,6.1936717
2013-03-16 11:30:00,6.989,6.3457375
2013-03-16 12:00:00,5.7660003,7.339958
2013-03-16 12:30:00,6.1600003,6.8428397
2013-03-16 13:00:00,6.1340003,6.8739085
2013-03-16 13:30:00,7.388,6.8626676
2013-03-16 14:00:00,6.987,7.44509
2013-03-16 14:30:00,5.948,7.3509
2013-03-16 15:00:00,6.127,6.692835
2013-03-16 15:30:00,7.71,6.7967153
2013-03-16 16:00:00,9.066,8.129455
2013-03-16 16:30:00,8.531,9.627078
2013-03-16 17:00:00,10.025,9.315355
2013-03-16 17:30:00,11.15,10.762713
2013-03-16 18:00:00,11.401,11.499868
2013-03-16 18:30:00,10.982,11.431747
2013-03-16 19:00:00,10.736,10.970626
2013-03-16 19:30:00,10.2699995,10.822691
2013-03-16 20:00:00,10.471,10.390868
2013-03-16 20:30:00,12.278,10.424618
2013-03-16 21:00:00,10.809,11.451473
2013-03-16 21:30:00,10.648001,10.1333
2013-03-16 22:00:00,11.368,9.833674
2013-03-16 22:30:00,11.954,10.104156
2013-03-16 23:00:00,11.12,10.333752
2013-03-16 23:30:00,8.975,9.768626
2013-03-17 00:00:00,6.927,8.105478
2013-03-17 00:30:00,6.672,6.5895443
2013-03-17 01:00:00,5.468,6.3420863
2013-03-17 01:30:00,4.88,5.567149
2013-03-17 02:00:00,4.908,5.21626
2013-03-17 02:30:00,4.664,5.0999317
2013-03-17 03:00:00,4.4579997,4.9247265
2013-03-17 03:30:00,4.7590003,4.845176
2013-03-17 04:00:00,4.463,4.9778085
2013-03-17 04:30:00,4.216,4.9283876
2013-03-17 05:00:00,3.805,4.817931
2013-03-17 05:30:00,3.216,4.645165
2013-03-17 06:00:00,3.384,4.3937035
2013-03-17 06:30:00,3.675,4.5405045
2013-03-17 07:00:00,4.231,4.982973
2013-03-17 07:30:00,4.994,5.61494
2013-03-17 08:00:00,4.844,6.390376
2013-03-17 08:30:00,5.713,6.723714
2013-03-17 09:00:00,7.387,7.343635
2013-03-17 09:30:00,6.081,8.390337
2013-03-17 10:00:00,6.714,7.5907583
2013-03-17 10:30:00,5.5470004,7.661087
2013-03-17 11:00:00,6.855,6.860665
2013-03-17 11:30:00,8.819,7.357401
2013-03-17 12:00:00,6.61,8.555505
2013-03-17 12:30:00,6.509,7.3715916
2013-03-17 13:00:00,5.8120003,7.033162
2013-03-17 13:30:00,5.171,6.562992
2013-03-17 14:00:00,4.381,6.0219493
2013-03-17 14:30:00,5.8329997,5.5680428
2013-03-17 15:00:00,4.73,6.1848717
2013-03-17 15:30:00,4.8450003,5.813204
2013-03-17 16:00:00,5.7860003,5.8335
2013-03-17 16:30:00,6.558,6.568973
2013-03-17 17:00:00,6.211,7.270998
2013-03-17 17:30:00,7.702,7.4060655
2013-03-17 18:00:00,9.601001,8.69335
2013-03-17 18:30:00,8.489,10.603372
2013-03-17 19:00:00,8.486,9.519121
2013-03-17 19:30:00,8.556,9.418445
2013-03-17 20:00:00,9.205999,9.23162
2013-03-17 20:30:00,10.26,9.458934
2013-03-17 21:00:00,9.939,9.882513
2013-03-17 21:30:00,8.23,9.44706
2013-03-17 22:00:00,8.668,8.265966
2013-03-17 22:30:00,8.257,8.122221
2013-03-17 23:00:00,7.374,7.7511315
2013-03-17 23:30:00,5.513,6.8040705
2013-03-18 00:00:00,4.2479997,5.511089
2013-03-18 00:30:00,3.441,4.5194826
2013-03-18 01:00:00,3.4020002,4.1059732
2013-03-18 01:30:00,2.9919999,4.0539207
2013-03-18 02:00:00,2.712,3.9296196
2013-03-18 02:30:00,2.702,3.772751
2013-03-18 03:00:00,2.948,3.704497
2013-03-18 03:30:00,2.771,3.7711446
2013-03-18 04:00:00,2.754,3.7422016
2013-03-18 04:30:00,2.8930001,3.7408028
2013-03-18 05:00:00,3.046,3.8478363
2013-03-18 05:30:00,3.12,4.069944
2013-03-18 06:00:00,3.674,4.3788424
2013-03-18 06:30:00,3.011,5.03949
2013-03-18 07:00:00,3.8460002,5.2811847
2013-03-18 07:30:00,5.64,6.0511665
2013-03-18 08:00:00,5.543,7.168062
2013-03-18 08:30:00,5.709,7.151545
2013-03-18 09:00:00,4.9430003,6.7701187
2013-03-18 09:30:00,4.388,6.1244407
2013-03-18 10:00:00,3.783,5.7557583
2013-03-18 10:30:00,4.622,5.5076227
2013-03-18 11:00:00,4.2530003,5.8020945
2013-03-18 11:30:00,4.175,5.7082977
2013-03-18 12:00:00,4.138,5.6343455
