timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,7.8131065
2013-03-14 12:30:00,7.504,8.285055
2013-03-14 13:00:00,7.245,7.9256325
2013-03-14 13:30:00,7.917,7.6036544
2013-03-14 14:00:00,8.063001,7.646689
2013-03-14 14:30:00,9.369,7.740446
2013-03-14 15:00:00,11.27,8.402971
2013-03-14 15:30:00,9.282,9.5775385
2013-03-14 16:00:00,11.610001,8.944848
2013-03-14 16:30:00,12.882,10.462447
2013-03-14 17:00:00,11.301,12.277044
2013-03-14 17:30:00,12.3810005,12.090391
2013-03-14 18:00:00,13.348,12.74404
2013-03-14 18:30:00,13.349,13.1218
2013-03-14 19:00:00,14.254001,13.066752
2013-03-14 19:30:00,12.735,13.72459
2013-03-14 20:00:00,12.552,12.8050785
2013-03-14 20:30:00,11.6380005,12.428251
2013-03-14 21:00:00,10.734,11.721296
2013-03-14 21:30:00,11.248,10.955071
2013-03-14 22:00:00,10.969999,10.684778
2013-03-14 22:30:00,10.384,10.000184
2013-03-14 23:00:00,7.9700003,9.145978
2013-03-14 23:30:00,8.967,7.5206943
2013-03-15 00:00:00,10.683001,7.4527636
2013-03-15 00:30:00,9.761001,7.764635
2013-03-15 01:00:00,11.523999,7.3765264
2013-03-15 01:30:00,8.415999,8.173487
2013-03-15 02:00:00,8.241,6.7454796
2013-03-15 02:30:00,8.161,6.299231
2013-03-15 03:00:00,7.818,5.986433
2013-03-15 03:30:00,8.511001,5.7811728
2013-03-15 04:00:00,7.4220004,6.019008
2013-03-15 04:30:00,9.565001,5.7657537
2013-03-15 05:00:00,8.48,6.741837
2013-03-15 05:30:00,7.424,6.746817
2013-03-15 06:00:00,7.757,6.560792
2013-03-15 06:30:00,6.8870006,6.9744606
2013-03-15 07:00:00,7.1240005,6.9696436
2013-03-15 07:30:00,8.79,7.2952094
2013-03-15 08:00:00,8.873,8.393698
2013-03-15 08:30:00,9.227,8.655774
2013-03-15 09:00:00,9.174999,8.828012
2013-03-15 09:30:00,6.05,8.673063
2013-03-15 10:00:00,6.119,7.5000153
2013-03-15 10:30:00,7.6850004,7.307393
2013-03-15 11:00:00,6.31,7.8540597
2013-03-15 11:30:00,7.2520003,7.5189877
2013-03-15 12:00:00,7.9350004,7.754752
2013-03-15 12:30:00,9.293,8.077107
2013-03-15 13:00:00,9.190001,8.62982
2013-03-15 13:30:00,9.969999,8.9212475
2013-03-15 14:00:00,7.835,9.329077
2013-03-15 14:30:00,7.0099998,8.186363
2013-03-15 15:00:00,6.5820003,7.367997
2013-03-15 15:30:00,5.851,7.1506686
2013-03-15 16:00:00,7.481,7.0543666
2013-03-15 16:30:00,7.044,8.133883
2013-03-15 17:00:00,7.5699997,8.66409
2013-03-15 17:30:00,8.803,9.578168
2013-03-15 18:00:00,8.905999,10.693185
2013-03-15 18:30:00,11.018,10.956201
