timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,6.8425245
2013-03-14 12:30:00,6.0429997,6.75564
2013-03-14 13:00:00,6.6850004,6.742301
2013-03-14 13:30:00,6.507,6.955146
2013-03-14 14:00:00,8.544,6.7889237
2013-03-14 14:30:00,7.3199997,7.7760444
2013-03-14 15:00:00,7.211,7.09392
2013-03-14 15:30:00,7.012,7.1050215
2013-03-14 16:00:00,7.583,7.163913
2013-03-14 16:30:00,5.592,7.9798994
2013-03-14 17:00:00,6.934,6.9465017
2013-03-14 17:30:00,8.292,8.156814
2013-03-14 18:00:00,7.9789996,9.76958
2013-03-14 18:30:00,8.742001,10.162501
2013-03-14 19:00:00,10.064,10.44636
2013-03-14 19:30:00,11.008,10.908735
2013-03-14 20:00:00,10.1050005,11.176481
2013-03-14 20:30:00,9.491,10.478076
2013-03-14 21:00:00,9.048,9.851573
2013-03-14 21:30:00,9.34,9.270786
2013-03-14 22:00:00,8.866,9.045482
2013-03-14 22:30:00,8.254,8.367815
2013-03-14 23:00:00,7.696,7.405389
2013-03-14 23:30:00,7.46,6.4785247
2013-03-15 00:00:00,5.3519998,5.7545443
2013-03-15 00:30:00,4.76,4.8007383
2013-03-15 01:00:00,4.217,4.4434786
2013-03-15 01:30:00,4.172,4.125098
2013-03-15 02:00:00,4.128,4.0292597
2013-03-15 02:30:00,4.713,3.9648967
2013-03-15 03:00:00,4.512,4.063558
2013-03-15 03:30:00,4.575,4.101034
2013-03-15 04:00:00,4.56,4.196096
2013-03-15 04:30:00,4.567,4.3494115
2013-03-15 05:00:00,4.531,4.574324
2013-03-15 05:30:00,5.223,4.8478646
2013-03-15 06:00:00,6.137,5.4953594
2013-03-15 06:30:00,7.026,6.589023
2013-03-15 07:00:00,6.2669997,7.3642774
2013-03-15 07:30:00,8.614,7.0190344
2013-03-15 08:00:00,8.874,7.915748
2013-03-15 08:30:00,9.139,7.9271674
2013-03-15 09:00:00,8.96,7.8931303
2013-03-15 09:30:00,5.842,7.704069
2013-03-15 10:00:00,5.544,6.363245
2013-03-15 10:30:00,6.582,6.1700797
2013-03-15 11:00:00,8.004001,6.6840944
2013-03-15 11:30:00,6.034,7.645523
2013-03-15 12:00:00,7.547,6.85348
2013-03-15 12:30:00,8.676001,7.6407785
2013-03-15 13:00:00,8.334,8.377568
2013-03-15 13:30:00,7.333,8.092118
2013-03-15 14:00:00,6.517,7.2609186
2013-03-15 14:30:00,7.077,6.5823936
2013-03-15 15:00:00,6.868,6.824916
2013-03-15 15:30:00,7.4529996,6.831078
2013-03-15 16:00:00,7.238,7.5108166
2013-03-15 16:30:00,6.4129996,7.6182575
2013-03-15 17:00:00,6.822,7.4539638
2013-03-15 17:30:00,8.597,8.138719
2013-03-15 18:00:00,8.099,9.94019
2013-03-15 18:30:00,8.717999,9.937418
2013-03-15 19:00:00,10.257001,10.1888
2013-03-15 19:30:00,10.853,10.826338
2013-03-15 20:00:00,10.374001,10.930939
