timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-8.267,-6.110626
2013-03-14 12:30:00,-7.8290005,-6.038865
2013-03-14 13:00:00,-7.5889997,-6.192313
2013-03-14 13:30:00,-4.119,-5.7131634
2013-03-14 14:00:00,-1.4100003,-1.9766688
2013-03-14 14:30:00,-0.027000427,0.3748126
2013-03-14 15:00:00,3.0310001,1.549284
2013-03-14 15:30:00,2.7509995,3.7135296
2013-03-14 16:00:00,3.1880002,3.5464516
2013-03-14 16:30:00,5.295,5.140605
2013-03-14 17:00:00,6.719,7.205306
2013-03-14 17:30:00,7.4079995,8.746643
2013-03-14 18:00:00,9.871,9.653836
2013-03-14 18:30:00,11.833,11.365408
2013-03-14 19:00:00,11.587999,12.740526
2013-03-14 19:30:00,11.068999,12.463662
2013-03-14 20:00:00,12.135,12.146942
2013-03-14 20:30:00,11.509,12.593938
2013-03-14 21:00:00,9.617001,12.064916
2013-03-14 21:30:00,9.423,10.849516
2013-03-14 22:00:00,8.249,10.264156
2013-03-14 22:30:00,7.922,9.183459
2013-03-14 23:00:00,8.362,8.322598
2013-03-14 23:30:00,10.347,8.111418
2013-03-15 00:00:00,7.773,8.951325
2013-03-15 00:30:00,5.964,7.371049
2013-03-15 01:00:00,5.688,6.1794844
2013-03-15 01:30:00,5.378,5.7161565
2013-03-15 02:00:00,5.249,5.52844
2013-03-15 02:30:00,5.159,5.4186306
2013-03-15 03:00:00,5.6660004,5.3514767
2013-03-15 03:30:00,6.2869997,5.5800524
2013-03-15 04:00:00,5.21,5.952311
2013-03-15 04:30:00,4.449,5.453111
2013-03-15 05:00:00,4.303,5.0122128
2013-03-15 05:30:00,4.9900002,5.154888
2013-03-15 06:00:00,5.756,5.980141
2013-03-15 06:30:00,6.577,7.0446815
2013-03-15 07:00:00,8.405,7.978457
2013-03-15 07:30:00,9.305,9.267506
2013-03-15 08:00:00,7.9860005,9.710048
2013-03-15 08:30:00,7.7460003,8.838124
2013-03-15 09:00:00,9.902,8.279194
2013-03-15 09:30:00,7.8709993,9.11127
