timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,14.011,13.95961
2013-03-14 12:30:00,14.223001,14.077552
2013-03-14 13:00:00,13.172,14.518829
2013-03-14 13:30:00,9.547,13.175416
2013-03-14 14:00:00,6.716,9.294007
2013-03-14 14:30:00,5.6210003,6.9703145
2013-03-14 15:00:00,4.112,5.6829467
2013-03-14 15:30:00,6.076,4.041021
2013-03-14 16:00:00,5.412,5.4152656
2013-03-14 16:30:00,3.146,3.7530599
2013-03-14 17:00:00,2.165,2.2640986
2013-03-14 17:30:00,1.928,1.5864675
2013-03-14 18:00:00,1.367,1.1484501
2013-03-14 18:30:00,0.818,0.57656187
2013-03-14 19:00:00,0.064,0.2350132
2013-03-14 19:30:00,0.0,0.0018147003
2013-03-14 20:00:00,0.0,-0.013286083
2013-03-14 20:30:00,0.0,-0.04460405
2013-03-14 21:00:00,0.006,-0.025329785
2013-03-14 21:30:00,0.006,-0.026520038
2013-03-14 22:00:00,0.0,-0.0375315
2013-03-14 22:30:00,0.0,-0.047707833
2013-03-14 23:00:00,0.006,-0.042656317
2013-03-14 23:30:00,0.0,-0.04492225
2013-03-15 00:00:00,0.0,-0.058919117
2013-03-15 00:30:00,0.0,-0.07349102
2013-03-15 01:00:00,0.0,-0.08394374
2013-03-15 01:30:00,0.006,-0.09539612
2013-03-15 02:00:00,0.0,-0.09773481
2013-03-15 02:30:00,0.006,-0.09730693
2013-03-15 03:00:00,0.0,-0.09240121
2013-03-15 03:30:00,0.0,-0.092029795
2013-03-15 04:00:00,0.0,-0.08361604
2013-03-15 04:30:00,0.006,-0.08014221
2013-03-15 05:00:00,0.0,-0.07333844
2013-03-15 05:30:00,0.0,-0.067810714
2013-03-15 06:00:00,0.0,-0.054086976
2013-03-15 06:30:00,0.0,-0.031798523
2013-03-15 07:00:00,0.0,0.0064266566
2013-03-15 07:30:00,0.009,0.07598365
2013-03-15 08:00:00,0.14299999,0.2971588
2013-03-15 08:30:00,0.398,0.7243978
2013-03-15 09:00:00,0.52,1.2053396
2013-03-15 09:30:00,1.314,1.2759328
2013-03-15 10:00:00,2.039,2.3209932
2013-03-15 10:30:00,2.0970001,3.2015727
2013-03-15 11:00:00,2.0939999,3.3134644
2013-03-15 11:30:00,2.073,3.2790089
2013-03-15 12:00:00,1.888,3.1757967
2013-03-15 12:30:00,1.7210001,2.8592048
2013-03-15 13:00:00,2.253,2.3209224
2013-03-15 13:30:00,2.4079998,2.765359
2013-03-15 14:00:00,2.607,3.4011848
2013-03-15 14:30:00,3.6430001,3.5240905
2013-03-15 15:00:00,3.394,3.8786576
2013-03-15 15:30:00,4.587,3.3127813
2013-03-15 16:00:00,5.8650002,4.5720444
2013-03-15 16:30:00,3.359,5.3226123
2013-03-15 17:00:00,2.051,2.5295599
2013-03-15 17:30:00,2.385,1.62139
2013-03-15 18:00:00,2.5830002,1.7983785
2013-03-15 18:30:00,0.643,1.6718067
2013-03-15 19:00:00,0.089,0.16557974
2013-03-15 19:30:00,0.0,0.06264164
2013-03-15 20:00:00,0.0,0.042792067
2013-03-15 20:30:00,0.0,0.0071336403
2013-03-15 21:00:00,0.0,0.033412587
2013-03-15 21:30:00,0.0,0.025045253
2013-03-15 22:00:00,0.0,0.011505592
2013-03-15 22:30:00,0.007,-0.0051136864
2013-03-15 23:00:00,0.012,-0.017362371
2013-03-15 23:30:00,0.0,-0.02573812
2013-03-16 00:00:00,0.0,-0.03988187
2013-03-16 00:30:00,0.001,-0.046018835
2013-03-16 01:00:00,0.0,-0.050272685
2013-03-16 01:30:00,0.0,-0.049660455
2013-03-16 02:00:00,0.006,-0.04616246
2013-03-16 02:30:00,0.0,-0.046938404
2013-03-16 03:00:00,0.0,-0.05300098
2013-03-16 03:30:00,0.0,-0.05743293
2013-03-16 04:00:00,0.0,-0.05542438
2013-03-16 04:30:00,0.0,-0.051451534
2013-03-16 05:00:00,0.012,-0.041608334
2013-03-16 05:30:00,0.0,-0.02497385
2013-03-16 06:00:00,0.006,-0.02021637
2013-03-16 06:30:00,0.0,-0.0141005805
2013-03-16 07:00:00,0.0,-0.011379887
2013-03-16 07:30:00,0.262,0.012121622
2013-03-16 08:00:00,1.66,1.1329771
2013-03-16 08:30:00,3.533,3.0226321
2013-03-16 09:00:00,5.448,5.4496517
2013-03-16 09:30:00,8.304,7.44243
2013-03-16 10:00:00,10.422,10.046084
2013-03-16 10:30:00,11.282,11.862115
2013-03-16 11:00:00,8.565001,12.3342705
2013-03-16 11:30:00,9.875,9.537578
2013-03-16 12:00:00,13.308001,11.3616905
2013-03-16 12:30:00,14.363999,14.0049095
2013-03-16 13:00:00,15.111,14.413503
2013-03-16 13:30:00,15.285,15.099447
2013-03-16 14:00:00,15.217,15.103498
2013-03-16 14:30:00,14.491,14.88656
2013-03-16 15:00:00,13.552,13.351135
2013-03-16 15:30:00,12.021,12.000001
2013-03-16 16:00:00,10.242001,10.123743
2013-03-16 16:30:00,8.455999,8.14784
2013-03-16 17:00:00,6.444,6.264528
2013-03-16 17:30:00,3.432,4.334661
2013-03-16 18:00:00,2.215,1.8412497
2013-03-16 18:30:00,0.97599995,0.99850315
2013-03-16 19:00:00,0.12,0.18491292
2013-03-16 19:30:00,0.0,-0.053285237
2013-03-16 20:00:00,0.0,-0.040264413
2013-03-16 20:30:00,0.0,-0.07206049
2013-03-16 21:00:00,0.0,-0.0415934
2013-03-16 21:30:00,0.0,-0.04319063
2013-03-16 22:00:00,0.001,-0.048327394
2013-03-16 22:30:00,0.001,-0.053066954
2013-03-16 23:00:00,0.0,-0.06332745
2013-03-16 23:30:00,0.0,-0.06691531
2013-03-17 00:00:00,0.006,-0.059406187
2013-03-17 00:30:00,0.0,-0.054217294
2013-03-17 01:00:00,0.012,-0.05801557
2013-03-17 01:30:00,0.006,-0.056034166
2013-03-17 02:00:00,0.006,-0.051602215
2013-03-17 02:30:00,0.0,-0.06261368
2013-03-17 03:00:00,0.0,-0.07049041
2013-03-17 03:30:00,0.0,-0.10723999
2013-03-17 04:00:00,0.0,-0.11030223
2013-03-17 04:30:00,0.0,-0.12891649
2013-03-17 05:00:00,0.0,-0.10871966
2013-03-17 05:30:00,0.0,-0.09934372
2013-03-17 06:00:00,0.0,-0.08593627
2013-03-17 06:30:00,0.0,-0.06491246
2013-03-17 07:00:00,0.0,-0.021488072
2013-03-17 07:30:00,0.062000003,0.046700843
2013-03-17 08:00:00,0.727,0.4636353
2013-03-17 08:30:00,1.48,1.4379052
2013-03-17 09:00:00,2.9350002,2.5853848
2013-03-17 09:30:00,4.112,4.3247905
2013-03-17 10:00:00,7.4309998,5.654973
2013-03-17 10:30:00,11.891,9.140262
2013-03-17 11:00:00,14.601,13.175227
2013-03-17 11:30:00,14.828,15.505342
2013-03-17 12:00:00,15.492999,15.281685
2013-03-17 12:30:00,16.068,15.8708105
2013-03-17 13:00:00,16.44,16.252558
2013-03-17 13:30:00,16.856,16.511372
2013-03-17 14:00:00,16.331,16.37752
2013-03-17 14:30:00,15.882,15.617425
2013-03-17 15:00:00,15.012,14.824057
2013-03-17 15:30:00,13.713,13.587632
2013-03-17 16:00:00,12.071,11.498507
2013-03-17 16:30:00,10.027,9.31004
2013-03-17 17:00:00,7.172,7.438362
2013-03-17 17:30:00,4.472,4.787792
2013-03-17 18:00:00,2.6409998,2.671742
2013-03-17 18:30:00,1.026,1.2157626
2013-03-17 19:00:00,0.167,0.21473248
2013-03-17 19:30:00,0.007,-0.07982944
2013-03-17 20:00:00,0.0,-0.12859802
2013-03-17 20:30:00,0.0,-0.1498021
2013-03-17 21:00:00,0.0,-0.09927231
2013-03-17 21:30:00,0.0,-0.08805423
2013-03-17 22:00:00,0.0,-0.09172056
2013-03-17 22:30:00,0.0,-0.097107105
2013-03-17 23:00:00,0.0,-0.09070678
2013-03-17 23:30:00,0.002,-0.09415265
2013-03-18 00:00:00,0.0,-0.0888443
2013-03-18 00:30:00,0.006,-0.08328454
2013-03-18 01:00:00,0.006,-0.07671426
2013-03-18 01:30:00,0.0,-0.072368644
2013-03-18 02:00:00,0.0,-0.07224511
2013-03-18 02:30:00,0.0,-0.06999466
2013-03-18 03:00:00,0.0,-0.06476069
2013-03-18 03:30:00,0.0,-0.061435644
2013-03-18 04:00:00,0.006,-0.058796402
2013-03-18 04:30:00,0.0,-0.053628143
2013-03-18 05:00:00,0.0,-0.04855328
2013-03-18 05:30:00,0.006,-0.04098117
2013-03-18 06:00:00,0.0,-0.015738264
2013-03-18 06:30:00,0.0,-0.00013656408
2013-03-18 07:00:00,0.006,0.036523696
2013-03-18 07:30:00,0.15200001,0.14986427
2013-03-18 08:00:00,1.5940001,0.7239248
2013-03-18 08:30:00,3.8930001,2.9082386
2013-03-18 09:00:00,6.4859996,5.515658
2013-03-18 09:30:00,9.013,7.9705415
2013-03-18 10:00:00,10.671,10.550836
2013-03-18 10:30:00,12.847,12.43426
2013-03-18 11:00:00,13.843,14.104546
2013-03-18 11:30:00,15.238,14.792921
2013-03-18 12:00:00,14.808,15.930314
2013-03-18 12:30:00,14.041,15.291185
2013-03-18 13:00:00,15.212,14.126987
2013-03-18 13:30:00,15.033,15.131442
2013-03-18 14:00:00,13.599999,14.677345
2013-03-18 14:30:00,13.0529995,12.961551
2013-03-18 15:00:00,12.494,12.312293
2013-03-18 15:30:00,11.509,11.504737
2013-03-18 16:00:00,11.028999,9.924029
2013-03-18 16:30:00,9.717999,9.143118
2013-03-18 17:00:00,6.8900003,7.408568
2013-03-18 17:30:00,4.466,4.5857873
2013-03-18 18:00:00,2.6220002,2.7050138
2013-03-18 18:30:00,1.019,1.304055
2013-03-18 19:00:00,0.15900001,0.18680418
2013-03-18 19:30:00,0.0,-0.086211845
2013-03-18 20:00:00,0.006,-0.078419276
2013-03-18 20:30:00,0.006,-0.089782596
