timestamp,y_true,y_pred
2013-03-14 12:00:00,-6.979,-6.234991
2013-03-14 12:30:00,-8.700001,-6.337735
2013-03-14 13:00:00,-9.572,-7.341009
2013-03-14 13:30:00,-9.117001,-8.090314
2013-03-14 14:00:00,-8.849,-7.6401215
2013-03-14 14:30:00,-7.0789995,-7.2949896
2013-03-14 15:00:00,-1.3009996,-5.635153
2013-03-14 15:30:00,3.494,-0.47930622
2013-03-14 16:00:00,1.3840008,4.399167
2013-03-14 16:30:00,4.5039997,3.4477844
2013-03-14 17:00:00,6.2519994,6.5898647
2013-03-14 17:30:00,10.419001,8.589706
2013-03-14 18:00:00,11.143,11.723234
2013-03-14 18:30:00,12.532,12.222511
2013-03-14 19:00:00,14.242001,12.742029
2013-03-14 19:30:00,12.733999,13.277728
2013-03-14 20:00:00,12.552,12.256893
2013-03-14 20:30:00,11.6380005,12.085609
2013-03-14 21:00:00,10.734,11.367303
2013-03-14 21:30:00,11.248,10.721199
2013-03-14 22:00:00,10.964,10.764051
2013-03-14 22:30:00,10.382999,10.383401
2013-03-14 23:00:00,7.9700003,9.834864
2013-03-14 23:30:00,8.967,8.497428
2013-03-15 00:00:00,10.677001,8.815903
2013-03-15 00:30:00,9.749001,9.71946
2013-03-15 01:00:00,11.518,9.204568
2013-03-15 01:30:00,8.415999,10.118939
2013-03-15 02:00:00,8.241,8.386795
2013-03-15 02:30:00,8.161,8.105791
2013-03-15 03:00:00,7.818,7.9413652
2013-03-15 03:30:00,8.511001,7.733103
2013-03-15 04:00:00,7.4160004,8.091339
2013-03-15 04:30:00,9.559001,7.648149
2013-03-15 05:00:00,8.48,8.744158
2013-03-15 05:30:00,7.424,8.242939
2013-03-15 06:00:00,7.757,7.7762485
2013-03-15 06:30:00,6.8870006,8.049259
2013-03-15 07:00:00,7.1240005,7.6657434
2013-03-15 07:30:00,8.79,7.769784
2013-03-15 08:00:00,8.804,8.498983
2013-03-15 08:30:00,8.404,8.187496
2013-03-15 09:00:00,7.6449995,6.9965253
2013-03-15 09:30:00,4.2700005,5.691297
2013-03-15 10:00:00,4.501,4.029247
2013-03-15 10:30:00,4.0690002,4.3026905
2013-03-15 11:00:00,3.7049997,2.9150624
2013-03-15 11:30:00,4.425,3.7690666
2013-03-15 12:00:00,5.248,3.403184
2013-03-15 12:30:00,5.381,3.909617
2013-03-15 13:00:00,4.6440005,4.573407
2013-03-15 13:30:00,5.3249993,4.361129
2013-03-15 14:00:00,4.603,3.8271112
2013-03-15 14:30:00,3.4869998,3.7254415
2013-03-15 15:00:00,1.2509999,3.1956615
2013-03-15 15:30:00,-0.5,1.5032992
2013-03-15 16:00:00,2.435,1.1125059
2013-03-15 16:30:00,3.842,3.69656
2013-03-15 17:00:00,5.922,5.702199
2013-03-15 17:30:00,7.6710005,7.991995
2013-03-15 18:00:00,7.9679995,9.68281
2013-03-15 18:30:00,10.320999,10.066851
2013-03-15 19:00:00,12.657,11.177456
2013-03-15 19:30:00,12.089001,11.969571
2013-03-15 20:00:00,12.111,11.541477
2013-03-15 20:30:00,11.589001,11.603916
2013-03-15 21:00:00,9.649,11.22335
2013-03-15 21:30:00,9.895,10.174786
2013-03-15 22:00:00,8.758,10.108579
2013-03-15 22:30:00,10.057,9.366504
2013-03-15 23:00:00,8.249001,9.75885
2013-03-15 23:30:00,9.148,8.778289
2013-03-16 00:00:00,11.018,9.073806
2013-03-16 00:30:00,10.959001,9.6846
2013-03-16 01:00:00,11.219999,9.737083
2013-03-16 01:30:00,8.732,9.790995
2013-03-16 02:00:00,7.8269997,8.573156
2013-03-16 02:30:00,10.221001,8.053805
2013-03-16 03:00:00,7.867,9.104017
2013-03-16 03:30:00,7.848,7.967509
2013-03-16 04:00:00,7.6140003,7.8814893
2013-03-16 04:30:00,9.785,7.76864
2013-03-16 05:00:00,9.603,8.818152
2013-03-16 05:30:00,7.307,8.7820635
2013-03-16 06:00:00,8.033,7.5838833
2013-03-16 06:30:00,5.798,7.8436947
2013-03-16 07:00:00,6.422,6.81798
2013-03-16 07:30:00,8.793,7.1261587
2013-03-16 08:00:00,5.9890003,8.089434
2013-03-16 08:30:00,4.9209995,6.2709007
2013-03-16 09:00:00,1.9960003,4.5350666
2013-03-16 09:30:00,0.16500044,1.635735
2013-03-16 10:00:00,-2.317,-0.7263279
2013-03-16 10:30:00,-3.771,-2.8844948
2013-03-16 11:00:00,-3.1469998,-3.7600203
2013-03-16 11:30:00,-1.907999,-3.0178623
2013-03-16 12:00:00,-4.1920013,-1.863616
2013-03-16 12:30:00,-7.012001,-4.179761
2013-03-16 13:00:00,-8.068002,-5.721608
2013-03-16 13:30:00,-6.178999,-6.0398655
2013-03-16 14:00:00,-6.1260004,-4.7845907
2013-03-16 14:30:00,-5.7719994,-4.634639
2013-03-16 15:00:00,-5.6899996,-3.9276752
2013-03-16 15:30:00,-2.1930008,-3.61238
2013-03-16 16:00:00,-1.1560001,-0.39837933
2013-03-16 16:30:00,1.6070004,1.2862387
2013-03-16 17:00:00,4.044,5.039089
2013-03-16 17:30:00,3.887,7.7409916
2013-03-16 18:00:00,7.0770006,8.065454
2013-03-16 18:30:00,9.858999,10.194391
2013-03-16 19:00:00,9.818999,11.413367
2013-03-16 19:30:00,11.604001,10.850486
2013-03-16 20:00:00,12.484,11.497273
2013-03-16 20:30:00,10.241,11.863151
2013-03-16 21:00:00,9.803,10.445881
2013-03-16 21:30:00,8.814,10.067894
2013-03-16 22:00:00,11.241,9.460682
2013-03-16 22:30:00,11.738999,10.214056
2013-03-16 23:00:00,10.663,10.4101305
2013-03-16 23:30:00,11.841001,9.747298
2013-03-17 00:00:00,12.925,10.360877
2013-03-17 00:30:00,9.672,10.789183
2013-03-17 01:00:00,11.352,9.208701
2013-03-17 01:30:00,8.057001,9.77317
2013-03-17 02:00:00,7.9090004,8.294879
2013-03-17 02:30:00,7.5989995,8.026528
2013-03-17 03:00:00,7.7089996,7.94788
2013-03-17 03:30:00,7.507,7.954138
2013-03-17 04:00:00,7.8420005,7.8380737
2013-03-17 04:30:00,9.292,7.9471765
2013-03-17 05:00:00,9.598,8.490002
2013-03-17 05:30:00,7.4830003,8.748541
2013-03-17 06:00:00,6.937,7.8944902
2013-03-17 06:30:00,7.718,7.6270986
2013-03-17 07:00:00,6.9449997,8.048774
2013-03-17 07:30:00,7.0340004,7.805835
2013-03-17 08:00:00,6.2850003,7.648464
2013-03-17 08:30:00,4.8079996,6.8667192
2013-03-17 09:00:00,4.3689995,4.5123634
2013-03-17 09:30:00,1.9250002,3.3922439
2013-03-17 10:00:00,0.3529997,1.0030317
2013-03-17 10:30:00,-2.8000007,-0.084225655
2013-03-17 11:00:00,-4.424,-3.7007923
2013-03-17 11:30:00,-2.8639994,-4.661504
2013-03-17 12:00:00,-6.25,-3.2312422
2013-03-17 12:30:00,-6.363,-6.4992914
2013-03-17 13:00:00,-7.1380005,-5.7936916
2013-03-17 13:30:00,-7.5510006,-6.5969753
2013-03-17 14:00:00,-8.767,-6.843502
2013-03-17 14:30:00,-8.678999,-7.2649584
2013-03-17 15:00:00,-9.343,-6.9201336
2013-03-17 15:30:00,-8.4279995,-6.653575
2013-03-17 16:00:00,-4.680999,-5.12401
2013-03-17 16:30:00,-3.3520012,-1.8990946
2013-03-17 17:00:00,-0.5489998,0.48273945
2013-03-17 17:30:00,4.5800004,3.7780051
2013-03-17 18:00:00,7.1500006,8.107471
2013-03-17 18:30:00,7.9610004,9.984221
2013-03-17 19:00:00,10.961,10.471083
2013-03-17 19:30:00,11.174,11.552728
2013-03-17 20:00:00,11.324,11.293572
2013-03-17 20:30:00,9.709001,11.274458
2013-03-17 21:00:00,9.191999,10.245098
2013-03-17 21:30:00,9.200001,9.812826
2013-03-17 22:00:00,8.548,9.53897
2013-03-17 22:30:00,7.867,9.0207
2013-03-17 23:00:00,6.8929996,8.51507
2013-03-17 23:30:00,8.566,7.9372087
2013-03-18 00:00:00,11.463,8.28871
2013-03-18 00:30:00,10.674999,9.501172
2013-03-18 01:00:00,11.764999,9.183633
2013-03-18 01:30:00,8.9470005,9.838442
2013-03-18 02:00:00,7.244,8.274139
2013-03-18 02:30:00,7.867,7.3709803
