timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-8.267,-7.8850827
2013-03-14 12:30:00,-7.8290005,-7.7852354
2013-03-14 13:00:00,-7.5889997,-7.87726
2013-03-14 13:30:00,-4.119,-6.9021425
2013-03-14 14:00:00,-1.4100003,-3.169993
2013-03-14 14:30:00,-0.027000427,-0.9747715
2013-03-14 15:00:00,3.0310001,0.42365837
2013-03-14 15:30:00,2.7509995,2.9839468
2013-03-14 16:00:00,3.1880002,2.7034636
2013-03-14 16:30:00,5.295,4.808782
2013-03-14 17:00:00,6.719,6.938849
2013-03-14 17:30:00,7.4079995,8.448765
2013-03-14 18:00:00,9.871,9.38144
2013-03-14 18:30:00,11.833,11.099729
2013-03-14 19:00:00,11.587999,12.020432
2013-03-14 19:30:00,11.068999,11.383792
2013-03-14 20:00:00,12.135,11.214969
2013-03-14 20:30:00,11.509,11.821605
2013-03-14 21:00:00,9.617001,11.167355
2013-03-14 21:30:00,9.423,9.935806
2013-03-14 22:00:00,8.249,9.527012
2013-03-14 22:30:00,7.922,8.613285
2013-03-14 23:00:00,8.362,7.7111945
2013-03-14 23:30:00,10.347,7.4095855
2013-03-15 00:00:00,7.773,8.266073
2013-03-15 00:30:00,5.964,6.8404894
2013-03-15 01:00:00,5.688,5.9072056
2013-03-15 01:30:00,5.378,5.523059
2013-03-15 02:00:00,5.249,5.3949676
2013-03-15 02:30:00,5.159,5.2995853
2013-03-15 03:00:00,5.6660004,5.213664
2013-03-15 03:30:00,6.2869997,5.33253
2013-03-15 04:00:00,5.21,5.597143
2013-03-15 04:30:00,4.449,5.305047
2013-03-15 05:00:00,4.303,5.080839
2013-03-15 05:30:00,4.9900002,5.252713
2013-03-15 06:00:00,5.756,5.7744174
2013-03-15 06:30:00,6.577,6.5444064
2013-03-15 07:00:00,8.405,7.42578
2013-03-15 07:30:00,9.305,8.631584
2013-03-15 08:00:00,7.9860005,8.843822
2013-03-15 08:30:00,7.7460003,7.5259104
2013-03-15 09:00:00,9.902,6.675918
2013-03-15 09:30:00,7.8709993,7.8235784
2013-03-15 10:00:00,8.0130005,5.9730964
2013-03-15 10:30:00,6.325,5.5801573
2013-03-15 11:00:00,4.8100004,4.8672924
2013-03-15 11:30:00,5.4449997,4.033723
2013-03-15 12:00:00,5.478,4.406864
2013-03-15 12:30:00,5.5719995,4.6169367
