timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,5.13,0.001,0.0,5.131,5.13,0.0,0.0,18.446516
2013-03-14 02:00:00,5.259,0.0,0.0,5.259,5.259,0.0,0.0,18.446516
2013-03-14 02:30:00,5.176,0.006,0.0,5.182,5.176,0.0,0.0,18.446516
2013-03-14 03:00:00,5.304,0.0,0.0,5.304,5.304,0.0,0.0,18.446516
2013-03-14 03:30:00,5.3,0.0,0.0,5.3,5.3,0.0,0.00027777778,18.446516
2013-03-14 04:00:00,5.476,0.006,0.0,5.482,5.476,0.0,0.00055555557,18.446516
2013-03-14 04:30:00,4.462,0.0,0.0,4.462,4.462,0.0,0.00027777778,18.446516
2013-03-14 05:00:00,4.398,0.0,0.0,4.398,4.398,0.0,0.0,18.446516
2013-03-14 05:30:00,5.536,0.0,0.0,5.536,5.536,0.0,0.0,18.446516
2013-03-14 06:00:00,6.099,0.0,0.0,6.099,6.099,0.0,0.0,18.446516
2013-03-14 06:30:00,7.42,0.0,0.0,7.42,7.42,0.0,0.062222224,18.446516
2013-03-14 07:00:00,9.299,0.0,0.0,9.299,9.299,0.0,0.12444445,18.446516
2013-03-14 07:30:00,9.813,0.286,6.5203915,10.099,16.333391,1.0,38.6875,18.446516
2013-03-14 08:00:00,7.926,1.521,6.5205812,9.447,14.446581,1.0,77.25056,18.446516
2013-03-14 08:30:00,5.142,3.506,6.5208373,8.648,11.662838,1.0,174.25,18.446516
2013-03-14 09:00:00,2.932,5.432,6.5211906,8.364,9.453191,1.0,271.24945,18.446516
2013-03-14 09:30:00,-1.266,7.993,6.5215693,6.727,5.2555695,1.0,336.9686,18.446516
2013-03-14 10:00:00,-3.006,9.41,6.5220485,6.404,3.5160484,1.0,402.68777,18.446516
2013-03-14 10:30:00,-6.794,12.002,6.5225277,5.208,-0.27147245,1.0,496.01556,18.446516
2013-03-14 11:00:00,-8.005,13.147,6.523046,5.142,-1.4819541,1.0,589.3433,18.446516
2013-03-14 11:30:00,-8.477,13.664,6.5235515,5.187,-1.9534488,1.0,577.64044,18.446516
2013-03-14 12:00:00,-8.267,14.011,6.5239725,5.744,-1.7430277,1.0,565.9375,18.446516
2013-03-14 12:30:00,-7.829,14.223,6.5243063,6.394,-1.3046937,1.0,628.625,18.446516
2013-03-14 13:00:00,-7.589,13.172,6.5245466,5.583,-1.0644536,1.0,691.3125,18.446516
2013-03-14 13:30:00,-4.119,9.547,6.5246735,5.428,2.4056735,1.0,672.15625,18.446516
2013-03-14 14:00:00,-1.41,6.716,6.52458,5.306,5.11458,1.0,653.0,18.446516
2013-03-14 14:30:00,-0.027,5.621,6.524315,5.594,6.497315,1.0,574.65625,18.446516
2013-03-14 15:00:00,3.031,4.112,6.524066,7.143,9.555066,1.0,496.3125,18.446516
2013-03-14 15:30:00,2.751,6.076,6.5237985,8.827,9.274798,1.0,383.7189,18.446516
2013-03-14 16:00:00,3.188,5.412,6.5235896,8.6,9.71159,1.0,271.12527,18.446516
2013-03-14 16:30:00,5.295,3.146,6.5234747,8.441,11.818475,1.0,263.46875,18.446516
2013-03-14 17:00:00,6.719,2.165,6.523332,8.884,13.242332,1.0,255.81223,18.446516
2013-03-14 17:30:00,7.408,1.928,6.5231037,9.336,13.931104,1.0,213.78111,18.446516
2013-03-14 18:00:00,9.871,1.367,6.522885,11.238,16.393885,1.0,171.75,18.446516
2013-03-14 18:30:00,11.833,0.818,6.5227365,12.651,18.355736,1.0,110.51556,18.446516
2013-03-14 19:00:00,11.588,0.064,6.5226464,11.652,18.110647,1.0,49.281113,18.446516
2013-03-14 19:30:00,11.069,0.0,6.5225472,11.069,17.591547,1.0,24.875,18.446516
2013-03-14 20:00:00,12.135,0.0,0.0,12.135,12.135,0.0,0.46888888,18.446516
2013-03-14 20:30:00,11.509,0.0,0.0,11.509,11.509,0.0,0.23444444,18.446516
2013-03-14 21:00:00,9.617,0.006,0.0,9.623,9.617,0.0,0.0,18.446516
2013-03-14 21:30:00,9.423,0.006,0.0,9.429,9.423,0.0,0.0,18.446516
2013-03-14 22:00:00,8.249,0.0,0.0,8.249,8.249,0.0,0.0,18.446516
2013-03-14 22:30:00,7.922,0.0,0.0,7.922,7.922,0.0,0.0,18.446516
2013-03-14 23:00:00,8.362,0.006,0.0,8.368,8.362,0.0,0.0,18.446516
2013-03-14 23:30:00,10.347,0.0,0.0,10.347,10.347,0.0,0.0,18.446516
2013-03-15 00:00:00,7.773,0.0,0.0,7.773,7.773,0.0,0.0,18.446516
2013-03-15 00:30:00,5.964,0.0,0.0,5.964,5.964,0.0,0.0,18.446516
2013-03-15 01:00:00,5.688,0.0,0.0,5.688,5.688,0.0,0.0,18.446516
2013-03-15 01:30:00,5.378,0.006,0.0,5.384,5.378,0.0,0.0,18.446516
2013-03-15 02:00:00,5.249,0.0,0.0,5.249,5.249,0.0,0.0,18.446516
2013-03-15 02:30:00,5.159,0.006,0.0,5.165,5.159,0.0,0.0,18.446516
2013-03-15 03:00:00,5.666,0.0,0.0,5.666,5.666,0.0,0.0,18.446516
2013-03-15 03:30:00,6.287,0.0,0.0,6.287,6.287,0.0,0.00027777778,18.446516
2013-03-15 04:00:00,5.21,0.0,0.0,5.21,5.21,0.0,0.00055555557,18.446516
2013-03-15 04:30:00,4.449,0.006,0.0,4.455,4.449,0.0,0.00027777778,18.446516
2013-03-15 05:00:00,4.303,0.0,0.0,4.303,4.303,0.0,0.0,18.446516
2013-03-15 05:30:00,4.99,0.0,0.0,4.99,4.99,0.0,0.00013888889,18.446516
2013-03-15 06:00:00,5.756,0.0,0.0,5.756,5.756,0.0,0.00027777778,18.446516
2013-03-15 06:30:00,6.577,0.0,0.0,6.577,6.577,0.0,0.03138889,18.446516
2013-03-15 07:00:00,8.405,0.0,0.0,8.405,8.405,0.0,0.0625,18.446516
2013-03-15 07:30:00,9.305,0.009,6.523556,9.314,15.828556,1.0,23.296944,18.446516
2013-03-15 08:00:00,7.986,0.143,6.5236697,8.129,14.50967,1.0,46.531387,18.446516
2013-03-15 08:30:00,7.746,0.398,6.523856,8.144,14.2698555,1.0,116.76569,18.446516
2013-03-15 09:00:00,9.902,0.52,6.524097,10.422,16.426098,1.0,187.0,18.446516
2013-03-15 09:30:00,7.871,1.314,6.524307,9.185,14.395307,1.0,238.0,18.446516
2013-03-15 10:00:00,8.013,2.039,6.524529,10.052,14.537529,1.0,289.0,18.446516
2013-03-15 10:30:00,6.325,2.097,6.5247917,8.422,12.849792,1.0,382.20306,18.446516
2013-03-15 11:00:00,4.81,2.094,6.5250626,6.904,11.335062,1.0,475.4061,18.446516
2013-03-15 11:30:00,5.445,2.073,6.525399,7.518,11.9704,1.0,559.57806,18.446516
2013-03-15 12:00:00,5.478,1.888,6.5256763,7.366,12.003676,1.0,643.75,18.446516
2013-03-15 12:30:00,5.572,1.721,6.5258126,7.293,12.097813,1.0,526.8906,18.446516
2013-03-15 13:00:00,4.265,2.253,6.525916,6.518,10.790916,1.0,410.03125,18.446516
2013-03-15 13:30:00,4.502,2.408,6.526218,6.91,11.028217,1.0,510.0157,18.446516
2013-03-15 14:00:00,6.32,2.607,6.526502,8.927,12.846502,1.0,610.0001,18.446516
2013-03-15 14:30:00,3.556,3.643,6.526591,7.199,10.082591,1.0,535.8438,18.446516
2013-03-15 15:00:00,5.901,3.394,6.5267005,9.295,12.4277,1.0,461.6875,18.446516
2013-03-15 15:30:00,3.942,4.587,6.5267463,8.529,10.468746,1.0,434.9218,18.446516
2013-03-15 16:00:00,2.253,5.865,6.5268264,8.118,8.779826,1.0,408.1561,18.446516
2013-03-15 16:30:00,6.255,3.359,6.527051,9.614,12.782051,1.0,346.4686,18.446516
2013-03-15 17:00:00,9.737,2.051,6.5269976,11.788,16.263998,1.0,284.7811,18.446516
2013-03-15 17:30:00,8.88,2.385,6.5266614,11.265,15.406662,1.0,237.23445,18.446516
2013-03-15 18:00:00,8.804,2.583,6.526417,11.387,15.330417,1.0,189.68777,18.446516
2013-03-15 18:30:00,10.223,0.643,6.5263257,10.866,16.749325,1.0,127.875,18.446516
2013-03-15 19:00:00,13.08,0.089,6.526208,13.169,19.606209,1.0,66.062225,18.446516
2013-03-15 19:30:00,12.574,0.0,6.5259404,12.574,19.099941,1.0,33.296944,18.446516
2013-03-15 20:00:00,11.608,0.0,0.0,11.608,11.608,0.0,0.5316667,18.446516
2013-03-15 20:30:00,11.667,0.0,0.0,11.667,11.667,0.0,0.26583335,18.446516
2013-03-15 21:00:00,10.711,0.0,0.0,10.711,10.711,0.0,0.0,18.446516
2013-03-15 21:30:00,9.789,0.0,0.0,9.789,9.789,0.0,0.0,18.446516
2013-03-15 22:00:00,7.831,0.0,0.0,7.831,7.831,0.0,0.0,18.446516
2013-03-15 22:30:00,8.359,0.007,0.0,8.366,8.359,0.0,0.0,18.446516
2013-03-15 23:00:00,9.214,0.012,0.0,9.226,9.214,0.0,0.0,18.446516
2013-03-15 23:30:00,9.111,0.0,0.0,9.111,9.111,0.0,0.0,18.446516
2013-03-16 00:00:00,7.637,0.0,0.0,7.637,7.637,0.0,0.0,18.446516
2013-03-16 00:30:00,7.512,0.001,0.0,7.513,7.512,0.0,0.0,18.446516
2013-03-16 01:00:00,7.205,0.0,0.0,7.205,7.205,0.0,0.0,18.446516
2013-03-16 01:30:00,5.372,0.0,0.0,5.372,5.372,0.0,0.00013888889,18.446516
2013-03-16 02:00:00,4.843,0.006,0.0,4.849,4.843,0.0,0.00027777778,18.446516
2013-03-16 02:30:00,4.86,0.0,0.0,4.86,4.86,0.0,0.00027777778,18.446516
2013-03-16 03:00:00,4.855,0.0,0.0,4.855,4.855,0.0,0.00027777778,18.446516
2013-03-16 03:30:00,5.617,0.0,0.0,5.617,5.617,0.0,0.00013888889,18.446516
2013-03-16 04:00:00,5.017,0.0,0.0,5.017,5.017,0.0,0.0,18.446516
2013-03-16 04:30:00,4.354,0.0,0.0,4.354,4.354,0.0,0.00013888889,18.446516
2013-03-16 05:00:00,5.263,0.012,0.0,5.275,5.263,0.0,0.00027777778,18.446516
2013-03-16 05:30:00,5.027,0.0,0.0,5.027,5.027,0.0,0.00013888889,18.446516
2013-03-16 06:00:00,5.063,0.006,0.0,5.069,5.063,0.0,0.0,18.446516
2013-03-16 06:30:00,4.803,0.0,0.0,4.803,4.803,0.0,0.015555556,18.446516
2013-03-16 07:00:00,6.861,0.0,0.0,6.861,6.861,0.0,0.031111112,18.446516
2013-03-16 07:30:00,8.902,0.262,6.5223274,9.164,15.424328,1.0,37.859444,18.446516
2013-03-16 08:00:00,7.904,1.66,6.5223627,9.564,14.426363,1.0,75.687775,18.446516
2013-03-16 08:30:00,5.033,3.533,6.5224385,8.566,11.555439,1.0,167.00027,18.446516
2013-03-16 09:00:00,4.659,5.448,6.522627,10.107,11.181627,1.0,258.31277,18.446516
2013-03-16 09:30:00,2.404,8.304,6.5228133,10.708,8.926813,1.0,363.29694,18.446516
2013-03-16 10:00:00,1.485,10.422,6.523008,11.907,8.008008,1.0,468.2811,18.446516
2013-03-16 10:30:00,-2.148,11.282,6.5231695,9.134,4.3751698,1.0,529.625,18.446516
