timestamp,y_true,y_pred
2013-03-14 12:00:00,2.802,2.6151931
2013-03-14 12:30:00,3.1040003,2.7231898
2013-03-14 13:00:00,2.8819995,2.7781346
2013-03-14 13:30:00,1.4209998,2.490848
2013-03-14 14:00:00,1.872,1.7359006
2013-03-14 14:30:00,1.7980003,2.4113297
2013-03-14 15:00:00,-0.23199987,1.9767725
2013-03-14 15:30:00,-0.40199995,0.40571928
2013-03-14 16:00:00,-1.4359999,0.8981948
2013-03-14 16:30:00,2.6120002,0.73172665
2013-03-14 17:00:00,1.224,4.143309
2013-03-14 17:30:00,2.4820004,3.5779274
2013-03-14 18:00:00,4.266,5.787462
2013-03-14 18:30:00,6.0880003,7.243621
2013-03-14 19:00:00,10.6050005,8.193615
2013-03-14 19:30:00,12.081,9.689782
2013-03-14 20:00:00,10.266,10.129574
2013-03-14 20:30:00,9.295,9.569071
2013-03-14 21:00:00,9.634999,9.266074
2013-03-14 21:30:00,7.903,9.216761
2013-03-14 22:00:00,8.282,8.017599
2013-03-14 22:30:00,6.5020003,7.502187
2013-03-14 23:00:00,6.257,6.1825747
2013-03-14 23:30:00,5.111,5.409948
2013-03-15 00:00:00,4.476,4.697635
2013-03-15 00:30:00,4.124,4.191509
2013-03-15 01:00:00,3.974,3.9295747
2013-03-15 01:30:00,3.8649998,3.8005354
2013-03-15 02:00:00,3.631,3.6771402
2013-03-15 02:30:00,3.7389998,3.5812383
2013-03-15 03:00:00,3.23,3.5314393
2013-03-15 03:30:00,3.139,3.4244227
2013-03-15 04:00:00,3.421,3.3482902
2013-03-15 04:30:00,3.506,3.3511205
2013-03-15 05:00:00,3.7810001,3.4020243
2013-03-15 05:30:00,3.8330002,3.552475
2013-03-15 06:00:00,3.909,3.9060361
2013-03-15 06:30:00,4.369,4.3420005
2013-03-15 07:00:00,5.864,4.856356
2013-03-15 07:30:00,7.164,5.6383395
2013-03-15 08:00:00,6.17,6.077755
2013-03-15 08:30:00,3.77,5.0634866
2013-03-15 09:00:00,3.542,3.1024714
2013-03-15 09:30:00,3.7549996,2.472226
2013-03-15 10:00:00,3.0650003,2.6262398
2013-03-15 10:30:00,2.9129999,2.5299616
2013-03-15 11:00:00,2.0799997,1.9131784
2013-03-15 11:30:00,1.2439997,0.46572733
2013-03-15 12:00:00,1.5249999,0.81742144
2013-03-15 12:30:00,2.562,1.4419794
2013-03-15 13:00:00,1.132,1.9022403
2013-03-15 13:30:00,-1.4359999,0.95144176
2013-03-15 14:00:00,-0.61399984,-1.2131896
2013-03-15 14:30:00,-0.75600004,0.11609697
2013-03-15 15:00:00,-0.12799978,-0.04937029
2013-03-15 15:30:00,1.536,0.91688204
2013-03-15 16:00:00,0.23500013,2.59743
2013-03-15 16:30:00,-2.0550003,1.2675171
2013-03-15 17:00:00,2.0049996,0.6171112
2013-03-15 17:30:00,3.461,4.6647224
2013-03-15 18:00:00,5.9150004,6.0359216
2013-03-15 18:30:00,6.447,7.8113
2013-03-15 19:00:00,6.83,7.9280176
2013-03-15 19:30:00,6.845,7.9127817
2013-03-15 20:00:00,8.574,7.923946
2013-03-15 20:30:00,9.125,8.750092
2013-03-15 21:00:00,7.894,8.965632
2013-03-15 21:30:00,8.154,8.2894125
2013-03-15 22:00:00,7.098,7.8733625
2013-03-15 22:30:00,6.815,6.825091
2013-03-15 23:00:00,6.249,6.0612946
2013-03-15 23:30:00,5.273,5.291015
2013-03-16 00:00:00,5.7809997,4.6892524
2013-03-16 00:30:00,4.611,5.029581
2013-03-16 01:00:00,3.818,4.07962
2013-03-16 01:30:00,3.91,3.8824701
2013-03-16 02:00:00,3.784,3.7459412
2013-03-16 02:30:00,3.7519999,3.643398
2013-03-16 03:00:00,3.1720002,3.5606682
2013-03-16 03:30:00,3.29,3.4230988
2013-03-16 04:00:00,3.096,3.3613977
2013-03-16 04:30:00,3.118,3.298376
2013-03-16 05:00:00,3.155,3.284599
2013-03-16 05:30:00,3.586,3.3280425
2013-03-16 06:00:00,3.6430001,3.50106
2013-03-16 06:30:00,4.5010004,3.7834952
2013-03-16 07:00:00,5.078,4.4940443
2013-03-16 07:30:00,6.544,5.13692
2013-03-16 08:00:00,4.901,5.5784407
2013-03-16 08:30:00,3.6140003,3.7439785
2013-03-16 09:00:00,2.3589997,1.3903408
2013-03-16 09:30:00,-0.47599983,-0.097307205
2013-03-16 10:00:00,-3.599,-1.8512816
