timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,6.2885914
2013-03-14 12:30:00,6.0429997,6.1757164
2013-03-14 13:00:00,6.6850004,6.2025175
2013-03-14 13:30:00,6.507,6.5366273
2013-03-14 14:00:00,8.544,6.382965
2013-03-14 14:30:00,7.3199997,7.687451
2013-03-14 15:00:00,7.211,6.8856845
2013-03-14 15:30:00,7.012,6.7929935
2013-03-14 16:00:00,7.583,6.8725157
2013-03-14 16:30:00,5.592,7.583151
2013-03-14 17:00:00,6.934,6.8260093
2013-03-14 17:30:00,8.292,8.221914
2013-03-14 18:00:00,7.9789996,9.345979
2013-03-14 18:30:00,8.742001,9.2489195
2013-03-14 19:00:00,10.064,9.613803
2013-03-14 19:30:00,11.008,9.919598
2013-03-14 20:00:00,10.1050005,10.117465
2013-03-14 20:30:00,9.491,9.517808
2013-03-14 21:00:00,9.048,9.221979
2013-03-14 21:30:00,9.34,8.901263
2013-03-14 22:00:00,8.866,8.833246
2013-03-14 22:30:00,8.254,8.272082
2013-03-14 23:00:00,7.696,7.4068737
2013-03-14 23:30:00,7.46,6.6897683
2013-03-15 00:00:00,5.3519998,6.3852143
2013-03-15 00:30:00,4.76,4.9374256
2013-03-15 01:00:00,4.217,4.597985
2013-03-15 01:30:00,4.172,4.194667
2013-03-15 02:00:00,4.128,4.1333814
2013-03-15 02:30:00,4.713,4.106285
2013-03-15 03:00:00,4.512,4.3713737
2013-03-15 03:30:00,4.575,4.3323236
2013-03-15 04:00:00,4.56,4.336697
2013-03-15 04:30:00,4.567,4.338977
2013-03-15 05:00:00,4.531,4.412734
2013-03-15 05:30:00,5.223,4.608607
2013-03-15 06:00:00,6.137,5.286112
2013-03-15 06:30:00,7.026,6.283802
2013-03-15 07:00:00,6.2669997,7.189618
2013-03-15 07:30:00,8.614,6.912944
2013-03-15 08:00:00,8.874,8.040564
2013-03-15 08:30:00,9.139,8.042592
2013-03-15 09:00:00,8.96,8.081403
2013-03-15 09:30:00,5.842,7.9868536
2013-03-15 10:00:00,5.544,6.183829
2013-03-15 10:30:00,6.582,5.856968
2013-03-15 11:00:00,8.004001,6.5531855
2013-03-15 11:30:00,6.034,7.524396
2013-03-15 12:00:00,7.547,6.310484
2013-03-15 12:30:00,8.676001,7.148276
2013-03-15 13:00:00,8.334,7.9803305
2013-03-15 13:30:00,7.333,7.771294
2013-03-15 14:00:00,6.517,7.049162
