timestamp,y_true,y_pred
2013-03-14 12:00:00,8.522,8.828559
2013-03-14 12:30:00,8.824,8.284623
2013-03-14 13:00:00,8.059,8.322889
2013-03-14 13:30:00,7.047,7.954691
2013-03-14 14:00:00,7.5379996,7.380013
2013-03-14 14:30:00,9.203,7.3933735
2013-03-14 15:00:00,8.652,8.116438
2013-03-14 15:30:00,7.618,7.89084
2013-03-14 16:00:00,6.591,7.4843006
2013-03-14 16:30:00,8.146,7.1951613
2013-03-14 17:00:00,6.572,8.597167
2013-03-14 17:30:00,7.277,7.9287786
2013-03-14 18:00:00,7.984,8.52636
2013-03-14 18:30:00,7.887,9.048742
2013-03-14 19:00:00,10.141999,9.032109
2013-03-14 19:30:00,11.433,10.328474
2013-03-14 20:00:00,11.950001,10.897817
2013-03-14 20:30:00,11.036,11.122401
2013-03-14 21:00:00,12.648,10.4061365
2013-03-14 21:30:00,9.594999,11.151192
2013-03-14 22:00:00,9.812,9.147878
2013-03-14 22:30:00,8.681,9.096269
2013-03-14 23:00:00,7.649,8.208416
2013-03-14 23:30:00,7.77,7.348526
2013-03-15 00:00:00,8.158999,7.1719937
2013-03-15 00:30:00,6.431,7.024929
2013-03-15 01:00:00,5.3050003,5.9439387
2013-03-15 01:30:00,4.848,5.1078806
2013-03-15 02:00:00,4.544,4.9277062
2013-03-15 02:30:00,8.692,4.7929325
2013-03-15 03:00:00,7.223,6.667399
2013-03-15 03:30:00,6.0699997,6.2533913
2013-03-15 04:00:00,4.86,5.6057167
2013-03-15 04:30:00,4.329,5.049459
2013-03-15 05:00:00,3.8179998,4.8641615
2013-03-15 05:30:00,4.009,4.782357
2013-03-15 06:00:00,5.092,4.8730574
2013-03-15 06:30:00,5.3389997,5.564607
2013-03-15 07:00:00,6.961,6.225051
2013-03-15 07:30:00,8.297999,7.390257
2013-03-15 08:00:00,7.3479996,8.410824
2013-03-15 08:30:00,7.049,8.170768
2013-03-15 09:00:00,6.836,7.9709773
2013-03-15 09:30:00,7.5829997,7.862326
2013-03-15 10:00:00,7.508,8.096823
2013-03-15 10:30:00,7.925,8.063019
2013-03-15 11:00:00,8.0789995,8.195113
2013-03-15 11:30:00,8.584,8.199135
2013-03-15 12:00:00,10.006,8.34379
2013-03-15 12:30:00,9.844,9.009341
2013-03-15 13:00:00,10.355,9.016769
2013-03-15 13:30:00,8.573,9.264863
2013-03-15 14:00:00,8.836,8.360055
2013-03-15 14:30:00,8.788,8.170293
2013-03-15 15:00:00,7.676,8.050678
2013-03-15 15:30:00,6.6099997,7.5033727
2013-03-15 16:00:00,5.9189997,7.0028853
2013-03-15 16:30:00,6.632,6.762918
2013-03-15 17:00:00,6.667,7.5505686
2013-03-15 17:30:00,6.542,7.979043
2013-03-15 18:00:00,8.523,8.01785
2013-03-15 18:30:00,10.009,9.318159
