timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-14 01:30:00,5.494,1.8309435,0.0,0.0,5.494,1.8309435,0.0,0.0
2013-03-14 02:00:00,5.471,1.8309366,0.006,0.0,5.465,1.8309366,0.0,0.0
2013-03-14 02:30:00,4.869,1.8309357,0.0,0.0,4.869,1.8309357,0.0,0.0
2013-03-14 03:00:00,4.966,1.8309358,0.006,0.0,4.96,1.8309358,0.0,0.0
2013-03-14 03:30:00,4.753,1.8309348,0.0,0.0,4.753,1.8309348,0.0,0.0
2013-03-14 04:00:00,5.761,1.8309323,0.0,0.0,5.761,1.8309323,0.0,0.0
2013-03-14 04:30:00,4.516,1.8309306,0.0,0.0,4.516,1.8309306,0.0,0.0
2013-03-14 05:00:00,4.252,1.8309278,0.0,0.0,4.252,1.8309278,0.0,0.0
2013-03-14 05:30:00,4.761,1.8309243,0.0,0.0,4.761,1.8309243,0.0,0.0
2013-03-14 06:00:00,4.985,1.8309196,0.0,0.0,4.985,1.8309196,0.0,0.0
2013-03-14 06:30:00,4.682,1.8309152,0.0,0.0,4.682,1.8309152,0.0,0.068055555
2013-03-14 07:00:00,5.415,1.8309083,0.0,0.0,5.415,1.8309083,0.0,0.13611111
2013-03-14 07:30:00,6.507,1.8308995,0.18,1.6053077,6.327,0.22559178,1.0,39.53
2013-03-14 08:00:00,5.211,1.8308899,1.183,1.6053425,4.028,0.22554743,1.0,78.92389
2013-03-14 08:30:00,5.064,1.8308802,2.805,1.6053761,2.259,0.22550404,1.0,173.01778
2013-03-14 09:00:00,5.4,1.830872,4.905,1.6054083,0.495,0.22546375,1.0,267.11166
2013-03-14 09:30:00,5.238,1.8308643,6.004,1.6054375,-0.766,0.2254268,1.0,345.03528
2013-03-14 10:00:00,5.581,1.8308569,8.354,1.6054671,-2.773,0.22538984,1.0,422.9589
2013-03-14 10:30:00,5.305,1.8308473,9.927,1.6055021,-4.622,0.22534513,1.0,523.0369
2013-03-14 11:00:00,4.669,1.8308393,12.279,1.605533,-7.61,0.22530627,1.0,623.115
2013-03-14 11:30:00,4.386,1.8308309,13.723,1.6055653,-9.337,0.22526562,1.0,634.93463
2013-03-14 12:00:00,4.603,1.8308191,14.367,1.6056098,-9.764,0.22520936,1.0,646.75433
2013-03-14 12:30:00,6.477,1.8308079,14.416,1.6056491,-7.939,0.22515881,1.0,700.7994
2013-03-14 13:00:00,7.221,1.8307979,14.748,1.6056824,-7.527,0.22511554,1.0,754.8444
2013-03-14 13:30:00,6.724,1.8307934,14.533,1.6056955,-7.809,0.2250979,1.0,742.389
2013-03-14 14:00:00,6.723,1.8307871,10.197,1.6057146,-3.474,0.2250725,1.0,729.9335
2013-03-14 14:30:00,5.125,1.8307828,5.436,1.6057241,-0.311,0.22505867,1.0,651.4795
2013-03-14 15:00:00,5.344,1.8307796,5.249,1.6057279,0.095,0.22505164,1.0,573.0256
2013-03-14 15:30:00,6.128,1.8307747,6.027,1.6057376,0.101,0.2250371,1.0,449.99445
2013-03-14 16:00:00,6.553,1.8307683,7.186,1.6057519,-0.633,0.22501647,1.0,326.96335
2013-03-14 16:30:00,6.942,1.830759,4.969,1.6057763,1.973,0.22498274,1.0,312.6425
2013-03-14 17:00:00,8.979,1.8307519,3.209,1.6057942,5.77,0.2249577,1.0,298.32166
2013-03-14 17:30:00,9.578,1.8307521,2.617,1.6057823,6.961,0.22496986,1.0,253.15416
2013-03-14 18:00:00,10.536,1.8307545,1.171,1.6057645,9.365,0.22499001,1.0,207.98666
2013-03-14 18:30:00,10.964,1.8307557,0.909,1.6057535,10.055,0.22500217,1.0,131.64139
2013-03-14 19:00:00,10.606,1.8307552,0.147,1.6057459,10.459,0.22500932,1.0,55.296112
2013-03-14 19:30:00,9.763,1.8307551,0.006,1.6057371,9.757,0.22501802,1.0,27.898056
2013-03-14 20:00:00,9.505,1.8307574,0.0,0.0,9.505,1.8307574,0.0,0.5
2013-03-14 20:30:00,12.254,1.8307594,0.0,0.0,12.254,1.8307594,0.0,0.25
2013-03-14 21:00:00,11.64,1.8307645,0.0,0.0,11.64,1.8307645,0.0,0.0
2013-03-14 21:30:00,10.859,1.8307709,0.006,0.0,10.853,1.8307709,0.0,0.0
2013-03-14 22:00:00,8.32,1.8307776,0.0,0.0,8.32,1.8307776,0.0,0.0
2013-03-14 22:30:00,8.675,1.8307807,0.0,0.0,8.675,1.8307807,0.0,0.0
2013-03-14 23:00:00,7.498,1.8307836,0.0,0.0,7.498,1.8307836,0.0,0.0
2013-03-14 23:30:00,6.491,1.8307881,0.0,0.0,6.491,1.8307881,0.0,0.0
2013-03-15 00:00:00,6.608,1.8307931,0.0,0.0,6.608,1.8307931,0.0,0.0
2013-03-15 00:30:00,7.983,1.8307909,0.0,0.0,7.983,1.8307909,0.0,0.0
2013-03-15 01:00:00,7.097,1.8307863,0.0,0.0,7.097,1.8307863,0.0,0.0
2013-03-15 01:30:00,7.013,1.8307805,0.0,0.0,7.013,1.8307805,0.0,0.0
2013-03-15 02:00:00,6.247,1.8307776,0.006,0.0,6.241,1.8307776,0.0,0.0
2013-03-15 02:30:00,5.265,1.8307797,0.006,0.0,5.259,1.8307797,0.0,0.0
2013-03-15 03:00:00,5.21,1.8307815,0.0,0.0,5.21,1.8307815,0.0,0.0
2013-03-15 03:30:00,5.148,1.830783,0.0,0.0,5.148,1.830783,0.0,0.0
2013-03-15 04:00:00,5.477,1.8307835,0.0,0.0,5.477,1.8307835,0.0,0.0
2013-03-15 04:30:00,5.077,1.8307843,0.0,0.0,5.077,1.8307843,0.0,0.00013888889
2013-03-15 05:00:00,4.178,1.8307828,0.0,0.0,4.178,1.8307828,0.0,0.00027777778
2013-03-15 05:30:00,4.421,1.8307809,0.012,0.0,4.409,1.8307809,0.0,0.00027777778
2013-03-15 06:00:00,4.499,1.8307781,0.006,0.0,4.493,1.8307781,0.0,0.00027777778
2013-03-15 06:30:00,5.415,1.830773,0.006,0.0,5.409,1.830773,0.0,0.031111112
2013-03-15 07:00:00,6.864,1.8307697,0.0,0.0,6.864,1.8307697,0.0,0.061944444
2013-03-15 07:30:00,7.567,1.8307658,0.0,1.6056162,7.567,0.22514963,1.0,22.945278
2013-03-15 08:00:00,7.052,1.8307619,0.133,1.6056305,6.919,0.22513139,1.0,45.82861
2013-03-15 08:30:00,7.147,1.830756,0.46,1.605654,6.687,0.22510195,1.0,121.29208
2013-03-15 09:00:00,4.598,1.8307511,0.678,1.6056734,3.92,0.22507763,1.0,196.75555
2013-03-15 09:30:00,5.119,1.8307434,1.362,1.6057053,3.757,0.22503817,1.0,251.26527
2013-03-15 10:00:00,5.344,1.8307339,1.734,1.6057452,3.61,0.2249887,1.0,305.775
2013-03-15 10:30:00,5.4,1.8307238,3.265,1.6057855,2.135,0.22493827,1.0,381.40945
2013-03-15 11:00:00,5.342,1.8307137,2.827,1.6058247,2.515,0.22488904,1.0,457.04388
2013-03-15 11:30:00,5.554,1.8307042,1.792,1.6058636,3.762,0.22484064,1.0,545.21606
2013-03-15 12:00:00,5.87,1.8306974,2.545,1.6058899,3.325,0.2248075,1.0,633.3882
2013-03-15 12:30:00,6.0,1.8306909,2.483,1.6059154,3.517,0.22477543,1.0,517.22754
