timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.165,2.4202101
2013-03-14 12:30:00,1.261,1.9734545
2013-03-14 13:00:00,1.895,1.9481615
2013-03-14 13:30:00,2.1569998,2.4866176
2013-03-14 14:00:00,2.101,2.582855
2013-03-14 14:30:00,3.272,2.4759068
2013-03-14 15:00:00,5.005,3.6335607
2013-03-14 15:30:00,3.8979998,5.113499
2013-03-14 16:00:00,3.2189999,3.4683824
2013-03-14 16:30:00,3.298,2.9312203
2013-03-14 17:00:00,5.213,2.8691394
2013-03-14 17:30:00,5.0080004,4.304579
2013-03-14 18:00:00,2.059,3.2137592
2013-03-14 18:30:00,1.612,1.0899768
2013-03-14 19:00:00,0.368,0.940989
2013-03-14 19:30:00,0.0,0.12727311
2013-03-14 20:00:00,0.006,0.024952926
2013-03-14 20:30:00,0.0,0.0101695275
2013-03-14 21:00:00,0.0,0.024552688
2013-03-14 21:30:00,0.012,0.019846894
2013-03-14 22:00:00,0.0,0.010249175
2013-03-14 22:30:00,0.0,-0.0058505544
2013-03-14 23:00:00,0.006,-0.010102155
2013-03-14 23:30:00,0.006,-0.01492528
2013-03-15 00:00:00,0.0,-0.008015893
2013-03-15 00:30:00,0.0,-0.012224386
2013-03-15 01:00:00,0.012999999,-0.009894328
2013-03-15 01:30:00,0.0,-0.011176403
2013-03-15 02:00:00,0.0,-0.022219488
2013-03-15 02:30:00,0.0,-0.02859846
2013-03-15 03:00:00,0.012,-0.02969526
2013-03-15 03:30:00,0.006,-0.0179362
2013-03-15 04:00:00,0.006,-0.012634616
2013-03-15 04:30:00,0.0,-0.013200431
2013-03-15 05:00:00,0.0,-0.017111743
2013-03-15 05:30:00,0.0,-0.01668781
2013-03-15 06:00:00,0.006,-0.007739552
2013-03-15 06:30:00,0.0,0.009617701
2013-03-15 07:00:00,0.0,0.02924278
2013-03-15 07:30:00,0.007,0.054853156
2013-03-15 08:00:00,0.301,0.24171405
2013-03-15 08:30:00,0.603,0.9424103
2013-03-15 09:00:00,0.99700004,1.3167909
2013-03-15 09:30:00,1.321,1.8315192
2013-03-15 10:00:00,1.301,2.2128234
2013-03-15 10:30:00,1.863,2.0316257
2013-03-15 11:00:00,3.917,3.143702
2013-03-15 11:30:00,3.589,5.7255325
2013-03-15 12:00:00,2.974,4.2303896
2013-03-15 12:30:00,3.353,3.6944993
2013-03-15 13:00:00,4.317,4.169995
2013-03-15 13:30:00,8.448999,5.082706
2013-03-15 14:00:00,8.0,8.896577
2013-03-15 14:30:00,5.013,7.615075
2013-03-15 15:00:00,6.987,4.6955285
2013-03-15 15:30:00,4.828,6.82638
2013-03-15 16:00:00,3.827,4.215154
2013-03-15 16:30:00,8.096,3.4424503
2013-03-15 17:00:00,6.365,6.5817823
2013-03-15 17:30:00,4.7209997,4.152246
2013-03-15 18:00:00,2.571,2.9264002
2013-03-15 18:30:00,0.476,1.3799298
2013-03-15 19:00:00,0.053,0.1545952
2013-03-15 19:30:00,0.0,0.05168037
2013-03-15 20:00:00,0.012,0.047292598
2013-03-15 20:30:00,0.0,0.023953758
2013-03-15 21:00:00,0.0,0.031977072
2013-03-15 21:30:00,0.006,0.02239106
2013-03-15 22:00:00,0.0,0.012245798
