timestamp,y_true,y_pred
2013-03-14 12:00:00,4.678,6.461601
2013-03-14 12:30:00,5.287,5.328206
2013-03-14 13:00:00,5.8550005,5.2729383
2013-03-14 13:30:00,5.9440002,5.5903397
2013-03-14 14:00:00,5.568,5.6235266
2013-03-14 14:30:00,5.461,5.387228
2013-03-14 15:00:00,4.927,5.249718
2013-03-14 15:30:00,5.546,5.0407333
2013-03-14 16:00:00,6.008,5.6339693
2013-03-14 16:30:00,6.318,6.519738
2013-03-14 17:00:00,6.128,7.366422
2013-03-14 17:30:00,7.741,7.6562257
2013-03-14 18:00:00,8.971,8.729337
2013-03-14 18:30:00,7.567,9.268185
2013-03-14 19:00:00,8.916,8.372014
2013-03-14 19:30:00,9.402,8.841555
2013-03-14 20:00:00,9.951,9.068913
2013-03-14 20:30:00,9.299,9.291012
2013-03-14 21:00:00,8.237,8.871041
2013-03-14 21:30:00,7.885,8.064614
2013-03-14 22:00:00,8.473001,7.5337496
2013-03-14 22:30:00,7.694,7.5431123
2013-03-14 23:00:00,6.585,6.8950715
2013-03-14 23:30:00,6.0119996,6.075359
2013-03-15 00:00:00,5.446,5.4897437
2013-03-15 00:30:00,5.041,4.8126063
2013-03-15 01:00:00,5.414,4.61194
2013-03-15 01:30:00,6.001,4.674633
2013-03-15 02:00:00,6.299,4.814841
2013-03-15 02:30:00,4.411,5.032893
2013-03-15 03:00:00,3.41,4.254004
2013-03-15 03:30:00,3.451,3.6945558
2013-03-15 04:00:00,3.169,3.5483983
2013-03-15 04:30:00,3.4009998,3.4362955
2013-03-15 05:00:00,4.158,3.5640256
2013-03-15 05:30:00,4.173,4.146729
2013-03-15 06:00:00,4.697,4.6612344
2013-03-15 06:30:00,5.844,5.4052286
2013-03-15 07:00:00,7.698,6.4716725
2013-03-15 07:30:00,7.836,7.753471
2013-03-15 08:00:00,9.255,7.866445
2013-03-15 08:30:00,8.255,8.489038
2013-03-15 09:00:00,7.3129997,7.865028
2013-03-15 09:30:00,5.711,7.1132483
2013-03-15 10:00:00,4.885,6.066408
2013-03-15 10:30:00,4.891,5.3934436
2013-03-15 11:00:00,5.0429997,5.2409787
2013-03-15 11:30:00,5.0239997,5.3328776
2013-03-15 12:00:00,6.89,5.3374395
2013-03-15 12:30:00,6.3910003,6.2082353
2013-03-15 13:00:00,5.511,6.097145
2013-03-15 13:30:00,3.805,5.4824605
2013-03-15 14:00:00,4.487,4.4916897
2013-03-15 14:30:00,4.6990004,4.5916915
2013-03-15 15:00:00,4.997,4.861607
2013-03-15 15:30:00,5.719,5.1675854
2013-03-15 16:00:00,5.7130003,5.826115
2013-03-15 16:30:00,6.119,6.2533655
2013-03-15 17:00:00,6.7070003,7.001576
2013-03-15 17:30:00,7.9649997,7.821766
