timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.24172
2013-03-14 12:30:00,66.682,66.1218
2013-03-14 13:00:00,70.492004,67.34828
2013-03-14 13:30:00,67.974,69.346535
2013-03-14 14:00:00,68.629,67.582214
2013-03-14 14:30:00,69.654,67.649956
2013-03-14 15:00:00,72.166,68.77026
2013-03-14 15:30:00,68.717,71.02327
2013-03-14 16:00:00,69.425995,70.37051
2013-03-14 16:30:00,74.315,73.651276
2013-03-14 17:00:00,75.842,82.92988
2013-03-14 17:30:00,79.172,87.9131
2013-03-14 18:00:00,89.15899,92.419365
2013-03-14 18:30:00,91.772995,99.487434
2013-03-14 19:00:00,104.095,99.438156
2013-03-14 19:30:00,106.926,105.18325
2013-03-14 20:00:00,103.128,104.989075
2013-03-14 20:30:00,100.793,101.27036
2013-03-14 21:00:00,96.538994,98.25731
2013-03-14 21:30:00,93.677,93.53795
2013-03-14 22:00:00,90.145,88.34567
2013-03-14 22:30:00,81.559,82.477325
2013-03-14 23:00:00,73.465004,74.212074
2013-03-14 23:30:00,71.719,67.191666
2013-03-15 00:00:00,64.351006,63.985195
2013-03-15 00:30:00,56.139,57.33219
2013-03-15 01:00:00,55.023,52.852394
2013-03-15 01:30:00,50.499,51.653946
2013-03-15 02:00:00,49.065,49.141785
2013-03-15 02:30:00,50.191,47.708733
2013-03-15 03:00:00,47.691,47.919495
2013-03-15 03:30:00,48.329002,46.2841
2013-03-15 04:00:00,44.31,46.11514
2013-03-15 04:30:00,46.873,43.849648
2013-03-15 05:00:00,43.994,45.0317
2013-03-15 05:30:00,44.905,45.37821
2013-03-15 06:00:00,49.622,47.96964
2013-03-15 06:30:00,56.639,54.316414
2013-03-15 07:00:00,65.824,62.23731
2013-03-15 07:30:00,75.145,69.59952
2013-03-15 08:00:00,74.206,74.52548
2013-03-15 08:30:00,68.58,73.25452
2013-03-15 09:00:00,67.923004,69.08896
2013-03-15 09:30:00,59.213997,67.68457
2013-03-15 10:00:00,57.528996,63.309196
2013-03-15 10:30:00,61.013004,62.19211
2013-03-15 11:00:00,60.778,64.032394
2013-03-15 11:30:00,60.895996,64.2672
2013-03-15 12:00:00,68.838,64.1338
2013-03-15 12:30:00,72.233,68.66991
2013-03-15 13:00:00,69.798996,70.55
2013-03-15 13:30:00,65.991,69.95734
2013-03-15 14:00:00,63.01499,66.796104
2013-03-15 14:30:00,59.568,63.870705
2013-03-15 15:00:00,62.089005,60.84526
2013-03-15 15:30:00,60.891,62.95593
2013-03-15 16:00:00,62.153,64.01895
2013-03-15 16:30:00,63.920998,68.06271
2013-03-15 17:00:00,70.73399,75.04329
2013-03-15 17:30:00,79.179,84.59297
2013-03-15 18:00:00,83.77,91.15656
2013-03-15 18:30:00,89.72401,93.539505
2013-03-15 19:00:00,97.729004,96.19186
2013-03-15 19:30:00,96.34,99.76292
2013-03-15 20:00:00,94.323,97.832405
2013-03-15 20:30:00,99.201996,95.780945
2013-03-15 21:00:00,91.82001,97.023796
2013-03-15 21:30:00,87.861,89.974434
2013-03-15 22:00:00,81.15,84.36915
2013-03-15 22:30:00,81.194,78.39901
2013-03-15 23:00:00,75.679,75.48152
2013-03-15 23:30:00,69.576996,70.33636
