timestamp,regional_gg_true,regional_gg_pred
2013-03-14 01:30:00,0.008,0.0
2013-03-14 02:00:00,0.018,0.0
2013-03-14 02:30:00,0.030000001,0.0
2013-03-14 03:00:00,0.012,0.0
2013-03-14 03:30:00,0.012,0.0
2013-03-14 04:00:00,0.006,0.0
2013-03-14 04:30:00,0.018,0.0
2013-03-14 05:00:00,0.006,0.0
2013-03-14 05:30:00,0.012,0.0
2013-03-14 06:00:00,0.018,0.0
2013-03-14 06:30:00,0.013,0.0
2013-03-14 07:00:00,0.025,0.0
2013-03-14 07:30:00,2.581,55.298096
2013-03-14 08:00:00,11.357,55.303574
2013-03-14 08:30:00,23.196999,55.31022
2013-03-14 09:00:00,36.72,55.317486
2013-03-14 09:30:00,49.967,55.325344
2013-03-14 10:00:00,62.876995,55.333572
2013-03-14 10:30:00,74.044,55.341923
2013-03-14 11:00:00,73.709,55.35025
2013-03-14 11:30:00,74.27599,55.357452
2013-03-14 12:00:00,74.158,55.362957
2013-03-14 12:30:00,75.428,55.366856
2013-03-14 13:00:00,78.35,55.369545
2013-03-14 13:30:00,80.599,55.37076
2013-03-14 14:00:00,73.428,55.37168
2013-03-14 14:30:00,65.651,55.37093
2013-03-14 15:00:00,62.744003,55.36805
2013-03-14 15:30:00,50.003,55.36386
2013-03-14 16:00:00,59.403,55.358932
2013-03-14 16:30:00,45.629005,55.35373
2013-03-14 17:00:00,39.326,55.34763
2013-03-14 17:30:00,27.285997,55.341312
2013-03-14 18:00:00,16.772,55.335125
2013-03-14 18:30:00,9.907001,55.328785
2013-03-14 19:00:00,1.53,55.32228
2013-03-14 19:30:00,0.014,55.31483
2013-03-14 20:00:00,0.007,0.0
2013-03-14 20:30:00,0.007,0.0
2013-03-14 21:00:00,0.019,0.0
2013-03-14 21:30:00,0.030000001,0.0
2013-03-14 22:00:00,0.013,0.0
2013-03-14 22:30:00,0.001,0.0
2013-03-14 23:00:00,0.012,0.0
2013-03-14 23:30:00,0.018,0.0
2013-03-15 00:00:00,0.024,0.0
2013-03-15 00:30:00,0.018,0.0
2013-03-15 01:00:00,0.025000002,0.0
2013-03-15 01:30:00,0.012,0.0
2013-03-15 02:00:00,0.006,0.0
