timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.92707
2013-03-14 12:30:00,66.682,66.06219
2013-03-14 13:00:00,70.492004,67.52878
2013-03-14 13:30:00,67.974,69.63058
2013-03-14 14:00:00,68.629,67.58514
2013-03-14 14:30:00,69.654,67.80475
2013-03-14 15:00:00,72.166,68.40674
2013-03-14 15:30:00,68.717,70.32564
2013-03-14 16:00:00,69.425995,69.41295
2013-03-14 16:30:00,74.315,72.59245
2013-03-14 17:00:00,75.842,80.06273
2013-03-14 17:30:00,79.172,85.74979
2013-03-14 18:00:00,89.15899,91.1496
2013-03-14 18:30:00,91.772995,98.13208
2013-03-14 19:00:00,104.095,97.89496
2013-03-14 19:30:00,106.926,103.040726
2013-03-14 20:00:00,103.128,102.912125
2013-03-14 20:30:00,100.793,99.33729
2013-03-14 21:00:00,96.538994,96.89006
2013-03-14 21:30:00,93.677,92.746475
2013-03-14 22:00:00,90.145,88.22083
2013-03-14 22:30:00,81.559,82.721
2013-03-14 23:00:00,73.465004,73.74925
2013-03-14 23:30:00,71.719,67.14449
2013-03-15 00:00:00,64.351006,63.94942
2013-03-15 00:30:00,56.139,56.331757
2013-03-15 01:00:00,55.023,52.567093
2013-03-15 01:30:00,50.499,51.003372
2013-03-15 02:00:00,49.065,48.833714
2013-03-15 02:30:00,50.191,47.43236
2013-03-15 03:00:00,47.691,47.444916
2013-03-15 03:30:00,48.329002,45.978615
2013-03-15 04:00:00,44.31,45.56359
2013-03-15 04:30:00,46.873,43.710495
2013-03-15 05:00:00,43.994,45.138077
2013-03-15 05:30:00,44.905,45.601723
2013-03-15 06:00:00,49.622,48.375595
2013-03-15 06:30:00,56.639,53.84659
2013-03-15 07:00:00,65.824,61.271954
2013-03-15 07:30:00,75.145,68.374405
2013-03-15 08:00:00,74.206,73.93129
2013-03-15 08:30:00,68.58,72.77949
2013-03-15 09:00:00,67.923004,68.462036
2013-03-15 09:30:00,59.213997,67.475494
2013-03-15 10:00:00,57.528996,62.864014
2013-03-15 10:30:00,61.013004,61.940086
2013-03-15 11:00:00,60.778,63.703392
2013-03-15 11:30:00,60.895996,64.15561
2013-03-15 12:00:00,68.838,63.99225
2013-03-15 12:30:00,72.233,68.08552
2013-03-15 13:00:00,69.798996,70.14143
2013-03-15 13:30:00,65.991,69.491745
2013-03-15 14:00:00,63.01499,66.240395
2013-03-15 14:30:00,59.568,63.524906
2013-03-15 15:00:00,62.089005,60.610992
2013-03-15 15:30:00,60.891,62.861355
2013-03-15 16:00:00,62.153,63.740437
2013-03-15 16:30:00,63.920998,67.434746
2013-03-15 17:00:00,70.73399,74.010666
2013-03-15 17:30:00,79.179,83.19232
2013-03-15 18:00:00,83.77,89.771454
2013-03-15 18:30:00,89.72401,92.4328
2013-03-15 19:00:00,97.729004,94.51213
2013-03-15 19:30:00,96.34,97.661125
2013-03-15 20:00:00,94.323,96.077934
2013-03-15 20:30:00,99.201996,93.961975
2013-03-15 21:00:00,91.82001,95.24625
2013-03-15 21:30:00,87.861,89.09276
2013-03-15 22:00:00,81.15,84.02545
2013-03-15 22:30:00,81.194,77.929535
2013-03-15 23:00:00,75.679,75.011314
2013-03-15 23:30:00,69.576996,69.648285
2013-03-16 00:00:00,67.272995,64.19185
2013-03-16 00:30:00,59.611,60.346897
2013-03-16 01:00:00,57.947998,52.351974
2013-03-16 01:30:00,53.366997,50.65195
2013-03-16 02:00:00,48.621,48.928024
2013-03-16 02:30:00,51.506,46.07115
2013-03-16 03:00:00,46.376003,46.55266
2013-03-16 03:30:00,47.204,43.685207
2013-03-16 04:00:00,43.747,43.350815
2013-03-16 04:30:00,45.209,41.798637
2013-03-16 05:00:00,46.43,42.327095
2013-03-16 05:30:00,44.119,43.573868
2013-03-16 06:00:00,45.523003,44.010227
2013-03-16 06:30:00,45.447002,46.662086
2013-03-16 07:00:00,52.425,49.52425
2013-03-16 07:30:00,62.961998,55.93936
2013-03-16 08:00:00,65.15,65.28086
2013-03-16 08:30:00,71.4,68.93577
2013-03-16 09:00:00,74.005,74.04524
2013-03-16 09:30:00,77.585,74.96634
2013-03-16 10:00:00,72.589005,76.50165
2013-03-16 10:30:00,71.626,73.58984
2013-03-16 11:00:00,71.905,73.59339
2013-03-16 11:30:00,70.97,74.75331
2013-03-16 12:00:00,78.615,75.30734
