timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.17,4.533027
2013-03-14 12:30:00,4.0420003,3.500518
2013-03-14 13:00:00,4.2570004,4.0734005
2013-03-14 13:30:00,3.8780003,4.0068803
2013-03-14 14:00:00,2.5549998,3.6278148
2013-03-14 14:30:00,2.546,2.5156546
2013-03-14 15:00:00,0.52,2.6164258
2013-03-14 15:30:00,-0.33700037,1.0075631
2013-03-14 16:00:00,-0.605,0.8478942
2013-03-14 16:30:00,1.0079999,1.1008725
2013-03-14 17:00:00,0.53099966,3.1410217
2013-03-14 17:30:00,4.1570005,3.540255
2013-03-14 18:00:00,6.5959997,6.7339706
2013-03-14 18:30:00,6.016,8.330672
2013-03-14 19:00:00,8.693001,7.8703494
2013-03-14 19:30:00,9.402,9.164808
2013-03-14 20:00:00,9.951,9.232579
2013-03-14 20:30:00,9.299,9.461089
2013-03-14 21:00:00,8.237,9.057571
2013-03-14 21:30:00,7.885,8.443676
2013-03-14 22:00:00,8.473001,8.028429
2013-03-14 22:30:00,7.694,8.025656
2013-03-14 23:00:00,6.585,7.1813
2013-03-14 23:30:00,6.0059996,6.157943
2013-03-15 00:00:00,5.446,5.5256023
2013-03-15 00:30:00,5.041,4.936172
2013-03-15 01:00:00,5.414,4.7638345
2013-03-15 01:30:00,6.001,4.7939076
2013-03-15 02:00:00,6.299,5.0819116
2013-03-15 02:30:00,4.411,5.2698193
2013-03-15 03:00:00,3.41,4.414232
2013-03-15 03:30:00,3.451,3.849118
2013-03-15 04:00:00,3.169,3.7469509
2013-03-15 04:30:00,3.4009998,3.626828
2013-03-15 05:00:00,4.158,3.6818357
2013-03-15 05:30:00,4.173,4.140241
2013-03-15 06:00:00,4.697,4.480993
2013-03-15 06:30:00,5.844,5.174744
2013-03-15 07:00:00,7.698,6.2693634
2013-03-15 07:30:00,7.781,7.486813
2013-03-15 08:00:00,8.746,7.2218385
2013-03-15 08:30:00,7.057,6.9150696
2013-03-15 09:00:00,4.7459993,5.3933215
2013-03-15 09:30:00,2.791,3.0769167
2013-03-15 10:00:00,2.8180003,2.1292593
2013-03-15 10:30:00,2.1639998,2.697326
2013-03-15 11:00:00,0.5409994,1.5781047
2013-03-15 11:30:00,0.8999996,-0.26636648
2013-03-15 12:00:00,1.9429998,0.86258984
2013-03-15 12:30:00,1.6890001,1.0333562
2013-03-15 13:00:00,-1.5320001,1.1849651
2013-03-15 13:30:00,-5.6780005,-1.5450101
2013-03-15 14:00:00,-4.8320003,-4.1326294
2013-03-15 14:30:00,-2.2719994,-3.6890793
2013-03-15 15:00:00,-1.0219998,-1.3764257
2013-03-15 15:30:00,1.2889996,-0.41122866
2013-03-15 16:00:00,-1.835,1.7665453
2013-03-15 16:30:00,1.0469999,-0.008918762
2013-03-15 17:00:00,2.8980002,3.2629793
2013-03-15 17:30:00,4.2159996,5.2142715
2013-03-15 18:00:00,6.866,6.7556496
2013-03-15 18:30:00,8.857,8.638625
2013-03-15 19:00:00,7.847,9.444483
2013-03-15 19:30:00,7.431,8.56697
2013-03-15 20:00:00,7.651,8.317039
2013-03-15 20:30:00,9.381,8.372049
2013-03-15 21:00:00,8.379,9.069706
2013-03-15 21:30:00,7.601,8.361024
2013-03-15 22:00:00,7.137,7.7766314
2013-03-15 22:30:00,6.75,7.2374086
2013-03-15 23:00:00,7.293,6.547407
2013-03-15 23:30:00,6.979,6.4152975
2013-03-16 00:00:00,6.5449996,6.1330523
2013-03-16 00:30:00,5.6169996,5.754409
2013-03-16 01:00:00,6.217,5.1908846
2013-03-16 01:30:00,6.7869997,5.1576242
2013-03-16 02:00:00,6.1439996,5.515954
2013-03-16 02:30:00,3.564,5.231284
2013-03-16 03:00:00,3.359,4.081752
2013-03-16 03:30:00,3.5149999,3.737992
2013-03-16 04:00:00,3.4789999,3.7178495
2013-03-16 04:30:00,3.775,3.678792
2013-03-16 05:00:00,5.823,3.7994003
2013-03-16 05:30:00,4.586,4.85822
2013-03-16 06:00:00,4.4179997,4.560221
2013-03-16 06:30:00,5.06,4.5855737
2013-03-16 07:00:00,6.2949996,5.0986567
2013-03-16 07:30:00,6.052,6.1473775
2013-03-16 08:00:00,6.2349997,5.9825554
2013-03-16 08:30:00,7.731,5.451526
2013-03-16 09:00:00,5.7109995,5.2642956
2013-03-16 09:30:00,2.6319995,3.5095615
2013-03-16 10:00:00,1.092,1.1233511
2013-03-16 10:30:00,0.6959996,0.07696819
2013-03-16 11:00:00,-1.0589995,-0.37858438
2013-03-16 11:30:00,-3.2540007,-1.8774052
2013-03-16 12:00:00,-3.764,-3.577221
2013-03-16 12:30:00,-2.453,-3.893705
2013-03-16 13:00:00,-2.552,-2.920929
2013-03-16 13:30:00,-4.3500004,-2.8950348
2013-03-16 14:00:00,-3.9799995,-3.7190652
2013-03-16 14:30:00,-4.4059997,-3.2833939
2013-03-16 15:00:00,-3.0740008,-2.989633
2013-03-16 15:30:00,-1.5349998,-1.5891633
2013-03-16 16:00:00,-0.48899984,-0.03783846
2013-03-16 16:30:00,0.6039996,1.3638396
2013-03-16 17:00:00,3.6439996,3.0373297
2013-03-16 17:30:00,8.719,6.0256243
2013-03-16 18:00:00,8.892,9.707417
2013-03-16 18:30:00,9.540999,9.395092
2013-03-16 19:00:00,10.449999,9.895307
2013-03-16 19:30:00,10.273999,10.264829
2013-03-16 20:00:00,9.5,9.928055
2013-03-16 20:30:00,10.279,9.4805975
2013-03-16 21:00:00,9.487,9.797827
