timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.740239
2013-03-14 12:30:00,5.287,5.5016856
2013-03-14 13:00:00,5.8550005,5.544168
2013-03-14 13:30:00,5.9440002,5.841844
2013-03-14 14:00:00,5.568,5.942667
2013-03-14 14:30:00,5.461,5.7894416
2013-03-14 15:00:00,4.927,5.784634
2013-03-14 15:30:00,5.546,5.5478234
2013-03-14 16:00:00,6.008,5.949236
2013-03-14 16:30:00,6.318,6.5694404
2013-03-14 17:00:00,6.128,7.295326
2013-03-14 17:30:00,7.741,7.649089
2013-03-14 18:00:00,8.971,9.155744
2013-03-14 18:30:00,7.567,10.026153
2013-03-14 19:00:00,8.916,8.91237
2013-03-14 19:30:00,9.402,9.49376
2013-03-14 20:00:00,9.951,9.490448
2013-03-14 20:30:00,9.299,9.632014
2013-03-14 21:00:00,8.237,9.106511
2013-03-14 21:30:00,7.885,8.319019
2013-03-14 22:00:00,8.473001,7.797732
2013-03-14 22:30:00,7.694,7.7374015
2013-03-14 23:00:00,6.585,6.9789395
2013-03-14 23:30:00,6.0119996,6.1687303
2013-03-15 00:00:00,5.446,5.6589327
2013-03-15 00:30:00,5.041,5.1093206
2013-03-15 01:00:00,5.414,4.900416
2013-03-15 01:30:00,6.001,4.9608507
2013-03-15 02:00:00,6.299,5.159261
2013-03-15 02:30:00,4.411,5.210298
2013-03-15 03:00:00,3.41,4.345476
2013-03-15 03:30:00,3.451,3.7557704
2013-03-15 04:00:00,3.169,3.7348528
2013-03-15 04:30:00,3.4009998,3.6479845
2013-03-15 05:00:00,4.158,3.7437346
2013-03-15 05:30:00,4.173,4.1649146
2013-03-15 06:00:00,4.697,4.4466314
2013-03-15 06:30:00,5.844,5.101618
2013-03-15 07:00:00,7.698,6.104149
2013-03-15 07:30:00,7.836,7.271998
2013-03-15 08:00:00,9.255,7.3091784
2013-03-15 08:30:00,8.255,8.0021925
2013-03-15 09:00:00,7.3129997,7.340683
2013-03-15 09:30:00,5.711,6.756493
2013-03-15 10:00:00,4.885,5.9860506
2013-03-15 10:30:00,4.891,5.513431
2013-03-15 11:00:00,5.0429997,5.449349
2013-03-15 11:30:00,5.0239997,5.4843917
2013-03-15 12:00:00,6.89,5.49037
2013-03-15 12:30:00,6.3910003,6.4827313
2013-03-15 13:00:00,5.511,6.2982
2013-03-15 13:30:00,3.805,5.860766
2013-03-15 14:00:00,4.487,5.0204
2013-03-15 14:30:00,4.6990004,5.1739764
2013-03-15 15:00:00,4.997,5.330816
2013-03-15 15:30:00,5.719,5.5636973
2013-03-15 16:00:00,5.7130003,6.0699253
2013-03-15 16:30:00,6.119,6.5313716
2013-03-15 17:00:00,6.7070003,7.2255807
2013-03-15 17:30:00,7.9649997,7.997577
2013-03-15 18:00:00,8.923,8.87566
2013-03-15 18:30:00,9.576,9.522733
2013-03-15 19:00:00,7.997,9.775555
2013-03-15 19:30:00,7.431,8.791807
2013-03-15 20:00:00,7.651,8.430766
2013-03-15 20:30:00,9.381,8.495087
2013-03-15 21:00:00,8.379,9.212978
2013-03-15 21:30:00,7.601,8.348591
2013-03-15 22:00:00,7.138,7.549269
2013-03-15 22:30:00,6.75,7.0209045
2013-03-15 23:00:00,7.293,6.567693
2013-03-15 23:30:00,6.979,6.5988197
2013-03-16 00:00:00,6.5449996,6.2834725
2013-03-16 00:30:00,5.6169996,5.873321
2013-03-16 01:00:00,6.217,5.063362
2013-03-16 01:30:00,6.7869997,5.126437
2013-03-16 02:00:00,6.1499996,5.342738
2013-03-16 02:30:00,3.564,5.0700264
2013-03-16 03:00:00,3.359,3.9742396
2013-03-16 03:30:00,3.5149999,3.6563768
2013-03-16 04:00:00,3.491,3.7118163
2013-03-16 04:30:00,3.775,3.745479
2013-03-16 05:00:00,5.823,3.8852975
2013-03-16 05:30:00,4.586,4.832476
2013-03-16 06:00:00,4.4179997,4.4019737
2013-03-16 06:30:00,5.06,4.4903526
2013-03-16 07:00:00,6.2949996,5.0824265
2013-03-16 07:30:00,6.087,6.0355244
2013-03-16 08:00:00,6.8989997,6.235159
2013-03-16 08:30:00,9.33,6.7820086
2013-03-16 09:00:00,8.584,8.394992
2013-03-16 09:30:00,7.108,7.7362194
2013-03-16 10:00:00,6.96,6.890883
2013-03-16 10:30:00,7.475,6.848793
2013-03-16 11:00:00,6.893,7.219531
2013-03-16 11:30:00,6.7209997,7.0524354
2013-03-16 12:00:00,7.134,7.068095
2013-03-16 12:30:00,8.916,7.3149357
2013-03-16 13:00:00,8.861,8.414161
2013-03-16 13:30:00,7.035,8.536756
2013-03-16 14:00:00,7.326,7.3618603
2013-03-16 14:30:00,6.36,7.399431
2013-03-16 15:00:00,7.0589995,6.9106345
2013-03-16 15:30:00,7.9110003,7.1958055
2013-03-16 16:00:00,7.963,7.703121
2013-03-16 16:30:00,7.884,7.958131
2013-03-16 17:00:00,9.202,8.320069
2013-03-16 17:30:00,12.354,9.652422
2013-03-16 18:00:00,10.965,11.865311
2013-03-16 18:30:00,10.476999,10.641804
2013-03-16 19:00:00,10.681999,10.218
2013-03-16 19:30:00,10.285999,10.5995035
2013-03-16 20:00:00,9.5,10.225976
2013-03-16 20:30:00,10.279,9.518794
2013-03-16 21:00:00,9.493,9.765552
2013-03-16 21:30:00,8.044,9.017829
2013-03-16 22:00:00,8.387,7.9066133
2013-03-16 22:30:00,7.986,7.8419237
2013-03-16 23:00:00,7.298,7.350093
2013-03-16 23:30:00,7.3989997,6.800093
2013-03-17 00:00:00,6.57,6.5824037
2013-03-17 00:30:00,6.2879996,6.0009036
