timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,9.327638
2013-03-14 12:30:00,8.824,8.647035
2013-03-14 13:00:00,8.059,8.772759
2013-03-14 13:30:00,7.047,8.282083
2013-03-14 14:00:00,7.5379996,7.5212474
2013-03-14 14:30:00,9.203,7.6425962
2013-03-14 15:00:00,8.652,8.698506
2013-03-14 15:30:00,7.618,8.392844
2013-03-14 16:00:00,6.591,8.073001
2013-03-14 16:30:00,8.146,7.8530517
2013-03-14 17:00:00,6.572,9.349952
2013-03-14 17:30:00,7.277,8.648491
2013-03-14 18:00:00,7.984,9.423288
2013-03-14 18:30:00,7.887,9.967134
2013-03-14 19:00:00,10.141999,9.796926
2013-03-14 19:30:00,11.433,10.713683
2013-03-14 20:00:00,11.950001,10.92925
2013-03-14 20:30:00,11.036,11.09885
2013-03-14 21:00:00,12.648,10.729413
2013-03-14 21:30:00,9.594999,11.495201
2013-03-14 22:00:00,9.812,9.819561
2013-03-14 22:30:00,8.681,9.48454
2013-03-14 23:00:00,7.649,8.428857
2013-03-14 23:30:00,7.77,7.2561307
2013-03-15 00:00:00,8.158999,6.967822
2013-03-15 00:30:00,6.431,7.015423
2013-03-15 01:00:00,5.3050003,6.2899113
2013-03-15 01:30:00,4.848,5.445683
2013-03-15 02:00:00,4.544,5.1272497
2013-03-15 02:30:00,8.692,4.9372773
2013-03-15 03:00:00,7.223,6.800732
2013-03-15 03:30:00,6.0699997,6.442431
2013-03-15 04:00:00,4.86,5.8603764
2013-03-15 04:30:00,4.329,5.2937293
2013-03-15 05:00:00,3.8179998,4.912894
2013-03-15 05:30:00,4.009,4.892751
2013-03-15 06:00:00,5.092,5.228583
2013-03-15 06:30:00,5.3389997,6.217989
2013-03-15 07:00:00,6.961,6.930307
2013-03-15 07:30:00,8.297999,8.0208435
2013-03-15 08:00:00,7.3479996,8.592224
2013-03-15 08:30:00,7.049,8.0290575
2013-03-15 09:00:00,6.836,7.6407385
2013-03-15 09:30:00,7.5829997,7.3742476
2013-03-15 10:00:00,7.508,7.628494
2013-03-15 10:30:00,7.925,7.6292267
2013-03-15 11:00:00,8.0789995,7.9422407
2013-03-15 11:30:00,8.584,8.142543
2013-03-15 12:00:00,10.006,8.483065
2013-03-15 12:30:00,9.844,9.502139
2013-03-15 13:00:00,10.355,9.42587
2013-03-15 13:30:00,8.573,9.811336
2013-03-15 14:00:00,8.836,8.566491
2013-03-15 14:30:00,8.788,8.552353
2013-03-15 15:00:00,7.676,8.460603
2013-03-15 15:30:00,6.6099997,7.777107
2013-03-15 16:00:00,5.9189997,7.345641
2013-03-15 16:30:00,6.632,7.1613245
2013-03-15 17:00:00,6.667,7.9218903
2013-03-15 17:30:00,6.542,8.441925
