timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.165,2.1980886
2013-03-14 12:30:00,1.261,1.8984193
2013-03-14 13:00:00,1.895,1.8555305
2013-03-14 13:30:00,2.1569998,2.395917
2013-03-14 14:00:00,2.101,2.551898
2013-03-14 14:30:00,3.272,2.478661
2013-03-14 15:00:00,5.005,3.618125
2013-03-14 15:30:00,3.8979998,5.0692816
2013-03-14 16:00:00,3.2189999,3.6197305
2013-03-14 16:30:00,3.298,3.0170493
2013-03-14 17:00:00,5.213,2.9471107
2013-03-14 17:30:00,5.0080004,4.1691203
2013-03-14 18:00:00,2.059,3.1952088
2013-03-14 18:30:00,1.612,1.0550011
2013-03-14 19:00:00,0.368,0.9356035
2013-03-14 19:30:00,0.0,0.13033085
2013-03-14 20:00:00,0.006,-0.0106733935
2013-03-14 20:30:00,0.0,-0.0154191535
2013-03-14 21:00:00,0.0,0.021042183
2013-03-14 21:30:00,0.012,0.027835667
2013-03-14 22:00:00,0.0,0.020546596
2013-03-14 22:30:00,0.0,0.0028273587
2013-03-14 23:00:00,0.006,-0.0076130857
2013-03-14 23:30:00,0.006,-0.009924874
2013-03-15 00:00:00,0.0,-0.00539265
2013-03-15 00:30:00,0.0,-0.005233069
2013-03-15 01:00:00,0.012999999,0.0072316895
2013-03-15 01:30:00,0.0,0.017714385
2013-03-15 02:00:00,0.0,0.01815459
2013-03-15 02:30:00,0.0,0.0148626175
2013-03-15 03:00:00,0.012,0.009924874
2013-03-15 03:30:00,0.006,0.013747403
2013-03-15 04:00:00,0.006,0.01340055
2013-03-15 04:30:00,0.0,0.012103488
2013-03-15 05:00:00,0.0,0.010361796
2013-03-15 05:30:00,0.0,0.011501275
2013-03-15 06:00:00,0.006,0.00503609
2013-03-15 06:30:00,0.0,0.008150781
2013-03-15 07:00:00,0.0,0.01945779
2013-03-15 07:30:00,0.007,0.030712698
2013-03-15 08:00:00,0.301,0.2634161
2013-03-15 08:30:00,0.603,0.92468005
2013-03-15 09:00:00,0.99700004,1.3268822
2013-03-15 09:30:00,1.321,1.7981293
2013-03-15 10:00:00,1.301,2.1737292
2013-03-15 10:30:00,1.863,2.0103097
2013-03-15 11:00:00,3.917,3.0529518
2013-03-15 11:30:00,3.589,5.6303277
2013-03-15 12:00:00,2.974,4.342157
2013-03-15 12:30:00,3.353,3.7758653
2013-03-15 13:00:00,4.317,4.231953
2013-03-15 13:30:00,8.448999,5.180886
2013-03-15 14:00:00,8.0,8.932443
2013-03-15 14:30:00,5.013,7.6886425
2013-03-15 15:00:00,6.987,5.031511
2013-03-15 15:30:00,4.828,6.95272
2013-03-15 16:00:00,3.827,4.5400305
2013-03-15 16:30:00,8.096,3.6283052
2013-03-15 17:00:00,6.365,6.5281806
2013-03-15 17:30:00,4.7209997,4.135296
2013-03-15 18:00:00,2.571,2.9372735
2013-03-15 18:30:00,0.476,1.3911096
2013-03-15 19:00:00,0.053,0.1942102
2013-03-15 19:30:00,0.0,0.037267238
2013-03-15 20:00:00,0.012,0.032434262
2013-03-15 20:30:00,0.0,0.022662833
2013-03-15 21:00:00,0.0,0.04709191
2013-03-15 21:30:00,0.006,0.044926286
2013-03-15 22:00:00,0.0,0.032596413
2013-03-15 22:30:00,0.0,0.014930846
2013-03-15 23:00:00,0.0,0.0034833837
2013-03-15 23:30:00,0.007,-0.0014382304
2013-03-16 00:00:00,0.0,0.001611229
2013-03-16 00:30:00,0.006,0.00267834
2013-03-16 01:00:00,0.0,0.013407829
2013-03-16 01:30:00,0.0,0.02215183
2013-03-16 02:00:00,0.006,0.03119915
2013-03-16 02:30:00,0.0,0.036225535
2013-03-16 03:00:00,0.0,0.03409388
2013-03-16 03:30:00,0.006,0.036017135
2013-03-16 04:00:00,0.0,0.036528993
2013-03-16 04:30:00,0.0,0.029977882
2013-03-16 05:00:00,0.0,0.026094545
2013-03-16 05:30:00,0.006,0.02153934
2013-03-16 06:00:00,0.0,0.018332155
2013-03-16 06:30:00,0.0,0.0033289408
2013-03-16 07:00:00,0.006,0.0009572025
2013-03-16 07:30:00,0.084,0.013638923
2013-03-16 08:00:00,0.911,0.66421777
2013-03-16 08:30:00,2.453,1.9350197
2013-03-16 09:00:00,4.465,4.3041296
2013-03-16 09:30:00,6.764,6.565379
2013-03-16 10:00:00,8.171,8.690308
2013-03-16 10:30:00,8.04,9.474215
2013-03-16 11:00:00,7.6949997,9.292979
2013-03-16 11:30:00,12.741,9.306103
2013-03-16 12:00:00,14.336,13.638592
2013-03-16 12:30:00,15.3550005,14.516587
2013-03-16 13:00:00,15.538,15.490825
2013-03-16 13:30:00,15.028,15.633903
2013-03-16 14:00:00,15.591001,14.591296
2013-03-16 14:30:00,15.049001,14.895321
2013-03-16 15:00:00,14.023001,13.81003
2013-03-16 15:30:00,12.833,12.329115
2013-03-16 16:00:00,10.945001,10.876559
2013-03-16 16:30:00,8.972,8.771386
2013-03-16 17:00:00,6.5740004,6.4360404
2013-03-16 17:30:00,4.441,4.13316
2013-03-16 18:00:00,2.6950002,2.5392866
2013-03-16 18:30:00,1.2479999,1.2797076
2013-03-16 19:00:00,0.266,0.36768895
2013-03-16 19:30:00,0.002,0.058267742
2013-03-16 20:00:00,0.0,0.033337083
2013-03-16 20:30:00,0.006,0.017859977
2013-03-16 21:00:00,0.0,0.06816364
2013-03-16 21:30:00,0.0,0.06607481
2013-03-16 22:00:00,0.006,0.052599177
2013-03-16 22:30:00,0.006,0.032743577
2013-03-16 23:00:00,0.0,0.014651508
2013-03-16 23:30:00,0.0,0.0038756283
2013-03-17 00:00:00,0.006,-0.0045807553
2013-03-17 00:30:00,0.012,-0.004768884
2013-03-17 01:00:00,0.0,0.026581425
2013-03-17 01:30:00,0.006,0.031911984
2013-03-17 02:00:00,0.006,0.040710654
2013-03-17 02:30:00,0.0,0.018587943
2013-03-17 03:00:00,0.0,0.004992412
2013-03-17 03:30:00,0.0,-0.0122626405
2013-03-17 04:00:00,0.0,-0.023001408
2013-03-17 04:30:00,0.0,-0.019974787
2013-03-17 05:00:00,0.006,-0.015533916
2013-03-17 05:30:00,0.0,-0.014112813
2013-03-17 06:00:00,0.0,-0.014673204
2013-03-17 06:30:00,0.0,-0.011953469
2013-03-17 07:00:00,0.0,0.011403357
2013-03-17 07:30:00,0.019000001,0.04123964
2013-03-17 08:00:00,0.803,0.31730908
2013-03-17 08:30:00,2.6710002,1.8234054
2013-03-17 09:00:00,3.386,4.3829
2013-03-17 09:30:00,7.1889997,5.0542407
2013-03-17 10:00:00,8.781,9.157874
2013-03-17 10:30:00,9.885,10.231623
2013-03-17 11:00:00,13.291,11.512238
2013-03-17 11:30:00,14.812,14.572986
2013-03-17 12:00:00,15.917,15.578622
2013-03-17 12:30:00,16.563,16.511044
2013-03-17 13:00:00,16.949999,16.814192
2013-03-17 13:30:00,16.935999,16.993465
2013-03-17 14:00:00,16.744,16.591406
2013-03-17 14:30:00,15.595,16.106287
2013-03-17 15:00:00,15.181,14.330036
2013-03-17 15:30:00,13.938001,13.483926
2013-03-17 16:00:00,12.049999,11.615606
2013-03-17 16:30:00,9.643999,9.442764
2013-03-17 17:00:00,7.016,7.174185
2013-03-17 17:30:00,4.9100003,4.848387
2013-03-17 18:00:00,3.066,2.9220395
2013-03-17 18:30:00,1.3019999,1.4788194
2013-03-17 19:00:00,0.287,0.40007326
2013-03-17 19:30:00,0.001,0.08167952
2013-03-17 20:00:00,0.006,0.013561273
2013-03-17 20:30:00,0.007,0.0072559547
2013-03-17 21:00:00,0.007,0.04393354
2013-03-17 21:30:00,0.001,0.053176556
2013-03-17 22:00:00,0.0,0.035797033
2013-03-17 22:30:00,0.007,0.0108118495
2013-03-17 23:00:00,0.006,-0.008906295
2013-03-17 23:30:00,0.001,-0.022291142
2013-03-18 00:00:00,0.006,-0.029258767
2013-03-18 00:30:00,0.001,-0.027407452
2013-03-18 01:00:00,0.0,-0.024271494
2013-03-18 01:30:00,0.001,-0.019374715
2013-03-18 02:00:00,0.0,-0.01577657
2013-03-18 02:30:00,0.001,-0.0142007405
2013-03-18 03:00:00,0.0,-0.009780423
2013-03-18 03:30:00,0.0,-0.0034816707
2013-03-18 04:00:00,0.0,0.002612395
2013-03-18 04:30:00,0.0,0.0037560137
2013-03-18 05:00:00,0.0,0.0051639834
2013-03-18 05:30:00,0.0,0.004513668
2013-03-18 06:00:00,0.0,0.006331582
2013-03-18 06:30:00,0.0,0.015536913
2013-03-18 07:00:00,0.0,0.035613187
2013-03-18 07:30:00,0.073,0.06347027
2013-03-18 08:00:00,0.86300004,0.57522464
2013-03-18 08:30:00,2.7640002,2.0307066
2013-03-18 09:00:00,5.0020003,4.689351
2013-03-18 09:30:00,7.1980004,6.9640794
2013-03-18 10:00:00,9.552,9.2354355
2013-03-18 10:30:00,11.45,11.64759
2013-03-18 11:00:00,12.820999,13.14342
2013-03-18 11:30:00,14.294,14.243036
2013-03-18 12:00:00,15.361,15.428457
2013-03-18 12:30:00,15.225,16.234838
2013-03-18 13:00:00,14.348001,15.6732025
2013-03-18 13:30:00,15.792,14.548555
2013-03-18 14:00:00,15.309,15.906779
2013-03-18 14:30:00,15.898,15.128991
2013-03-18 15:00:00,14.533,15.137948
2013-03-18 15:30:00,12.905001,13.215938
2013-03-18 16:00:00,10.565001,11.262953
2013-03-18 16:30:00,9.198,8.729832
2013-03-18 17:00:00,6.5839996,7.266075
2013-03-18 17:30:00,3.8470001,4.582245
2013-03-18 18:00:00,2.275,2.1847322
2013-03-18 18:30:00,1.3280001,1.0209594
2013-03-18 19:00:00,0.387,0.33505657
2013-03-18 19:30:00,0.006,0.06431228
2013-03-18 20:00:00,0.0,0.0071840147
2013-03-18 20:30:00,0.0,-0.011645155
2013-03-18 21:00:00,0.0,0.039879203
2013-03-18 21:30:00,0.0,0.047896523
2013-03-18 22:00:00,0.006,0.033701636
2013-03-18 22:30:00,0.0,0.016697804
2013-03-18 23:00:00,0.006,-0.00041051512
2013-03-18 23:30:00,0.007,-0.009195767
2013-03-19 00:00:00,0.0,-0.010912908
2013-03-19 00:30:00,0.0,-0.012294614
2013-03-19 01:00:00,0.0,-0.003946141
2013-03-19 01:30:00,0.0,0.0029472588
2013-03-19 02:00:00,0.0,0.009227598
2013-03-19 02:30:00,0.006,0.017028812
2013-03-19 03:00:00,0.0,0.022150975
2013-03-19 03:30:00,0.006,0.01776363
2013-03-19 04:00:00,0.006,0.015457408
2013-03-19 04:30:00,0.0,0.008889023
2013-03-19 05:00:00,0.0,-0.00073139067
2013-03-19 05:30:00,0.006,-0.00591393
2013-03-19 06:00:00,0.0,-0.0089068655
2013-03-19 06:30:00,0.0,-0.004343524
2013-03-19 07:00:00,0.006,0.01780017
2013-03-19 07:30:00,0.02,0.08046439
2013-03-19 08:00:00,0.73,0.6834435
