timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,6.1603875
2013-03-14 12:30:00,6.477,6.2764444
2013-03-14 13:00:00,7.2209997,7.1790614
2013-03-14 13:30:00,6.7240005,7.610812
2013-03-14 14:00:00,6.7229996,7.363055
2013-03-14 14:30:00,5.125,7.347972
2013-03-14 15:00:00,5.344,6.529115
2013-03-14 15:30:00,6.128,6.5567408
2013-03-14 16:00:00,6.553,7.121801
2013-03-14 16:30:00,6.9420004,7.8004327
2013-03-14 17:00:00,8.979,8.628881
2013-03-14 17:30:00,9.578,10.312937
2013-03-14 18:00:00,10.536,10.763476
2013-03-14 18:30:00,10.964,11.40631
2013-03-14 19:00:00,10.606,11.640738
2013-03-14 19:30:00,9.763,11.451609
2013-03-14 20:00:00,9.505,10.840929
2013-03-14 20:30:00,12.254001,10.394714
2013-03-14 21:00:00,11.64,11.643343
2013-03-14 21:30:00,10.859,10.781296
2013-03-14 22:00:00,8.32,9.961791
2013-03-14 22:30:00,8.675,8.409838
2013-03-14 23:00:00,7.498,8.163598
2013-03-14 23:30:00,6.4909997,7.304218
2013-03-15 00:00:00,6.6080003,6.601908
2013-03-15 00:30:00,7.983,6.277932
2013-03-15 01:00:00,7.097,6.7412324
2013-03-15 01:30:00,7.013,6.4676023
2013-03-15 02:00:00,6.2469997,6.2340875
2013-03-15 02:30:00,5.265,5.843664
2013-03-15 03:00:00,5.21,5.359905
2013-03-15 03:30:00,5.1480002,5.241221
2013-03-15 04:00:00,5.477,5.2149477
2013-03-15 04:30:00,5.077,5.3128757
2013-03-15 05:00:00,4.178,5.207147
2013-03-15 05:30:00,4.421,4.970218
2013-03-15 06:00:00,4.499,5.222453
2013-03-15 06:30:00,5.415,5.6529903
2013-03-15 07:00:00,6.864,6.607007
2013-03-15 07:30:00,7.567,7.778775
2013-03-15 08:00:00,7.052,8.271269
2013-03-15 08:30:00,7.1470003,7.9129567
2013-03-15 09:00:00,4.598,7.7534986
2013-03-15 09:30:00,5.119,6.553112
2013-03-15 10:00:00,5.344,6.5135727
2013-03-15 10:30:00,5.4,6.633258
2013-03-15 11:00:00,5.342,6.7030373
2013-03-15 11:30:00,5.5540004,6.701674
2013-03-15 12:00:00,5.87,6.8400965
