timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538994,-17.548111
2013-03-14 12:30:00,-8.745995,-16.969326
2013-03-14 13:00:00,-7.857994,-16.678314
2013-03-14 13:30:00,-12.625,-15.197159
2013-03-14 14:00:00,-4.7990036,-15.896896
2013-03-14 14:30:00,4.0029984,-6.8360443
2013-03-14 15:00:00,9.421997,3.1654968
2013-03-14 15:30:00,18.714008,8.989059
2013-03-14 16:00:00,10.022995,23.169804
2013-03-14 16:30:00,28.685997,22.768879
2013-03-14 17:00:00,36.516003,43.902817
2013-03-14 17:30:00,51.885998,56.010296
2013-03-14 18:00:00,72.38699,73.704445
2013-03-14 18:30:00,81.866,88.001495
2013-03-14 19:00:00,102.565,91.94961
2013-03-14 19:30:00,106.912,100.959145
2013-03-14 20:00:00,103.120995,101.07487
2013-03-14 20:30:00,100.785995,99.49877
2013-03-14 21:00:00,96.52,97.75462
2013-03-14 21:30:00,93.647,94.04836
2013-03-14 22:00:00,90.131996,89.519905
2013-03-14 22:30:00,81.558,83.992714
2013-03-14 23:00:00,73.453,73.96827
2013-03-14 23:30:00,71.701004,64.42394
2013-03-15 00:00:00,64.327,60.530457
2013-03-15 00:30:00,56.121,55.14293
2013-03-15 01:00:00,54.997997,51.496822
2013-03-15 01:30:00,50.487,49.277275
2013-03-15 02:00:00,49.059,47.11789
2013-03-15 02:30:00,50.173,45.600636
2013-03-15 03:00:00,47.679,45.795155
2013-03-15 03:30:00,48.317,44.065605
2013-03-15 04:00:00,44.298,43.783787
2013-03-15 04:30:00,46.849003,42.869865
2013-03-15 05:00:00,43.994,44.756153
2013-03-15 05:30:00,44.892998,46.278423
2013-03-15 06:00:00,49.597,49.048176
2013-03-15 06:30:00,56.627,55.04285
2013-03-15 07:00:00,65.824,63.260834
2013-03-15 07:30:00,75.006996,70.14029
2013-03-15 08:00:00,71.475,72.89788
2013-03-15 08:30:00,60.286003,63.53643
2013-03-15 09:00:00,53.975006,50.06703
2013-03-15 09:30:00,42.645996,43.218674
2013-03-15 10:00:00,42.482994,35.813805
2013-03-15 10:30:00,36.495007,36.54931
2013-03-15 11:00:00,31.536,25.39064
2013-03-15 11:30:00,36.108994,22.949718
2013-03-15 12:00:00,40.899,29.818047
2013-03-15 12:30:00,42.994003,29.700115
2013-03-15 13:00:00,30.552998,34.803265
2013-03-15 13:30:00,11.952995,23.56372
2013-03-15 14:00:00,8.3849945,5.1390953
2013-03-15 14:30:00,16.746002,5.33284
2013-03-15 15:00:00,20.670006,17.110962
2013-03-15 15:30:00,21.382996,17.90176
2013-03-15 16:00:00,16.008,23.429634
2013-03-15 16:30:00,16.642002,25.214146
2013-03-15 17:00:00,34.426994,33.48911
2013-03-15 17:30:00,54.703003,54.85222
2013-03-15 18:00:00,65.588,74.363396
2013-03-15 18:30:00,83.55601,83.72276
2013-03-15 19:00:00,96.80801,94.08352
2013-03-15 19:30:00,96.322,97.323204
2013-03-15 20:00:00,94.311,95.16192
2013-03-15 20:30:00,99.189995,94.4498
2013-03-15 21:00:00,91.81401,96.396454
2013-03-15 21:30:00,87.847,90.79655
2013-03-15 22:00:00,81.147,85.83657
2013-03-15 22:30:00,81.187,79.25047
2013-03-15 23:00:00,75.661,74.94698
2013-03-15 23:30:00,69.56999,67.61079
2013-03-16 00:00:00,67.259995,60.730774
2013-03-16 00:30:00,59.598,58.137997
2013-03-16 01:00:00,57.941998,53.42158
2013-03-16 01:30:00,53.366997,50.742447
2013-03-16 02:00:00,48.591,49.250965
2013-03-16 02:30:00,51.494,46.32313
2013-03-16 03:00:00,46.370003,47.520645
2013-03-16 03:30:00,47.185997,44.485588
2013-03-16 04:00:00,43.723003,43.710224
2013-03-16 04:30:00,45.197,42.471615
2013-03-16 05:00:00,46.418,43.500065
2013-03-16 05:30:00,44.095,45.456707
2013-03-16 06:00:00,45.511,46.153095
2013-03-16 06:30:00,45.435,49.22037
2013-03-16 07:00:00,52.406998,52.006844
2013-03-16 07:30:00,61.198997,57.778744
2013-03-16 08:00:00,53.041,58.181686
2013-03-16 08:30:00,45.590004,45.908955
2013-03-16 09:00:00,30.604996,30.841286
2013-03-16 09:30:00,12.209,12.7802925
2013-03-16 10:00:00,-9.337997,-5.385788
2013-03-16 10:30:00,-17.408997,-21.96305
2013-03-16 11:00:00,-19.480011,-27.376488
2013-03-16 11:30:00,-34.703995,-28.320488
2013-03-16 12:00:00,-48.567017,-41.184723
2013-03-16 12:30:00,-55.361008,-53.00791
2013-03-16 13:00:00,-62.00402,-57.860733
2013-03-16 13:30:00,-65.19099,-61.98175
2013-03-16 14:00:00,-66.17801,-61.7155
2013-03-16 14:30:00,-60.931015,-60.709824
2013-03-16 15:00:00,-46.041,-50.033813
2013-03-16 15:30:00,-28.722,-32.887222
2013-03-16 16:00:00,-15.017998,-13.337898
2013-03-16 16:30:00,2.116005,5.741081
2013-03-16 17:00:00,27.729012,27.620472
2013-03-16 17:30:00,52.761005,54.839836
2013-03-16 18:00:00,73.576,75.1754
2013-03-16 18:30:00,93.385,89.75927
2013-03-16 19:00:00,106.048,101.855896
2013-03-16 19:30:00,107.91,106.38587
2013-03-16 20:00:00,109.063995,104.90239
2013-03-16 20:30:00,106.01299,104.3919
2013-03-16 21:00:00,97.419,101.35958
2013-03-16 21:30:00,90.864006,93.831764
2013-03-16 22:00:00,96.01801,87.66995
2013-03-16 22:30:00,93.228,87.75128
2013-03-16 23:00:00,86.875,84.00473
2013-03-16 23:30:00,80.577,75.69833
2013-03-17 00:00:00,71.508,68.4842
2013-03-17 00:30:00,66.862,63.03969
2013-03-17 01:00:00,62.885998,59.437492
2013-03-17 01:30:00,55.107998,54.96873
2013-03-17 02:00:00,51.177002,51.66216
2013-03-17 02:30:00,50.463,48.35399
2013-03-17 03:00:00,52.266,47.68559
2013-03-17 03:30:00,50.849003,48.146687
2013-03-17 04:00:00,49.18,47.533184
2013-03-17 04:30:00,49.342,47.037186
2013-03-17 05:00:00,48.010002,47.425068
2013-03-17 05:30:00,45.848,47.62479
2013-03-17 06:00:00,47.927998,47.564102
2013-03-17 06:30:00,48.72,50.438454
2013-03-17 07:00:00,49.959,54.155144
2013-03-17 07:30:00,53.222,58.501137
2013-03-17 08:00:00,50.123,59.97015
2013-03-17 08:30:00,46.991,53.91466
2013-03-17 09:00:00,38.078003,41.35292
2013-03-17 09:30:00,19.915997,29.078354
2013-03-17 10:00:00,-0.48300934,7.758705
2013-03-17 10:30:00,-24.89199,-10.889786
2013-03-17 11:00:00,-43.377007,-34.424408
2013-03-17 11:30:00,-48.963005,-49.943558
2013-03-17 12:00:00,-64.35799,-53.231842
2013-03-17 12:30:00,-76.933,-68.250496
2013-03-17 13:00:00,-78.431,-75.14011
2013-03-17 13:30:00,-81.80501,-77.626854
2013-03-17 14:00:00,-81.12999,-74.76469
2013-03-17 14:30:00,-75.157005,-72.64124
2013-03-17 15:00:00,-66.768005,-62.539124
2013-03-17 15:30:00,-56.29699,-52.040886
2013-03-17 16:00:00,-41.82099,-36.317253
2013-03-17 16:30:00,-24.908005,-16.098885
2013-03-17 17:00:00,2.4229965,5.9609985
2013-03-17 17:30:00,31.713001,35.73123
2013-03-17 18:00:00,66.757996,62.499847
2013-03-17 18:30:00,84.393,89.06736
2013-03-17 19:00:00,94.37899,99.61956
2013-03-17 19:30:00,99.075,101.54566
2013-03-17 20:00:00,100.131004,100.503555
2013-03-17 20:30:00,101.338,98.83608
2013-03-17 21:00:00,97.05401,97.04353
2013-03-17 21:30:00,90.506004,92.72372
2013-03-17 22:00:00,84.24799,87.29714
2013-03-17 22:30:00,78.724,80.99261
2013-03-17 23:00:00,71.645996,73.32658
2013-03-17 23:30:00,64.838005,65.77862
2013-03-18 00:00:00,57.407997,59.766464
2013-03-18 00:30:00,53.058,54.49716
2013-03-18 01:00:00,54.218998,49.73011
2013-03-18 01:30:00,47.049004,50.289368
2013-03-18 02:00:00,42.766,47.099728
2013-03-18 02:30:00,46.676003,44.626846
2013-03-18 03:00:00,46.028996,45.627464
2013-03-18 03:30:00,43.649,44.90823
2013-03-18 04:00:00,40.114998,43.42003
2013-03-18 04:30:00,42.352997,42.00016
2013-03-18 05:00:00,41.765003,43.17577
2013-03-18 05:30:00,45.031,44.68285
2013-03-18 06:00:00,46.382996,48.368164
2013-03-18 06:30:00,50.011,53.45653
2013-03-18 07:00:00,58.689,59.97734
2013-03-18 07:30:00,65.924,68.31797
2013-03-18 08:00:00,58.559994,69.450905
2013-03-18 08:30:00,39.984,52.11438
2013-03-18 09:00:00,15.2439995,25.294964
2013-03-18 09:30:00,-10.851997,0.7417908
2013-03-18 10:00:00,-34.229,-24.967785
2013-03-18 10:30:00,-55.398003,-46.827103
2013-03-18 11:00:00,-67.879,-62.619835
2013-03-18 11:30:00,-78.76199,-73.071526
2013-03-18 12:00:00,-76.009995,-81.291885
2013-03-18 12:30:00,-70.772995,-77.675224
2013-03-18 13:00:00,-71.741,-71.16368
2013-03-18 13:30:00,-70.216,-72.76091
2013-03-18 14:00:00,-77.261,-67.50879
2013-03-18 14:30:00,-71.22499,-71.30737
2013-03-18 15:00:00,-65.928,-61.096573
2013-03-18 15:30:00,-52.814003,-55.088085
2013-03-18 16:00:00,-42.961006,-34.857723
2013-03-18 16:30:00,-27.09399,-20.429398
2013-03-18 17:00:00,-0.30700684,1.284111
2013-03-18 17:30:00,36.177,31.620945
2013-03-18 18:00:00,61.292004,66.37987
2013-03-18 18:30:00,91.44299,86.76031
2013-03-18 19:00:00,105.397,104.92115
2013-03-18 19:30:00,99.621,107.33765
2013-03-18 20:00:00,98.20899,101.207306
2013-03-18 20:30:00,95.102,99.98368
2013-03-18 21:00:00,91.156006,96.19551
2013-03-18 21:30:00,89.737,91.43815
2013-03-18 22:00:00,81.613,86.50968
2013-03-18 22:30:00,77.094,77.4926
2013-03-18 23:00:00,69.964005,68.86759
2013-03-18 23:30:00,62.454002,61.302574
2013-03-19 00:00:00,57.420998,55.385986
2013-03-19 00:30:00,50.790005,51.45877
2013-03-19 01:00:00,51.149002,47.506527
2013-03-19 01:30:00,47.274998,47.81897
2013-03-19 02:00:00,44.575,45.977436
2013-03-19 02:30:00,46.498997,43.677773
2013-03-19 03:00:00,45.715,44.015316
2013-03-19 03:30:00,44.719,43.44659
2013-03-19 04:00:00,40.014996,42.983345
2013-03-19 04:30:00,41.878998,41.48596
2013-03-19 05:00:00,43.399,43.072495
2013-03-19 05:30:00,44.843998,46.03865
2013-03-19 06:00:00,47.591,49.683212
2013-03-19 06:30:00,52.768997,54.57186
