timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,7.9323487
2013-03-14 12:30:00,7.504,8.202039
2013-03-14 13:00:00,7.245,7.765863
2013-03-14 13:30:00,7.917,7.545815
2013-03-14 14:00:00,8.063001,7.765479
2013-03-14 14:30:00,9.369,7.8561516
2013-03-14 15:00:00,11.27,8.647094
2013-03-14 15:30:00,9.282,9.759874
2013-03-14 16:00:00,11.610001,8.908142
2013-03-14 16:30:00,12.882,10.194919
2013-03-14 17:00:00,11.301,11.9868765
2013-03-14 17:30:00,12.3810005,11.77268
2013-03-14 18:00:00,13.348,12.93548
2013-03-14 18:30:00,13.349,13.177539
2013-03-14 19:00:00,14.254001,12.989633
2013-03-14 19:30:00,12.735,13.523976
2013-03-14 20:00:00,12.552,12.526698
2013-03-14 20:30:00,11.6380005,12.523361
2013-03-14 21:00:00,10.734,11.89784
2013-03-14 21:30:00,11.248,11.03478
2013-03-14 22:00:00,10.969999,10.906414
2013-03-14 22:30:00,10.384,10.270693
2013-03-14 23:00:00,7.9700003,9.323138
2013-03-14 23:30:00,8.967,7.772783
2013-03-15 00:00:00,10.683001,7.6479354
2013-03-15 00:30:00,9.761001,8.333612
2013-03-15 01:00:00,11.523999,8.181251
2013-03-15 01:30:00,8.415999,8.767664
2013-03-15 02:00:00,8.241,7.4598193
2013-03-15 02:30:00,8.161,6.834477
2013-03-15 03:00:00,7.818,6.8315554
2013-03-15 03:30:00,8.511001,6.6703672
2013-03-15 04:00:00,7.4220004,6.9639716
2013-03-15 04:30:00,9.565001,6.652871
2013-03-15 05:00:00,8.48,7.6088276
2013-03-15 05:30:00,7.424,7.610892
2013-03-15 06:00:00,7.757,7.3243737
2013-03-15 06:30:00,6.8870006,7.8760133
2013-03-15 07:00:00,7.1240005,8.066621
2013-03-15 07:30:00,8.79,8.433621
2013-03-15 08:00:00,8.873,9.4319315
2013-03-15 08:30:00,9.227,9.135098
2013-03-15 09:00:00,9.174999,8.899518
2013-03-15 09:30:00,6.05,8.646185
2013-03-15 10:00:00,6.119,7.265259
2013-03-15 10:30:00,7.6850004,7.0924807
2013-03-15 11:00:00,6.31,7.8518553
2013-03-15 11:30:00,7.2520003,7.3922343
2013-03-15 12:00:00,7.9350004,7.755211
2013-03-15 12:30:00,9.293,8.106505
2013-03-15 13:00:00,9.190001,8.768092
2013-03-15 13:30:00,9.969999,8.697271
2013-03-15 14:00:00,7.835,9.068511
2013-03-15 14:30:00,7.0099998,8.049768
2013-03-15 15:00:00,6.5820003,7.591216
2013-03-15 15:30:00,5.851,7.399668
2013-03-15 16:00:00,7.481,7.264143
2013-03-15 16:30:00,7.044,8.214843
2013-03-15 17:00:00,7.5699997,8.557591
2013-03-15 17:30:00,8.803,9.376604
2013-03-15 18:00:00,8.905999,10.654761
2013-03-15 18:30:00,11.018,11.121188
2013-03-15 19:00:00,12.74,12.323819
2013-03-15 19:30:00,12.095,12.729242
2013-03-15 20:00:00,12.111,12.123716
2013-03-15 20:30:00,11.595,12.156312
2013-03-15 21:00:00,9.649,11.909335
2013-03-15 21:30:00,9.901,10.671425
2013-03-15 22:00:00,8.76,10.265637
2013-03-15 22:30:00,10.057,9.240894
2013-03-15 23:00:00,8.249001,9.304659
2013-03-15 23:30:00,9.148,8.1465435
2013-03-16 00:00:00,11.023999,7.9848256
2013-03-16 00:30:00,10.959001,8.791922
2013-03-16 01:00:00,11.219999,8.46456
2013-03-16 01:30:00,8.732,8.477908
2013-03-16 02:00:00,7.8269997,7.631868
2013-03-16 02:30:00,10.227,6.916862
2013-03-16 03:00:00,7.867,8.035606
2013-03-16 03:30:00,7.854,7.0932345
2013-03-16 04:00:00,7.6140003,6.8127966
2013-03-16 04:30:00,9.790999,6.7716002
2013-03-16 05:00:00,9.603,7.829383
2013-03-16 05:30:00,7.313,8.128904
2013-03-16 06:00:00,8.033,7.159937
2013-03-16 06:30:00,5.798,7.468841
2013-03-16 07:00:00,6.422,6.7980433
2013-03-16 07:30:00,8.948,7.207262
2013-03-16 08:00:00,7.084,8.883031
2013-03-16 08:30:00,7.613,8.526981
2013-03-16 09:00:00,6.787,8.720238
2013-03-16 09:30:00,7.6010003,8.430309
