timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,68.59812
2013-03-14 12:30:00,66.682,69.279175
2013-03-14 13:00:00,70.492004,69.67332
2013-03-14 13:30:00,67.974,71.15102
2013-03-14 14:00:00,68.629,69.36188
2013-03-14 14:30:00,69.654,68.278694
2013-03-14 15:00:00,72.166,69.02127
2013-03-14 15:30:00,68.717,71.10529
2013-03-14 16:00:00,69.425995,71.959984
2013-03-14 16:30:00,74.315,75.61647
2013-03-14 17:00:00,75.842,82.436905
2013-03-14 17:30:00,79.172,87.25474
2013-03-14 18:00:00,89.15899,90.71591
2013-03-14 18:30:00,91.772995,97.42012
2013-03-14 19:00:00,104.095,100.60008
2013-03-14 19:30:00,106.926,105.677185
2013-03-14 20:00:00,103.128,106.34329
2013-03-14 20:30:00,100.793,103.162766
2013-03-14 21:00:00,96.538994,99.78
2013-03-14 21:30:00,93.677,95.56052
2013-03-14 22:00:00,90.145,90.11177
2013-03-14 22:30:00,81.559,83.96269
2013-03-14 23:00:00,73.465004,75.31604
2013-03-14 23:30:00,71.719,65.76494
2013-03-15 00:00:00,64.351006,60.084713
2013-03-15 00:30:00,56.139,56.129562
2013-03-15 01:00:00,55.023,51.937004
2013-03-15 01:30:00,50.499,48.52729
2013-03-15 02:00:00,49.065,46.531395
2013-03-15 02:30:00,50.191,45.16999
2013-03-15 03:00:00,47.691,45.015778
2013-03-15 03:30:00,48.329002,44.43957
2013-03-15 04:00:00,44.31,44.429985
2013-03-15 04:30:00,46.873,44.00022
2013-03-15 05:00:00,43.994,45.067036
2013-03-15 05:30:00,44.905,46.514713
2013-03-15 06:00:00,49.622,49.1687
2013-03-15 06:30:00,56.639,54.762653
2013-03-15 07:00:00,65.824,62.49612
2013-03-15 07:30:00,75.145,70.67605
2013-03-15 08:00:00,74.206,77.06221
2013-03-15 08:30:00,68.58,77.73283
2013-03-15 09:00:00,67.923004,73.64852
2013-03-15 09:30:00,59.213997,71.59562
2013-03-15 10:00:00,57.528996,67.64989
2013-03-15 10:30:00,61.013004,65.69876
2013-03-15 11:00:00,60.778,66.94971
2013-03-15 11:30:00,60.895996,67.66671
2013-03-15 12:00:00,68.838,67.21257
2013-03-15 12:30:00,72.233,70.03639
2013-03-15 13:00:00,69.798996,71.46072
2013-03-15 13:30:00,65.991,69.37661
2013-03-15 14:00:00,63.01499,65.06575
2013-03-15 14:30:00,59.568,61.94634
2013-03-15 15:00:00,62.089005,60.22644
2013-03-15 15:30:00,60.891,61.548584
2013-03-15 16:00:00,62.153,62.915894
2013-03-15 16:30:00,63.920998,66.52646
2013-03-15 17:00:00,70.73399,72.430595
2013-03-15 17:30:00,79.179,81.00617
2013-03-15 18:00:00,83.77,90.4156
2013-03-15 18:30:00,89.72401,96.1582
2013-03-15 19:00:00,97.729004,99.21879
2013-03-15 19:30:00,96.34,101.20822
2013-03-15 20:00:00,94.323,99.46031
2013-03-15 20:30:00,99.201996,96.91796
2013-03-15 21:00:00,91.82001,96.56093
2013-03-15 21:30:00,87.861,92.29988
2013-03-15 22:00:00,81.15,86.25168
2013-03-15 22:30:00,81.194,78.708435
2013-03-15 23:00:00,75.679,72.1696
2013-03-15 23:30:00,69.576996,64.859764
2013-03-16 00:00:00,67.272995,58.29952
2013-03-16 00:30:00,59.611,58.242516
2013-03-16 01:00:00,57.947998,54.1586
2013-03-16 01:30:00,53.366997,48.597923
2013-03-16 02:00:00,48.621,47.297466
2013-03-16 02:30:00,51.506,45.034904
2013-03-16 03:00:00,46.376003,44.85964
2013-03-16 03:30:00,47.204,43.63135
2013-03-16 04:00:00,43.747,42.789566
2013-03-16 04:30:00,45.209,41.785603
2013-03-16 05:00:00,46.43,41.57787
2013-03-16 05:30:00,44.119,42.581738
2013-03-16 06:00:00,45.523003,43.428303
2013-03-16 06:30:00,45.447002,45.823277
2013-03-16 07:00:00,52.425,49.148827
2013-03-16 07:30:00,62.961998,54.821983
2013-03-16 08:00:00,65.15,63.22305
2013-03-16 08:30:00,71.4,68.946
2013-03-16 09:00:00,74.005,73.93133
2013-03-16 09:30:00,77.585,77.02167
2013-03-16 10:00:00,72.589005,79.122894
2013-03-16 10:30:00,71.626,77.264725
2013-03-16 11:00:00,71.905,75.625534
2013-03-16 11:30:00,70.97,75.72121
2013-03-16 12:00:00,78.615,75.42662
2013-03-16 12:30:00,84.183,79.104614
2013-03-16 13:00:00,81.66799,82.77497
2013-03-16 13:30:00,78.687004,82.64957
2013-03-16 14:00:00,76.948,79.676476
2013-03-16 14:30:00,77.037994,77.89334
2013-03-16 15:00:00,83.537,78.48243
2013-03-16 15:30:00,88.921005,82.695526
2013-03-16 16:00:00,86.935005,88.181984
2013-03-16 16:30:00,88.063,91.20644
2013-03-16 17:00:00,92.86101,93.796135
2013-03-16 17:30:00,97.102005,98.936455
2013-03-16 18:00:00,99.883995,101.9963
2013-03-16 18:30:00,105.433,103.32899
2013-03-16 19:00:00,108.162994,106.48789
2013-03-16 19:30:00,107.943,107.86133
2013-03-16 20:00:00,109.076,106.26088
2013-03-16 20:30:00,106.03099,105.02283
2013-03-16 21:00:00,97.437996,102.550934
2013-03-16 21:30:00,90.882,96.35579
2013-03-16 22:00:00,96.03701,89.10416
2013-03-16 22:30:00,93.253,85.25616
2013-03-16 23:00:00,86.881,80.081085
2013-03-16 23:30:00,80.608,72.193054
2013-03-17 00:00:00,71.526,64.27281
2013-03-17 00:30:00,66.88,60.8329
2013-03-17 01:00:00,62.898,57.77197
2013-03-17 01:30:00,55.131996,53.21239
2013-03-17 02:00:00,51.190002,50.56637
2013-03-17 02:30:00,50.469,47.65079
2013-03-17 03:00:00,52.278,46.08486
2013-03-17 03:30:00,50.856003,45.625324
2013-03-17 04:00:00,49.192,45.036713
2013-03-17 04:30:00,49.36,44.375286
2013-03-17 05:00:00,48.023003,44.16041
2013-03-17 05:30:00,45.86,44.542988
2013-03-17 06:00:00,47.934,45.37069
2013-03-17 06:30:00,48.721,47.802673
2013-03-17 07:00:00,49.972,51.507587
2013-03-17 07:30:00,54.66,55.93932
2013-03-17 08:00:00,59.414,61.956375
2013-03-17 08:30:00,68.78,68.25697
2013-03-17 09:00:00,71.748,74.61977
2013-03-17 09:30:00,72.979,78.023445
2013-03-17 10:00:00,74.727,78.483795
2013-03-17 10:30:00,74.79301,78.44933
2013-03-17 11:00:00,74.319,77.91136
2013-03-17 11:30:00,75.359,77.40937
2013-03-17 12:00:00,75.16,77.59026
2013-03-17 12:30:00,69.963,76.954666
2013-03-17 13:00:00,73.373,73.84086
2013-03-17 13:30:00,70.768005,73.277504
2013-03-17 14:00:00,72.78,70.78319
2013-03-17 14:30:00,71.607,70.13022
2013-03-17 15:00:00,73.56,69.746796
2013-03-17 15:30:00,74.878,71.22192
2013-03-17 16:00:00,74.932,73.06354
2013-03-17 16:30:00,72.728,75.08628
2013-03-17 17:00:00,77.512,77.303894
2013-03-17 17:30:00,83.157005,82.74456
2013-03-17 18:00:00,96.311,88.722664
2013-03-17 18:30:00,96.699,98.52242
2013-03-17 19:00:00,97.024994,101.941864
2013-03-17 19:30:00,99.104,100.37841
2013-03-17 20:00:00,100.143005,98.13796
2013-03-17 20:30:00,101.356995,96.16961
2013-03-17 21:00:00,97.06801,94.26329
2013-03-17 21:30:00,90.55,90.314186
2013-03-17 22:00:00,84.255,84.14213
2013-03-17 22:30:00,78.737,77.33914
2013-03-17 23:00:00,71.659,69.810425
2013-03-17 23:30:00,64.841,61.203896
2013-03-18 00:00:00,57.433,53.78092
2013-03-18 00:30:00,53.077,49.485435
2013-03-18 01:00:00,54.225998,45.938118
2013-03-18 01:30:00,47.062004,45.544777
2013-03-18 02:00:00,42.766,44.229786
2013-03-18 02:30:00,46.677002,42.15222
2013-03-18 03:00:00,46.040997,42.047863
2013-03-18 03:30:00,43.661,42.181213
2013-03-18 04:00:00,40.133,41.685444
2013-03-18 04:30:00,42.358997,40.885883
2013-03-18 05:00:00,41.765003,41.995514
2013-03-18 05:30:00,45.066998,44.236057
2013-03-18 06:00:00,46.382996,48.642956
2013-03-18 06:30:00,50.011,54.033443
2013-03-18 07:00:00,58.708,60.43176
2013-03-18 07:30:00,67.19,68.13704
2013-03-18 08:00:00,70.355995,74.766106
2013-03-18 08:30:00,68.374,77.422844
2013-03-18 09:00:00,62.695,74.493965
2013-03-18 09:30:00,57.956,69.315445
2013-03-18 10:00:00,55.224003,65.848114
2013-03-18 10:30:00,53.190002,63.455284
2013-03-18 11:00:00,54.213,62.136005
2013-03-18 11:30:00,54.074997,62.355755
2013-03-18 12:00:00,56.225006,62.5437
2013-03-18 12:30:00,57.449,63.14376
2013-03-18 13:00:00,61.190006,63.119087
2013-03-18 13:30:00,58.108,63.82299
2013-03-18 14:00:00,54.197998,61.455116
2013-03-18 14:30:00,56.779003,57.742958
2013-03-18 15:00:00,59.571,57.750835
2013-03-18 15:30:00,59.374,60.66903
2013-03-18 16:00:00,62.526993,63.271954
2013-03-18 16:30:00,63.281002,67.48751
2013-03-18 17:00:00,68.59599,70.73341
2013-03-18 17:30:00,83.922,77.62565
2013-03-18 18:00:00,87.979004,89.75436
2013-03-18 18:30:00,102.204994,96.41583
2013-03-18 19:00:00,107.717,104.42126
2013-03-18 19:30:00,99.647,107.21171
2013-03-18 20:00:00,98.22099,102.1911
2013-03-18 20:30:00,95.126,98.51567
2013-03-18 21:00:00,91.175,94.78682
2013-03-18 21:30:00,89.756996,89.92581
