timestamp,y_true,y_pred
2013-03-14 12:00:00,5.914,6.349366
2013-03-14 12:30:00,6.0429997,6.2595515
2013-03-14 13:00:00,6.6850004,6.3223457
2013-03-14 13:30:00,6.507,6.7168665
2013-03-14 14:00:00,8.544,6.6115527
2013-03-14 14:30:00,7.3199997,8.003172
2013-03-14 15:00:00,7.211,7.1816106
2013-03-14 15:30:00,7.012,7.0228195
2013-03-14 16:00:00,7.583,7.17286
2013-03-14 16:30:00,5.592,8.167986
2013-03-14 17:00:00,6.934,7.3055296
2013-03-14 17:30:00,8.292,8.514573
2013-03-14 18:00:00,7.9789996,10.064348
2013-03-14 18:30:00,8.742001,10.358564
2013-03-14 19:00:00,10.064,10.860733
2013-03-14 19:30:00,11.008,11.2541685
2013-03-14 20:00:00,10.1050005,11.42676
2013-03-14 20:30:00,9.491,10.576599
2013-03-14 21:00:00,9.048,10.09469
2013-03-14 21:30:00,9.34,9.688842
2013-03-14 22:00:00,8.866,9.540761
2013-03-14 22:30:00,8.254,8.831154
2013-03-14 23:00:00,7.696,7.8794036
2013-03-14 23:30:00,7.46,6.774291
2013-03-15 00:00:00,5.3519998,6.2121005
2013-03-15 00:30:00,4.76,4.9090223
2013-03-15 01:00:00,4.217,4.4289813
2013-03-15 01:30:00,4.172,4.207689
2013-03-15 02:00:00,4.128,4.1192617
2013-03-15 02:30:00,4.713,4.050391
2013-03-15 03:00:00,4.512,4.232468
2013-03-15 03:30:00,4.575,4.2473726
2013-03-15 04:00:00,4.56,4.3422003
2013-03-15 04:30:00,4.567,4.464902
2013-03-15 05:00:00,4.531,4.668198
2013-03-15 05:30:00,5.223,4.9040055
2013-03-15 06:00:00,6.137,5.3953986
2013-03-15 06:30:00,7.026,6.3173203
2013-03-15 07:00:00,6.2669997,7.24412
2013-03-15 07:30:00,8.614,6.9054418
2013-03-15 08:00:00,8.874,8.487419
2013-03-15 08:30:00,9.139,8.537555
2013-03-15 09:00:00,8.96,8.67249
2013-03-15 09:30:00,5.842,8.345863
2013-03-15 10:00:00,5.544,6.3004274
2013-03-15 10:30:00,6.582,5.977227
2013-03-15 11:00:00,8.004001,6.5421543
2013-03-15 11:30:00,6.034,7.6406517
2013-03-15 12:00:00,7.547,6.4763136
2013-03-15 12:30:00,8.676001,7.3700733
2013-03-15 13:00:00,8.334,8.307939
2013-03-15 13:30:00,7.333,8.179054
2013-03-15 14:00:00,6.517,7.392269
2013-03-15 14:30:00,7.077,6.683683
2013-03-15 15:00:00,6.868,6.8784175
2013-03-15 15:30:00,7.4529996,6.781378
2013-03-15 16:00:00,7.238,7.3179593
2013-03-15 16:30:00,6.4129996,7.837303
2013-03-15 17:00:00,6.822,7.729089
2013-03-15 17:30:00,8.597,8.425725
2013-03-15 18:00:00,8.099,10.021901
2013-03-15 18:30:00,8.717999,9.984826
2013-03-15 19:00:00,10.257001,10.500777
2013-03-15 19:30:00,10.853,11.180502
2013-03-15 20:00:00,10.374001,11.15259
2013-03-15 20:30:00,9.765,10.548075
2013-03-15 21:00:00,9.519001,10.060013
2013-03-15 21:30:00,8.802,9.752684
2013-03-15 22:00:00,8.669,9.067782
2013-03-15 22:30:00,9.542001,8.605205
2013-03-15 23:00:00,9.259,8.69833
2013-03-15 23:30:00,6.32,7.8853784
2013-03-16 00:00:00,5.279,5.9337516
2013-03-16 00:30:00,4.395,5.1544037
2013-03-16 01:00:00,3.911,4.450576
2013-03-16 01:30:00,3.869,4.254249
2013-03-16 02:00:00,3.724,4.238652
2013-03-16 02:30:00,4.498,4.10476
2013-03-16 03:00:00,4.619,4.2827964
2013-03-16 03:30:00,4.6,4.3604136
2013-03-16 04:00:00,4.544,4.4243784
2013-03-16 04:30:00,5.0620003,4.4901257
2013-03-16 05:00:00,4.7730002,4.8098063
2013-03-16 05:30:00,4.666,4.941182
2013-03-16 06:00:00,4.7139997,5.023146
2013-03-16 06:30:00,5.5690002,5.1507516
2013-03-16 07:00:00,6.05,5.6136127
2013-03-16 07:30:00,6.041,6.0565977
2013-03-16 08:00:00,5.79,6.2181997
2013-03-16 08:30:00,6.124,6.1896176
2013-03-16 09:00:00,7.124,6.452207
2013-03-16 09:30:00,7.1619997,7.185441
2013-03-16 10:00:00,6.597,7.3317385
2013-03-16 10:30:00,7.75,7.091889
2013-03-16 11:00:00,8.448,7.8540215
2013-03-16 11:30:00,9.23,8.3173065
2013-03-16 12:00:00,9.901,8.872835
2013-03-16 12:30:00,7.955,9.35677
2013-03-16 13:00:00,9.778,8.13099
2013-03-16 13:30:00,7.8349996,9.15088
2013-03-16 14:00:00,8.35,7.984314
2013-03-16 14:30:00,8.088,8.066846
2013-03-16 15:00:00,9.729,7.9662995
2013-03-16 15:30:00,11.216,8.810301
2013-03-16 16:00:00,11.354,10.201432
2013-03-16 16:30:00,10.124001,10.721705
2013-03-16 17:00:00,11.968,10.228089
2013-03-16 17:30:00,11.826,11.736289
2013-03-16 18:00:00,11.042001,12.0152645
2013-03-16 18:30:00,11.240999,11.517482
2013-03-16 19:00:00,12.574,11.894897
2013-03-16 19:30:00,13.635,12.925239
2013-03-16 20:00:00,11.896,13.089752
2013-03-16 20:30:00,11.249001,11.626258
2013-03-16 21:00:00,10.344999,10.991191
2013-03-16 21:30:00,9.973001,10.406899
2013-03-16 22:00:00,10.969,9.868174
2013-03-16 22:30:00,11.63,10.085389
2013-03-16 23:00:00,10.264,10.025721
2013-03-16 23:30:00,8.744,8.6271105
2013-03-17 00:00:00,6.353,7.1763053
2013-03-17 00:30:00,6.811,5.914998
2013-03-17 01:00:00,4.791,5.6011524
2013-03-17 01:30:00,4.4100003,4.7761164
2013-03-17 02:00:00,4.422,4.3785706
2013-03-17 02:30:00,4.795,4.2162957
2013-03-17 03:00:00,5.389,4.290407
2013-03-17 03:30:00,5.205,4.547702
2013-03-17 04:00:00,5.29,4.6194196
2013-03-17 04:30:00,5.32,4.8428316
2013-03-17 05:00:00,4.984,5.05213
2013-03-17 05:30:00,4.8050003,5.114385
2013-03-17 06:00:00,4.7370005,5.2258196
2013-03-17 06:30:00,5.321,5.3250704
2013-03-17 07:00:00,5.6949997,5.697675
2013-03-17 07:30:00,5.986,5.9853
2013-03-17 08:00:00,7.578,6.320548
2013-03-17 08:30:00,7.638,7.5647426
2013-03-17 09:00:00,7.427,7.791585
2013-03-17 09:30:00,10.047999,7.7913733
2013-03-17 10:00:00,7.0839996,9.621141
2013-03-17 10:30:00,7.6600003,7.586862
2013-03-17 11:00:00,7.504,7.9093056
2013-03-17 11:30:00,9.364,7.7914314
2013-03-17 12:00:00,10.154,8.994688
2013-03-17 12:30:00,8.602,9.440673
2013-03-17 13:00:00,8.674,8.382842
2013-03-17 13:30:00,8.063,8.226393
2013-03-17 14:00:00,8.319,7.753343
2013-03-17 14:30:00,8.366,7.758603
2013-03-17 15:00:00,8.884,7.775558
2013-03-17 15:30:00,8.333,8.095729
2013-03-17 16:00:00,7.62,8.127889
2013-03-17 16:30:00,7.392,7.9405036
2013-03-17 17:00:00,8.627,7.9991584
2013-03-17 17:30:00,8.318,9.105146
2013-03-17 18:00:00,9.422999,9.678034
2013-03-17 18:30:00,9.1,11.094699
2013-03-17 19:00:00,11.947,11.41587
2013-03-17 19:30:00,13.484,13.683361
2013-03-17 20:00:00,13.036,14.090722
2013-03-17 20:30:00,11.45,12.987921
2013-03-17 21:00:00,10.570001,11.463088
2013-03-17 21:30:00,10.099999,10.541357
2013-03-17 22:00:00,9.734,9.803476
2013-03-17 22:30:00,8.797,9.069501
2013-03-17 23:00:00,7.908,7.885889
2013-03-17 23:30:00,5.6010003,6.682304
2013-03-18 00:00:00,5.222,5.145175
2013-03-18 00:30:00,4.19,4.714025
2013-03-18 01:00:00,4.1679997,3.9532034
2013-03-18 01:30:00,3.938,3.803319
2013-03-18 02:00:00,3.721,3.8546214
2013-03-18 02:30:00,5.11,3.7747018
2013-03-18 03:00:00,4.691,4.203975
2013-03-18 03:30:00,4.789,4.2086987
2013-03-18 04:00:00,4.835,4.4066596
2013-03-18 04:30:00,5.067,4.6011715
2013-03-18 05:00:00,4.6219997,4.933926
2013-03-18 05:30:00,5.17,5.0198727
2013-03-18 06:00:00,5.127,5.5997562
2013-03-18 06:30:00,5.7910004,5.9600096
2013-03-18 07:00:00,5.907,6.697624
2013-03-18 07:30:00,7.5769997,6.8960423
2013-03-18 08:00:00,8.169,8.104949
2013-03-18 08:30:00,7.907,8.269323
2013-03-18 09:00:00,5.898,7.8276052
2013-03-18 09:30:00,5.5,6.3187103
2013-03-18 10:00:00,5.893,5.9794736
2013-03-18 10:30:00,5.098,6.102188
2013-03-18 11:00:00,5.144,5.7757955
2013-03-18 11:30:00,5.6629996,5.766595
2013-03-18 12:00:00,5.143,6.0156918
2013-03-18 12:30:00,6.204,5.829303
2013-03-18 13:00:00,6.774,6.248435
2013-03-18 13:30:00,6.409,6.559048
