timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.48,2.8050478
2013-03-14 12:30:00,1.1769999,2.4291718
2013-03-14 13:00:00,1.817,2.1918688
2013-03-14 13:30:00,2.352,2.617686
2013-03-14 14:00:00,2.6069999,3.0336034
2013-03-14 14:30:00,3.549,3.2390933
2013-03-14 15:00:00,3.33,3.9623044
2013-03-14 15:30:00,3.217,3.7606642
2013-03-14 16:00:00,1.879,3.2955122
2013-03-14 16:30:00,2.595,2.072067
2013-03-14 17:00:00,2.368,2.5084746
2013-03-14 17:30:00,2.848,2.4004312
2013-03-14 18:00:00,1.548,2.341547
2013-03-14 18:30:00,0.671,1.1843656
2013-03-14 19:00:00,0.288,0.4487646
2013-03-14 19:30:00,0.0,0.16661438
2013-03-14 20:00:00,0.0,0.03705176
2013-03-14 20:30:00,0.0069999998,-0.02484445
2013-03-14 21:00:00,0.0,0.019727282
2013-03-14 21:30:00,0.0,0.035147026
2013-03-14 22:00:00,0.001,0.046927772
2013-03-14 22:30:00,0.0,0.06654522
2013-03-14 23:00:00,0.0,0.09628444
2013-03-14 23:30:00,0.0,0.1045908
2013-03-15 00:00:00,0.0,0.11829966
2013-03-15 00:30:00,0.0,0.13096493
2013-03-15 01:00:00,0.0,0.15895317
2013-03-15 01:30:00,0.006,0.16550474
2013-03-15 02:00:00,0.0,0.16488528
2013-03-15 02:30:00,0.0,0.16098325
2013-03-15 03:00:00,0.0,0.15457483
2013-03-15 03:30:00,0.006,0.14915629
2013-03-15 04:00:00,0.0,0.15258758
2013-03-15 04:30:00,0.0,0.1564835
2013-03-15 05:00:00,0.0,0.16147411
2013-03-15 05:30:00,0.0,0.16532993
2013-03-15 06:00:00,0.001,0.1609827
2013-03-15 06:30:00,0.0,0.1665781
2013-03-15 07:00:00,0.0,0.18494642
2013-03-15 07:30:00,0.0,0.19171752
2013-03-15 08:00:00,0.238,0.36439994
2013-03-15 08:30:00,0.31599998,0.67384183
2013-03-15 09:00:00,0.356,1.2449263
2013-03-15 09:30:00,0.492,1.5890294
2013-03-15 10:00:00,0.439,1.9680294
2013-03-15 10:30:00,0.76199996,2.1072712
2013-03-15 11:00:00,1.277,3.032698
2013-03-15 11:30:00,1.5090001,3.9101353
2013-03-15 12:00:00,1.328,3.6858325
2013-03-15 12:30:00,1.5,3.286189
2013-03-15 13:00:00,2.384,3.000939
2013-03-15 13:30:00,3.064,3.407943
2013-03-15 14:00:00,4.4249997,4.1694784
2013-03-15 14:30:00,4.243,5.579242
2013-03-15 15:00:00,3.586,4.8377805
2013-03-15 15:30:00,1.998,3.811449
2013-03-15 16:00:00,2.739,2.4049098
2013-03-15 16:30:00,4.885,2.665687
2013-03-15 17:00:00,5.413,4.106965
2013-03-15 17:30:00,2.152,4.6685576
2013-03-15 18:00:00,1.526,2.0186238
2013-03-15 18:30:00,0.32900003,0.8816225
2013-03-15 19:00:00,0.0069999998,0.2753734
2013-03-15 19:30:00,0.0,0.040193237
2013-03-15 20:00:00,0.0,0.02912235
2013-03-15 20:30:00,0.0,0.024859674
2013-03-15 21:00:00,0.0,0.08928565
2013-03-15 21:30:00,0.0,0.113266505
2013-03-15 22:00:00,0.0,0.115984134
2013-03-15 22:30:00,0.0,0.111903064
