timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.542404
2013-03-14 12:30:00,66.682,65.71573
2013-03-14 13:00:00,70.492004,67.035774
2013-03-14 13:30:00,67.974,69.63045
2013-03-14 14:00:00,68.629,67.82329
2013-03-14 14:30:00,69.654,67.79698
2013-03-14 15:00:00,72.166,68.56651
2013-03-14 15:30:00,68.717,70.785614
2013-03-14 16:00:00,69.425995,69.57983
2013-03-14 16:30:00,74.315,73.22059
2013-03-14 17:00:00,75.842,82.82101
2013-03-14 17:30:00,79.172,88.407646
2013-03-14 18:00:00,89.15899,93.41182
2013-03-14 18:30:00,91.772995,100.665146
2013-03-14 19:00:00,104.095,99.74516
2013-03-14 19:30:00,106.926,104.60188
2013-03-14 20:00:00,103.128,104.41513
2013-03-14 20:30:00,100.793,100.880104
2013-03-14 21:00:00,96.538994,98.13951
2013-03-14 21:30:00,93.677,93.71954
2013-03-14 22:00:00,90.145,88.91899
2013-03-14 22:30:00,81.559,83.37674
2013-03-14 23:00:00,73.465004,74.225296
2013-03-14 23:30:00,71.719,66.59912
2013-03-15 00:00:00,64.351006,63.331917
2013-03-15 00:30:00,56.139,56.727077
2013-03-15 01:00:00,55.023,51.801773
2013-03-15 01:30:00,50.499,50.721195
2013-03-15 02:00:00,49.065,48.013042
2013-03-15 02:30:00,50.191,46.54154
2013-03-15 03:00:00,47.691,46.716038
2013-03-15 03:30:00,48.329002,45.241917
2013-03-15 04:00:00,44.31,45.141315
2013-03-15 04:30:00,46.873,43.062965
2013-03-15 05:00:00,43.994,44.39063
2013-03-15 05:30:00,44.905,44.829872
2013-03-15 06:00:00,49.622,47.550602
2013-03-15 06:30:00,56.639,53.500454
2013-03-15 07:00:00,65.824,61.306137
2013-03-15 07:30:00,75.145,68.9436
2013-03-15 08:00:00,74.206,74.372246
2013-03-15 08:30:00,68.58,73.07519
2013-03-15 09:00:00,67.923004,68.91274
2013-03-15 09:30:00,59.213997,67.3734
2013-03-15 10:00:00,57.528996,62.705444
2013-03-15 10:30:00,61.013004,61.475166
2013-03-15 11:00:00,60.778,63.157444
2013-03-15 11:30:00,60.895996,63.22708
2013-03-15 12:00:00,68.838,63.147312
2013-03-15 12:30:00,72.233,68.429565
2013-03-15 13:00:00,69.798996,70.420944
2013-03-15 13:30:00,65.991,69.78371
2013-03-15 14:00:00,63.01499,66.87134
2013-03-15 14:30:00,59.568,63.739975
2013-03-15 15:00:00,62.089005,60.521927
2013-03-15 15:30:00,60.891,62.48784
2013-03-15 16:00:00,62.153,63.562744
2013-03-15 16:30:00,63.920998,67.50174
2013-03-15 17:00:00,70.73399,74.784996
2013-03-15 17:30:00,79.179,84.65419
2013-03-15 18:00:00,83.77,91.15251
2013-03-15 18:30:00,89.72401,94.539604
2013-03-15 19:00:00,97.729004,96.40409
2013-03-15 19:30:00,96.34,99.382545
2013-03-15 20:00:00,94.323,97.62097
2013-03-15 20:30:00,99.201996,95.54764
2013-03-15 21:00:00,91.82001,96.9644
2013-03-15 21:30:00,87.861,90.61984
2013-03-15 22:00:00,81.15,85.424034
2013-03-15 22:30:00,81.194,78.673225
2013-03-15 23:00:00,75.679,75.13097
2013-03-15 23:30:00,69.576996,69.45581
2013-03-16 00:00:00,67.272995,63.84262
2013-03-16 00:30:00,59.611,60.82451
2013-03-16 01:00:00,57.947998,53.414543
2013-03-16 01:30:00,53.366997,51.299934
2013-03-16 02:00:00,48.621,49.12275
2013-03-16 02:30:00,51.506,46.264877
2013-03-16 03:00:00,46.376003,46.835743
2013-03-16 03:30:00,47.204,43.885372
2013-03-16 04:00:00,43.747,43.483414
2013-03-16 04:30:00,45.209,41.944324
2013-03-16 05:00:00,46.43,42.53002
2013-03-16 05:30:00,44.119,43.142994
2013-03-16 06:00:00,45.523003,43.01874
2013-03-16 06:30:00,45.447002,45.840164
2013-03-16 07:00:00,52.425,49.08517
2013-03-16 07:30:00,62.961998,55.704754
2013-03-16 08:00:00,65.15,64.8212
2013-03-16 08:30:00,71.4,68.669556
2013-03-16 09:00:00,74.005,74.340324
2013-03-16 09:30:00,77.585,75.39803
2013-03-16 10:00:00,72.589005,77.10313
