timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,6.83,6.6279573
2013-03-14 02:00:00,6.179,6.5414267
2013-03-14 02:30:00,5.918,6.1961
2013-03-14 03:00:00,6.273,5.9653964
2013-03-14 03:30:00,7.002,5.986277
2013-03-14 04:00:00,6.179,6.218268
2013-03-14 04:30:00,5.1340003,5.898657
2013-03-14 05:00:00,5.1219997,5.5753074
2013-03-14 05:30:00,6.134,5.6426444
2013-03-14 06:00:00,7.334,6.445234
2013-03-14 06:30:00,8.001,7.863645
2013-03-14 07:00:00,8.893001,9.001431
2013-03-14 07:30:00,9.141,9.762013
2013-03-14 08:00:00,9.530001,9.758597
2013-03-14 08:30:00,8.752,9.756881
2013-03-14 09:00:00,9.389,9.156358
2013-03-14 09:30:00,10.014,9.192735
2013-03-14 10:00:00,10.863,9.456749
2013-03-14 10:30:00,11.139,9.939904
2013-03-14 11:00:00,10.577,10.198245
2013-03-14 11:30:00,10.767,9.993399
2013-03-14 12:00:00,10.365001,10.131831
2013-03-14 12:30:00,11.252001,9.915503
2013-03-14 13:00:00,12.609,10.347297
2013-03-14 13:30:00,10.655001,11.137046
2013-03-14 14:00:00,10.686,9.949753
2013-03-14 14:30:00,9.465,9.923697
2013-03-14 15:00:00,10.325001,9.224132
2013-03-14 15:30:00,9.455,9.769699
2013-03-14 16:00:00,8.017,9.403474
2013-03-14 16:30:00,10.155,8.974891
2013-03-14 17:00:00,12.3,11.195771
2013-03-14 17:30:00,10.909,13.473135
2013-03-14 18:00:00,11.675,13.107664
2013-03-14 18:30:00,13.16,13.468576
2013-03-14 19:00:00,14.235,13.985002
2013-03-14 19:30:00,13.842,14.261476
2013-03-14 20:00:00,11.492,13.973763
2013-03-14 20:30:00,12.828,12.713045
2013-03-14 21:00:00,11.479,13.082417
2013-03-14 21:30:00,14.990001,11.906982
2013-03-14 22:00:00,14.372,13.185907
2013-03-14 22:30:00,11.416,12.315204
2013-03-14 23:00:00,11.291,10.379893
2013-03-14 23:30:00,9.818999,9.84532
2013-03-15 00:00:00,8.512,8.626879
2013-03-15 00:30:00,6.691,7.4672465
2013-03-15 01:00:00,6.198,6.6418304
2013-03-15 01:30:00,5.48,6.379928
2013-03-15 02:00:00,5.3659997,5.983389
2013-03-15 02:30:00,4.879,5.8475585
2013-03-15 03:00:00,5.33,5.566511
2013-03-15 03:30:00,5.683,5.619743
2013-03-15 04:00:00,5.395,5.699283
2013-03-15 04:30:00,6.472,5.5994606
2013-03-15 05:00:00,5.6,6.055046
2013-03-15 05:30:00,5.893,5.9581504
2013-03-15 06:00:00,6.755,6.353983
2013-03-15 06:30:00,9.074,7.2477326
2013-03-15 07:00:00,7.9420004,9.263617
2013-03-15 07:30:00,8.842999,9.116297
2013-03-15 08:00:00,10.026,9.533788
2013-03-15 08:30:00,8.316,9.988502
2013-03-15 09:00:00,9.688001,9.070196
2013-03-15 09:30:00,9.004,9.572539
2013-03-15 10:00:00,8.271,9.172066
2013-03-15 10:30:00,10.2300005,8.669536
2013-03-15 11:00:00,9.811,9.627688
2013-03-15 11:30:00,9.23,9.499042
2013-03-15 12:00:00,10.775,9.184155
2013-03-15 12:30:00,11.42,10.037279
2013-03-15 13:00:00,11.058,10.48872
2013-03-15 13:30:00,9.496,10.310485
2013-03-15 14:00:00,8.509999,9.299341
2013-03-15 14:30:00,8.161,8.482973
2013-03-15 15:00:00,7.864,8.140164
2013-03-15 15:30:00,8.233,8.118539
2013-03-15 16:00:00,8.523,8.671991
2013-03-15 16:30:00,9.174,9.33479
2013-03-15 17:00:00,10.518,10.460521
2013-03-15 17:30:00,11.045,12.01921
2013-03-15 18:00:00,11.787,12.760254
2013-03-15 18:30:00,11.963,13.185832
2013-03-15 19:00:00,13.484001,13.025609
2013-03-15 19:30:00,12.737,13.587191
2013-03-15 20:00:00,12.241,13.120702
2013-03-15 20:30:00,14.297999,12.752577
2013-03-15 21:00:00,12.889,13.477933
2013-03-15 21:30:00,12.508,12.383849
2013-03-15 22:00:00,13.452,11.768655
2013-03-15 22:30:00,13.014,11.8056
2013-03-15 23:00:00,10.759,11.2164345
2013-03-15 23:30:00,9.999,9.844781
2013-03-16 00:00:00,9.347,9.07674
2013-03-16 00:30:00,7.9480004,8.342975
2013-03-16 01:00:00,7.8729997,7.2477717
2013-03-16 01:30:00,6.8120003,7.101403
2013-03-16 02:00:00,5.263,6.598315
2013-03-16 02:30:00,5.111,5.868233
2013-03-16 03:00:00,5.602,5.6631627
