timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.1228895
2013-03-14 12:30:00,5.287,5.0252967
2013-03-14 13:00:00,5.8550005,5.003928
2013-03-14 13:30:00,5.9440002,5.34932
2013-03-14 14:00:00,5.568,5.385224
2013-03-14 14:30:00,5.461,5.222534
2013-03-14 15:00:00,4.927,5.177246
2013-03-14 15:30:00,5.546,5.0405517
2013-03-14 16:00:00,6.008,5.457187
2013-03-14 16:30:00,6.318,6.006772
2013-03-14 17:00:00,6.128,6.728197
2013-03-14 17:30:00,7.741,7.2005234
2013-03-14 18:00:00,8.971,8.477581
2013-03-14 18:30:00,7.567,9.1481085
2013-03-14 19:00:00,8.916,8.148416
2013-03-14 19:30:00,9.402,8.745042
2013-03-14 20:00:00,9.951,8.725395
2013-03-14 20:30:00,9.299,8.966157
2013-03-14 21:00:00,8.237,8.5536175
2013-03-14 21:30:00,7.885,7.9099746
2013-03-14 22:00:00,8.473001,7.515344
2013-03-14 22:30:00,7.694,7.5514646
2013-03-14 23:00:00,6.585,6.727135
2013-03-14 23:30:00,6.0119996,5.6583457
2013-03-15 00:00:00,5.446,5.0788407
2013-03-15 00:30:00,5.041,4.7045374
2013-03-15 01:00:00,5.414,4.583987
2013-03-15 01:30:00,6.001,4.6161957
2013-03-15 02:00:00,6.299,4.9144244
2013-03-15 02:30:00,4.411,5.016717
2013-03-15 03:00:00,3.41,4.190282
2013-03-15 03:30:00,3.451,3.5268893
2013-03-15 04:00:00,3.169,3.4386127
2013-03-15 04:30:00,3.4009998,3.403715
2013-03-15 05:00:00,4.158,3.5861528
2013-03-15 05:30:00,4.173,4.1456695
2013-03-15 06:00:00,4.697,4.5482078
2013-03-15 06:30:00,5.844,5.0418296
2013-03-15 07:00:00,7.698,5.97843
2013-03-15 07:30:00,7.836,7.1725764
2013-03-15 08:00:00,9.255,7.139883
2013-03-15 08:30:00,8.255,7.6678762
2013-03-15 09:00:00,7.3129997,6.940112
2013-03-15 09:30:00,5.711,6.286519
2013-03-15 10:00:00,4.885,5.5007834
2013-03-15 10:30:00,4.891,5.0628715
2013-03-15 11:00:00,5.0429997,5.0611806
2013-03-15 11:30:00,5.0239997,5.1380754
2013-03-15 12:00:00,6.89,5.118454
2013-03-15 12:30:00,6.3910003,6.1663494
2013-03-15 13:00:00,5.511,5.899248
2013-03-15 13:30:00,3.805,5.340447
2013-03-15 14:00:00,4.487,4.6088014
2013-03-15 14:30:00,4.6990004,4.624957
2013-03-15 15:00:00,4.997,4.713093
2013-03-15 15:30:00,5.719,4.826212
