timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.135846
2013-03-14 12:30:00,7.504,8.708323
2013-03-14 13:00:00,7.245,8.24291
2013-03-14 13:30:00,7.917,7.938045
2013-03-14 14:00:00,8.063001,8.08434
2013-03-14 14:30:00,9.369,8.160813
2013-03-14 15:00:00,11.27,8.732489
2013-03-14 15:30:00,9.282,9.937705
2013-03-14 16:00:00,11.610001,9.027773
2013-03-14 16:30:00,12.882,10.845167
2013-03-14 17:00:00,11.301,12.711836
2013-03-14 17:30:00,12.3810005,12.066741
2013-03-14 18:00:00,13.348,12.990519
2013-03-14 18:30:00,13.349,13.406647
2013-03-14 19:00:00,14.254001,13.329274
2013-03-14 19:30:00,12.735,13.906076
2013-03-14 20:00:00,12.552,12.936854
2013-03-14 20:30:00,11.6380005,12.647843
2013-03-14 21:00:00,10.734,11.869411
2013-03-14 21:30:00,11.248,10.980655
2013-03-14 22:00:00,10.969999,10.834044
2013-03-14 22:30:00,10.384,10.240681
2013-03-14 23:00:00,7.9700003,9.541721
2013-03-14 23:30:00,8.967,8.104623
2013-03-15 00:00:00,10.683001,8.2316
2013-03-15 00:30:00,9.761001,8.3907
2013-03-15 01:00:00,11.523999,7.986158
2013-03-15 01:30:00,8.415999,8.491607
2013-03-15 02:00:00,8.241,7.2493896
2013-03-15 02:30:00,8.161,6.824042
2013-03-15 03:00:00,7.818,6.755005
2013-03-15 03:30:00,8.511001,6.6886897
2013-03-15 04:00:00,7.4220004,7.077849
2013-03-15 04:30:00,9.565001,6.669392
2013-03-15 05:00:00,8.48,7.763793
2013-03-15 05:30:00,7.424,7.559479
2013-03-15 06:00:00,7.757,7.344096
2013-03-15 06:30:00,6.8870006,7.850335
2013-03-15 07:00:00,7.1240005,7.8922358
2013-03-15 07:30:00,8.79,8.305853
2013-03-15 08:00:00,8.873,9.325329
2013-03-15 08:30:00,9.227,9.36693
2013-03-15 09:00:00,9.174999,9.30648
2013-03-15 09:30:00,6.05,9.063549
2013-03-15 10:00:00,6.119,7.6003084
2013-03-15 10:30:00,7.6850004,7.4233937
2013-03-15 11:00:00,6.31,8.088392
2013-03-15 11:30:00,7.2520003,7.6483345
2013-03-15 12:00:00,7.9350004,7.985891
2013-03-15 12:30:00,9.293,8.368116
2013-03-15 13:00:00,9.190001,8.965566
2013-03-15 13:30:00,9.969999,9.088455
2013-03-15 14:00:00,7.835,9.451801
2013-03-15 14:30:00,7.0099998,8.337413
2013-03-15 15:00:00,6.5820003,7.5759473
2013-03-15 15:30:00,5.851,7.4132037
2013-03-15 16:00:00,7.481,7.157951
2013-03-15 16:30:00,7.044,8.479105
2013-03-15 17:00:00,7.5699997,9.081622
2013-03-15 17:30:00,8.803,9.913935
2013-03-15 18:00:00,8.905999,10.802908
2013-03-15 18:30:00,11.018,10.8499155
2013-03-15 19:00:00,12.74,11.989633
2013-03-15 19:30:00,12.095,12.666689
2013-03-15 20:00:00,12.111,12.188799
2013-03-15 20:30:00,11.595,12.106036
2013-03-15 21:00:00,9.649,11.630238
2013-03-15 21:30:00,9.901,10.3574095
2013-03-15 22:00:00,8.76,10.053599
2013-03-15 22:30:00,10.057,9.163957
2013-03-15 23:00:00,8.249001,9.435906
2013-03-15 23:30:00,9.148,8.3763
2013-03-16 00:00:00,11.023999,8.421079
2013-03-16 00:30:00,10.959001,8.800432
2013-03-16 01:00:00,11.219999,8.232399
2013-03-16 01:30:00,8.732,8.235395
2013-03-16 02:00:00,7.8269997,7.226177
2013-03-16 02:30:00,10.227,6.65116
2013-03-16 03:00:00,7.867,7.5690312
2013-03-16 03:30:00,7.854,6.66937
2013-03-16 04:00:00,7.6140003,6.544592
2013-03-16 04:30:00,9.790999,6.471914
2013-03-16 05:00:00,9.603,7.567272
2013-03-16 05:30:00,7.313,7.577291
2013-03-16 06:00:00,8.033,6.629993
2013-03-16 06:30:00,5.798,7.1522593
2013-03-16 07:00:00,6.422,6.572558
2013-03-16 07:30:00,8.948,7.0426965
2013-03-16 08:00:00,7.084,8.768253
2013-03-16 08:30:00,7.613,8.374667
2013-03-16 09:00:00,6.787,8.749281
2013-03-16 09:30:00,7.6010003,8.511504
2013-03-16 10:00:00,7.386,8.674994
2013-03-16 10:30:00,6.9350004,8.575525
2013-03-16 11:00:00,7.4220004,8.343603
2013-03-16 11:30:00,8.127001,8.586569
2013-03-16 12:00:00,9.264999,9.012516
2013-03-16 12:30:00,9.972,9.6705675
2013-03-16 13:00:00,9.075999,10.142946
2013-03-16 13:30:00,10.8880005,9.784502
2013-03-16 14:00:00,10.821,10.466615
2013-03-16 14:30:00,10.67,10.462647
2013-03-16 15:00:00,9.931001,10.335412
2013-03-16 15:30:00,11.726,10.033939
2013-03-16 16:00:00,11.305,11.079113
2013-03-16 16:30:00,10.764,11.183708
2013-03-16 17:00:00,10.498,11.459283
2013-03-16 17:30:00,9.616,11.887391
2013-03-16 18:00:00,10.466001,11.4961405
2013-03-16 18:30:00,11.132999,11.807438
2013-03-16 19:00:00,9.924999,12.138135
2013-03-16 19:30:00,11.610001,11.389587
2013-03-16 20:00:00,12.49,11.982817
2013-03-16 20:30:00,10.241,12.091145
2013-03-16 21:00:00,9.809,10.7631645
2013-03-16 21:30:00,8.814,10.297535
2013-03-16 22:00:00,11.247,9.5164995
2013-03-16 22:30:00,11.738999,10.315477
2013-03-16 23:00:00,10.669,10.210135
2013-03-16 23:30:00,11.854,9.533094
2013-03-17 00:00:00,12.925,9.63236
2013-03-17 00:30:00,9.672,9.620825
2013-03-17 01:00:00,11.352,8.07799
2013-03-17 01:30:00,8.063001,8.18043
2013-03-17 02:00:00,7.9090004,6.9801874
2013-03-17 02:30:00,7.5989995,6.647865
2013-03-17 03:00:00,7.7149997,6.4858785
