timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,5.13,0.001,0.0,5.131,5.13,0.0,0.0,18.446516
2013-03-14 02:00:00,5.259,0.0,0.0,5.259,5.259,0.0,0.0,18.446516
2013-03-14 02:30:00,5.176,0.006,0.0,5.182,5.176,0.0,0.0,18.446516
2013-03-14 03:00:00,5.304,0.0,0.0,5.304,5.304,0.0,0.0,18.446516
2013-03-14 03:30:00,5.3,0.0,0.0,5.3,5.3,0.0,0.00027777778,18.446516
2013-03-14 04:00:00,5.476,0.006,0.0,5.482,5.476,0.0,0.00055555557,18.446516
2013-03-14 04:30:00,4.462,0.0,0.0,4.462,4.462,0.0,0.00027777778,18.446516
2013-03-14 05:00:00,4.398,0.0,0.0,4.398,4.398,0.0,0.0,18.446516
2013-03-14 05:30:00,5.536,0.0,0.0,5.536,5.536,0.0,0.0,18.446516
2013-03-14 06:00:00,6.099,0.0,0.0,6.099,6.099,0.0,0.0,18.446516
2013-03-14 06:30:00,7.42,0.0,0.0,7.42,7.42,0.0,0.062222224,18.446516
2013-03-14 07:00:00,9.299,0.0,0.0,9.299,9.299,0.0,0.12444445,18.446516
2013-03-14 07:30:00,9.813,0.286,0.42741013,10.099,10.24041,1.0,38.6875,18.446516
2013-03-14 08:00:00,7.926,1.521,0.899389,9.447,8.825389,1.0,77.25056,18.446516
2013-03-14 08:30:00,5.142,3.506,2.4544942,8.648,7.5964947,1.0,174.25,18.446516
2013-03-14 09:00:00,2.932,5.432,5.9925985,8.364,8.924599,1.0,271.24945,18.446516
2013-03-14 09:30:00,-1.266,7.993,8.401497,6.727,7.135497,1.0,336.9686,18.446516
2013-03-14 10:00:00,-3.006,9.41,11.005268,6.404,7.999268,1.0,402.68777,18.446516
2013-03-14 10:30:00,-6.794,12.002,11.94446,5.208,5.15046,1.0,496.01556,18.446516
2013-03-14 11:00:00,-8.005,13.147,13.621706,5.142,5.616706,1.0,589.3433,18.446516
2013-03-14 11:30:00,-8.477,13.664,14.471065,5.187,5.9940643,1.0,577.64044,18.446516
2013-03-14 12:00:00,-8.267,14.011,14.754205,5.744,6.4872046,1.0,565.9375,18.446516
2013-03-14 12:30:00,-7.829,14.223,14.7294,6.394,6.9003997,1.0,628.625,18.446516
2013-03-14 13:00:00,-7.589,13.172,14.708774,5.583,7.1197734,1.0,691.3125,18.446516
2013-03-14 13:30:00,-4.119,9.547,14.598037,5.428,10.479036,1.0,672.15625,18.446516
2013-03-14 14:00:00,-1.41,6.716,11.557942,5.306,10.147943,1.0,653.0,18.446516
2013-03-14 14:30:00,-0.027,5.621,8.547004,5.594,8.520003,1.0,574.65625,18.446516
2013-03-14 15:00:00,3.031,4.112,6.744107,7.143,9.775106,1.0,496.3125,18.446516
2013-03-14 15:30:00,2.751,6.076,4.6846995,8.827,7.4356995,1.0,383.7189,18.446516
2013-03-14 16:00:00,3.188,5.412,4.1310673,8.6,7.319067,1.0,271.12527,18.446516
2013-03-14 16:30:00,5.295,3.146,3.055698,8.441,8.350698,1.0,263.46875,18.446516
2013-03-14 17:00:00,6.719,2.165,2.1577883,8.884,8.876788,1.0,255.81223,18.446516
2013-03-14 17:30:00,7.408,1.928,1.5692431,9.336,8.977243,1.0,213.78111,18.446516
2013-03-14 18:00:00,9.871,1.367,1.082739,11.238,10.953739,1.0,171.75,18.446516
2013-03-14 18:30:00,11.833,0.818,0.51449656,12.651,12.347497,1.0,110.51556,18.446516
2013-03-14 19:00:00,11.588,0.064,0.2602222,11.652,11.848223,1.0,49.281113,18.446516
2013-03-14 19:30:00,11.069,0.0,0.179145,11.069,11.248145,1.0,24.875,18.446516
2013-03-14 20:00:00,12.135,0.0,0.0,12.135,12.135,0.0,0.46888888,18.446516
2013-03-14 20:30:00,11.509,0.0,0.0,11.509,11.509,0.0,0.23444444,18.446516
2013-03-14 21:00:00,9.617,0.006,0.0,9.623,9.617,0.0,0.0,18.446516
2013-03-14 21:30:00,9.423,0.006,0.0,9.429,9.423,0.0,0.0,18.446516
2013-03-14 22:00:00,8.249,0.0,0.0,8.249,8.249,0.0,0.0,18.446516
2013-03-14 22:30:00,7.922,0.0,0.0,7.922,7.922,0.0,0.0,18.446516
2013-03-14 23:00:00,8.362,0.006,0.0,8.368,8.362,0.0,0.0,18.446516
2013-03-14 23:30:00,10.347,0.0,0.0,10.347,10.347,0.0,0.0,18.446516
2013-03-15 00:00:00,7.773,0.0,0.0,7.773,7.773,0.0,0.0,18.446516
2013-03-15 00:30:00,5.964,0.0,0.0,5.964,5.964,0.0,0.0,18.446516
2013-03-15 01:00:00,5.688,0.0,0.0,5.688,5.688,0.0,0.0,18.446516
2013-03-15 01:30:00,5.378,0.006,0.0,5.384,5.378,0.0,0.0,18.446516
2013-03-15 02:00:00,5.249,0.0,0.0,5.249,5.249,0.0,0.0,18.446516
2013-03-15 02:30:00,5.159,0.006,0.0,5.165,5.159,0.0,0.0,18.446516
2013-03-15 03:00:00,5.666,0.0,0.0,5.666,5.666,0.0,0.0,18.446516
2013-03-15 03:30:00,6.287,0.0,0.0,6.287,6.287,0.0,0.00027777778,18.446516
2013-03-15 04:00:00,5.21,0.0,0.0,5.21,5.21,0.0,0.00055555557,18.446516
2013-03-15 04:30:00,4.449,0.006,0.0,4.455,4.449,0.0,0.00027777778,18.446516
2013-03-15 05:00:00,4.303,0.0,0.0,4.303,4.303,0.0,0.0,18.446516
2013-03-15 05:30:00,4.99,0.0,0.0,4.99,4.99,0.0,0.00013888889,18.446516
2013-03-15 06:00:00,5.756,0.0,0.0,5.756,5.756,0.0,0.00027777778,18.446516
2013-03-15 06:30:00,6.577,0.0,0.0,6.577,6.577,0.0,0.03138889,18.446516
2013-03-15 07:00:00,8.405,0.0,0.0,8.405,8.405,0.0,0.0625,18.446516
2013-03-15 07:30:00,9.305,0.009,0.523138,9.314,9.828138,1.0,23.296944,18.446516
2013-03-15 08:00:00,7.986,0.143,0.85511863,8.129,8.841119,1.0,46.531387,18.446516
2013-03-15 08:30:00,7.746,0.398,1.6440234,8.144,9.390023,1.0,116.76569,18.446516
2013-03-15 09:00:00,9.902,0.52,2.6357448,10.422,12.537745,1.0,187.0,18.446516
2013-03-15 09:30:00,7.871,1.314,2.562903,9.185,10.433903,1.0,238.0,18.446516
2013-03-15 10:00:00,8.013,2.039,3.4013097,10.052,11.4143095,1.0,289.0,18.446516
2013-03-15 10:30:00,6.325,2.097,3.024577,8.422,9.349577,1.0,382.20306,18.446516
2013-03-15 11:00:00,4.81,2.094,3.9612734,6.904,8.771274,1.0,475.4061,18.446516
2013-03-15 11:30:00,5.445,2.073,5.4610353,7.518,10.906035,1.0,559.57806,18.446516
2013-03-15 12:00:00,5.478,1.888,5.269801,7.366,10.747801,1.0,643.75,18.446516
2013-03-15 12:30:00,5.572,1.721,5.7016325,7.293,11.273632,1.0,526.8906,18.446516
2013-03-15 13:00:00,4.265,2.253,4.197447,6.518,8.462446,1.0,410.03125,18.446516
2013-03-15 13:30:00,4.502,2.408,3.7947793,6.91,8.29678,1.0,510.0157,18.446516
2013-03-15 14:00:00,6.32,2.607,4.4078407,8.927,10.72784,1.0,610.0001,18.446516
2013-03-15 14:30:00,3.556,3.643,4.308563,7.199,7.864563,1.0,535.8438,18.446516
2013-03-15 15:00:00,5.901,3.394,4.9106293,9.295,10.811629,1.0,461.6875,18.446516
2013-03-15 15:30:00,3.942,4.587,3.1615703,8.529,7.10357,1.0,434.9218,18.446516
2013-03-15 16:00:00,2.253,5.865,3.4229872,8.118,5.6759872,1.0,408.1561,18.446516
2013-03-15 16:30:00,6.255,3.359,3.7687037,9.614,10.023704,1.0,346.4686,18.446516
2013-03-15 17:00:00,9.737,2.051,2.1729665,11.788,11.909967,1.0,284.7811,18.446516
2013-03-15 17:30:00,8.88,2.385,1.1315165,11.265,10.011517,1.0,237.23445,18.446516
2013-03-15 18:00:00,8.804,2.583,0.7459378,11.387,9.549938,1.0,189.68777,18.446516
2013-03-15 18:30:00,10.223,0.643,0.4715853,10.866,10.694585,1.0,127.875,18.446516
2013-03-15 19:00:00,13.08,0.089,0.25856125,13.169,13.338561,1.0,66.062225,18.446516
2013-03-15 19:30:00,12.574,0.0,0.17499878,12.574,12.749,1.0,33.296944,18.446516
2013-03-15 20:00:00,11.608,0.0,0.0,11.608,11.608,0.0,0.5316667,18.446516
2013-03-15 20:30:00,11.667,0.0,0.0,11.667,11.667,0.0,0.26583335,18.446516
2013-03-15 21:00:00,10.711,0.0,0.0,10.711,10.711,0.0,0.0,18.446516
2013-03-15 21:30:00,9.789,0.0,0.0,9.789,9.789,0.0,0.0,18.446516
2013-03-15 22:00:00,7.831,0.0,0.0,7.831,7.831,0.0,0.0,18.446516
2013-03-15 22:30:00,8.359,0.007,0.0,8.366,8.359,0.0,0.0,18.446516
2013-03-15 23:00:00,9.214,0.012,0.0,9.226,9.214,0.0,0.0,18.446516
2013-03-15 23:30:00,9.111,0.0,0.0,9.111,9.111,0.0,0.0,18.446516
2013-03-16 00:00:00,7.637,0.0,0.0,7.637,7.637,0.0,0.0,18.446516
2013-03-16 00:30:00,7.512,0.001,0.0,7.513,7.512,0.0,0.0,18.446516
2013-03-16 01:00:00,7.205,0.0,0.0,7.205,7.205,0.0,0.0,18.446516
2013-03-16 01:30:00,5.372,0.0,0.0,5.372,5.372,0.0,0.00013888889,18.446516
2013-03-16 02:00:00,4.843,0.006,0.0,4.849,4.843,0.0,0.00027777778,18.446516
2013-03-16 02:30:00,4.86,0.0,0.0,4.86,4.86,0.0,0.00027777778,18.446516
2013-03-16 03:00:00,4.855,0.0,0.0,4.855,4.855,0.0,0.00027777778,18.446516
2013-03-16 03:30:00,5.617,0.0,0.0,5.617,5.617,0.0,0.00013888889,18.446516
2013-03-16 04:00:00,5.017,0.0,0.0,5.017,5.017,0.0,0.0,18.446516
2013-03-16 04:30:00,4.354,0.0,0.0,4.354,4.354,0.0,0.00013888889,18.446516
2013-03-16 05:00:00,5.263,0.012,0.0,5.275,5.263,0.0,0.00027777778,18.446516
2013-03-16 05:30:00,5.027,0.0,0.0,5.027,5.027,0.0,0.00013888889,18.446516
2013-03-16 06:00:00,5.063,0.006,0.0,5.069,5.063,0.0,0.0,18.446516
2013-03-16 06:30:00,4.803,0.0,0.0,4.803,4.803,0.0,0.015555556,18.446516
2013-03-16 07:00:00,6.861,0.0,0.0,6.861,6.861,0.0,0.031111112,18.446516
2013-03-16 07:30:00,8.902,0.262,0.5172156,9.164,9.419216,1.0,37.859444,18.446516
2013-03-16 08:00:00,7.904,1.66,0.8368551,9.564,8.740855,1.0,75.687775,18.446516
2013-03-16 08:30:00,5.033,3.533,2.5314448,8.566,7.5644445,1.0,167.00027,18.446516
2013-03-16 09:00:00,4.659,5.448,5.838009,10.107,10.497009,1.0,258.31277,18.446516
2013-03-16 09:30:00,2.404,8.304,7.386747,10.708,9.790747,1.0,363.29694,18.446516
2013-03-16 10:00:00,1.485,10.422,9.855816,11.907,11.340816,1.0,468.2811,18.446516
2013-03-16 10:30:00,-2.148,11.282,10.531662,9.134,8.383662,1.0,529.625,18.446516
