timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,23.323,23.079853
2013-03-14 12:30:00,23.862,24.349081
2013-03-14 13:00:00,24.444,24.561235
2013-03-14 13:30:00,24.357,24.967598
2013-03-14 14:00:00,23.92,24.27069
2013-03-14 14:30:00,23.113,23.536465
2013-03-14 15:00:00,21.379,21.838749
2013-03-14 15:30:00,9.431999,19.482685
2013-03-14 16:00:00,14.276,8.337768
2013-03-14 16:30:00,11.584001,11.69086
2013-03-14 17:00:00,6.721,8.559437
2013-03-14 17:30:00,2.695,4.6639433
2013-03-14 18:00:00,1.742,1.9200649
2013-03-14 18:30:00,0.92399997,1.0667878
2013-03-14 19:00:00,0.0139999995,0.47391465
2013-03-14 19:30:00,0.0,0.2462024
2013-03-14 20:00:00,0.0,0.25332507
2013-03-14 20:30:00,0.0,0.16999005
2013-03-14 21:00:00,0.001,0.2199061
2013-03-14 21:30:00,0.0,0.22791834
2013-03-14 22:00:00,0.0,0.21898958
2013-03-14 22:30:00,0.0,0.2080221
2013-03-14 23:00:00,0.0,0.2026064
2013-03-14 23:30:00,0.006,0.1892363
2013-03-15 00:00:00,0.012,0.17627533
2013-03-15 00:30:00,0.0,0.17203008
2013-03-15 01:00:00,0.006,0.16622785
2013-03-15 01:30:00,0.0,0.17858273
2013-03-15 02:00:00,0.0,0.17804576
2013-03-15 02:30:00,0.006,0.17540662
2013-03-15 03:00:00,0.0,0.17157398
2013-03-15 03:30:00,0.0,0.1629687
2013-03-15 04:00:00,0.0,0.15858127
2013-03-15 04:30:00,0.0,0.16049345
2013-03-15 05:00:00,0.0,0.16660915
2013-03-15 05:30:00,0.0,0.17611228
2013-03-15 06:00:00,0.006,0.19666983
2013-03-15 06:30:00,0.0,0.23593232
2013-03-15 07:00:00,0.0,0.35446283
2013-03-15 07:30:00,0.0,0.54565305
2013-03-15 08:00:00,0.337,0.89530367
2013-03-15 08:30:00,2.073,1.7827092
2013-03-15 09:00:00,4.264,4.547507
2013-03-15 09:30:00,4.027,6.99185
2013-03-15 10:00:00,3.332,6.146851
2013-03-15 10:30:00,7.588,5.48963
2013-03-15 11:00:00,7.622,10.83636
2013-03-15 11:30:00,3.082,9.490621
2013-03-15 12:00:00,5.928,5.095476
2013-03-15 12:30:00,6.222,9.382286
2013-03-15 13:00:00,8.12,7.370037
2013-03-15 13:30:00,11.02,9.276117
2013-03-15 14:00:00,8.633,12.448796
2013-03-15 14:30:00,3.452,9.600523
2013-03-15 15:00:00,4.925,4.973353
2013-03-15 15:30:00,8.504,6.8539557
2013-03-15 16:00:00,11.509,8.770122
2013-03-15 16:30:00,6.111,9.739865
2013-03-15 17:00:00,4.345,4.8194513
2013-03-15 17:30:00,1.83,3.8299584
2013-03-15 18:00:00,1.851,1.4214331
2013-03-15 18:30:00,0.591,1.112725
2013-03-15 19:00:00,0.108,0.3775565
2013-03-15 19:30:00,0.0,0.2839601
2013-03-15 20:00:00,0.0,0.2504533
2013-03-15 20:30:00,0.0,0.21921784
2013-03-15 21:00:00,0.0,0.2530181
2013-03-15 21:30:00,0.001,0.24499674
2013-03-15 22:00:00,0.0,0.22787574
2013-03-15 22:30:00,0.0,0.20894341
2013-03-15 23:00:00,0.0,0.19518068
2013-03-15 23:30:00,0.0,0.18534148
2013-03-16 00:00:00,0.0,0.17781359
2013-03-16 00:30:00,0.006,0.17041789
2013-03-16 01:00:00,0.0,0.16481392
2013-03-16 01:30:00,0.0,0.16830526
2013-03-16 02:00:00,0.0,0.16475305
2013-03-16 02:30:00,0.0,0.15545298
2013-03-16 03:00:00,0.006,0.14854597
2013-03-16 03:30:00,0.0,0.14219114
2013-03-16 04:00:00,0.0,0.13888502
2013-03-16 04:30:00,0.0,0.141442
2013-03-16 05:00:00,0.0,0.15736778
2013-03-16 05:30:00,0.006,0.16944048
2013-03-16 06:00:00,0.0,0.18792802
2013-03-16 06:30:00,0.0,0.1985429
2013-03-16 07:00:00,0.006,0.22884008
2013-03-16 07:30:00,0.619,0.2932554
2013-03-16 08:00:00,2.823,2.436477
2013-03-16 08:30:00,5.567,5.3902483
2013-03-16 09:00:00,8.377,8.773851
2013-03-16 09:30:00,11.511,11.475173
2013-03-16 10:00:00,14.798,14.392469
2013-03-16 10:30:00,17.154999,17.280907
2013-03-16 11:00:00,16.621,19.167187
2013-03-16 11:30:00,15.148999,18.313414
2013-03-16 12:00:00,20.735,16.886261
2013-03-16 12:30:00,23.571001,21.718332
2013-03-16 13:00:00,24.077,23.546535
2013-03-16 13:30:00,24.095999,23.975805
2013-03-16 14:00:00,23.831001,23.983006
2013-03-16 14:30:00,23.157001,23.46108
2013-03-16 15:00:00,22.372,22.033543
2013-03-16 15:30:00,20.059,20.858496
2013-03-16 16:00:00,18.261,17.417742
2013-03-16 16:30:00,14.88,15.207614
2013-03-16 17:00:00,10.755,11.331441
2013-03-16 17:30:00,7.73,7.335533
2013-03-16 18:00:00,4.841,4.7125726
2013-03-16 18:30:00,2.266,2.4297097
2013-03-16 19:00:00,0.35500002,0.7531395
2013-03-16 19:30:00,0.0,0.16028215
2013-03-16 20:00:00,0.0,0.14762379
2013-03-16 20:30:00,0.012,0.10972174
2013-03-16 21:00:00,0.0,0.16148868
2013-03-16 21:30:00,0.006,0.1527847
2013-03-16 22:00:00,0.0,0.14272027
2013-03-16 22:30:00,0.006,0.13620414
2013-03-16 23:00:00,0.0,0.13667761
2013-03-16 23:30:00,0.006,0.13984634
2013-03-17 00:00:00,0.0,0.1518386
2013-03-17 00:30:00,0.0,0.15345035
2013-03-17 01:00:00,0.0,0.15786909
2013-03-17 01:30:00,0.006,0.15458776
2013-03-17 02:00:00,0.0,0.16268478
2013-03-17 02:30:00,0.0,0.14658117
2013-03-17 03:00:00,0.0,0.14239548
