timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-9.764,-7.1442223
2013-03-14 12:30:00,-7.939,-7.5328183
2013-03-14 13:00:00,-7.5270004,-7.430093
2013-03-14 13:30:00,-7.8089995,-7.361418
2013-03-14 14:00:00,-3.474001,-6.545289
2013-03-14 14:30:00,-0.31100035,-2.1185145
2013-03-14 15:00:00,0.09499979,2.457108
2013-03-14 15:30:00,0.10099983,3.544991
2013-03-14 16:00:00,-0.6330004,4.179727
2013-03-14 16:30:00,1.973,4.243833
2013-03-14 17:00:00,5.77,5.810505
2013-03-14 17:30:00,6.9610004,7.872987
2013-03-14 18:00:00,9.365,8.994747
2013-03-14 18:30:00,10.054999,10.505152
2013-03-14 19:00:00,10.459,11.477796
2013-03-14 19:30:00,9.757,11.9369545
2013-03-14 20:00:00,9.505,11.602386
2013-03-14 20:30:00,12.254001,11.014688
2013-03-14 21:00:00,11.64,10.766464
2013-03-14 21:30:00,10.853001,10.539396
2013-03-14 22:00:00,8.32,9.790607
2013-03-14 22:30:00,8.675,8.669039
2013-03-14 23:00:00,7.498,7.6216445
2013-03-14 23:30:00,6.4909997,6.8251147
2013-03-15 00:00:00,6.6080003,6.1735435
2013-03-15 00:30:00,7.983,5.85396
2013-03-15 01:00:00,7.097,5.631431
2013-03-15 01:30:00,7.013,5.456755
2013-03-15 02:00:00,6.2409997,5.311124
2013-03-15 02:30:00,5.259,5.216565
2013-03-15 03:00:00,5.21,5.107268
2013-03-15 03:30:00,5.1480002,5.0863004
2013-03-15 04:00:00,5.477,5.1718564
2013-03-15 04:30:00,5.077,5.3368373
2013-03-15 05:00:00,4.178,5.513289
2013-03-15 05:30:00,4.409,5.61565
2013-03-15 06:00:00,4.493,5.7746778
2013-03-15 06:30:00,5.409,6.059287
2013-03-15 07:00:00,6.864,6.431125
2013-03-15 07:30:00,7.567,7.0105577
2013-03-15 08:00:00,6.919,7.448573
2013-03-15 08:30:00,6.6870003,7.5388236
2013-03-15 09:00:00,3.92,6.621646
2013-03-15 09:30:00,3.757,5.5711164
2013-03-15 10:00:00,3.6099997,4.406291
2013-03-15 10:30:00,2.135,3.8247504
2013-03-15 11:00:00,2.5149999,2.222374
2013-03-15 11:30:00,3.7620003,2.5717463
2013-03-15 12:00:00,3.325,3.3334444
2013-03-15 12:30:00,3.5169995,2.3208537
2013-03-15 13:00:00,4.176,3.6166098
2013-03-15 13:30:00,5.6119995,4.8501053
2013-03-15 14:00:00,3.1480002,4.4107194
2013-03-15 14:30:00,3.2869997,3.0071363
2013-03-15 15:00:00,4.694,3.6001778
2013-03-15 15:30:00,3.7239997,4.9293594
2013-03-15 16:00:00,4.1340003,5.254423
2013-03-15 16:30:00,4.119,6.3465185
2013-03-15 17:00:00,5.1899996,7.29084
2013-03-15 17:30:00,6.7080007,7.7211576
2013-03-15 18:00:00,7.111,8.286432
2013-03-15 18:30:00,7.032,8.356962
2013-03-15 19:00:00,9.073,9.627508
2013-03-15 19:30:00,10.963,10.377097
2013-03-15 20:00:00,9.696,10.659614
2013-03-15 20:30:00,9.874001,10.517423
2013-03-15 21:00:00,10.205999,9.901931
2013-03-15 21:30:00,9.145,9.369304
2013-03-15 22:00:00,7.981,8.636297
2013-03-15 22:30:00,8.591,7.7257147
2013-03-15 23:00:00,8.0060005,7.01519
2013-03-15 23:30:00,7.4519997,6.4565616
2013-03-16 00:00:00,7.194,5.8322673
2013-03-16 00:30:00,6.524,6.3585477
2013-03-16 01:00:00,6.586,5.9890437
2013-03-16 01:30:00,6.149,5.5129714
