timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.4339995,2.988554
2013-03-14 12:30:00,4.8659997,3.048911
2013-03-14 13:00:00,4.8680005,3.4557483
2013-03-14 13:30:00,4.1550007,3.3441827
2013-03-14 14:00:00,5.9370003,2.835426
2013-03-14 14:30:00,3.7710001,4.4377484
2013-03-14 15:00:00,3.8809998,2.8855925
2013-03-14 15:30:00,3.7950003,3.411575
2013-03-14 16:00:00,5.7039995,4.1502233
2013-03-14 16:30:00,2.9969995,6.040546
2013-03-14 17:00:00,4.5659995,4.5823236
2013-03-14 17:30:00,5.444,6.2098894
2013-03-14 18:00:00,6.431,7.505432
2013-03-14 18:30:00,8.071,8.415076
2013-03-14 19:00:00,9.776,8.988678
2013-03-14 19:30:00,11.007999,9.603183
2013-03-14 20:00:00,10.1050005,10.13735
2013-03-14 20:30:00,9.483999,9.556633
2013-03-14 21:00:00,9.048,9.005786
2013-03-14 21:30:00,9.339999,8.600145
2013-03-14 22:00:00,8.865,8.436091
2013-03-14 22:30:00,8.254,7.8740087
2013-03-14 23:00:00,7.6959996,7.0979013
2013-03-14 23:30:00,7.46,6.39746
2013-03-15 00:00:00,5.352,5.903503
2013-03-15 00:30:00,4.7600007,4.4646525
2013-03-15 01:00:00,4.217,4.400667
2013-03-15 01:30:00,4.166,4.000541
2013-03-15 02:00:00,4.1280003,4.007675
2013-03-15 02:30:00,4.7129993,3.9587665
2013-03-15 03:00:00,4.5119996,4.2068925
2013-03-15 03:30:00,4.5689993,4.1468534
2013-03-15 04:00:00,4.5599995,4.170969
2013-03-15 04:30:00,4.567,4.190978
2013-03-15 05:00:00,4.5309997,4.2236934
2013-03-15 05:30:00,5.223,4.289641
2013-03-15 06:00:00,6.1359997,4.8315754
2013-03-15 06:30:00,7.026,5.722622
2013-03-15 07:00:00,6.2669992,6.5616846
2013-03-15 07:30:00,8.614,6.00851
2013-03-15 08:00:00,8.636,7.1176715
2013-03-15 08:30:00,8.823,6.833505
2013-03-15 09:00:00,8.604,6.465929
2013-03-15 09:30:00,5.3500004,6.27119
2013-03-15 10:00:00,5.1049995,3.74711
2013-03-15 10:30:00,5.82,3.5385506
2013-03-15 11:00:00,6.727,4.047476
2013-03-15 11:30:00,4.5249996,4.6742373
2013-03-15 12:00:00,6.2189994,3.1675842
2013-03-15 12:30:00,7.176,4.4717584
2013-03-15 13:00:00,5.95,5.600336
2013-03-15 13:30:00,4.2690005,4.39014
2013-03-15 14:00:00,2.0919995,2.7613182
2013-03-15 14:30:00,2.8340006,1.2099042
2013-03-15 15:00:00,3.2819998,2.5098224
2013-03-15 15:30:00,5.4550004,3.1346717
2013-03-15 16:00:00,4.499,5.154804
2013-03-15 16:30:00,1.5280005,4.810238
2013-03-15 17:00:00,1.4089993,3.7700999
2013-03-15 17:30:00,6.445,4.3610654
2013-03-15 18:00:00,6.5729995,8.182243
2013-03-15 18:30:00,8.389,8.2585745
2013-03-15 19:00:00,10.249999,9.189015
2013-03-15 19:30:00,10.853,10.053825
2013-03-15 20:00:00,10.374,10.274057
2013-03-15 20:30:00,9.764999,9.960643
2013-03-15 21:00:00,9.519,9.388853
2013-03-15 21:30:00,8.802,9.002621
2013-03-15 22:00:00,8.669,8.290964
2013-03-15 22:30:00,9.542,7.8679805
2013-03-15 23:00:00,9.259,7.9708242
2013-03-15 23:30:00,6.32,7.4438243
2013-03-16 00:00:00,5.2720003,5.6093206
2013-03-16 00:30:00,4.3949995,4.9531636
2013-03-16 01:00:00,3.9049997,4.435342
2013-03-16 01:30:00,3.8689997,3.927231
2013-03-16 02:00:00,3.7179992,3.9108567
