timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,8.315891
2013-03-14 12:30:00,10.385,10.30793
2013-03-14 13:00:00,12.288,10.036118
2013-03-14 13:30:00,13.44,11.067118
2013-03-14 14:00:00,12.183001,11.810408
2013-03-14 14:30:00,13.587,11.0497055
2013-03-14 15:00:00,12.669,12.044006
2013-03-14 15:30:00,9.818,11.563267
2013-03-14 16:00:00,9.705,9.540568
2013-03-14 16:30:00,9.7699995,9.8392725
2013-03-14 17:00:00,8.658,10.540585
2013-03-14 17:30:00,7.491,10.417168
2013-03-14 18:00:00,10.503,10.343967
2013-03-14 18:30:00,9.633,12.385965
2013-03-14 19:00:00,13.411,11.714888
2013-03-14 19:30:00,15.587001,13.386827
2013-03-14 20:00:00,15.171,14.232179
2013-03-14 20:30:00,13.443,13.950028
2013-03-14 21:00:00,13.495,13.038628
2013-03-14 21:30:00,12.422,12.77187
2013-03-14 22:00:00,12.801,11.8599615
2013-03-14 22:30:00,12.031,11.553446
2013-03-14 23:00:00,10.151,10.622357
2013-03-14 23:30:00,9.742,9.100641
2013-03-15 00:00:00,7.342,8.554695
2013-03-15 00:30:00,5.384,7.0060062
2013-03-15 01:00:00,5.606,6.134264
2013-03-15 01:30:00,5.3199997,6.088366
2013-03-15 02:00:00,5.36,5.8144565
2013-03-15 02:30:00,5.1660004,5.7191334
2013-03-15 03:00:00,5.292,5.572097
2013-03-15 03:30:00,5.465,5.5419846
2013-03-15 04:00:00,4.796,5.5702257
2013-03-15 04:30:00,5.489,5.393113
2013-03-15 05:00:00,5.145,5.595384
2013-03-15 05:30:00,4.939,5.670438
2013-03-15 06:00:00,5.02,5.9449067
2013-03-15 06:30:00,6.108,6.4617796
2013-03-15 07:00:00,8.698999,7.5997114
2013-03-15 07:30:00,8.661,9.415415
2013-03-15 08:00:00,7.989,9.544681
2013-03-15 08:30:00,6.357,9.096234
2013-03-15 09:00:00,5.76,8.03443
2013-03-15 09:30:00,5.414,7.4492903
2013-03-15 10:00:00,5.388,7.1410832
2013-03-15 10:30:00,5.297,7.0982113
2013-03-15 11:00:00,5.8849998,7.1350336
