timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538994,-17.458038
2013-03-14 12:30:00,-8.745995,-16.42109
2013-03-14 13:00:00,-7.857994,-16.03733
2013-03-14 13:30:00,-12.625,-14.620811
2013-03-14 14:00:00,-4.7990036,-15.550804
2013-03-14 14:30:00,4.0029984,-6.5316544
2013-03-14 15:00:00,9.421997,3.0886612
2013-03-14 15:30:00,18.714008,8.703617
2013-03-14 16:00:00,10.022995,23.073109
2013-03-14 16:30:00,28.685997,22.931473
2013-03-14 17:00:00,36.516003,43.852276
2013-03-14 17:30:00,51.885998,56.125713
2013-03-14 18:00:00,72.38699,72.85283
2013-03-14 18:30:00,81.866,88.063896
2013-03-14 19:00:00,102.565,92.32494
2013-03-14 19:30:00,106.912,101.33959
2013-03-14 20:00:00,103.120995,101.38628
2013-03-14 20:30:00,100.785995,99.515656
2013-03-14 21:00:00,96.52,97.52025
2013-03-14 21:30:00,93.647,93.63799
2013-03-14 22:00:00,90.131996,89.0275
2013-03-14 22:30:00,81.558,83.675095
2013-03-14 23:00:00,73.453,73.99377
2013-03-14 23:30:00,71.701004,64.9235
2013-03-15 00:00:00,64.327,61.326286
2013-03-15 00:30:00,56.121,55.980587
2013-03-15 01:00:00,54.997997,52.37404
2013-03-15 01:30:00,50.487,49.808987
2013-03-15 02:00:00,49.059,47.49109
2013-03-15 02:30:00,50.173,46.009758
2013-03-15 03:00:00,47.679,46.37683
2013-03-15 03:30:00,48.317,44.500557
2013-03-15 04:00:00,44.298,44.108353
2013-03-15 04:30:00,46.849003,43.09539
2013-03-15 05:00:00,43.994,45.34413
2013-03-15 05:30:00,44.892998,47.133564
2013-03-15 06:00:00,49.597,50.261078
2013-03-15 06:30:00,56.627,56.311832
2013-03-15 07:00:00,65.824,63.080975
2013-03-15 07:30:00,75.006996,69.548416
2013-03-15 08:00:00,71.475,72.88445
2013-03-15 08:30:00,60.286003,64.845436
2013-03-15 09:00:00,53.975006,50.942474
2013-03-15 09:30:00,42.645996,44.02269
2013-03-15 10:00:00,42.482994,36.69653
2013-03-15 10:30:00,36.495007,37.33744
2013-03-15 11:00:00,31.536,26.250698
2013-03-15 11:30:00,36.108994,23.80862
2013-03-15 12:00:00,40.899,30.772934
2013-03-15 12:30:00,42.994003,30.567085
2013-03-15 13:00:00,30.552998,35.48313
2013-03-15 13:30:00,11.952995,23.94387
2013-03-15 14:00:00,8.3849945,5.0596695
2013-03-15 14:30:00,16.746002,4.9856186
2013-03-15 15:00:00,20.670006,17.001915
2013-03-15 15:30:00,21.382996,17.598179
2013-03-15 16:00:00,16.008,23.157543
2013-03-15 16:30:00,16.642002,25.29831
2013-03-15 17:00:00,34.426994,33.97166
2013-03-15 17:30:00,54.703003,54.62934
2013-03-15 18:00:00,65.588,75.02165
2013-03-15 18:30:00,83.55601,84.80373
2013-03-15 19:00:00,96.80801,94.21829
2013-03-15 19:30:00,96.322,97.273674
2013-03-15 20:00:00,94.311,95.228065
2013-03-15 20:30:00,99.189995,94.39857
2013-03-15 21:00:00,91.81401,96.224075
2013-03-15 21:30:00,87.847,90.47116
2013-03-15 22:00:00,81.147,85.833496
2013-03-15 22:30:00,81.187,79.54481
2013-03-15 23:00:00,75.661,74.93774
2013-03-15 23:30:00,69.56999,67.62424
2013-03-16 00:00:00,67.259995,61.22734
2013-03-16 00:30:00,59.598,59.006107
2013-03-16 01:00:00,57.941998,54.184967
2013-03-16 01:30:00,53.366997,51.221455
2013-03-16 02:00:00,48.591,49.845085
2013-03-16 02:30:00,51.494,46.785492
2013-03-16 03:00:00,46.370003,48.09734
2013-03-16 03:30:00,47.185997,44.933277
2013-03-16 04:00:00,43.723003,44.34536
2013-03-16 04:30:00,45.197,42.67632
2013-03-16 05:00:00,46.418,43.455605
2013-03-16 05:30:00,44.095,45.220776
2013-03-16 06:00:00,45.511,46.062096
2013-03-16 06:30:00,45.435,49.040375
2013-03-16 07:00:00,52.406998,52.10289
2013-03-16 07:30:00,61.198997,58.041115
2013-03-16 08:00:00,53.041,57.63928
2013-03-16 08:30:00,45.590004,44.89243
2013-03-16 09:00:00,30.604996,31.497093
2013-03-16 09:30:00,12.209,13.653099
2013-03-16 10:00:00,-9.337997,-5.1859894
2013-03-16 10:30:00,-17.408997,-22.109245
2013-03-16 11:00:00,-19.480011,-27.262917
2013-03-16 11:30:00,-34.703995,-27.739418
2013-03-16 12:00:00,-48.567017,-40.07547
2013-03-16 12:30:00,-55.361008,-51.919327
2013-03-16 13:00:00,-62.00402,-56.689598
2013-03-16 13:30:00,-65.19099,-60.87155
2013-03-16 14:00:00,-66.17801,-60.71363
2013-03-16 14:30:00,-60.931015,-60.44361
2013-03-16 15:00:00,-46.041,-50.183846
2013-03-16 15:30:00,-28.722,-33.797447
2013-03-16 16:00:00,-15.017998,-13.206604
2013-03-16 16:30:00,2.116005,5.914337
2013-03-16 17:00:00,27.729012,28.024616
2013-03-16 17:30:00,52.761005,55.504948
2013-03-16 18:00:00,73.576,75.258156
2013-03-16 18:30:00,93.385,89.73863
2013-03-16 19:00:00,106.048,102.228325
2013-03-16 19:30:00,107.91,107.25436
2013-03-16 20:00:00,109.063995,105.55176
2013-03-16 20:30:00,106.01299,105.01999
2013-03-16 21:00:00,97.419,102.160736
2013-03-16 21:30:00,90.864006,94.5628
2013-03-16 22:00:00,96.01801,88.567024
2013-03-16 22:30:00,93.228,88.57848
2013-03-16 23:00:00,86.875,83.87412
2013-03-16 23:30:00,80.577,75.406975
2013-03-17 00:00:00,71.508,68.69097
2013-03-17 00:30:00,66.862,63.172974
2013-03-17 01:00:00,62.885998,59.611546
2013-03-17 01:30:00,55.107998,55.19585
2013-03-17 02:00:00,51.177002,52.37873
2013-03-17 02:30:00,50.463,49.321106
2013-03-17 03:00:00,52.266,48.69704
2013-03-17 03:30:00,50.849003,49.36431
2013-03-17 04:00:00,49.18,48.76888
2013-03-17 04:30:00,49.342,47.677437
2013-03-17 05:00:00,48.010002,47.5968
2013-03-17 05:30:00,45.848,47.830765
2013-03-17 06:00:00,47.927998,48.25236
2013-03-17 06:30:00,48.72,51.355583
2013-03-17 07:00:00,49.959,54.94744
2013-03-17 07:30:00,53.222,58.443405
2013-03-17 08:00:00,50.123,58.923195
2013-03-17 08:30:00,46.991,52.706917
2013-03-17 09:00:00,38.078003,41.971016
2013-03-17 09:30:00,19.915997,29.991917
2013-03-17 10:00:00,-0.48300934,7.8700867
2013-03-17 10:30:00,-24.89199,-11.14399
2013-03-17 11:00:00,-43.377007,-34.835144
2013-03-17 11:30:00,-48.963005,-50.13315
2013-03-17 12:00:00,-64.35799,-53.18345
2013-03-17 12:30:00,-76.933,-68.24675
2013-03-17 13:00:00,-78.431,-75.14674
2013-03-17 13:30:00,-81.80501,-77.95712
2013-03-17 14:00:00,-81.12999,-75.31117
2013-03-17 14:30:00,-75.157005,-73.79534
2013-03-17 15:00:00,-66.768005,-63.16481
2013-03-17 15:30:00,-56.29699,-52.790825
2013-03-17 16:00:00,-41.82099,-36.56025
2013-03-17 16:30:00,-24.908005,-15.705254
2013-03-17 17:00:00,2.4229965,6.42585
2013-03-17 17:30:00,31.713001,35.215206
2013-03-17 18:00:00,66.757996,62.24122
2013-03-17 18:30:00,84.393,88.99218
2013-03-17 19:00:00,94.37899,99.375404
2013-03-17 19:30:00,99.075,100.93988
2013-03-17 20:00:00,100.131004,100.17564
2013-03-17 20:30:00,101.338,98.5746
2013-03-17 21:00:00,97.05401,97.1912
2013-03-17 21:30:00,90.506004,92.53768
2013-03-17 22:00:00,84.24799,86.78094
2013-03-17 22:30:00,78.724,80.615364
2013-03-17 23:00:00,71.645996,73.01018
2013-03-17 23:30:00,64.838005,65.09265
2013-03-18 00:00:00,57.407997,58.914936
2013-03-18 00:30:00,53.058,54.33122
2013-03-18 01:00:00,54.218998,49.42762
2013-03-18 01:30:00,47.049004,49.97478
2013-03-18 02:00:00,42.766,47.022175
2013-03-18 02:30:00,46.676003,44.692383
2013-03-18 03:00:00,46.028996,45.75536
