timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-12.132,-13.931148
2013-03-14 12:30:00,-13.476999,-13.779931
2013-03-14 13:00:00,-12.156,-14.670419
2013-03-14 13:30:00,-10.917001,-14.259439
2013-03-14 14:00:00,-11.7369995,-13.039141
2013-03-14 14:30:00,-9.526001,-13.170152
2013-03-14 15:00:00,-8.71,-10.771516
2013-03-14 15:30:00,0.38600063,-8.895997
2013-03-14 16:00:00,-4.571,-0.25737667
2013-03-14 16:30:00,-1.8140011,-3.5535803
2013-03-14 17:00:00,1.9369998,0.4570675
2013-03-14 17:30:00,4.7960005,4.6602325
2013-03-14 18:00:00,8.761001,7.5626855
2013-03-14 18:30:00,8.709001,10.508123
2013-03-14 19:00:00,13.397,10.755727
2013-03-14 19:30:00,15.587001,13.605703
2013-03-14 20:00:00,15.171,14.668945
2013-03-14 20:30:00,13.443,14.073219
2013-03-14 21:00:00,13.4939995,12.822423
2013-03-14 21:30:00,12.422,12.525341
2013-03-14 22:00:00,12.801,11.500984
2013-03-14 22:30:00,12.031,11.150302
2013-03-14 23:00:00,10.151,10.234704
2013-03-14 23:30:00,9.736,8.517082
2013-03-15 00:00:00,7.33,7.687548
2013-03-15 00:30:00,5.384,6.050136
2013-03-15 01:00:00,5.6,5.0243425
2013-03-15 01:30:00,5.3199997,4.8335037
2013-03-15 02:00:00,5.36,4.729223
2013-03-15 02:30:00,5.1600003,4.690504
2013-03-15 03:00:00,5.292,4.5940576
2013-03-15 03:30:00,5.465,4.587397
2013-03-15 04:00:00,4.796,4.637703
2013-03-15 04:30:00,5.489,4.3112197
2013-03-15 05:00:00,5.145,4.624456
2013-03-15 05:30:00,4.939,4.863269
2013-03-15 06:00:00,5.014,5.298484
2013-03-15 06:30:00,6.108,6.090469
2013-03-15 07:00:00,8.698999,7.291286
2013-03-15 07:30:00,8.661,9.076119
2013-03-15 08:00:00,7.652,8.8721285
2013-03-15 08:30:00,4.284,7.7268267
2013-03-15 09:00:00,1.4960003,4.509557
2013-03-15 09:30:00,1.3870001,1.7421265
2013-03-15 10:00:00,2.056,2.3132262
2013-03-15 10:30:00,-2.291,2.7763515
2013-03-15 11:00:00,-1.7370005,-2.6242003
2013-03-15 11:30:00,3.785,-1.3241696
2013-03-15 12:00:00,2.1460004,2.4477782
2013-03-15 12:30:00,1.8179998,-0.9488478
2013-03-15 13:00:00,-0.6739998,0.4358759
2013-03-15 13:30:00,-3.6990004,-1.5381222
2013-03-15 14:00:00,-1.3380003,-4.9693427
2013-03-15 14:30:00,2.4410002,-2.9236355
2013-03-15 15:00:00,2.427,0.7231164
2013-03-15 15:30:00,-1.4129996,-0.5034132
2013-03-15 16:00:00,-4.8299994,-1.9855385
2013-03-15 16:30:00,1.5100002,-2.8548708
2013-03-15 17:00:00,3.0610003,2.4914908
2013-03-15 17:30:00,7.495,4.2108517
2013-03-15 18:00:00,6.4750004,8.455116
2013-03-15 18:30:00,11.456,8.844618
2013-03-15 19:00:00,12.014999,12.239573
2013-03-15 19:30:00,11.182,12.3140335
2013-03-15 20:00:00,11.474999,11.6445675
2013-03-15 20:30:00,10.8359995,11.592894
2013-03-15 21:00:00,10.611,10.880531
2013-03-15 21:30:00,10.297999,10.378263
2013-03-15 22:00:00,10.143001,9.802358
2013-03-15 22:30:00,8.370999,9.23754
2013-03-15 23:00:00,8.282,7.7730403
2013-03-15 23:30:00,7.902,7.0275116
2013-03-16 00:00:00,5.834,6.51414
2013-03-16 00:30:00,5.74,5.726121
2013-03-16 01:00:00,5.715,5.349966
2013-03-16 01:30:00,5.979,4.8524857
2013-03-16 02:00:00,5.2609997,4.932911
2013-03-16 02:30:00,4.719,4.5766706
2013-03-16 03:00:00,4.187,4.263293
2013-03-16 03:30:00,4.291,3.9975576
2013-03-16 04:00:00,5.27,3.928494
2013-03-16 04:30:00,5.377,4.263415
2013-03-16 05:00:00,4.348,4.3980722
2013-03-16 05:30:00,4.418,4.1345067
2013-03-16 06:00:00,4.729,4.3188562
2013-03-16 06:30:00,4.869,4.8200336
2013-03-16 07:00:00,5.178,5.4153643
2013-03-16 07:30:00,5.2390003,6.1304407
2013-03-16 08:00:00,4.576,5.294324
2013-03-16 08:30:00,2.2270002,3.6746306
2013-03-16 09:00:00,-1.3179998,0.69961834
2013-03-16 09:30:00,-4.439,-2.8849344
2013-03-16 10:00:00,-6.945,-5.705261
2013-03-16 10:30:00,-9.852999,-8.39767
2013-03-16 11:00:00,-8.442,-10.294887
2013-03-16 11:30:00,-6.6639996,-9.480975
2013-03-16 12:00:00,-12.925,-8.315812
2013-03-16 12:30:00,-14.830001,-13.178199
2013-03-16 13:00:00,-14.721,-14.240135
2013-03-16 13:30:00,-16.237,-14.33701
2013-03-16 14:00:00,-15.516002,-15.2215395
2013-03-16 14:30:00,-13.245002,-14.931526
2013-03-16 15:00:00,-11.278,-12.899505
2013-03-16 15:30:00,-10.035,-10.658841
2013-03-16 16:00:00,-10.094999,-7.9713345
2013-03-16 16:30:00,-5.4820004,-6.6460094
2013-03-16 17:00:00,-3.1610003,-2.0375566
2013-03-16 17:30:00,1.2189994,1.4020948
2013-03-16 18:00:00,5.018,5.0086308
2013-03-16 18:30:00,10.370001,8.521673
2013-03-16 19:00:00,9.673,12.035767
2013-03-16 19:30:00,13.77,10.790785
2013-03-16 20:00:00,14.739,13.100642
2013-03-16 20:30:00,14.823999,13.161065
2013-03-16 21:00:00,14.245999,12.88674
2013-03-16 21:30:00,11.509001,12.136573
2013-03-16 22:00:00,11.032,10.1013975
2013-03-16 22:30:00,9.0720005,9.231499
2013-03-16 23:00:00,8.467999,7.75417
2013-03-16 23:30:00,7.447,6.934324
2013-03-17 00:00:00,7.373,6.182845
2013-03-17 00:30:00,6.743,6.11944
2013-03-17 01:00:00,6.371,5.82352
2013-03-17 01:30:00,6.081,5.3154535
2013-03-17 02:00:00,5.406,5.202158
2013-03-17 02:30:00,4.9110003,4.7942967
2013-03-17 03:00:00,5.0090003,4.4899483
2013-03-17 03:30:00,4.467,4.362062
2013-03-17 04:00:00,4.5360003,4.0358086
2013-03-17 04:30:00,4.305,3.9487612
2013-03-17 05:00:00,4.782,3.866475
2013-03-17 05:30:00,4.3580003,4.1250763
2013-03-17 06:00:00,4.74,4.2902474
2013-03-17 06:30:00,4.638,4.7988825
2013-03-17 07:00:00,4.948,5.3383327
2013-03-17 07:30:00,4.5119996,6.0824685
2013-03-17 08:00:00,3.0589998,5.211096
2013-03-17 08:30:00,2.0379996,3.2884512
2013-03-17 09:00:00,-0.48999977,0.9351797
2013-03-17 09:30:00,-3.3469996,-1.1020718
2013-03-17 10:00:00,-6.5360003,-4.4943447
2013-03-17 10:30:00,-9.156,-6.6803493
2013-03-17 11:00:00,-10.412999,-9.700252
2013-03-17 11:30:00,-11.014999,-10.69968
2013-03-17 12:00:00,-11.653998,-11.321263
2013-03-17 12:30:00,-16.43,-12.415909
2013-03-17 13:00:00,-18.776999,-15.99096
2013-03-17 13:30:00,-18.448002,-17.467205
2013-03-17 14:00:00,-18.64,-16.836437
2013-03-17 14:30:00,-19.005001,-16.108175
2013-03-17 15:00:00,-17.171001,-15.4302025
2013-03-17 15:30:00,-14.403998,-13.722113
2013-03-17 16:00:00,-11.747999,-10.866769
