timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,4.1349998,4.5136447
2013-03-14 02:00:00,4.1,4.502433
2013-03-14 02:30:00,4.7009997,4.427956
2013-03-14 03:00:00,4.6730003,4.564394
2013-03-14 03:30:00,5.077,4.5084534
2013-03-14 04:00:00,4.876,4.6223483
2013-03-14 04:30:00,4.919,4.5708513
2013-03-14 05:00:00,5.259,4.71195
2013-03-14 05:30:00,4.7390003,5.05244
2013-03-14 06:00:00,4.92,5.1498375
2013-03-14 06:30:00,6.3050003,5.503786
2013-03-14 07:00:00,7.212,6.506062
2013-03-14 07:30:00,7.147,7.225126
2013-03-14 08:00:00,6.567,7.1173525
2013-03-14 08:30:00,6.389,6.63971
2013-03-14 09:00:00,5.954,6.3928814
2013-03-14 09:30:00,6.038,6.095573
2013-03-14 10:00:00,5.503,6.077365
2013-03-14 10:30:00,4.7139997,5.920883
2013-03-14 11:00:00,6.184,5.661609
2013-03-14 11:30:00,6.118,6.2524443
2013-03-14 12:00:00,5.914,6.319105
2013-03-14 12:30:00,6.0429997,6.2522845
2013-03-14 13:00:00,6.6850004,6.2485743
2013-03-14 13:30:00,6.507,6.5021954
2013-03-14 14:00:00,8.544,6.425375
2013-03-14 14:30:00,7.3199997,7.7754555
2013-03-14 15:00:00,7.211,7.1096563
2013-03-14 15:30:00,7.012,7.104182
2013-03-14 16:00:00,7.583,7.144218
2013-03-14 16:30:00,5.592,7.8783417
2013-03-14 17:00:00,6.934,6.9013066
2013-03-14 17:30:00,8.292,8.276961
2013-03-14 18:00:00,7.9789996,9.536752
2013-03-14 18:30:00,8.742001,9.463312
2013-03-14 19:00:00,10.064,9.960234
2013-03-14 19:30:00,11.008,10.465318
2013-03-14 20:00:00,10.1050005,10.703851
2013-03-14 20:30:00,9.491,9.953435
2013-03-14 21:00:00,9.048,9.418773
2013-03-14 21:30:00,9.34,8.922985
2013-03-14 22:00:00,8.866,8.850981
2013-03-14 22:30:00,8.254,8.273135
2013-03-14 23:00:00,7.696,7.5492244
2013-03-14 23:30:00,7.46,6.843822
2013-03-15 00:00:00,5.3519998,6.471503
2013-03-15 00:30:00,4.76,5.2573447
2013-03-15 01:00:00,4.217,4.905704
2013-03-15 01:30:00,4.172,4.669156
2013-03-15 02:00:00,4.128,4.534712
2013-03-15 02:30:00,4.713,4.4061155
2013-03-15 03:00:00,4.512,4.4973803
2013-03-15 03:30:00,4.575,4.3451524
2013-03-15 04:00:00,4.56,4.3535194
2013-03-15 04:30:00,4.567,4.359536
2013-03-15 05:00:00,4.531,4.4503293
2013-03-15 05:30:00,5.223,4.584288
2013-03-15 06:00:00,6.137,5.151439
2013-03-15 06:30:00,7.026,6.0211015
2013-03-15 07:00:00,6.2669997,6.807074
2013-03-15 07:30:00,8.614,6.5026307
2013-03-15 08:00:00,8.874,7.728871
2013-03-15 08:30:00,9.139,7.92032
2013-03-15 09:00:00,8.96,8.008187
2013-03-15 09:30:00,5.842,7.8393273
2013-03-15 10:00:00,5.544,6.139329
2013-03-15 10:30:00,6.582,5.7930436
2013-03-15 11:00:00,8.004001,6.2130833
2013-03-15 11:30:00,6.034,7.032128
2013-03-15 12:00:00,7.547,6.3026576
2013-03-15 12:30:00,8.676001,6.9433374
2013-03-15 13:00:00,8.334,7.8314424
2013-03-15 13:30:00,7.333,7.7024336
2013-03-15 14:00:00,6.517,6.899633
2013-03-15 14:30:00,7.077,6.267536
2013-03-15 15:00:00,6.868,6.4675283
2013-03-15 15:30:00,7.4529996,6.5811734
2013-03-15 16:00:00,7.238,7.3235865
2013-03-15 16:30:00,6.4129996,7.5582194
2013-03-15 17:00:00,6.822,7.440243
2013-03-15 17:30:00,8.597,8.198395
2013-03-15 18:00:00,8.099,9.57104
2013-03-15 18:30:00,8.717999,9.2428255
2013-03-15 19:00:00,10.257001,9.504613
2013-03-15 19:30:00,10.853,10.165355
2013-03-15 20:00:00,10.374001,10.346741
2013-03-15 20:30:00,9.765,9.966532
2013-03-15 21:00:00,9.519001,9.5770035
2013-03-15 21:30:00,8.802,9.3071995
2013-03-15 22:00:00,8.669,8.654091
2013-03-15 22:30:00,9.542001,8.272283
2013-03-15 23:00:00,9.259,8.448937
2013-03-15 23:30:00,6.32,7.9601436
2013-03-16 00:00:00,5.279,6.1449833
2013-03-16 00:30:00,4.395,5.4787865
2013-03-16 01:00:00,3.911,4.6417947
2013-03-16 01:30:00,3.869,4.3706784
2013-03-16 02:00:00,3.724,4.3211417
2013-03-16 02:30:00,4.498,4.19501
2013-03-16 03:00:00,4.619,4.3618336
2013-03-16 03:30:00,4.6,4.3675823
2013-03-16 04:00:00,4.544,4.3362494
2013-03-16 04:30:00,5.0620003,4.34508
2013-03-16 05:00:00,4.7730002,4.52593
2013-03-16 05:30:00,4.666,4.5347266
2013-03-16 06:00:00,4.7139997,4.615739
2013-03-16 06:30:00,5.5690002,4.7832494
2013-03-16 07:00:00,6.05,5.440807
2013-03-16 07:30:00,6.041,6.0257807
2013-03-16 08:00:00,5.79,6.319582
2013-03-16 08:30:00,6.124,6.3125777
2013-03-16 09:00:00,7.124,6.486642
2013-03-16 09:30:00,7.1619997,6.9508185
2013-03-16 10:00:00,6.597,6.981448
2013-03-16 10:30:00,7.75,6.7434793
2013-03-16 11:00:00,8.448,7.2904053
2013-03-16 11:30:00,9.23,7.9597254
2013-03-16 12:00:00,9.901,8.655219
2013-03-16 12:30:00,7.955,9.284463
2013-03-16 13:00:00,9.778,8.0456
2013-03-16 13:30:00,7.8349996,8.970254
2013-03-16 14:00:00,8.35,7.760782
