timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,6.039571
2013-03-14 12:30:00,6.477,6.1526184
2013-03-14 13:00:00,7.2209997,6.8812013
2013-03-14 13:30:00,6.7240005,7.3138247
2013-03-14 14:00:00,6.7229996,7.074922
2013-03-14 14:30:00,5.125,6.9537253
2013-03-14 15:00:00,5.344,6.209624
2013-03-14 15:30:00,6.128,6.2341275
2013-03-14 16:00:00,6.553,6.741283
2013-03-14 16:30:00,6.9420004,7.5279226
2013-03-14 17:00:00,8.979,8.262553
2013-03-14 17:30:00,9.578,9.789832
2013-03-14 18:00:00,10.536,10.458514
2013-03-14 18:30:00,10.964,11.346391
2013-03-14 19:00:00,10.606,11.660176
2013-03-14 19:30:00,9.763,11.306803
2013-03-14 20:00:00,9.505,10.659955
2013-03-14 20:30:00,12.254001,10.275916
2013-03-14 21:00:00,11.64,11.635964
2013-03-14 21:30:00,10.859,10.969218
2013-03-14 22:00:00,8.32,10.1538725
2013-03-14 22:30:00,8.675,8.422108
2013-03-14 23:00:00,7.498,8.09909
2013-03-14 23:30:00,6.4909997,7.3002996
2013-03-15 00:00:00,6.6080003,6.570523
2013-03-15 00:30:00,7.983,5.99532
2013-03-15 01:00:00,7.097,6.16072
2013-03-15 01:30:00,7.013,5.8473577
2013-03-15 02:00:00,6.2469997,5.5450377
2013-03-15 02:30:00,5.265,5.1212897
2013-03-15 03:00:00,5.21,4.6453457
2013-03-15 03:30:00,5.1480002,4.5233345
2013-03-15 04:00:00,5.477,4.5234017
2013-03-15 04:30:00,5.077,4.694132
2013-03-15 05:00:00,4.178,4.69547
2013-03-15 05:30:00,4.421,4.5068865
2013-03-15 06:00:00,4.499,4.761256
2013-03-15 06:30:00,5.415,5.110774
2013-03-15 07:00:00,6.864,5.846961
2013-03-15 07:30:00,7.567,6.9506426
2013-03-15 08:00:00,7.052,7.672419
2013-03-15 08:30:00,7.1470003,7.435265
2013-03-15 09:00:00,4.598,7.2930737
2013-03-15 09:30:00,5.119,6.112135
