timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,6.631745
2013-03-14 12:30:00,6.0429997,6.5710955
2013-03-14 13:00:00,6.6850004,6.511013
2013-03-14 13:30:00,6.507,6.718623
2013-03-14 14:00:00,8.544,6.854286
2013-03-14 14:30:00,7.3199997,7.9868793
2013-03-14 15:00:00,7.211,7.921309
2013-03-14 15:30:00,7.012,7.905817
2013-03-14 16:00:00,7.583,8.284803
2013-03-14 16:30:00,5.592,9.044567
2013-03-14 17:00:00,6.934,8.260789
2013-03-14 17:30:00,8.292,8.713327
2013-03-14 18:00:00,7.9789996,9.827804
2013-03-14 18:30:00,8.742001,10.015193
2013-03-14 19:00:00,10.064,10.314641
2013-03-14 19:30:00,11.008,10.800958
2013-03-14 20:00:00,10.1050005,11.169386
2013-03-14 20:30:00,9.491,10.730191
2013-03-14 21:00:00,9.048,10.134347
2013-03-14 21:30:00,9.34,9.58161
2013-03-14 22:00:00,8.866,9.239419
2013-03-14 22:30:00,8.254,8.795484
2013-03-14 23:00:00,7.696,8.080296
2013-03-14 23:30:00,7.46,7.3060737
2013-03-15 00:00:00,5.3519998,6.6165814
2013-03-15 00:30:00,4.76,5.716419
2013-03-15 01:00:00,4.217,5.178913
2013-03-15 01:30:00,4.172,4.789887
2013-03-15 02:00:00,4.128,4.6399417
2013-03-15 02:30:00,4.713,4.5681467
2013-03-15 03:00:00,4.512,4.6415424
2013-03-15 03:30:00,4.575,4.68389
2013-03-15 04:00:00,4.56,4.7061744
2013-03-15 04:30:00,4.567,4.837364
2013-03-15 05:00:00,4.531,5.0371413
2013-03-15 05:30:00,5.223,5.2902675
2013-03-15 06:00:00,6.137,5.7310185
2013-03-15 06:30:00,7.026,6.525171
2013-03-15 07:00:00,6.2669997,7.326056
2013-03-15 07:30:00,8.614,7.334607
2013-03-15 08:00:00,8.874,8.09239
2013-03-15 08:30:00,9.139,8.8371315
2013-03-15 09:00:00,8.96,9.002633
2013-03-15 09:30:00,5.842,8.878366
2013-03-15 10:00:00,5.544,7.2302856
2013-03-15 10:30:00,6.582,6.2668214
2013-03-15 11:00:00,8.004001,6.5300984
2013-03-15 11:30:00,6.034,7.418407
2013-03-15 12:00:00,7.547,6.935825
2013-03-15 12:30:00,8.676001,7.152265
2013-03-15 13:00:00,8.334,7.9452233
2013-03-15 13:30:00,7.333,8.019338
2013-03-15 14:00:00,6.517,7.4930124
2013-03-15 14:30:00,7.077,6.9024777
2013-03-15 15:00:00,6.868,7.051145
2013-03-15 15:30:00,7.4529996,7.3033805
2013-03-15 16:00:00,7.238,7.9108167
2013-03-15 16:30:00,6.4129996,8.387603
2013-03-15 17:00:00,6.822,8.257208
2013-03-15 17:30:00,8.597,8.589777
2013-03-15 18:00:00,8.099,9.782378
2013-03-15 18:30:00,8.717999,10.019999
2013-03-15 19:00:00,10.257001,10.24641
2013-03-15 19:30:00,10.853,10.854464
2013-03-15 20:00:00,10.374001,11.188753
2013-03-15 20:30:00,9.765,10.897314
2013-03-15 21:00:00,9.519001,10.376262
2013-03-15 21:30:00,8.802,9.899933
2013-03-15 22:00:00,8.669,9.236775
2013-03-15 22:30:00,9.542001,8.642447
2013-03-15 23:00:00,9.259,8.460349
2013-03-15 23:30:00,6.32,8.097278
2013-03-16 00:00:00,5.279,6.679088
2013-03-16 00:30:00,4.395,6.1800165
2013-03-16 01:00:00,3.911,5.477697
2013-03-16 01:30:00,3.869,4.84428
2013-03-16 02:00:00,3.724,4.6777563
2013-03-16 02:30:00,4.498,4.504644
2013-03-16 03:00:00,4.619,4.55151
2013-03-16 03:30:00,4.6,4.6529346
2013-03-16 04:00:00,4.544,4.662303
2013-03-16 04:30:00,5.0620003,4.6889515
2013-03-16 05:00:00,4.7730002,4.896896
2013-03-16 05:30:00,4.666,5.0935826
2013-03-16 06:00:00,4.7139997,5.268788
2013-03-16 06:30:00,5.5690002,5.527711
2013-03-16 07:00:00,6.05,6.073181
2013-03-16 07:30:00,6.041,6.7375846
2013-03-16 08:00:00,5.79,7.070611
2013-03-16 08:30:00,6.124,7.0493674
2013-03-16 09:00:00,7.124,7.0775065
2013-03-16 09:30:00,7.1619997,7.481728
2013-03-16 10:00:00,6.597,7.7476077
2013-03-16 10:30:00,7.75,7.500527
2013-03-16 11:00:00,8.448,7.864552
2013-03-16 11:30:00,9.23,8.475704
2013-03-16 12:00:00,9.901,9.138245
2013-03-16 12:30:00,7.955,9.776747
2013-03-16 13:00:00,9.778,8.750117
2013-03-16 13:30:00,7.8349996,9.199594
2013-03-16 14:00:00,8.35,8.636789
2013-03-16 14:30:00,8.088,8.433264
2013-03-16 15:00:00,9.729,8.496063
2013-03-16 15:30:00,11.216,9.605794
2013-03-16 16:00:00,11.354,11.458616
2013-03-16 16:30:00,10.124001,12.409628
2013-03-16 17:00:00,11.968,11.639608
2013-03-16 17:30:00,11.826,12.304907
2013-03-16 18:00:00,11.042001,12.212065
2013-03-16 18:30:00,11.240999,11.661327
2013-03-16 19:00:00,12.574,11.594055
2013-03-16 19:30:00,13.635,12.269238
2013-03-16 20:00:00,11.896,12.876723
2013-03-16 20:30:00,11.249001,12.116279
2013-03-16 21:00:00,10.344999,11.341465
2013-03-16 21:30:00,9.973001,10.524002
2013-03-16 22:00:00,10.969,9.779789
2013-03-16 22:30:00,11.63,9.669933
2013-03-16 23:00:00,10.264,9.755798
2013-03-16 23:30:00,8.744,9.00587
2013-03-17 00:00:00,6.353,7.71271
2013-03-17 00:30:00,6.811,6.6448307
2013-03-17 01:00:00,4.791,6.2262287
2013-03-17 01:30:00,4.4100003,5.503454
2013-03-17 02:00:00,4.422,5.1076155
2013-03-17 02:30:00,4.795,4.9061303
2013-03-17 03:00:00,5.389,4.867843
2013-03-17 03:30:00,5.205,4.994031
2013-03-17 04:00:00,5.29,5.0230904
2013-03-17 04:30:00,5.32,5.030112
2013-03-17 05:00:00,4.984,5.127115
2013-03-17 05:30:00,4.8050003,5.2103133
2013-03-17 06:00:00,4.7370005,5.3361635
2013-03-17 06:30:00,5.321,5.5496597
2013-03-17 07:00:00,5.6949997,6.035915
2013-03-17 07:30:00,5.986,6.689049
2013-03-17 08:00:00,7.578,7.2239623
2013-03-17 08:30:00,7.638,8.1159725
2013-03-17 09:00:00,7.427,8.510301
2013-03-17 09:30:00,10.047999,8.444912
2013-03-17 10:00:00,7.0839996,9.475309
2013-03-17 10:30:00,7.6600003,8.440773
2013-03-17 11:00:00,7.504,8.066787
2013-03-17 11:30:00,9.364,7.9280915
2013-03-17 12:00:00,10.154,8.571793
2013-03-17 12:30:00,8.602,9.300236
2013-03-17 13:00:00,8.674,8.659966
2013-03-17 13:30:00,8.063,8.224113
2013-03-17 14:00:00,8.319,7.891883
2013-03-17 14:30:00,8.366,7.8993077
2013-03-17 15:00:00,8.884,7.9674883
2013-03-17 15:30:00,8.333,8.506657
2013-03-17 16:00:00,7.62,8.629619
2013-03-17 16:30:00,7.392,8.623377
2013-03-17 17:00:00,8.627,8.7986355
2013-03-17 17:30:00,8.318,9.629751
2013-03-17 18:00:00,9.422999,9.909489
2013-03-17 18:30:00,9.1,10.661182
2013-03-17 19:00:00,11.947,10.682049
2013-03-17 19:30:00,13.484,11.824494
2013-03-17 20:00:00,13.036,12.600685
2013-03-17 20:30:00,11.45,12.246852
2013-03-17 21:00:00,10.570001,11.186602
2013-03-17 21:30:00,10.099999,10.223801
2013-03-17 22:00:00,9.734,9.45872
2013-03-17 22:30:00,8.797,8.816692
2013-03-17 23:00:00,7.908,8.045108
2013-03-17 23:30:00,5.6010003,7.2325654
2013-03-18 00:00:00,5.222,6.012191
2013-03-18 00:30:00,4.19,5.3465004
2013-03-18 01:00:00,4.1679997,4.766673
2013-03-18 01:30:00,3.938,4.516244
2013-03-18 02:00:00,3.721,4.4140067
2013-03-18 02:30:00,5.11,4.252308
2013-03-18 03:00:00,4.691,4.5141435
