timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-8.267,-7.851791
2013-03-14 12:30:00,-7.8290005,-7.728081
2013-03-14 13:00:00,-7.5889997,-7.610217
2013-03-14 13:30:00,-4.119,-6.4672923
2013-03-14 14:00:00,-1.4100003,-2.8558922
2013-03-14 14:30:00,-0.027000427,-0.5875044
2013-03-14 15:00:00,3.0310001,0.6517639
2013-03-14 15:30:00,2.7509995,3.0900521
2013-03-14 16:00:00,3.1880002,2.6983104
2013-03-14 16:30:00,5.295,4.4588294
2013-03-14 17:00:00,6.719,6.996477
2013-03-14 17:30:00,7.4079995,8.894075
2013-03-14 18:00:00,9.871,9.771812
2013-03-14 18:30:00,11.833,10.927254
2013-03-14 19:00:00,11.587999,11.999498
2013-03-14 19:30:00,11.068999,12.203509
2013-03-14 20:00:00,12.135,12.052498
2013-03-14 20:30:00,11.509,12.189106
2013-03-14 21:00:00,9.617001,11.507667
2013-03-14 21:30:00,9.423,10.272896
2013-03-14 22:00:00,8.249,9.723711
2013-03-14 22:30:00,7.922,8.69619
2013-03-14 23:00:00,8.362,8.0921545
2013-03-14 23:30:00,10.347,7.977656
2013-03-15 00:00:00,7.773,8.786027
2013-03-15 00:30:00,5.964,7.086705
2013-03-15 01:00:00,5.688,6.0863633
2013-03-15 01:30:00,5.378,5.8072987
2013-03-15 02:00:00,5.249,5.7392206
2013-03-15 02:30:00,5.159,5.713381
2013-03-15 03:00:00,5.6660004,5.679488
2013-03-15 03:30:00,6.2869997,5.9014745
2013-03-15 04:00:00,5.21,6.1723423
2013-03-15 04:30:00,4.449,5.462533
2013-03-15 05:00:00,4.303,4.9965124
2013-03-15 05:30:00,4.9900002,4.9215035
2013-03-15 06:00:00,5.756,5.87739
2013-03-15 06:30:00,6.577,7.0606937
2013-03-15 07:00:00,8.405,8.184749
2013-03-15 07:30:00,9.305,9.229198
2013-03-15 08:00:00,7.9860005,9.170812
2013-03-15 08:30:00,7.7460003,8.381924
2013-03-15 09:00:00,9.902,7.6293173
2013-03-15 09:30:00,7.8709993,7.9594584
2013-03-15 10:00:00,8.0130005,6.3485975
2013-03-15 10:30:00,6.325,5.95934
2013-03-15 11:00:00,4.8100004,5.082823
2013-03-15 11:30:00,5.4449997,4.042945
2013-03-15 12:00:00,5.478,4.1682463
