timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-8.267,-6.874406
2013-03-14 12:30:00,-7.8290005,-6.6958694
2013-03-14 13:00:00,-7.5889997,-6.4022417
2013-03-14 13:30:00,-4.119,-5.3330007
2013-03-14 14:00:00,-1.4100003,-1.6601019
2013-03-14 14:30:00,-0.027000427,1.1029482
2013-03-14 15:00:00,3.0310001,2.5610714
2013-03-14 15:30:00,2.7509995,4.6720867
2013-03-14 16:00:00,3.1880002,4.5669894
2013-03-14 16:30:00,5.295,5.895906
2013-03-14 17:00:00,6.719,7.762181
2013-03-14 17:30:00,7.4079995,8.696544
2013-03-14 18:00:00,9.871,9.177135
2013-03-14 18:30:00,11.833,10.536815
2013-03-14 19:00:00,11.587999,11.873753
2013-03-14 19:30:00,11.068999,12.039362
2013-03-14 20:00:00,12.135,11.53303
2013-03-14 20:30:00,11.509,11.528628
2013-03-14 21:00:00,9.617001,11.020748
2013-03-14 21:30:00,9.423,9.916069
2013-03-14 22:00:00,8.249,9.2386465
2013-03-14 22:30:00,7.922,8.452278
2013-03-14 23:00:00,8.362,7.818416
2013-03-14 23:30:00,10.347,7.49751
2013-03-15 00:00:00,7.773,7.7375274
2013-03-15 00:30:00,5.964,7.4378147
2013-03-15 01:00:00,5.688,6.244068
2013-03-15 01:30:00,5.378,5.750004
2013-03-15 02:00:00,5.249,5.4600167
2013-03-15 02:30:00,5.159,5.352427
2013-03-15 03:00:00,5.6660004,5.2793036
2013-03-15 03:30:00,6.2869997,5.264627
2013-03-15 04:00:00,5.21,5.292216
2013-03-15 04:30:00,4.449,5.271702
2013-03-15 05:00:00,4.303,5.252978
2013-03-15 05:30:00,4.9900002,5.284408
2013-03-15 06:00:00,5.756,5.6612206
2013-03-15 06:30:00,6.577,6.3683143
2013-03-15 07:00:00,8.405,7.213194
2013-03-15 07:30:00,9.305,8.37018
2013-03-15 08:00:00,7.9860005,8.870058
2013-03-15 08:30:00,7.7460003,8.139309
2013-03-15 09:00:00,9.902,6.773965
2013-03-15 09:30:00,7.8709993,6.399154
2013-03-15 10:00:00,8.0130005,5.132514
2013-03-15 10:30:00,6.325,4.8423176
2013-03-15 11:00:00,4.8100004,4.444297
2013-03-15 11:30:00,5.4449997,3.8813827
2013-03-15 12:00:00,5.478,3.9022481
2013-03-15 12:30:00,5.5719995,4.0002112
2013-03-15 13:00:00,4.2650003,4.6574564
2013-03-15 13:30:00,4.502,4.7714767
2013-03-15 14:00:00,6.3199997,4.6251564
2013-03-15 14:30:00,3.5559998,4.6110134
2013-03-15 15:00:00,5.901,4.005657
2013-03-15 15:30:00,3.9420004,5.576729
2013-03-15 16:00:00,2.2529998,4.84745
2013-03-15 16:30:00,6.255,3.9558597
2013-03-15 17:00:00,9.7369995,7.135377
2013-03-15 17:30:00,8.879999,9.873663
2013-03-15 18:00:00,8.804,10.133237
2013-03-15 18:30:00,10.223001,10.209138
2013-03-15 19:00:00,13.08,11.099428
2013-03-15 19:30:00,12.573999,12.165058
2013-03-15 20:00:00,11.608,12.050647
2013-03-15 20:30:00,11.667001,11.446649
2013-03-15 21:00:00,10.7109995,10.9891405
2013-03-15 21:30:00,9.789,10.2465925
2013-03-15 22:00:00,7.831,9.467668
2013-03-15 22:30:00,8.359,8.45033
2013-03-15 23:00:00,9.214,8.016078
2013-03-15 23:30:00,9.111,7.905242
2013-03-16 00:00:00,7.637,7.636306
2013-03-16 00:30:00,7.512,7.2438245
2013-03-16 01:00:00,7.205,6.2787113
2013-03-16 01:30:00,5.372,5.7584753
2013-03-16 02:00:00,4.843,5.3196144
2013-03-16 02:30:00,4.86,5.1680446
2013-03-16 03:00:00,4.855,5.08355
2013-03-16 03:30:00,5.617,5.0623765
2013-03-16 04:00:00,5.017,5.116638
2013-03-16 04:30:00,4.354,5.122104
2013-03-16 05:00:00,5.263,5.113264
2013-03-16 05:30:00,5.027,5.2239184
2013-03-16 06:00:00,5.063,5.4471893
2013-03-16 06:30:00,4.803,5.790205
2013-03-16 07:00:00,6.8609996,6.179926
2013-03-16 07:30:00,8.901999,7.3519387
2013-03-16 08:00:00,7.9040003,8.250906
2013-03-16 08:30:00,5.033,6.563767
2013-03-16 09:00:00,4.6589994,3.8303776
2013-03-16 09:30:00,2.4040003,1.9904022
2013-03-16 10:00:00,1.4849997,-0.5359926
2013-03-16 10:30:00,-2.1479998,-1.707552
2013-03-16 11:00:00,-0.8720002,-2.8151531
2013-03-16 11:30:00,-3.4700003,-0.5419092
2013-03-16 12:00:00,-5.528001,-2.5777974
2013-03-16 12:30:00,-6.7829995,-5.10067
2013-03-16 13:00:00,-8.530001,-5.40128
2013-03-16 13:30:00,-7.444,-5.85611
2013-03-16 14:00:00,-6.898,-5.379011
2013-03-16 14:30:00,-6.79,-4.7500563
2013-03-16 15:00:00,-3.132,-3.6470594
2013-03-16 15:30:00,-3.1870003,-1.4103832
2013-03-16 16:00:00,-1.9760008,0.43015385
2013-03-16 16:30:00,-0.0009994507,2.166143
2013-03-16 17:00:00,4.105,3.88621
2013-03-16 17:30:00,6.898,6.5116663
2013-03-16 18:00:00,10.881,9.027661
2013-03-16 18:30:00,11.556001,11.318324
2013-03-16 19:00:00,15.916001,12.108942
2013-03-16 19:30:00,12.282001,13.986104
2013-03-16 20:00:00,12.740001,12.598253
2013-03-16 20:30:00,11.604,12.025621
2013-03-16 21:00:00,10.570001,11.060926
2013-03-16 21:30:00,9.506,10.039226
2013-03-16 22:00:00,9.186,9.123909
2013-03-16 22:30:00,10.092,8.476478
2013-03-16 23:00:00,10.9210005,8.314894
2013-03-16 23:30:00,9.312,8.376875
2013-03-17 00:00:00,7.5049996,7.7701235
2013-03-17 00:30:00,8.003,6.6653757
2013-03-17 01:00:00,7.323,6.396448
2013-03-17 01:30:00,5.705,5.949747
2013-03-17 02:00:00,5.897,5.39741
2013-03-17 02:30:00,5.9610004,5.2969317
2013-03-17 03:00:00,5.548,5.2628407
2013-03-17 03:30:00,5.1870003,5.220193
2013-03-17 04:00:00,5.146,5.1823974
2013-03-17 04:30:00,5.079,5.183226
2013-03-17 05:00:00,4.739,5.2087135
2013-03-17 05:30:00,4.9389997,5.2381516
2013-03-17 06:00:00,5.4900002,5.3312054
2013-03-17 06:30:00,5.2929997,5.7479506
2013-03-17 07:00:00,6.777,6.20993
2013-03-17 07:30:00,8.11,7.3559413
2013-03-17 08:00:00,6.8410006,8.250572
2013-03-17 08:30:00,7.131,7.184379
2013-03-17 09:00:00,5.8809996,5.9354067
2013-03-17 09:30:00,5.438,3.7870855
2013-03-17 10:00:00,3.684,2.8243132
2013-03-17 10:30:00,-0.5029993,-0.10269642
2013-03-17 11:00:00,-5.7579994,-3.6355534
2013-03-17 11:30:00,-6.682,-6.122286
2013-03-17 12:00:00,-8.023998,-6.563833
2013-03-17 12:30:00,-8.930001,-7.194491
2013-03-17 13:00:00,-8.718,-7.46955
2013-03-17 13:30:00,-9.369001,-7.3881464
2013-03-17 14:00:00,-6.7159996,-7.2097964
2013-03-17 14:30:00,-8.228001,-5.7801523
2013-03-17 15:00:00,-3.2390003,-5.2646303
2013-03-17 15:30:00,-2.467001,-2.992281
2013-03-17 16:00:00,-1.3179998,-0.61564255
2013-03-17 16:30:00,-0.20800114,1.6732979
2013-03-17 17:00:00,2.842,3.4435544
2013-03-17 17:30:00,7.793,5.5995035
2013-03-17 18:00:00,12.485,8.646677
2013-03-17 18:30:00,13.037001,11.979013
2013-03-17 19:00:00,11.929,13.1661215
2013-03-17 19:30:00,13.316,12.628878
2013-03-17 20:00:00,12.3359995,12.596274
2013-03-17 20:30:00,13.716,11.895923
2013-03-17 21:00:00,11.443,11.884057
2013-03-17 21:30:00,10.069,10.744844
2013-03-17 22:00:00,8.941999,9.584886
2013-03-17 22:30:00,8.875,8.565258
2013-03-17 23:00:00,8.761,7.9463835
2013-03-17 23:30:00,8.809,7.473462
2013-03-18 00:00:00,7.4100003,7.1659036
2013-03-18 00:30:00,7.266,6.145536
2013-03-18 01:00:00,6.827,5.94738
2013-03-18 01:30:00,5.53,5.8314214
2013-03-18 02:00:00,4.644,5.355521
2013-03-18 02:30:00,5.329,5.178613
2013-03-18 03:00:00,5.2799997,5.143847
2013-03-18 03:30:00,5.542,5.1254454
2013-03-18 04:00:00,5.2739997,5.1501102
2013-03-18 04:30:00,4.9129996,5.164861
2013-03-18 05:00:00,4.6089997,5.2288313
2013-03-18 05:30:00,4.951,5.362621
2013-03-18 06:00:00,6.2869997,5.905654
2013-03-18 06:30:00,6.967,7.048715
2013-03-18 07:00:00,8.370001,8.074153
2013-03-18 07:30:00,9.046999,9.175189
2013-03-18 08:00:00,7.3860006,9.212405
2013-03-18 08:30:00,3.257,6.6119165
2013-03-18 09:00:00,1.7720008,2.3820248
2013-03-18 09:30:00,-0.6029997,-0.13683319
2013-03-18 10:00:00,-4.0429993,-2.6182804
2013-03-18 10:30:00,-5.7130003,-4.596891
2013-03-18 11:00:00,-7.2380004,-6.403298
2013-03-18 11:30:00,-9.516001,-6.9583063
2013-03-18 12:00:00,-8.438,-8.0245075
2013-03-18 12:30:00,-9.166,-7.3431396
2013-03-18 13:00:00,-9.626999,-6.6583138
2013-03-18 13:30:00,-9.528999,-7.1948056
2013-03-18 14:00:00,-7.4749994,-6.5462217
2013-03-18 14:30:00,-7.1079993,-4.83885
2013-03-18 15:00:00,-4.9370003,-3.9175363
2013-03-18 15:30:00,-3.4839993,-2.4839587
2013-03-18 16:00:00,-3.3999996,-0.64922714
2013-03-18 16:30:00,-2.6169996,0.43961048
2013-03-18 17:00:00,4.8570004,1.9789119
2013-03-18 17:30:00,7.5190005,6.5352564
2013-03-18 18:00:00,10.945999,9.355473
2013-03-18 18:30:00,14.027,11.505192
2013-03-18 19:00:00,11.821,13.1105995
2013-03-18 19:30:00,11.282,12.329186
2013-03-18 20:00:00,9.839001,11.490728
2013-03-18 20:30:00,10.734001,10.558364
2013-03-18 21:00:00,10.311,10.231575
2013-03-18 21:30:00,9.375999,9.800799
2013-03-18 22:00:00,7.8190002,9.168901
2013-03-18 22:30:00,7.2599998,8.293379
2013-03-18 23:00:00,8.84,7.6261215
2013-03-18 23:30:00,8.733,7.6015687
2013-03-19 00:00:00,6.9969997,7.3723946
2013-03-19 00:30:00,5.4199996,6.211375
2013-03-19 01:00:00,5.199,5.599927
2013-03-19 01:30:00,5.353,5.2881308
2013-03-19 02:00:00,5.288,5.201042
2013-03-19 02:30:00,5.047,5.1262655
2013-03-19 03:00:00,5.766,5.0726247
2013-03-19 03:30:00,5.0490003,5.1213884
2013-03-19 04:00:00,5.012,5.1050916
2013-03-19 04:30:00,4.587,5.1565475
2013-03-19 05:00:00,5.019,5.206538
2013-03-19 05:30:00,4.41,5.4762793
2013-03-19 06:00:00,5.522,5.7102437
2013-03-19 06:30:00,6.867,6.5888486
2013-03-19 07:00:00,7.5020003,7.777595
2013-03-19 07:30:00,8.705,8.554437
2013-03-19 08:00:00,8.221001,8.801912
2013-03-19 08:30:00,5.5479994,7.2052765
2013-03-19 09:00:00,3.9420004,3.3433971
2013-03-19 09:30:00,1.1569996,0.72133064
2013-03-19 10:00:00,-3.0079994,-1.9636822
2013-03-19 10:30:00,-5.6810007,-4.2138667
2013-03-19 11:00:00,-6.498,-5.890251
2013-03-19 11:30:00,-7.079001,-6.109017
2013-03-19 12:00:00,-8.115001,-6.2619467
2013-03-19 12:30:00,-7.9070005,-7.4964437
2013-03-19 13:00:00,-6.7890005,-6.9175506
2013-03-19 13:30:00,-8.43,-5.9173565
2013-03-19 14:00:00,-8.559,-5.659409
2013-03-19 14:30:00,-7.1609993,-5.4829903
2013-03-19 15:00:00,-6.7069993,-4.103219
2013-03-19 15:30:00,-4.3309994,-3.1827955
2013-03-19 16:00:00,-2.6189995,-1.7541122
2013-03-19 16:30:00,-0.4609995,0.6198759
2013-03-19 17:00:00,2.2279997,3.21447
2013-03-19 17:30:00,8.929,5.8057256
2013-03-19 18:00:00,11.966999,9.7114935
2013-03-19 18:30:00,9.227,12.09005
2013-03-19 19:00:00,13.141999,11.350544
2013-03-19 19:30:00,12.599,12.35539
2013-03-19 20:00:00,11.636,12.183408
2013-03-19 20:30:00,11.874001,11.527425
2013-03-19 21:00:00,9.957,11.130615
2013-03-19 21:30:00,8.098,10.058415
2013-03-19 22:00:00,6.9939995,8.885005
2013-03-19 22:30:00,8.061,7.973277
2013-03-19 23:00:00,8.318,7.69025
2013-03-19 23:30:00,9.522,7.43759
2013-03-20 00:00:00,7.373,7.4729824
2013-03-20 00:30:00,6.062,6.780617
2013-03-20 01:00:00,5.834,5.9058266
2013-03-20 01:30:00,5.399,5.427887
2013-03-20 02:00:00,4.753,5.2733846
2013-03-20 02:30:00,4.691,5.1409016
2013-03-20 03:00:00,5.192,5.0510454
2013-03-20 03:30:00,5.345,5.0542407
2013-03-20 04:00:00,5.309,5.1057463
2013-03-20 04:30:00,5.026,5.189188
2013-03-20 05:00:00,4.748,5.2676044
2013-03-20 05:30:00,4.294,5.4085054
2013-03-20 06:00:00,4.877,5.6212983
2013-03-20 06:30:00,6.528,6.226018
2013-03-20 07:00:00,7.372,7.439453
2013-03-20 07:30:00,8.896001,8.276396
2013-03-20 08:00:00,6.9120007,8.589745
2013-03-20 08:30:00,5.3489995,6.6381345
2013-03-20 09:00:00,4.483,3.2590685
2013-03-20 09:30:00,-1.0930004,0.984673
2013-03-20 10:00:00,-2.3809996,-2.545086
2013-03-20 10:30:00,-4.892999,-3.3749022
2013-03-20 11:00:00,-6.3679996,-5.4276724
2013-03-20 11:30:00,-7.521,-6.6652937
2013-03-20 12:00:00,-8.440001,-7.0521536
2013-03-20 12:30:00,-6.0699997,-7.0688744
2013-03-20 13:00:00,-8.758,-6.12487
2013-03-20 13:30:00,-8.934,-6.734138
2013-03-20 14:00:00,-7.7970004,-6.692839
2013-03-20 14:30:00,-8.646,-6.2154136
2013-03-20 15:00:00,-6.1169996,-5.4160485
2013-03-20 15:30:00,-4.55,-3.8007011
2013-03-20 16:00:00,-2.6290011,-1.3859253
2013-03-20 16:30:00,-0.055000305,1.0658836
2013-03-20 17:00:00,4.154,3.743225
2013-03-20 17:30:00,7.79,6.4485245
2013-03-20 18:00:00,12.962999,9.492886
2013-03-20 18:30:00,13.421,12.631454
2013-03-20 19:00:00,12.426001,13.524992
2013-03-20 19:30:00,12.096999,12.913132
2013-03-20 20:00:00,12.065001,12.197438
2013-03-20 20:30:00,12.705999,11.722092
2013-03-20 21:00:00,12.542,11.497596
2013-03-20 21:30:00,11.785001,11.06458
2013-03-20 22:00:00,9.552,10.393617
2013-03-20 22:30:00,10.141,9.217064
2013-03-20 23:00:00,8.443,8.746267
2013-03-20 23:30:00,9.324,7.8712797
2013-03-21 00:00:00,7.6349998,7.553892
2013-03-21 00:30:00,7.6099997,7.3591657
2013-03-21 01:00:00,6.2099996,6.6431093
2013-03-21 01:30:00,4.649,5.8866158
2013-03-21 02:00:00,4.6990004,5.361656
2013-03-21 02:30:00,5.225,5.234964
2013-03-21 03:00:00,4.935,5.178093
2013-03-21 03:30:00,5.555,5.117667
2013-03-21 04:00:00,4.962,5.1574984
2013-03-21 04:30:00,4.6600003,5.172345
2013-03-21 05:00:00,5.1029997,5.2307577
2013-03-21 05:30:00,4.604,5.454474
2013-03-21 06:00:00,5.218,5.754957
2013-03-21 06:30:00,6.1930003,6.3929996
2013-03-21 07:00:00,7.337,7.2286806
2013-03-21 07:30:00,8.07,8.085334
2013-03-21 08:00:00,6.8940005,8.003422
2013-03-21 08:30:00,5.386999,5.526843
2013-03-21 09:00:00,2.225,2.6279993
2013-03-21 09:30:00,0.3340006,-0.07149792
2013-03-21 10:00:00,-3.0010004,-2.370685
2013-03-21 10:30:00,-5.304,-4.3958035
2013-03-21 11:00:00,-7.9209995,-5.912227
2013-03-21 11:30:00,-8.799,-7.0375504
2013-03-21 12:00:00,-9.57,-7.5950513
2013-03-21 12:30:00,-10.153,-7.679021
2013-03-21 13:00:00,-10.063,-7.6335206
2013-03-21 13:30:00,-8.235001,-7.419671
2013-03-21 14:00:00,-5.444999,-6.339577
2013-03-21 14:30:00,-4.9739995,-4.0927086
2013-03-21 15:00:00,-4.4249997,-2.0629063
2013-03-21 15:30:00,-1.591999,-1.5974493
2013-03-21 16:00:00,3.4529996,0.9654131
2013-03-21 16:30:00,2.1330004,5.6469355
2013-03-21 17:00:00,6.792,5.7805533
2013-03-21 17:30:00,8.989,8.90267
2013-03-21 18:00:00,11.176999,10.433961
2013-03-21 18:30:00,12.4,11.816448
2013-03-21 19:00:00,12.1189995,12.606469
2013-03-21 19:30:00,12.357,12.55565
2013-03-21 20:00:00,14.395,12.294964
2013-03-21 20:30:00,12.582,12.732008
2013-03-21 21:00:00,9.518,11.868087
2013-03-21 21:30:00,10.043,10.152137
2013-03-21 22:00:00,8.955999,9.482225
2013-03-21 22:30:00,7.9859996,8.7165365
2013-03-21 23:00:00,10.296999,7.9704227
2013-03-21 23:30:00,9.514,8.203933
2013-03-22 00:00:00,6.9110003,7.9415565
2013-03-22 00:30:00,6.042,7.435082
2013-03-22 01:00:00,5.718,6.3483396
2013-03-22 01:30:00,5.419,5.8549767
2013-03-22 02:00:00,5.3519998,5.5129876
2013-03-22 02:30:00,5.7000003,5.367856
2013-03-22 03:00:00,5.1410003,5.329453
2013-03-22 03:30:00,5.218,5.2661033
2013-03-22 04:00:00,5.482,5.241693
2013-03-22 04:30:00,5.8099995,5.303574
2013-03-22 05:00:00,4.528,5.4520655
2013-03-22 05:30:00,4.6419997,5.426959
2013-03-22 06:00:00,5.44,5.712979
2013-03-22 06:30:00,6.593,6.305543
2013-03-22 07:00:00,8.293001,7.2048154
2013-03-22 07:30:00,9.280001,8.290767
2013-03-22 08:00:00,9.464,8.78506
2013-03-22 08:30:00,5.9379997,8.126982
2013-03-22 09:00:00,4.7009997,4.7562733
2013-03-22 09:30:00,2.5939994,2.2891026
2013-03-22 10:00:00,-1.151001,-1.0321484
2013-03-22 10:30:00,-3.8859992,-2.8655925
2013-03-22 11:00:00,-6.3450003,-4.739816
2013-03-22 11:30:00,-6.185,-5.700389
2013-03-22 12:00:00,-8.586,-6.0237055
2013-03-22 12:30:00,-7.724,-6.791749
2013-03-22 13:00:00,-5.9920006,-6.613328
2013-03-22 13:30:00,-6.394,-5.2894487
2013-03-22 14:00:00,-2.7440004,-4.201039
2013-03-22 14:30:00,0.78999996,-1.205245
2013-03-22 15:00:00,6.2609997,2.641358
2013-03-22 15:30:00,8.523001,6.2355847
2013-03-22 16:00:00,9.16,9.145514
2013-03-22 16:30:00,9.527,10.818994
2013-03-22 17:00:00,12.716001,10.975771
2013-03-22 17:30:00,14.173,12.587496
2013-03-22 18:00:00,11.798,13.837679
2013-03-22 18:30:00,12.591,13.285552
2013-03-22 19:00:00,15.41,12.9690075
2013-03-22 19:30:00,12.889,13.716079
2013-03-22 20:00:00,13.940001,12.735204
2013-03-22 20:30:00,12.77,12.449416
2013-03-22 21:00:00,17.457,11.764844
2013-03-22 21:30:00,14.777,12.926499
2013-03-22 22:00:00,12.396,12.214795
2013-03-22 22:30:00,11.238,10.785115
2013-03-22 23:00:00,12.139,9.716995
2013-03-22 23:30:00,10.812,9.343603
2013-03-23 00:00:00,10.278,8.642221
2013-03-23 00:30:00,9.433,8.243892
2013-03-23 01:00:00,9.136001,7.2208543
2013-03-23 01:30:00,8.01,6.546623
2013-03-23 02:00:00,6.3150005,6.0828285
2013-03-23 02:30:00,6.116,5.561787
2013-03-23 03:00:00,6.1480002,5.32185
2013-03-23 03:30:00,5.985,5.281237
2013-03-23 04:00:00,5.676,5.2773113
2013-03-23 04:30:00,6.103,5.3088455
2013-03-23 05:00:00,5.972,5.501112
2013-03-23 05:30:00,6.499,5.7309556
2013-03-23 06:00:00,6.467,6.2032275
2013-03-23 06:30:00,5.9539995,6.6183486
2013-03-23 07:00:00,9.511001,6.8737955
2013-03-23 07:30:00,11.183,8.61138
2013-03-23 08:00:00,8.249001,9.75396
2013-03-23 08:30:00,8.976999,8.333599
2013-03-23 09:00:00,5.9639997,5.4300213
2013-03-23 09:30:00,3.7719998,3.131699
2013-03-23 10:00:00,1.8389997,0.62812424
2013-03-23 10:30:00,0.5180006,-0.85258484
2013-03-23 11:00:00,-0.408,-0.728385
2013-03-23 11:30:00,-4.177,-1.9002676
2013-03-23 12:00:00,-4.248,-4.1841135
2013-03-23 12:30:00,-4.6139994,-4.107072
2013-03-23 13:00:00,-4.2860003,-4.265868
2013-03-23 13:30:00,3.881,-3.973978
2013-03-23 14:00:00,6.9919996,3.264964
2013-03-23 14:30:00,0.6729994,6.411458
2013-03-23 15:00:00,4.823,2.2319021
2013-03-23 15:30:00,8.396,6.2524595
2013-03-23 16:00:00,6.1400003,8.729044
2013-03-23 16:30:00,9.252001,7.718052
2013-03-23 17:00:00,8.997,9.645742
2013-03-23 17:30:00,7.668,10.294714
2013-03-23 18:00:00,9.964,9.647429
2013-03-23 18:30:00,12.693999,11.226638
2013-03-23 19:00:00,13.219,12.585796
2013-03-23 19:30:00,14.92,12.989629
2013-03-23 20:00:00,11.841999,13.470224
2013-03-23 20:30:00,12.317001,12.049192
2013-03-23 21:00:00,10.561001,11.336738
2013-03-23 21:30:00,9.985,10.204669
2013-03-23 22:00:00,8.764,9.319789
2013-03-23 22:30:00,8.019,8.458887
2013-03-23 23:00:00,9.917001,7.7505093
2013-03-23 23:30:00,9.252,7.8505373
2013-03-24 00:00:00,9.737,7.5847936
2013-03-24 00:30:00,7.791,7.3097925
2013-03-24 01:00:00,5.408,6.6592846
2013-03-24 01:30:00,5.416,5.6813397
2013-03-24 02:00:00,5.955,5.3265166
2013-03-24 02:30:00,6.071,5.261242
2013-03-24 03:00:00,6.3989997,5.2311077
2013-03-24 03:30:00,6.089,5.225018
2013-03-24 04:00:00,5.571,5.2272243
2013-03-24 04:30:00,5.665,5.220953
2013-03-24 05:00:00,5.266,5.2663527
2013-03-24 05:30:00,5.45,5.3342195
2013-03-24 06:00:00,6.093,5.6147604
2013-03-24 06:30:00,5.165,6.2871513
2013-03-24 07:00:00,6.7009997,6.5370984
2013-03-24 07:30:00,7.4,7.4904857
2013-03-24 08:00:00,9.778001,8.149817
2013-03-24 08:30:00,6.243,8.520544
2013-03-24 09:00:00,5.0680003,5.2360587
2013-03-24 09:30:00,2.744001,3.1919436
2013-03-24 10:00:00,1.7469997,0.842329
2013-03-24 10:30:00,1.1910009,-0.78177166
2013-03-24 11:00:00,-1.7870007,-1.6055679
2013-03-24 11:30:00,-2.459999,-3.6326904
2013-03-24 12:00:00,-4.0509996,-4.1185503
